
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.5699,-6.50297,1.59392,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
10.3653,-2.30387,1.73892,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
12.1054,-3.82767,1.55444,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
4.4894,4.51319,-0.95941,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
13.6983,-5.23992,1.46533,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
2.99064,5.87522,-0.115243,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-0.984413,9.40055,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
14.343,-6.12355,1.57533,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
1.43938,6.92037,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-0.273205,9.19672,1.34328,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
1.35506,6.96012,-0.501554,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.322849,8.13575,-0.51941,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
2.6239,5.86847,0.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
1.70224,6.39153,1.00954,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
-1.04179,8.82398,1.34097,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
3.94448,4.33645,0.461612,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
3.45365,5.52387,-0.116131,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.778625,7.70378,0.928998,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
2.75264,5.55124,0.575326,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
4.04679,5.18413,-0.923815,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-0.903625,10.1904,1.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
2.28781,6.40852,0.176112,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-1.50388,9.91836,1.25726,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
4.31181,4.81103,-1.37941,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
15.1045,-7.85819,1.26154,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
3.19379,4.501,0.826809,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
12.2097,-4.66042,1.41682,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.482353,7.46436,0.786304,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
4.1072,3.91458,0.0733824,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
4.27612,3.80505,-0.76941,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
14.8831,-7.40523,1.50986,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
14.8049,-7.42988,1.01392,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
2.98163,5.83288,-2.05399,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.392723,7.1432,1.09218,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-2.42849,10.0111,1.12503,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
4.10678,4.52983,-0.526109,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
-3.13409,10.6529,1.18791,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
2.04522,6.27873,-0.688641,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
-0.369705,8.83895,-1.48911,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
2.32009,6.34461,-1.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
10.0487,-2.43696,1.54901,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
4.48072,3.61069,-0.231038,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
2.03218,6.09237,0.991954,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
-3.06943,10.26,1.42082,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
3.2703,4.06314,1.16392,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
1.43769,5.72062,1.38444,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
-0.998692,9.11479,-1.79141,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
2.55568,6.15079,-0.982126,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.14709,5.95674,1.34213,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.633842,7.34012,-0.0863905,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
-1.94073,8.94844,1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.8966,5.84372,0.233222,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
4.23753,4.06,-1.57893,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
-1.2153,8.6344,1.03444,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
15.1761,-8.07124,1.20059,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
3.94696,3.9311,-0.528366,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
1.48907,6.67388,0.287997,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
9.60095,-2.3611,1.50623,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
1.80238,5.31599,1.52269,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
3.47691,5.05244,-0.307046,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.880951,7.11209,0.672314,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
-1.61897,7.96604,1.47659,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
4.57045,2.20987,0.800591,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
-0.164505,8.1015,-2.39227,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
11.0648,-4.655,1.40652,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
-2.00127,9.3046,1.25048,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.1092,7.64157,0.0666275,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.51499,3.76586,0.601402,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
8.56645,-1.78867,1.32284,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
15.0378,-8.27932,1.44021,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.730442,5.84332,1.43378,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-7.30455,13.7181,1.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
-0.907402,8.38949,-0.77566,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
2.58641,5.78462,-1.90338,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.00893784,7.79438,-1.61941,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
-1.57508,8.77617,1.38385,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
10.9826,-3.96927,1.50825,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
7.76859,-1.04745,1.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
-3.72309,10.8855,1.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.917385,6.9521,-0.177847,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
10.0194,-2.82733,1.24266,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.0148201,6.59299,1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-4.72955,11.5586,1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
4.76033,1.6576,0.246444,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-4.16384,10.4877,1.36212,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
3.72133,3.39884,-0.835073,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.685127,6.66191,-1.05998,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
15.0771,-9.02909,1.53591,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
1.2101,6.30929,-1.9503,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.648342,6.2014,-0.49941,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-0.398781,8.05384,-3.69441,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.421104,5.98175,1.26992,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
-0.417362,8.32778,-1.07433,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
3.02523,3.39223,1.41954,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-0.236965,7.85042,0.477879,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
15.6129,-9.27616,1.22916,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
2.68288,5.05005,-2.75123,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
2.14022,5.32285,-0.237928,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-1.83235,8.75309,-0.02244,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
3.41296,4.64419,-2.05669,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
8.49897,-2.32034,1.59309,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-0.869362,8.88618,-2.67621,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
7.08542,-0.711666,1.46025,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
5.71212,0.30048,1.35312,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
4.70557,1.45163,0.890528,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
-3.16297,9.20324,1.07906,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-4.25117,10.1735,1.05721,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
-1.24017,8.58566,-1.50775,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
9.04973,-2.42178,1.25744,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
4.50785,1.65471,-0.0894098,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
3.40269,3.16512,0.997256,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
2.89473,4.69515,-1.85892,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-1.55002,7.7669,0.922607,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
10.0307,-4.05494,1.30916,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
1.0382,5.81467,-0.318086,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
7.7226,-1.48448,1.49792,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
-1.35435,7.36755,1.56264,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-3.7055,10.1425,1.30508,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
1.59945,5.21416,-0.083766,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.384262,6.61681,0.195776,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-3.80168,9.28374,1.45786,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
15.3225,-9.67906,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.99157,6.03774,-2.74926,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
4.25346,1.87968,0.639645,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-0.195042,6.26703,1.13026,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
4.4771,1.66057,1.48207,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
4.17383,1.37795,1.66369,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
-0.651482,7.2753,0.710334,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
-0.789261,6.6035,1.19222,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-1.08365,8.27221,-2.48644,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
-1.631,8.35448,0.532674,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-0.975269,7.85066,0.526988,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
3.70041,4.0774,-1.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
2.87838,3.00271,1.40249,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
6.47194,-0.44825,1.41142,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
2.74703,4.79108,-0.622196,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
-1.50069,7.51885,0.29672,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
16.0533,-10.6558,1.20134,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
4.89734,1.14364,1.07441,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
5.72379,0.279722,-0.295881,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
7.11738,-0.985041,0.980192,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-1.14214,8.04247,-1.23052,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
2.03994,3.5802,1.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
2.13427,3.56843,0.171499,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.89761,5.91468,-1.09925,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
3.31044,3.5324,-2.06941,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-0.543209,7.35736,-0.185124,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-1.8424,8.62113,-1.72921,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
0.541275,6.55639,-2.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
1.92102,5.56446,-3.04249,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
2.00127,4.45888,-1.0915,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
-5.56734,10.7537,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.431801,5.74232,0.420421,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-2.85165,8.88014,1.45218,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
8.71866,-2.98683,0.973548,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
6.28108,-0.565916,1.03576,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.0974007,6.80651,-1.24409,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
1.43168,5.57108,-2.17463,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
4.93295,1.17048,-0.235626,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
0.564835,5.02947,1.18671,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
3.77762,2.38091,-1.42071,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
10.1449,-4.85113,1.34442,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-2.03513,8.21487,0.448944,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
4.22391,0.745972,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.292831,6.29365,-3.42608,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
-1.74115,7.9618,-0.197799,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
6.14597,-0.472347,-0.0674095,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-0.7514,6.13028,0.8599,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
-0.254986,5.8968,0.314393,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
3.98258,2.98441,-2.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
3.76136,1.94276,0.314876,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
4.45086,1.36177,0.310414,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
4.08165,3.02732,0.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
2.50676,4.41152,1.24293,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
-1.78196,8.14456,-0.966012,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
3.78379,2.61676,0.0488253,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.0116806,6.44889,-0.303724,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
8.03573,-2.30247,1.40549,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
2.09985,4.83558,-1.54897,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
3.24641,4.18643,-0.287755,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
1.01488,5.25942,-0.924852,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
5.92508,-0.217186,1.32982,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
-1.66628,7.78948,-1.01121,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
8.17924,-2.37644,0.485332,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
11.6112,-6.94446,1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
-1.82824,8.34969,-3.16825,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
5.15719,0.445955,1.05081,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
-2.75243,7.58434,1.49934,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
-1.06366,7.77246,-3.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
6.89888,-1.21183,-0.0294867,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
1.79124,4.22217,-0.0197897,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
8.82927,-2.88319,-1.88237,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
-0.822796,6.97188,-0.267399,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
3.65865,2.08611,-0.261182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
8.29943,-2.74014,0.826352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-0.372219,6.83006,0.40217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
1.30132,4.81307,-1.23608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
5.63708,0.0899734,0.511145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
-1.53727,8.47822,-2.53685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
10.5437,-5.87038,1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-0.187996,6.99931,-3.48668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
-1.13217,7.20907,-0.833256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
3.57755,3.09719,-2.99396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
1.27369,4.96865,1.11295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.851242,5.87091,-2.09452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
-1.90629,7.35875,0.767592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
2.95309,3.24197,-2.72958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
4.88913,0.711521,0.198237,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
8.70849,-3.40399,0.40559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
3.71618,1.60482,-0.267982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
2.78164,3.94927,-3.17436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
16.7767,-12.2202,1.42604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
6.43195,-0.998545,1.24956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
0.144417,6.36346,-2.39096,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
-2.08943,7.78767,-0.173069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
4.51004,0.541101,0.427257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
1.59493,5.00885,-2.91941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-0.969887,7.4186,-1.30466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
-1.494,7.36657,-0.453507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
2.74262,3.03629,-1.27867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
-0.619419,5.88603,1.35448,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
-1.06963,6.04129,1.25897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
1.79927,4.71827,-3.663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
0.747498,5.70926,-2.81756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
6.63636,-1.0721,-0.167894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
6.82103,-1.40067,1.40332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
0.657104,4.90894,-0.528878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
-2.47362,6.85704,1.52059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
1.85595,3.29842,0.771624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-1.75901,7.88541,-3.07069,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
1.10276,4.31816,-0.114759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-1.56856,7.08686,-0.872166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
7.46209,-2.4518,0.56859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
3.15358,3.08348,-0.68262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
5.924,-0.467077,0.643801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-8.11838,12.6119,1.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
7.54556,-2.67072,0.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
4.2038,0.942114,-0.113695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-1.3942,8.12952,-3.58045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
1.1921,4.29217,-0.887152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
8.88379,-3.78213,0.127648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
3.74398,1.37289,-0.673257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
8.54737,-2.59076,-1.94653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.144032,4.72278,1.36948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
4.89196,0.487015,-0.90691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
4.46375,0.609192,-0.0476151,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
7.80198,-2.11156,-2.38028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-1.47635,6.36247,1.21037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
7.69565,-2.19771,-1.43885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-0.62606,5.43886,0.466636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
8.96947,-4.1158,0.386045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
-1.28631,6.83689,0.893948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
5.36931,-0.0677853,-0.530006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-0.0959473,5.27449,0.10459,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
8.78216,-3.78486,0.720006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
1.0746,4.78894,0.0906115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
2.20934,2.7788,0.885409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-1.74,7.35344,-1.69608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
3.05806,1.84145,1.3787,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
2.50708,2.3744,1.08791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
-2.0942,7.41749,0.112267,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
2.35052,3.62682,-1.71218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
7.27482,-2.63155,1.35233,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
-2.94837,8.20271,0.856742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
5.55644,-0.274666,-0.868743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
16.7,-12.1833,1.05132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
4.83846,0.131422,0.887486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
16.1728,-11.3039,1.34481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-2.9855,8.64153,0.91153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
-0.104382,5.58519,-1.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
6.08508,-1.96198,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-1.24277,6.72503,-1.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
8.61887,-3.3284,-1.7271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
7.09621,-1.60649,-0.34364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
2.73256,1.5491,1.53059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-4.94197,9.72635,1.39493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
2.95236,1.66257,0.645295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
-0.625809,6.10791,-1.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
