
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29363,,Surface,7,Image 1,1,876,
57210,,Surface,7,Image 1,1,877,
61681,,Surface,7,Image 1,1,878,
4703,,Surface,7,Image 1,1,879,
28657,,Surface,7,Image 1,1,880,
29492,,Surface,7,Image 1,1,881,
3257,,Surface,7,Image 1,1,882,
21315,,Surface,7,Image 1,1,883,
196246,,Surface,7,Image 1,1,885,
38760,,Surface,7,Image 1,1,886,
189047,,Surface,7,Image 1,1,887,
5146,,Surface,7,Image 1,1,888,
11754,,Surface,7,Image 1,1,889,
106508,,Surface,7,Image 1,1,890,
17201,,Surface,7,Image 1,1,891,
56739,,Surface,7,Image 1,1,892,
7414,,Surface,7,Image 1,1,893,
32642,,Surface,7,Image 1,1,894,
7608,,Surface,7,Image 1,1,895,
19940,,Surface,7,Image 1,1,896,
96917,,Surface,7,Image 1,1,897,
25064,,Surface,7,Image 1,1,899,
15701,,Surface,7,Image 1,1,900,
98052,,Surface,7,Image 1,1,901,
131207,,Surface,7,Image 1,1,902,
7205,,Surface,7,Image 1,1,903,
134992,,Surface,7,Image 1,1,905,
64390,,Surface,7,Image 1,1,906,
70793,,Surface,7,Image 1,1,907,
9885,,Surface,7,Image 1,1,908,
49720,,Surface,7,Image 1,1,909,
38413,,Surface,7,Image 1,1,912,
26124,,Surface,7,Image 1,1,913,
87176,,Surface,7,Image 1,1,914,
31846,,Surface,7,Image 1,1,915,
119049,,Surface,7,Image 1,1,917,
12235,,Surface,7,Image 1,1,920,
9571,,Surface,7,Image 1,1,921,
11778,,Surface,7,Image 1,1,922,
37770,,Surface,7,Image 1,1,923,
57466,,Surface,7,Image 1,1,924,
96410,,Surface,7,Image 1,1,925,
13224,,Surface,7,Image 1,1,926,
186620,,Surface,7,Image 1,1,928,
33794,,Surface,7,Image 1,1,929,
23547,,Surface,7,Image 1,1,930,
205253,,Surface,7,Image 1,1,931,
316447,,Surface,7,Image 1,1,932,
108599,,Surface,7,Image 1,1,933,
34093,,Surface,7,Image 1,1,934,
50804,,Surface,7,Image 1,1,936,
239392,,Surface,7,Image 1,1,937,
99338,,Surface,7,Image 1,1,938,
9505,,Surface,7,Image 1,1,939,
69837,,Surface,7,Image 1,1,940,
9992,,Surface,7,Image 1,1,941,
54344,,Surface,7,Image 1,1,942,
60147,,Surface,7,Image 1,1,943,
17881,,Surface,7,Image 1,1,944,
10723,,Surface,7,Image 1,1,945,
113945,,Surface,7,Image 1,1,946,
30590,,Surface,7,Image 1,1,947,
117508,,Surface,7,Image 1,1,948,
39274,,Surface,7,Image 1,1,949,
45254,,Surface,7,Image 1,1,950,
46370,,Surface,7,Image 1,1,951,
32593,,Surface,7,Image 1,1,952,
749,,Surface,7,Image 1,1,953,
82089,,Surface,7,Image 1,1,955,
66603,,Surface,7,Image 1,1,956,
16879,,Surface,7,Image 1,1,957,
13909,,Surface,7,Image 1,1,958,
53582,,Surface,7,Image 1,1,959,
34361,,Surface,7,Image 1,1,960,
19760,,Surface,7,Image 1,1,961,
60590,,Surface,7,Image 1,1,962,
26650,,Surface,7,Image 1,1,963,
7098,,Surface,7,Image 1,1,964,
113001,,Surface,7,Image 1,1,965,
3860,,Surface,7,Image 1,1,966,
2148,,Surface,7,Image 1,1,967,
90666,,Surface,7,Image 1,1,969,
12452,,Surface,7,Image 1,1,970,
23528,,Surface,7,Image 1,1,971,
23144,,Surface,7,Image 1,1,973,
112318,,Surface,7,Image 1,1,974,
26304,,Surface,7,Image 1,1,975,
48750,,Surface,7,Image 1,1,976,
201196,,Surface,7,Image 1,1,977,
297811,,Surface,7,Image 1,1,978,
34620,,Surface,7,Image 1,1,979,
113355,,Surface,7,Image 1,1,980,
70761,,Surface,7,Image 1,1,981,
53818,,Surface,7,Image 1,1,982,
116517,,Surface,7,Image 1,1,983,
310770,,Surface,7,Image 1,1,984,
41391,,Surface,7,Image 1,1,985,
32696,,Surface,7,Image 1,1,986,
60070,,Surface,7,Image 1,1,989,
63617,,Surface,7,Image 1,1,990,
679,,Surface,7,Image 1,1,991,
19353,,Surface,7,Image 1,1,992,
106962,,Surface,7,Image 1,1,993,
13398,,Surface,7,Image 1,1,994,
47352,,Surface,7,Image 1,1,995,
51269,,Surface,7,Image 1,1,996,
89097,,Surface,7,Image 1,1,997,
5630,,Surface,7,Image 1,1,998,
156369,,Surface,7,Image 1,1,999,
31783,,Surface,7,Image 1,1,1000,
56889,,Surface,7,Image 1,1,1001,
274139,,Surface,7,Image 1,1,1002,
29443,,Surface,7,Image 1,1,1003,
60201,,Surface,7,Image 1,1,1004,
87754,,Surface,7,Image 1,1,1005,
388,,Surface,7,Image 1,1,1006,
14142,,Surface,7,Image 1,1,1007,
36665,,Surface,7,Image 1,1,1008,
25285,,Surface,7,Image 1,1,1009,
80231,,Surface,7,Image 1,1,1010,
60817,,Surface,7,Image 1,1,1011,
325129,,Surface,7,Image 1,1,1013,
18747,,Surface,7,Image 1,1,1015,
92021,,Surface,7,Image 1,1,1016,
32793,,Surface,7,Image 1,1,1017,
32173,,Surface,7,Image 1,1,1018,
60305,,Surface,7,Image 1,1,1019,
1427,,Surface,7,Image 1,1,1020,
58365,,Surface,7,Image 1,1,1021,
54136,,Surface,7,Image 1,1,1022,
83123,,Surface,7,Image 1,1,1023,
7390,,Surface,7,Image 1,1,1024,
44308,,Surface,7,Image 1,1,1026,
124961,,Surface,7,Image 1,1,1027,
134550,,Surface,7,Image 1,1,1028,
16700,,Surface,7,Image 1,1,1030,
59586,,Surface,7,Image 1,1,1031,
31824,,Surface,7,Image 1,1,1033,
8128,,Surface,7,Image 1,1,1034,
26619,,Surface,7,Image 1,1,1035,
32351,,Surface,7,Image 1,1,1036,
46319,,Surface,7,Image 1,1,1037,
47981,,Surface,7,Image 1,1,1038,
10113,,Surface,7,Image 1,1,1039,
53044,,Surface,7,Image 1,1,1040,
21345,,Surface,7,Image 1,1,1041,
44434,,Surface,7,Image 1,1,1042,
38513,,Surface,7,Image 1,1,1043,
32361,,Surface,7,Image 1,1,1044,
111694,,Surface,7,Image 1,1,1045,
78380,,Surface,7,Image 1,1,1046,
2517,,Surface,7,Image 1,1,1047,
33314,,Surface,7,Image 1,1,1048,
19453,,Surface,7,Image 1,1,1049,
27524,,Surface,7,Image 1,1,1052,
24346,,Surface,7,Image 1,1,1053,
14682,,Surface,7,Image 1,1,1054,
5821,,Surface,7,Image 1,1,1055,
25941,,Surface,7,Image 1,1,1056,
29577,,Surface,7,Image 1,1,1057,
16212,,Surface,7,Image 1,1,1058,
9280,,Surface,7,Image 1,1,1059,
10451,,Surface,7,Image 1,1,1060,
152305,,Surface,7,Image 1,1,1061,
23019,,Surface,7,Image 1,1,1062,
21226,,Surface,7,Image 1,1,1063,
30401,,Surface,7,Image 1,1,1064,
533428,,Surface,7,Image 1,1,1065,
39404,,Surface,7,Image 1,1,1066,
39315,,Surface,7,Image 1,1,1067,
34607,,Surface,7,Image 1,1,1068,
165736,,Surface,7,Image 1,1,1069,
63642,,Surface,7,Image 1,1,1070,
14059,,Surface,7,Image 1,1,1071,
90062,,Surface,7,Image 1,1,1073,
30509,,Surface,7,Image 1,1,1074,
175307,,Surface,7,Image 1,1,1075,
69897,,Surface,7,Image 1,1,1076,
32185,,Surface,7,Image 1,1,1077,
141952,,Surface,7,Image 1,1,1078,
15705,,Surface,7,Image 1,1,1079,
7490,,Surface,7,Image 1,1,1081,
25936,,Surface,7,Image 1,1,1082,
18560,,Surface,7,Image 1,1,1083,
271699,,Surface,7,Image 1,1,1084,
58947,,Surface,7,Image 1,1,1085,
22142,,Surface,7,Image 1,1,1086,
28114,,Surface,7,Image 1,1,1087,
17800,,Surface,7,Image 1,1,1088,
217888,,Surface,7,Image 1,1,1089,
31778,,Surface,7,Image 1,1,1090,
63089,,Surface,7,Image 1,1,1091,
52546,,Surface,7,Image 1,1,1092,
28128,,Surface,7,Image 1,1,1093,
3367,,Surface,7,Image 1,1,1094,
318569,,Surface,7,Image 1,1,1095,
51571,,Surface,7,Image 1,1,1096,
28213,,Surface,7,Image 1,1,1098,
12974,,Surface,7,Image 1,1,1099,
35884,,Surface,7,Image 1,1,1100,
16219,,Surface,7,Image 1,1,1101,
32539,,Surface,7,Image 1,1,1102,
24992,,Surface,7,Image 1,1,1103,
8468,,Surface,7,Image 1,1,1104,
72175,,Surface,7,Image 1,1,1105,
79011,,Surface,7,Image 1,1,1106,
134645,,Surface,7,Image 1,1,1107,
11917,,Surface,7,Image 1,1,1108,
12769,,Surface,7,Image 1,1,1109,
29431,,Surface,7,Image 1,1,1110,
3584,,Surface,7,Image 1,1,1111,
3485,,Surface,7,Image 1,1,1112,
5241,,Surface,7,Image 1,1,1113,
115267,,Surface,7,Image 1,1,1114,
473722,,Surface,7,Image 1,1,1115,
65228,,Surface,7,Image 1,1,1116,
28704,,Surface,7,Image 1,1,1117,
44278,,Surface,7,Image 1,1,1118,
1470,,Surface,7,Image 1,1,1120,
50874,,Surface,7,Image 1,1,1121,
14559,,Surface,7,Image 1,1,1122,
113351,,Surface,7,Image 1,1,1123,
16316,,Surface,7,Image 1,1,1124,
42851,,Surface,7,Image 1,1,1126,
104890,,Surface,7,Image 1,1,1127,
30465,,Surface,7,Image 1,1,1128,
257391,,Surface,7,Image 1,1,1129,
23989,,Surface,7,Image 1,1,1131,
64653,,Surface,7,Image 1,1,1132,
29527,,Surface,7,Image 1,1,1133,
13352,,Surface,7,Image 1,1,1134,
71500,,Surface,7,Image 1,1,1136,
79775,,Surface,7,Image 1,1,1137,
8374,,Surface,7,Image 1,1,1138,
50261,,Surface,7,Image 1,1,1139,
22419,,Surface,7,Image 1,1,1140,
37776,,Surface,7,Image 1,1,1141,
19024,,Surface,7,Image 1,1,1142,
22522,,Surface,7,Image 1,1,1143,
12235,,Surface,7,Image 1,1,1144,
64827,,Surface,7,Image 1,1,1145,
51633,,Surface,7,Image 1,1,1146,
38215,,Surface,7,Image 1,1,1147,
29654,,Surface,7,Image 1,1,1148,
69641,,Surface,7,Image 1,1,1149,
36425,,Surface,7,Image 1,1,1150,
30316,,Surface,7,Image 1,1,1151,
50538,,Surface,7,Image 1,1,1152,
58006,,Surface,7,Image 1,1,1153,
18039,,Surface,7,Image 1,1,1154,
6785,,Surface,7,Image 1,1,1155,
58184,,Surface,7,Image 1,1,1156,
8086,,Surface,7,Image 1,1,1157,
6439,,Surface,7,Image 1,1,1159,
19598,,Surface,7,Image 1,1,1160,
178822,,Surface,7,Image 1,1,1161,
6271,,Surface,7,Image 1,1,1162,
6037,,Surface,7,Image 1,1,1163,
3757,,Surface,7,Image 1,1,1164,
47166,,Surface,7,Image 1,1,1165,
66251,,Surface,7,Image 1,1,1166,
65152,,Surface,7,Image 1,1,1167,
96989,,Surface,7,Image 1,1,1168,
36910,,Surface,7,Image 1,1,1169,
22982,,Surface,7,Image 1,1,1170,
13342,,Surface,7,Image 1,1,1171,
128163,,Surface,7,Image 1,1,1172,
13701,,Surface,7,Image 1,1,1173,
11735,,Surface,7,Image 1,1,1175,
48669,,Surface,7,Image 1,1,1176,
32427,,Surface,7,Image 1,1,1177,
512237,,Surface,7,Image 1,1,1178,
15861,,Surface,7,Image 1,1,1179,
207228,,Surface,7,Image 1,1,1180,
19226,,Surface,7,Image 1,1,1181,
50856,,Surface,7,Image 1,1,1182,
6158,,Surface,7,Image 1,1,1183,
476,,Surface,7,Image 1,1,1184,
1903,,Surface,7,Image 1,1,1185,
384930,,Surface,7,Image 1,1,1186,
90590,,Surface,7,Image 1,1,1187,
165290,,Surface,7,Image 1,1,1188,
46966,,Surface,7,Image 1,1,1189,
10330,,Surface,7,Image 1,1,1190,
473299,,Surface,7,Image 1,1,1191,
15197,,Surface,7,Image 1,1,1192,
82415,,Surface,7,Image 1,1,1193,
96203,,Surface,7,Image 1,1,1194,
21257,,Surface,7,Image 1,1,1195,
46997,,Surface,7,Image 1,1,1196,
38734,,Surface,7,Image 1,1,1197,
52137,,Surface,7,Image 1,1,1198,
245786,,Surface,7,Image 1,1,1199,
14013,,Surface,7,Image 1,1,1200,
110376,,Surface,7,Image 1,1,1201,
55033,,Surface,7,Image 1,1,1202,
118574,,Surface,7,Image 1,1,1203,
6570,,Surface,7,Image 1,1,1204,
106496,,Surface,7,Image 1,1,1205,
41877,,Surface,7,Image 1,1,1207,
91136,,Surface,7,Image 1,1,1209,
54338,,Surface,7,Image 1,1,1210,
571325,,Surface,7,Image 1,1,1211,
25182,,Surface,7,Image 1,1,1212,
171306,,Surface,7,Image 1,1,1213,
53770,,Surface,7,Image 1,1,1214,
126096,,Surface,7,Image 1,1,1215,
32401,,Surface,7,Image 1,1,1216,
17105,,Surface,7,Image 1,1,1217,
12305,,Surface,7,Image 1,1,1218,
11286,,Surface,7,Image 1,1,1219,
59769,,Surface,7,Image 1,1,1220,
44368,,Surface,7,Image 1,1,1221,
14898,,Surface,7,Image 1,1,1222,
7665,,Surface,7,Image 1,1,1223,
18074,,Surface,7,Image 1,1,1224,
175353,,Surface,7,Image 1,1,1225,
5623,,Surface,7,Image 1,1,1226,
80535,,Surface,7,Image 1,1,1227,
29227,,Surface,7,Image 1,1,1228,
16120,,Surface,7,Image 1,1,1229,
104469,,Surface,7,Image 1,1,1230,
101596,,Surface,7,Image 1,1,1231,
51800,,Surface,7,Image 1,1,1232,
68158,,Surface,7,Image 1,1,1233,
78039,,Surface,7,Image 1,1,1234,
2228,,Surface,7,Image 1,1,1235,
27454,,Surface,7,Image 1,1,1237,
39866,,Surface,7,Image 1,1,1238,
43683,,Surface,7,Image 1,1,1239,
75309,,Surface,7,Image 1,1,1240,
13120,,Surface,7,Image 1,1,1241,
13476,,Surface,7,Image 1,1,1242,
54418,,Surface,7,Image 1,1,1243,
206523,,Surface,7,Image 1,1,1244,
104152,,Surface,7,Image 1,1,1245,
9986,,Surface,7,Image 1,1,1246,
183638,,Surface,7,Image 1,1,1247,
96361,,Surface,7,Image 1,1,1248,
92901,,Surface,7,Image 1,1,1249,
14127,,Surface,7,Image 1,1,1250,
5138,,Surface,7,Image 1,1,1251,
25040,,Surface,7,Image 1,1,1252,
57390,,Surface,7,Image 1,1,1253,
32765,,Surface,7,Image 1,1,1254,
3728,,Surface,7,Image 1,1,1255,
33250,,Surface,7,Image 1,1,1256,
81457,,Surface,7,Image 1,1,1257,
28757,,Surface,7,Image 1,1,1258,
18502,,Surface,7,Image 1,1,1259,
109932,,Surface,7,Image 1,1,1260,
49198,,Surface,7,Image 1,1,1261,
143626,,Surface,7,Image 1,1,1262,
46871,,Surface,7,Image 1,1,1263,
4752,,Surface,7,Image 1,1,1264,
77617,,Surface,7,Image 1,1,1265,
89610,,Surface,7,Image 1,1,1266,
9597,,Surface,7,Image 1,1,1267,
58194,,Surface,7,Image 1,1,1268,
28747,,Surface,7,Image 1,1,1270,
13179,,Surface,7,Image 1,1,1271,
161915,,Surface,7,Image 1,1,1272,
18619,,Surface,7,Image 1,1,1273,
54431,,Surface,7,Image 1,1,1274,
43506,,Surface,7,Image 1,1,1276,
25120,,Surface,7,Image 1,1,1277,
42604,,Surface,7,Image 1,1,1278,
13974,,Surface,7,Image 1,1,1279,
2671,,Surface,7,Image 1,1,1280,
150664,,Surface,7,Image 1,1,1281,
11715,,Surface,7,Image 1,1,1282,
226090,,Surface,7,Image 1,1,1283,
62125,,Surface,7,Image 1,1,1284,
74232,,Surface,7,Image 1,1,1285,
121030,,Surface,7,Image 1,1,1286,
105410,,Surface,7,Image 1,1,1287,
68710,,Surface,7,Image 1,1,1288,
13991,,Surface,7,Image 1,1,1290,
77234,,Surface,7,Image 1,1,1292,
4061,,Surface,7,Image 1,1,1293,
28803,,Surface,7,Image 1,1,1294,
26589,,Surface,7,Image 1,1,1295,
8028,,Surface,7,Image 1,1,1296,
3608,,Surface,7,Image 1,1,1297,
58084,,Surface,7,Image 1,1,1298,
142179,,Surface,7,Image 1,1,1299,
132476,,Surface,7,Image 1,1,1300,
68525,,Surface,7,Image 1,1,1302,
22655,,Surface,7,Image 1,1,1303,
57885,,Surface,7,Image 1,1,1305,
4593,,Surface,7,Image 1,1,1306,
32032,,Surface,7,Image 1,1,1307,
37788,,Surface,7,Image 1,1,1308,
11938,,Surface,7,Image 1,1,1309,
47547,,Surface,7,Image 1,1,1310,
191318,,Surface,7,Image 1,1,1311,
51951,,Surface,7,Image 1,1,1312,
41270,,Surface,7,Image 1,1,1313,
42497,,Surface,7,Image 1,1,1314,
97092,,Surface,7,Image 1,1,1315,
44595,,Surface,7,Image 1,1,1316,
2056,,Surface,7,Image 1,1,1317,
196472,,Surface,7,Image 1,1,1318,
30596,,Surface,7,Image 1,1,1319,
16419,,Surface,7,Image 1,1,1320,
10457,,Surface,7,Image 1,1,1321,
5463,,Surface,7,Image 1,1,1322,
40975,,Surface,7,Image 1,1,1323,
94036,,Surface,7,Image 1,1,1324,
1.36593e+06,,Surface,7,Image 1,1,1325,
60219,,Surface,7,Image 1,1,1326,
8403,,Surface,7,Image 1,1,1327,
177866,,Surface,7,Image 1,1,1328,
47116,,Surface,7,Image 1,1,1329,
1193,,Surface,7,Image 1,1,1330,
51420,,Surface,7,Image 1,1,1331,
112206,,Surface,7,Image 1,1,1332,
69535,,Surface,7,Image 1,1,1333,
1353,,Surface,7,Image 1,1,1334,
143476,,Surface,7,Image 1,1,1335,
35878,,Surface,7,Image 1,1,1336,
30919,,Surface,7,Image 1,1,1337,
10541,,Surface,7,Image 1,1,1338,
150688,,Surface,7,Image 1,1,1339,
50247,,Surface,7,Image 1,1,1341,
15214,,Surface,7,Image 1,1,1342,
69020,,Surface,7,Image 1,1,1343,
9157,,Surface,7,Image 1,1,1344,
3573,,Surface,7,Image 1,1,1346,
132990,,Surface,7,Image 1,1,1347,
23698,,Surface,7,Image 1,1,1348,
116517,,Surface,7,Image 1,1,1349,
118199,,Surface,7,Image 1,1,1350,
94970,,Surface,7,Image 1,1,1351,
60569,,Surface,7,Image 1,1,1352,
15136,,Surface,7,Image 1,1,1354,
93816,,Surface,7,Image 1,1,1355,
117955,,Surface,7,Image 1,1,1356,
25996,,Surface,7,Image 1,1,1357,
56607,,Surface,7,Image 1,1,1358,
5800,,Surface,7,Image 1,1,1360,
103022,,Surface,7,Image 1,1,1361,
59051,,Surface,7,Image 1,1,1363,
329482,,Surface,7,Image 1,1,1364,
34166,,Surface,7,Image 1,1,1365,
4517,,Surface,7,Image 1,1,1366,
43619,,Surface,7,Image 1,1,1367,
61361,,Surface,7,Image 1,1,1368,
1609,,Surface,7,Image 1,1,1370,
1028,,Surface,7,Image 1,1,1371,
67603,,Surface,7,Image 1,1,1372,
110917,,Surface,7,Image 1,1,1373,
106410,,Surface,7,Image 1,1,1375,
29829,,Surface,7,Image 1,1,1376,
150375,,Surface,7,Image 1,1,1377,
3882,,Surface,7,Image 1,1,1378,
23360,,Surface,7,Image 1,1,1379,
236650,,Surface,7,Image 1,1,1380,
73592,,Surface,7,Image 1,1,1381,
42605,,Surface,7,Image 1,1,1382,
38588,,Surface,7,Image 1,1,1383,
652,,Surface,7,Image 1,1,1384,
268643,,Surface,7,Image 1,1,1385,
37108,,Surface,7,Image 1,1,1386,
21966,,Surface,7,Image 1,1,1387,
163267,,Surface,7,Image 1,1,1388,
29141,,Surface,7,Image 1,1,1389,
121138,,Surface,7,Image 1,1,1390,
144231,,Surface,7,Image 1,1,1392,
10499,,Surface,7,Image 1,1,1393,
28641,,Surface,7,Image 1,1,1394,
163792,,Surface,7,Image 1,1,1395,
86233,,Surface,7,Image 1,1,1396,
59817,,Surface,7,Image 1,1,1397,
12434,,Surface,7,Image 1,1,1398,
85275,,Surface,7,Image 1,1,1399,
12232,,Surface,7,Image 1,1,1400,
44532,,Surface,7,Image 1,1,1401,
46248,,Surface,7,Image 1,1,1402,
22792,,Surface,7,Image 1,1,1403,
25121,,Surface,7,Image 1,1,1404,
115837,,Surface,7,Image 1,1,1405,
28470,,Surface,7,Image 1,1,1406,
74774,,Surface,7,Image 1,1,1407,
33898,,Surface,7,Image 1,1,1408,
2241,,Surface,7,Image 1,1,1409,
188696,,Surface,7,Image 1,1,1410,
118509,,Surface,7,Image 1,1,1411,
25340,,Surface,7,Image 1,1,1412,
48794,,Surface,7,Image 1,1,1413,
3228,,Surface,7,Image 1,1,1414,
8540,,Surface,7,Image 1,1,1415,
246175,,Surface,7,Image 1,1,1416,
13268,,Surface,7,Image 1,1,1417,
39540,,Surface,7,Image 1,1,1418,
248507,,Surface,7,Image 1,1,1420,
265520,,Surface,7,Image 1,1,1422,
38212,,Surface,7,Image 1,1,1423,
2823,,Surface,7,Image 1,1,1424,
91443,,Surface,7,Image 1,1,1425,
25180,,Surface,7,Image 1,1,1426,
45042,,Surface,7,Image 1,1,1428,
22156,,Surface,7,Image 1,1,1429,
79914,,Surface,7,Image 1,1,1431,
549573,,Surface,7,Image 1,1,1432,
57972,,Surface,7,Image 1,1,1433,
53879,,Surface,7,Image 1,1,1434,
829,,Surface,7,Image 1,1,1435,
21115,,Surface,7,Image 1,1,1436,
90129,,Surface,7,Image 1,1,1437,
19183,,Surface,7,Image 1,1,1438,
78548,,Surface,7,Image 1,1,1440,
49869,,Surface,7,Image 1,1,1441,
67634,,Surface,7,Image 1,1,1442,
44700,,Surface,7,Image 1,1,1444,
491365,,Surface,7,Image 1,1,1445,
153374,,Surface,7,Image 1,1,1446,
6899,,Surface,7,Image 1,1,1447,
387958,,Surface,7,Image 1,1,1448,
1200,,Surface,7,Image 1,1,1449,
89861,,Surface,7,Image 1,1,1450,
54656,,Surface,7,Image 1,1,1451,
185014,,Surface,7,Image 1,1,1453,
44749,,Surface,7,Image 1,1,1454,
61299,,Surface,7,Image 1,1,1457,
84030,,Surface,7,Image 1,1,1458,
23230,,Surface,7,Image 1,1,1459,
24885,,Surface,7,Image 1,1,1460,
23953,,Surface,7,Image 1,1,1461,
15232,,Surface,7,Image 1,1,1462,
46619,,Surface,7,Image 1,1,1463,
54029,,Surface,7,Image 1,1,1465,
1738,,Surface,7,Image 1,1,1466,
210210,,Surface,7,Image 1,1,1467,
63929,,Surface,7,Image 1,1,1468,
15880,,Surface,7,Image 1,1,1469,
127160,,Surface,7,Image 1,1,1470,
248276,,Surface,7,Image 1,1,1471,
281866,,Surface,7,Image 1,1,1472,
112287,,Surface,7,Image 1,1,1475,
24847,,Surface,7,Image 1,1,1477,
199618,,Surface,7,Image 1,1,1478,
146454,,Surface,7,Image 1,1,1479,
194625,,Surface,7,Image 1,1,1480,
19357,,Surface,7,Image 1,1,1481,
28885,,Surface,7,Image 1,1,1482,
69162,,Surface,7,Image 1,1,1483,
6254,,Surface,7,Image 1,1,1484,
80824,,Surface,7,Image 1,1,1486,
46995,,Surface,7,Image 1,1,1487,
47439,,Surface,7,Image 1,1,1488,
77711,,Surface,7,Image 1,1,1489,
87546,,Surface,7,Image 1,1,1490,
6648,,Surface,7,Image 1,1,1491,
64820,,Surface,7,Image 1,1,1492,
35892,,Surface,7,Image 1,1,1493,
258227,,Surface,7,Image 1,1,1494,
8735,,Surface,7,Image 1,1,1495,
194553,,Surface,7,Image 1,1,1496,
1.2151e+06,,Surface,7,Image 1,1,1497,
64906,,Surface,7,Image 1,1,1499,
203180,,Surface,7,Image 1,1,1500,
16516,,Surface,7,Image 1,1,1502,
433719,,Surface,7,Image 1,1,1504,
45793,,Surface,7,Image 1,1,1505,
60871,,Surface,7,Image 1,1,1506,
