
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
40.5535,59865.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60230.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,60401.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60566.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,60723.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,60874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,61020.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,61160.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,61295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61428.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61559.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61681.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,61796,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,61904.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,62009.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,62109,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,62204.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,62296.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,62384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,62468.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,62549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,62626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,62700.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,62772.1,µm^3,Cumulative Volume Outside,Image 1,1,,
