
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.584,26.9664,10.3208,µm,Surface,Position,1,858,
56.6354,21.4118,11.0423,µm,Surface,Position,1,859,
63.1068,14.9212,11.1596,µm,Surface,Position,1,860,
48.7994,29.0438,11.1532,µm,Surface,Position,1,861,
40.7644,36.9186,11.2909,µm,Surface,Position,1,862,
47.1616,31.59,8.94375,µm,Surface,Position,1,863,
50.6554,28.9851,7.81603,µm,Surface,Position,1,864,
48.0779,30.9949,8.1,µm,Surface,Position,1,866,
46.4939,31.9767,11.1033,µm,Surface,Position,1,867,
59.0515,19.2312,11.2277,µm,Surface,Position,1,868,
55.8376,22.1531,11.0846,µm,Surface,Position,1,869,
44.3459,34.086,10.9738,µm,Surface,Position,1,870,
48.9863,30.1526,9.54156,µm,Surface,Position,1,871,
58.0884,20.3732,10.9621,µm,Surface,Position,1,872,
48.0838,29.7935,11.4,µm,Surface,Position,1,873,
43.3394,34.7591,11,µm,Surface,Position,1,874,
52.8293,24.8581,9.96585,µm,Surface,Position,1,875,
43.9051,33.6882,11.0815,µm,Surface,Position,1,876,
51.7903,26.5993,8.88434,µm,Surface,Position,1,877,
48.7541,29.8624,8.65943,µm,Surface,Position,1,878,
63.1461,14.1714,11.2553,µm,Surface,Position,1,879,
49.2791,29.5098,7.76911,µm,Surface,Position,1,880,
48.7173,29.4019,9.22,µm,Surface,Position,1,881,
47.6702,31.2543,6.025,µm,Surface,Position,1,882,
48.4901,29.1823,10.9893,µm,Surface,Position,1,883,
47.6516,31.5283,8.64508,µm,Surface,Position,1,885,
51.0942,26.5927,11.1389,µm,Surface,Position,1,886,
47.832,31.0509,10.1973,µm,Surface,Position,1,887,
63.6818,13.9243,10.9486,µm,Surface,Position,1,888,
50.7518,28.2505,6.96818,µm,Surface,Position,1,889,
50.2092,28.5234,9.48148,µm,Surface,Position,1,890,
46.2366,31.9536,9.69697,µm,Surface,Position,1,891,
51.4819,27.8447,7.66272,µm,Surface,Position,1,892,
56.5679,20.8802,11.3125,µm,Surface,Position,1,893,
47.1996,32.0867,7.0432,µm,Surface,Position,1,894,
55.1544,22.4888,11.1797,µm,Surface,Position,1,895,
53.7811,23.501,11.0725,µm,Surface,Position,1,896,
52.7745,24.6521,10.6099,µm,Surface,Position,1,897,
44.906,32.4037,10.7985,µm,Surface,Position,1,899,
43.8178,33.374,10.7766,µm,Surface,Position,1,900,
46.8288,31.7862,8.21166,µm,Surface,Position,1,901,
57.1187,20.7787,10.9768,µm,Surface,Position,1,902,
52.5768,24.8552,9.63,µm,Surface,Position,1,903,
51.4717,26.3656,10.7167,µm,Surface,Position,1,905,
50.9637,27.8957,7.86049,µm,Surface,Position,1,906,
46.5189,30.9674,10.642,µm,Surface,Position,1,907,
58.0997,19.1456,11.0286,µm,Surface,Position,1,908,
49.1072,29.0152,9.40132,µm,Surface,Position,1,909,
55.7916,21.716,11.2173,µm,Surface,Position,1,912,
46.7146,30.5681,11.2821,µm,Surface,Position,1,913,
44.3635,33.343,11.0245,µm,Surface,Position,1,914,
49.6684,28.4147,9.63564,µm,Surface,Position,1,915,
48.4532,29.8173,9.91519,µm,Surface,Position,1,917,
44.2673,32.4842,11.1773,µm,Surface,Position,1,920,
63.3915,13.5214,11.2,µm,Surface,Position,1,921,
49.0605,29.2382,6.97015,µm,Surface,Position,1,922,
52.3224,25.0802,10.3591,µm,Surface,Position,1,923,
47.8739,29.4675,10.8497,µm,Surface,Position,1,924,
52.5461,24.8611,11.2015,µm,Surface,Position,1,925,
52.2428,24.5785,11.3831,µm,Surface,Position,1,926,
47.4175,30.4758,10.4297,µm,Surface,Position,1,928,
47.2797,29.804,10.9116,µm,Surface,Position,1,929,
46.9853,31.4727,7.23297,µm,Surface,Position,1,930,
46.438,31.555,10.2521,µm,Surface,Position,1,931,
47.0937,31.0512,10.2464,µm,Surface,Position,1,932,
51.7694,27.2779,7.91951,µm,Surface,Position,1,933,
50.9473,26.2032,11.1219,µm,Surface,Position,1,934,
54.5409,22.7523,11.1308,µm,Surface,Position,1,936,
50.816,27.9916,9.09721,µm,Surface,Position,1,937,
46.5683,30.7194,10.0161,µm,Surface,Position,1,938,
64.1223,12.5447,10.9208,µm,Surface,Position,1,939,
52.9663,24.3441,10.7938,µm,Surface,Position,1,940,
53.7927,23.4802,9.42353,µm,Surface,Position,1,941,
55.1863,22.2155,10.6996,µm,Surface,Position,1,942,
46.9268,31.243,8.48889,µm,Surface,Position,1,943,
50.1089,26.7807,11.1842,µm,Surface,Position,1,944,
50.2032,26.7689,9.89091,µm,Surface,Position,1,945,
48.9666,29.1152,8.62016,µm,Surface,Position,1,946,
51.3794,26.7329,7.65,µm,Surface,Position,1,947,
47.5258,30.5579,9.53429,µm,Surface,Position,1,948,
46.2266,31.8216,7.9902,µm,Surface,Position,1,949,
48.6102,29.7569,7.68571,µm,Surface,Position,1,950,
49.99,28.765,6.67692,µm,Surface,Position,1,951,
50.0702,27.6594,8.62791,µm,Surface,Position,1,952,
42.5016,33.9542,11.2,µm,Surface,Position,1,953,
48.5008,28.9428,10.1398,µm,Surface,Position,1,955,
45.2173,32.0806,11.1716,µm,Surface,Position,1,956,
56.7876,20.2137,10.693,µm,Surface,Position,1,957,
54.35,22.6346,10.7552,µm,Surface,Position,1,958,
48.1664,30.007,8.47532,µm,Surface,Position,1,959,
49.5006,28.7716,7.54478,µm,Surface,Position,1,960,
53.0019,24.371,9.48378,µm,Surface,Position,1,961,
48.6338,28.23,10.9061,µm,Surface,Position,1,962,
51.8466,25.5814,8.2987,µm,Surface,Position,1,963,
58.2138,18.3494,11.0638,µm,Surface,Position,1,964,
46.0338,31.4154,10.1684,µm,Surface,Position,1,965,
52.2929,23.9465,11.2,µm,Surface,Position,1,966,
48.3618,29.4942,6.29333,µm,Surface,Position,1,967,
46.3278,31.1623,9.52161,µm,Surface,Position,1,969,
54.2149,22.7282,9.652,µm,Surface,Position,1,970,
47.3176,29.3308,10.5793,µm,Surface,Position,1,971,
47.814,29.0973,10.0338,µm,Surface,Position,1,973,
52.0515,26.1849,7.70591,µm,Surface,Position,1,974,
51.8303,25.1433,10.0343,µm,Surface,Position,1,975,
52.5198,24.5623,10.0298,µm,Surface,Position,1,976,
52.1506,26.2278,10.0977,µm,Surface,Position,1,977,
50.5757,27.612,10.9623,µm,Surface,Position,1,978,
46.287,31.3451,8.7534,µm,Surface,Position,1,979,
51.8527,25.8173,9.76824,µm,Surface,Position,1,980,
48.0806,29.6494,9.41569,µm,Surface,Position,1,981,
56.1047,20.898,11.1249,µm,Surface,Position,1,982,
50.1688,28.0361,8.17043,µm,Surface,Position,1,983,
51.3154,27.3869,9.43165,µm,Surface,Position,1,984,
49.0838,28.4599,8.79456,µm,Surface,Position,1,985,
53.994,22.9833,11.0492,µm,Surface,Position,1,986,
46.4027,30.99,8.7082,µm,Surface,Position,1,989,
56.2482,20.8241,10.2047,µm,Surface,Position,1,990,
59.6802,16.256,11.4,µm,Surface,Position,1,991,
46.2407,31.5502,6.55116,µm,Surface,Position,1,992,
53.2262,23.6465,10.7702,µm,Surface,Position,1,993,
45.3165,30.7848,11.2187,µm,Surface,Position,1,994,
47.0053,30.973,6.12542,µm,Surface,Position,1,995,
54.9678,21.9887,9.68992,µm,Surface,Position,1,996,
49.8602,27.4227,9.69962,µm,Surface,Position,1,997,
56.8982,20.3173,7.83704,µm,Surface,Position,1,998,
47.2462,30.1724,9.45201,µm,Surface,Position,1,999,
51.7276,25.2866,9.45823,µm,Surface,Position,1,1000,
56.3684,20.4604,10.5458,µm,Surface,Position,1,1001,
47.6967,30.0306,10.1216,µm,Surface,Position,1,1002,
49.3703,28.0136,8.48333,µm,Surface,Position,1,1003,
53.706,23.2905,10.2306,µm,Surface,Position,1,1004,
46.5317,31.6787,7.18256,µm,Surface,Position,1,1005,
58.6127,17.3301,11.4,µm,Surface,Position,1,1006,
47.881,30.1998,6.23273,µm,Surface,Position,1,1007,
46.9368,30.4096,8.88615,µm,Surface,Position,1,1008,
51.6465,26.2977,6.72545,µm,Surface,Position,1,1009,
49.3427,28.1691,10.8324,µm,Surface,Position,1,1010,
48.9202,29.0714,7.62489,µm,Surface,Position,1,1011,
46.1627,30.5593,10.487,µm,Surface,Position,1,1013,
51.022,26.4425,6.98983,µm,Surface,Position,1,1015,
52.9581,23.912,9.91765,µm,Surface,Position,1,1016,
56.7775,19.7965,10.125,µm,Surface,Position,1,1017,
51.7851,24.8053,9.45143,µm,Surface,Position,1,1018,
50.8506,27.1498,6.54505,µm,Surface,Position,1,1019,
64.8457,10.9803,11.1455,µm,Surface,Position,1,1020,
54.5009,22.202,10.969,µm,Surface,Position,1,1021,
48.2134,29.564,7.32845,µm,Surface,Position,1,1022,
45.9795,30.9882,9.54634,µm,Surface,Position,1,1023,
52.579,23.7416,10.1467,µm,Surface,Position,1,1024,
49.6639,28.2094,6.8,µm,Surface,Position,1,1026,
47.0991,30.6191,8.41475,µm,Surface,Position,1,1027,
46.575,30.5671,9.2659,µm,Surface,Position,1,1028,
50.8116,26.2368,8.44074,µm,Surface,Position,1,1030,
47.4495,29.0865,11.0739,µm,Surface,Position,1,1031,
46.9993,29.2418,10.9784,µm,Surface,Position,1,1033,
49.8682,27.9188,6.05641,µm,Surface,Position,1,1034,
48.8165,28.9098,6.90185,µm,Surface,Position,1,1035,
54.7053,22.1284,9.55152,µm,Surface,Position,1,1036,
54.89,21.7998,11.1227,µm,Surface,Position,1,1037,
48.7261,28.1094,9.19053,µm,Surface,Position,1,1038,
45.5953,30.0575,11.24,µm,Surface,Position,1,1039,
49.9249,26.4989,10.491,µm,Surface,Position,1,1040,
46.31,31.0859,6.64872,µm,Surface,Position,1,1041,
49.1717,27.5187,9.60465,µm,Surface,Position,1,1042,
46.5004,30.2874,8.84724,µm,Surface,Position,1,1043,
55.5311,20.7487,10.288,µm,Surface,Position,1,1044,
51.2225,26.284,9.03679,µm,Surface,Position,1,1045,
53.993,22.7334,10.3632,µm,Surface,Position,1,1046,
39.9506,35.8124,11.3257,µm,Surface,Position,1,1047,
55.6145,20.5298,10.4,µm,Surface,Position,1,1048,
52.2728,24.1426,9.60571,µm,Surface,Position,1,1049,
46.6748,31.33,6.13896,µm,Surface,Position,1,1052,
49.2611,27.4927,8.83226,µm,Surface,Position,1,1053,
56.9528,19.4184,9.84706,µm,Surface,Position,1,1054,
51.8129,24.5734,9.04615,µm,Surface,Position,1,1055,
56.6163,20.6097,7.77288,µm,Surface,Position,1,1056,
48.213,27.9233,11.0889,µm,Surface,Position,1,1057,
52.9609,23.6875,8.8125,µm,Surface,Position,1,1058,
52.5327,23.8097,9.67179,µm,Surface,Position,1,1059,
55.8709,21.0889,7.33913,µm,Surface,Position,1,1060,
46.5926,29.563,10.9298,µm,Surface,Position,1,1061,
55.7646,21.0028,8.28056,µm,Surface,Position,1,1062,
47.4429,28.6394,10.186,µm,Surface,Position,1,1063,
57.0384,19.0847,10.1055,µm,Surface,Position,1,1064,
46.7826,30.0374,10.6134,µm,Surface,Position,1,1065,
53.4383,23.1327,9.1894,µm,Surface,Position,1,1066,
47.973,28.475,9.824,µm,Surface,Position,1,1067,
56.8511,19.4156,10.4394,µm,Surface,Position,1,1068,
49.1436,27.9894,9.81002,µm,Surface,Position,1,1069,
50.2783,25.9793,10.6048,µm,Surface,Position,1,1070,
46.329,30.5539,8.02333,µm,Surface,Position,1,1071,
51.127,25.042,11.0981,µm,Surface,Position,1,1073,
50.576,25.5749,10.8073,µm,Surface,Position,1,1074,
45.9748,30.618,9.83168,µm,Surface,Position,1,1075,
50.4195,26.8273,8.00723,µm,Surface,Position,1,1076,
55.3438,20.569,11.0717,µm,Surface,Position,1,1077,
45.1206,31.4032,10.5762,µm,Surface,Position,1,1078,
53.6254,22.9258,8.85067,µm,Surface,Position,1,1079,
64.769,11.0172,10.7707,µm,Surface,Position,1,1081,
52.9074,23.3319,10.6069,µm,Surface,Position,1,1082,
64.2418,11.8966,11.0642,µm,Surface,Position,1,1083,
45.0835,31.842,10.6309,µm,Surface,Position,1,1084,
47.9646,28.7857,8.54621,µm,Surface,Position,1,1085,
54.154,21.2385,11.1881,µm,Surface,Position,1,1086,
46.8262,29.9255,7.87931,µm,Surface,Position,1,1087,
56.6878,19.8721,7.99231,µm,Surface,Position,1,1088,
55.1652,21.594,9.37577,µm,Surface,Position,1,1089,
50.8015,24.7496,11.25,µm,Surface,Position,1,1090,
43.127,32.9269,11.1143,µm,Surface,Position,1,1091,
51.0213,24.8631,10.3647,µm,Surface,Position,1,1092,
47.4432,29.3084,7.77031,µm,Surface,Position,1,1093,
56.9077,18.4956,10.825,µm,Surface,Position,1,1094,
55.781,21.2928,10.0879,µm,Surface,Position,1,1095,
54.5298,21.55,10.9662,µm,Surface,Position,1,1096,
48.5493,28.718,6.33571,µm,Surface,Position,1,1098,
50.5275,26.3034,7.01333,µm,Surface,Position,1,1099,
50.0025,27.5791,6.19664,µm,Surface,Position,1,1100,
55.6952,20.3794,9.52,µm,Surface,Position,1,1101,
51.4292,24.6883,9.62667,µm,Surface,Position,1,1102,
51.4488,25.4351,7.70769,µm,Surface,Position,1,1103,
46.5597,30.7114,6.46829,µm,Surface,Position,1,1104,
44.7359,31.4087,10.3669,µm,Surface,Position,1,1105,
52.2177,24.1318,10.4664,µm,Surface,Position,1,1106,
47.595,29.9024,8.56588,µm,Surface,Position,1,1107,
57.9803,17.2578,10.7935,µm,Surface,Position,1,1108,
54.6609,21.5212,8.31698,µm,Surface,Position,1,1109,
51.0987,25.7412,6.99583,µm,Surface,Position,1,1110,
52.5175,23.3133,8.9,µm,Surface,Position,1,1111,
60.1212,14.9979,11.1071,µm,Surface,Position,1,1112,
53.7695,21.9811,9.425,µm,Surface,Position,1,1113,
45.5662,30.4371,9.93446,µm,Surface,Position,1,1114,
45.5795,30.4629,10.7373,µm,Surface,Position,1,1115,
51.3628,24.9728,9.17619,µm,Surface,Position,1,1116,
49.524,25.8775,11.1464,µm,Surface,Position,1,1117,
51.632,24.4268,10.3698,µm,Surface,Position,1,1118,
63.0737,12.1509,11.24,µm,Surface,Position,1,1120,
51.1915,26.2471,6.25,µm,Surface,Position,1,1121,
44.458,31.0429,10.9103,µm,Surface,Position,1,1122,
48.335,28.9393,7.79079,µm,Surface,Position,1,1123,
53.2564,23.113,8.512,µm,Surface,Position,1,1124,
48.4166,28.0307,9.36437,µm,Surface,Position,1,1126,
51.6943,25.6013,7.11234,µm,Surface,Position,1,1127,
47.2054,29.0816,9.50536,µm,Surface,Position,1,1128,
50.8063,26.2843,10.0644,µm,Surface,Position,1,1129,
50.9733,24.373,10.9105,µm,Surface,Position,1,1131,
50.1041,27.1803,7.043,µm,Surface,Position,1,1132,
57.2202,18.5673,9.5,µm,Surface,Position,1,1133,
65.283,10.1942,11.0348,µm,Surface,Position,1,1134,
46.0504,30.2583,8.58655,µm,Surface,Position,1,1136,
55.8195,20.0513,10.892,µm,Surface,Position,1,1137,
44.1016,31.0937,10.5062,µm,Surface,Position,1,1138,
46.8847,29.4799,8.06111,µm,Surface,Position,1,1139,
56.1877,20.5589,7.88916,µm,Surface,Position,1,1140,
45.1147,31.0346,9.0069,µm,Surface,Position,1,1141,
48.7755,28.1009,6.17556,µm,Surface,Position,1,1142,
55.3064,20.0221,11.0902,µm,Surface,Position,1,1143,
50.455,24.6493,11.36,µm,Surface,Position,1,1144,
46.9557,28.7428,11.0518,µm,Surface,Position,1,1145,
48.005,28.2244,8.58811,µm,Surface,Position,1,1146,
55.96,19.7593,9.72432,µm,Surface,Position,1,1147,
50.2516,26.9011,5.91163,µm,Surface,Position,1,1148,
47.534,29.6594,7.62866,µm,Surface,Position,1,1149,
54.7755,20.5917,10.8715,µm,Surface,Position,1,1150,
49.6988,27.0348,6.11071,µm,Surface,Position,1,1151,
46.8522,28.2593,10.7738,µm,Surface,Position,1,1152,
45.6868,30.5086,8.07396,µm,Surface,Position,1,1153,
45.437,30.9918,6.50938,µm,Surface,Position,1,1154,
55.5302,19.8552,8.912,µm,Surface,Position,1,1155,
47.7572,27.5154,10.9787,µm,Surface,Position,1,1156,
50.3132,26.2148,5.88571,µm,Surface,Position,1,1157,
63.1704,11.5314,11.2,µm,Surface,Position,1,1159,
54.9759,20.5541,10.0441,µm,Surface,Position,1,1160,
44.929,30.6172,10.5647,µm,Surface,Position,1,1161,
54.3677,20.5503,11.0421,µm,Surface,Position,1,1162,
64.3242,10.6451,11.0039,µm,Surface,Position,1,1163,
46.9348,29.0336,7.6,µm,Surface,Position,1,1164,
55.3326,20.7301,9.41967,µm,Surface,Position,1,1165,
45.4293,30.3187,9.55772,µm,Surface,Position,1,1166,
50.516,24.9199,10.8663,µm,Surface,Position,1,1167,
51.4461,24.0688,9.25023,µm,Surface,Position,1,1168,
48.1321,27.9129,7.52931,µm,Surface,Position,1,1169,
57.1802,18.4819,8.25067,µm,Surface,Position,1,1170,
49.7085,24.7688,11.5037,µm,Surface,Position,1,1171,
50.905,25.6404,8.00209,µm,Surface,Position,1,1172,
55.0352,19.7352,11.2139,µm,Surface,Position,1,1173,
56.7033,19.5915,6.91818,µm,Surface,Position,1,1175,
47.6756,28.6789,7.40606,µm,Surface,Position,1,1176,
49.6505,25.4957,10.7464,µm,Surface,Position,1,1177,
46.682,29.7219,9.56576,µm,Surface,Position,1,1178,
56.7289,18.7066,9.01778,µm,Surface,Position,1,1179,
56.3106,19.0513,10.0284,µm,Surface,Position,1,1180,
55.6855,19.2588,10.9385,µm,Surface,Position,1,1181,
49.0488,26.0458,10.7503,µm,Surface,Position,1,1182,
64.4287,10.3585,11.1927,µm,Surface,Position,1,1183,
40.6456,33.7487,11.4,µm,Surface,Position,1,1184,
65.3668,9.24313,11.1636,µm,Surface,Position,1,1185,
46.0629,29.6269,9.5735,µm,Surface,Position,1,1186,
50.7732,25.0658,9.3504,µm,Surface,Position,1,1187,
50.6911,24.5227,9.95556,µm,Surface,Position,1,1188,
50.231,25.0567,9.65429,µm,Surface,Position,1,1189,
54.025,21.287,8.61463,µm,Surface,Position,1,1190,
45.3573,30.9669,9.85974,µm,Surface,Position,1,1191,
51.0955,23.8356,9.98065,µm,Surface,Position,1,1192,
45.2964,29.7357,10.3969,µm,Surface,Position,1,1193,
49.1382,26.8344,9.39384,µm,Surface,Position,1,1194,
50.9205,24.3137,9.32,µm,Surface,Position,1,1195,
51.7434,23.8451,9.05806,µm,Surface,Position,1,1196,
54.6437,21.1647,9.244,µm,Surface,Position,1,1197,
47.1936,27.8509,11.1222,µm,Surface,Position,1,1198,
45.7643,29.9919,9.85861,µm,Surface,Position,1,1199,
43.349,31.2719,11.2596,µm,Surface,Position,1,1200,
49.2418,26.7271,10.7283,µm,Surface,Position,1,1201,
47.2394,28.8606,8.434,µm,Surface,Position,1,1202,
48.2356,27.83,10.2427,µm,Surface,Position,1,1203,
49.3058,25.1276,11.4889,µm,Surface,Position,1,1204,
52.476,23.8371,8.28559,µm,Surface,Position,1,1205,
56.2659,19.2867,8.74154,µm,Surface,Position,1,1207,
45.1598,29.6383,10.9504,µm,Surface,Position,1,1209,
57.2598,18.0285,9.83084,µm,Surface,Position,1,1210,
45.8733,29.53,10.8865,µm,Surface,Position,1,1211,
50.3815,25.6342,6.46966,µm,Surface,Position,1,1212,
49.3592,27.8302,7.63752,µm,Surface,Position,1,1213,
48.7868,26.1965,9.92963,µm,Surface,Position,1,1214,
50.0282,25.6251,9.55489,µm,Surface,Position,1,1215,
43.5176,31.0486,10.8278,µm,Surface,Position,1,1216,
43.9952,30.6574,10.2747,µm,Surface,Position,1,1217,
45.1904,30.1608,8.32174,µm,Surface,Position,1,1218,
54.146,20.5872,10.1095,µm,Surface,Position,1,1219,
47.8271,27.0281,10.7477,µm,Surface,Position,1,1220,
51.0761,24.7999,7.99167,µm,Surface,Position,1,1221,
45.8499,30.0599,6.7322,µm,Surface,Position,1,1222,
63.2143,11.1321,11.2,µm,Surface,Position,1,1223,
42.7675,31.4592,10.7263,µm,Surface,Position,1,1224,
44.694,30.0813,10.7443,µm,Surface,Position,1,1225,
63.8893,10.1021,11.3077,µm,Surface,Position,1,1226,
50.3994,23.9715,11.1811,µm,Surface,Position,1,1227,
50.811,25.0834,6.59796,µm,Surface,Position,1,1228,
49.1624,25.943,8.025,µm,Surface,Position,1,1229,
43.2696,31.5365,10.9149,µm,Surface,Position,1,1230,
48.6738,27.2605,8.04214,µm,Surface,Position,1,1231,
47.1997,28.125,8.45357,µm,Surface,Position,1,1232,
47.6482,27.8252,8.29364,µm,Surface,Position,1,1233,
56.3686,18.1003,10.6517,µm,Surface,Position,1,1234,
52.6912,21.4036,10.5273,µm,Surface,Position,1,1235,
54.4863,19.8765,11.0571,µm,Surface,Position,1,1237,
55.6942,18.7473,10.403,µm,Surface,Position,1,1238,
46.2911,28.9001,8.67547,µm,Surface,Position,1,1239,
51.2938,24.1578,8.38813,µm,Surface,Position,1,1240,
45.9707,29.6056,7.12917,µm,Surface,Position,1,1241,
54.9872,20.2479,7.92,µm,Surface,Position,1,1242,
49.8113,24.8651,10.6615,µm,Surface,Position,1,1243,
45.4322,29.9179,8.99446,µm,Surface,Position,1,1244,
51.2553,24.6186,6.98744,µm,Surface,Position,1,1245,
56.0152,18.4134,9.2,µm,Surface,Position,1,1246,
45.836,28.9514,10.276,µm,Surface,Position,1,1247,
44.7647,29.5018,11.2128,µm,Surface,Position,1,1248,
49.4154,26.2133,8.34333,µm,Surface,Position,1,1249,
51.7154,23.5951,7.06154,µm,Surface,Position,1,1250,
54.9313,20.2086,7.03158,µm,Surface,Position,1,1251,
44.3449,30.4715,8.89189,µm,Surface,Position,1,1252,
55.3812,19.1941,9.70274,µm,Surface,Position,1,1253,
47.0079,28.519,7.82883,µm,Surface,Position,1,1254,
44.6761,30.6737,6.54545,µm,Surface,Position,1,1255,
49.6241,25.24,9.278,µm,Surface,Position,1,1256,
46.458,28.5835,9.58721,µm,Surface,Position,1,1257,
45.0589,30.647,6.29043,µm,Surface,Position,1,1258,
55.0991,18.9041,11.2355,µm,Surface,Position,1,1259,
47.4255,28.3229,7.69527,µm,Surface,Position,1,1260,
51.5111,24.1145,7.25202,µm,Surface,Position,1,1261,
52.1778,23.6144,7.74989,µm,Surface,Position,1,1262,
47.8143,28.1001,6.2761,µm,Surface,Position,1,1263,
60.7013,13.259,11.187,µm,Surface,Position,1,1264,
50.3381,25.7313,7.66172,µm,Surface,Position,1,1265,
