
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.0681,µm,Surface,Image 1,1,1263,
6.51062,µm,Surface,Image 1,1,1264,
16.5443,µm,Surface,Image 1,1,1265,
18.6077,µm,Surface,Image 1,1,1266,
14.7656,µm,Surface,Image 1,1,1267,
19.5503,µm,Surface,Image 1,1,1268,
18.3768,µm,Surface,Image 1,1,1270,
20.9822,µm,Surface,Image 1,1,1271,
16.5533,µm,Surface,Image 1,1,1272,
18.456,µm,Surface,Image 1,1,1273,
23.5078,µm,Surface,Image 1,1,1274,
16.8239,µm,Surface,Image 1,1,1276,
16.5583,µm,Surface,Image 1,1,1277,
17.1993,µm,Surface,Image 1,1,1278,
16.5344,µm,Surface,Image 1,1,1279,
12.2316,µm,Surface,Image 1,1,1280,
14.2166,µm,Surface,Image 1,1,1281,
16.7768,µm,Surface,Image 1,1,1282,
16.9083,µm,Surface,Image 1,1,1283,
10.8744,µm,Surface,Image 1,1,1284,
19.2913,µm,Surface,Image 1,1,1285,
19.0502,µm,Surface,Image 1,1,1286,
21.2771,µm,Surface,Image 1,1,1287,
15.0871,µm,Surface,Image 1,1,1288,
22.897,µm,Surface,Image 1,1,1290,
21.6781,µm,Surface,Image 1,1,1292,
3.64143,µm,Surface,Image 1,1,1293,
16.2933,µm,Surface,Image 1,1,1294,
23.2041,µm,Surface,Image 1,1,1295,
10.9918,µm,Surface,Image 1,1,1296,
15.0458,µm,Surface,Image 1,1,1297,
21.9044,µm,Surface,Image 1,1,1298,
17.68,µm,Surface,Image 1,1,1299,
19.9094,µm,Surface,Image 1,1,1300,
23.0673,µm,Surface,Image 1,1,1302,
22.3691,µm,Surface,Image 1,1,1303,
22.2429,µm,Surface,Image 1,1,1305,
10.4541,µm,Surface,Image 1,1,1306,
10.5864,µm,Surface,Image 1,1,1307,
17.8685,µm,Surface,Image 1,1,1308,
20.7324,µm,Surface,Image 1,1,1309,
20.9009,µm,Surface,Image 1,1,1310,
11.062,µm,Surface,Image 1,1,1311,
10.0492,µm,Surface,Image 1,1,1312,
23.0152,µm,Surface,Image 1,1,1313,
19.0696,µm,Surface,Image 1,1,1314,
20.8405,µm,Surface,Image 1,1,1315,
19.5834,µm,Surface,Image 1,1,1316,
5.68885,µm,Surface,Image 1,1,1317,
21.0914,µm,Surface,Image 1,1,1318,
10.5855,µm,Surface,Image 1,1,1319,
19.8766,µm,Surface,Image 1,1,1320,
13.5412,µm,Surface,Image 1,1,1321,
11.4244,µm,Surface,Image 1,1,1322,
15.8471,µm,Surface,Image 1,1,1323,
19.1697,µm,Surface,Image 1,1,1324,
20.3364,µm,Surface,Image 1,1,1325,
10.1216,µm,Surface,Image 1,1,1326,
20.386,µm,Surface,Image 1,1,1327,
16.0939,µm,Surface,Image 1,1,1328,
18.7686,µm,Surface,Image 1,1,1329,
3.93305,µm,Surface,Image 1,1,1330,
20.1906,µm,Surface,Image 1,1,1331,
12.8781,µm,Surface,Image 1,1,1332,
20.522,µm,Surface,Image 1,1,1333,
15.518,µm,Surface,Image 1,1,1334,
19.4938,µm,Surface,Image 1,1,1335,
10.6772,µm,Surface,Image 1,1,1336,
19.0122,µm,Surface,Image 1,1,1337,
11.8889,µm,Surface,Image 1,1,1338,
15.4458,µm,Surface,Image 1,1,1339,
19.7641,µm,Surface,Image 1,1,1341,
16.8458,µm,Surface,Image 1,1,1342,
18.6693,µm,Surface,Image 1,1,1343,
13.6457,µm,Surface,Image 1,1,1344,
4.47164,µm,Surface,Image 1,1,1346,
21.9123,µm,Surface,Image 1,1,1347,
21.6182,µm,Surface,Image 1,1,1348,
21.7873,µm,Surface,Image 1,1,1349,
17.955,µm,Surface,Image 1,1,1350,
15.6904,µm,Surface,Image 1,1,1351,
12.3103,µm,Surface,Image 1,1,1352,
14.1239,µm,Surface,Image 1,1,1354,
17.028,µm,Surface,Image 1,1,1355,
17.0863,µm,Surface,Image 1,1,1356,
12.5806,µm,Surface,Image 1,1,1357,
18.7015,µm,Surface,Image 1,1,1358,
16.0543,µm,Surface,Image 1,1,1360,
16.9931,µm,Surface,Image 1,1,1361,
21.8433,µm,Surface,Image 1,1,1363,
20.0197,µm,Surface,Image 1,1,1364,
18.2766,µm,Surface,Image 1,1,1365,
14.6733,µm,Surface,Image 1,1,1366,
10.7287,µm,Surface,Image 1,1,1367,
18.5178,µm,Surface,Image 1,1,1368,
26.1855,µm,Surface,Image 1,1,1370,
25.6687,µm,Surface,Image 1,1,1371,
19.5578,µm,Surface,Image 1,1,1372,
17.3717,µm,Surface,Image 1,1,1373,
11.2789,µm,Surface,Image 1,1,1375,
16.463,µm,Surface,Image 1,1,1376,
21.2407,µm,Surface,Image 1,1,1377,
13.4621,µm,Surface,Image 1,1,1378,
11.2014,µm,Surface,Image 1,1,1379,
17.8324,µm,Surface,Image 1,1,1380,
19.0939,µm,Surface,Image 1,1,1381,
13.4046,µm,Surface,Image 1,1,1382,
22.1047,µm,Surface,Image 1,1,1383,
25.8558,µm,Surface,Image 1,1,1384,
21.289,µm,Surface,Image 1,1,1385,
12.825,µm,Surface,Image 1,1,1386,
23.9103,µm,Surface,Image 1,1,1387,
18.6049,µm,Surface,Image 1,1,1388,
21.7981,µm,Surface,Image 1,1,1389,
16.3995,µm,Surface,Image 1,1,1390,
16.072,µm,Surface,Image 1,1,1392,
12.2105,µm,Surface,Image 1,1,1393,
19.1729,µm,Surface,Image 1,1,1394,
14.8917,µm,Surface,Image 1,1,1395,
23.2935,µm,Surface,Image 1,1,1396,
16.8342,µm,Surface,Image 1,1,1397,
23.3045,µm,Surface,Image 1,1,1398,
16.5691,µm,Surface,Image 1,1,1399,
24.7485,µm,Surface,Image 1,1,1400,
20.4685,µm,Surface,Image 1,1,1401,
12.2103,µm,Surface,Image 1,1,1402,
24.556,µm,Surface,Image 1,1,1403,
22.1637,µm,Surface,Image 1,1,1404,
11.8174,µm,Surface,Image 1,1,1405,
11.0225,µm,Surface,Image 1,1,1406,
20.0083,µm,Surface,Image 1,1,1407,
19.6585,µm,Surface,Image 1,1,1408,
14.3978,µm,Surface,Image 1,1,1409,
20.9769,µm,Surface,Image 1,1,1410,
17.8981,µm,Surface,Image 1,1,1411,
11.0317,µm,Surface,Image 1,1,1412,
15.2107,µm,Surface,Image 1,1,1413,
11.8969,µm,Surface,Image 1,1,1414,
11.1596,µm,Surface,Image 1,1,1415,
12.2607,µm,Surface,Image 1,1,1416,
10.6419,µm,Surface,Image 1,1,1417,
13.2547,µm,Surface,Image 1,1,1418,
21.916,µm,Surface,Image 1,1,1420,
22.5912,µm,Surface,Image 1,1,1422,
17.8463,µm,Surface,Image 1,1,1423,
12.2739,µm,Surface,Image 1,1,1424,
20.8292,µm,Surface,Image 1,1,1425,
19.2231,µm,Surface,Image 1,1,1426,
18.56,µm,Surface,Image 1,1,1428,
18.182,µm,Surface,Image 1,1,1429,
21.6562,µm,Surface,Image 1,1,1431,
17.1061,µm,Surface,Image 1,1,1432,
19.5942,µm,Surface,Image 1,1,1433,
20.5825,µm,Surface,Image 1,1,1434,
8.65746,µm,Surface,Image 1,1,1435,
11.5751,µm,Surface,Image 1,1,1436,
21.7062,µm,Surface,Image 1,1,1437,
