
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.0343,µm,Surface,Position,1,975,
10.0298,µm,Surface,Position,1,976,
10.0977,µm,Surface,Position,1,977,
10.9623,µm,Surface,Position,1,978,
8.7534,µm,Surface,Position,1,979,
9.76824,µm,Surface,Position,1,980,
9.41569,µm,Surface,Position,1,981,
11.1249,µm,Surface,Position,1,982,
8.17043,µm,Surface,Position,1,983,
9.43165,µm,Surface,Position,1,984,
8.79456,µm,Surface,Position,1,985,
11.0492,µm,Surface,Position,1,986,
8.7082,µm,Surface,Position,1,989,
10.2047,µm,Surface,Position,1,990,
11.4,µm,Surface,Position,1,991,
6.55116,µm,Surface,Position,1,992,
10.7702,µm,Surface,Position,1,993,
11.2187,µm,Surface,Position,1,994,
6.12542,µm,Surface,Position,1,995,
9.68992,µm,Surface,Position,1,996,
9.69962,µm,Surface,Position,1,997,
7.83704,µm,Surface,Position,1,998,
9.45201,µm,Surface,Position,1,999,
9.45823,µm,Surface,Position,1,1000,
10.5458,µm,Surface,Position,1,1001,
10.1216,µm,Surface,Position,1,1002,
8.48333,µm,Surface,Position,1,1003,
10.2306,µm,Surface,Position,1,1004,
7.18256,µm,Surface,Position,1,1005,
11.4,µm,Surface,Position,1,1006,
6.23273,µm,Surface,Position,1,1007,
8.88615,µm,Surface,Position,1,1008,
6.72545,µm,Surface,Position,1,1009,
10.8324,µm,Surface,Position,1,1010,
7.62489,µm,Surface,Position,1,1011,
10.487,µm,Surface,Position,1,1013,
6.98983,µm,Surface,Position,1,1015,
9.91765,µm,Surface,Position,1,1016,
10.125,µm,Surface,Position,1,1017,
9.45143,µm,Surface,Position,1,1018,
6.54505,µm,Surface,Position,1,1019,
11.1455,µm,Surface,Position,1,1020,
10.969,µm,Surface,Position,1,1021,
7.32845,µm,Surface,Position,1,1022,
9.54634,µm,Surface,Position,1,1023,
10.1467,µm,Surface,Position,1,1024,
6.8,µm,Surface,Position,1,1026,
8.41475,µm,Surface,Position,1,1027,
9.2659,µm,Surface,Position,1,1028,
8.44074,µm,Surface,Position,1,1030,
11.0739,µm,Surface,Position,1,1031,
10.9784,µm,Surface,Position,1,1033,
6.05641,µm,Surface,Position,1,1034,
6.90185,µm,Surface,Position,1,1035,
9.55152,µm,Surface,Position,1,1036,
11.1227,µm,Surface,Position,1,1037,
9.19053,µm,Surface,Position,1,1038,
11.24,µm,Surface,Position,1,1039,
10.491,µm,Surface,Position,1,1040,
6.64872,µm,Surface,Position,1,1041,
9.60465,µm,Surface,Position,1,1042,
8.84724,µm,Surface,Position,1,1043,
10.288,µm,Surface,Position,1,1044,
9.03679,µm,Surface,Position,1,1045,
10.3632,µm,Surface,Position,1,1046,
11.3257,µm,Surface,Position,1,1047,
10.4,µm,Surface,Position,1,1048,
9.60571,µm,Surface,Position,1,1049,
6.13896,µm,Surface,Position,1,1052,
8.83226,µm,Surface,Position,1,1053,
9.84706,µm,Surface,Position,1,1054,
9.04615,µm,Surface,Position,1,1055,
7.77288,µm,Surface,Position,1,1056,
11.0889,µm,Surface,Position,1,1057,
8.8125,µm,Surface,Position,1,1058,
9.67179,µm,Surface,Position,1,1059,
7.33913,µm,Surface,Position,1,1060,
10.9298,µm,Surface,Position,1,1061,
8.28056,µm,Surface,Position,1,1062,
10.186,µm,Surface,Position,1,1063,
10.1055,µm,Surface,Position,1,1064,
10.6134,µm,Surface,Position,1,1065,
9.1894,µm,Surface,Position,1,1066,
9.824,µm,Surface,Position,1,1067,
10.4394,µm,Surface,Position,1,1068,
9.81002,µm,Surface,Position,1,1069,
10.6048,µm,Surface,Position,1,1070,
8.02333,µm,Surface,Position,1,1071,
11.0981,µm,Surface,Position,1,1073,
10.8073,µm,Surface,Position,1,1074,
9.83168,µm,Surface,Position,1,1075,
8.00723,µm,Surface,Position,1,1076,
11.0717,µm,Surface,Position,1,1077,
10.5762,µm,Surface,Position,1,1078,
8.85067,µm,Surface,Position,1,1079,
10.7707,µm,Surface,Position,1,1081,
10.6069,µm,Surface,Position,1,1082,
11.0642,µm,Surface,Position,1,1083,
10.6309,µm,Surface,Position,1,1084,
8.54621,µm,Surface,Position,1,1085,
11.1881,µm,Surface,Position,1,1086,
7.87931,µm,Surface,Position,1,1087,
7.99231,µm,Surface,Position,1,1088,
9.37577,µm,Surface,Position,1,1089,
11.25,µm,Surface,Position,1,1090,
11.1143,µm,Surface,Position,1,1091,
10.3647,µm,Surface,Position,1,1092,
7.77031,µm,Surface,Position,1,1093,
10.825,µm,Surface,Position,1,1094,
10.0879,µm,Surface,Position,1,1095,
10.9662,µm,Surface,Position,1,1096,
6.33571,µm,Surface,Position,1,1098,
7.01333,µm,Surface,Position,1,1099,
6.19664,µm,Surface,Position,1,1100,
9.52,µm,Surface,Position,1,1101,
9.62667,µm,Surface,Position,1,1102,
7.70769,µm,Surface,Position,1,1103,
6.46829,µm,Surface,Position,1,1104,
10.3669,µm,Surface,Position,1,1105,
10.4664,µm,Surface,Position,1,1106,
8.56588,µm,Surface,Position,1,1107,
10.7935,µm,Surface,Position,1,1108,
8.31698,µm,Surface,Position,1,1109,
6.99583,µm,Surface,Position,1,1110,
8.9,µm,Surface,Position,1,1111,
11.1071,µm,Surface,Position,1,1112,
9.425,µm,Surface,Position,1,1113,
9.93446,µm,Surface,Position,1,1114,
10.7373,µm,Surface,Position,1,1115,
9.17619,µm,Surface,Position,1,1116,
11.1464,µm,Surface,Position,1,1117,
10.3698,µm,Surface,Position,1,1118,
11.24,µm,Surface,Position,1,1120,
6.25,µm,Surface,Position,1,1121,
10.9103,µm,Surface,Position,1,1122,
7.79079,µm,Surface,Position,1,1123,
8.512,µm,Surface,Position,1,1124,
9.36437,µm,Surface,Position,1,1126,
7.11234,µm,Surface,Position,1,1127,
9.50536,µm,Surface,Position,1,1128,
10.0644,µm,Surface,Position,1,1129,
10.9105,µm,Surface,Position,1,1131,
7.043,µm,Surface,Position,1,1132,
9.5,µm,Surface,Position,1,1133,
11.0348,µm,Surface,Position,1,1134,
8.58655,µm,Surface,Position,1,1136,
10.892,µm,Surface,Position,1,1137,
10.5062,µm,Surface,Position,1,1138,
8.06111,µm,Surface,Position,1,1139,
7.88916,µm,Surface,Position,1,1140,
9.0069,µm,Surface,Position,1,1141,
6.17556,µm,Surface,Position,1,1142,
11.0902,µm,Surface,Position,1,1143,
11.36,µm,Surface,Position,1,1144,
11.0518,µm,Surface,Position,1,1145,
8.58811,µm,Surface,Position,1,1146,
9.72432,µm,Surface,Position,1,1147,
5.91163,µm,Surface,Position,1,1148,
7.62866,µm,Surface,Position,1,1149,
10.8715,µm,Surface,Position,1,1150,
6.11071,µm,Surface,Position,1,1151,
10.7738,µm,Surface,Position,1,1152,
8.07396,µm,Surface,Position,1,1153,
6.50938,µm,Surface,Position,1,1154,
8.912,µm,Surface,Position,1,1155,
10.9787,µm,Surface,Position,1,1156,
5.88571,µm,Surface,Position,1,1157,
11.2,µm,Surface,Position,1,1159,
10.0441,µm,Surface,Position,1,1160,
10.5647,µm,Surface,Position,1,1161,
11.0421,µm,Surface,Position,1,1162,
11.0039,µm,Surface,Position,1,1163,
7.6,µm,Surface,Position,1,1164,
9.41967,µm,Surface,Position,1,1165,
9.55772,µm,Surface,Position,1,1166,
10.8663,µm,Surface,Position,1,1167,
9.25023,µm,Surface,Position,1,1168,
7.52931,µm,Surface,Position,1,1169,
8.25067,µm,Surface,Position,1,1170,
11.5037,µm,Surface,Position,1,1171,
8.00209,µm,Surface,Position,1,1172,
11.2139,µm,Surface,Position,1,1173,
6.91818,µm,Surface,Position,1,1175,
7.40606,µm,Surface,Position,1,1176,
10.7464,µm,Surface,Position,1,1177,
9.56576,µm,Surface,Position,1,1178,
9.01778,µm,Surface,Position,1,1179,
10.0284,µm,Surface,Position,1,1180,
10.9385,µm,Surface,Position,1,1181,
10.7503,µm,Surface,Position,1,1182,
11.1927,µm,Surface,Position,1,1183,
11.4,µm,Surface,Position,1,1184,
11.1636,µm,Surface,Position,1,1185,
9.5735,µm,Surface,Position,1,1186,
9.3504,µm,Surface,Position,1,1187,
9.95556,µm,Surface,Position,1,1188,
9.65429,µm,Surface,Position,1,1189,
8.61463,µm,Surface,Position,1,1190,
9.85974,µm,Surface,Position,1,1191,
9.98065,µm,Surface,Position,1,1192,
10.3969,µm,Surface,Position,1,1193,
9.39384,µm,Surface,Position,1,1194,
9.32,µm,Surface,Position,1,1195,
9.05806,µm,Surface,Position,1,1196,
9.244,µm,Surface,Position,1,1197,
11.1222,µm,Surface,Position,1,1198,
9.85861,µm,Surface,Position,1,1199,
11.2596,µm,Surface,Position,1,1200,
10.7283,µm,Surface,Position,1,1201,
8.434,µm,Surface,Position,1,1202,
10.2427,µm,Surface,Position,1,1203,
11.4889,µm,Surface,Position,1,1204,
8.28559,µm,Surface,Position,1,1205,
8.74154,µm,Surface,Position,1,1207,
10.9504,µm,Surface,Position,1,1209,
9.83084,µm,Surface,Position,1,1210,
10.8865,µm,Surface,Position,1,1211,
6.46966,µm,Surface,Position,1,1212,
7.63752,µm,Surface,Position,1,1213,
9.92963,µm,Surface,Position,1,1214,
9.55489,µm,Surface,Position,1,1215,
10.8278,µm,Surface,Position,1,1216,
10.2747,µm,Surface,Position,1,1217,
8.32174,µm,Surface,Position,1,1218,
10.1095,µm,Surface,Position,1,1219,
10.7477,µm,Surface,Position,1,1220,
7.99167,µm,Surface,Position,1,1221,
6.7322,µm,Surface,Position,1,1222,
11.2,µm,Surface,Position,1,1223,
10.7263,µm,Surface,Position,1,1224,
10.7443,µm,Surface,Position,1,1225,
11.3077,µm,Surface,Position,1,1226,
11.1811,µm,Surface,Position,1,1227,
6.59796,µm,Surface,Position,1,1228,
8.025,µm,Surface,Position,1,1229,
10.9149,µm,Surface,Position,1,1230,
8.04214,µm,Surface,Position,1,1231,
8.45357,µm,Surface,Position,1,1232,
8.29364,µm,Surface,Position,1,1233,
10.6517,µm,Surface,Position,1,1234,
10.5273,µm,Surface,Position,1,1235,
11.0571,µm,Surface,Position,1,1237,
10.403,µm,Surface,Position,1,1238,
8.67547,µm,Surface,Position,1,1239,
8.38813,µm,Surface,Position,1,1240,
7.12917,µm,Surface,Position,1,1241,
7.92,µm,Surface,Position,1,1242,
10.6615,µm,Surface,Position,1,1243,
8.99446,µm,Surface,Position,1,1244,
6.98744,µm,Surface,Position,1,1245,
9.2,µm,Surface,Position,1,1246,
10.276,µm,Surface,Position,1,1247,
11.2128,µm,Surface,Position,1,1248,
8.34333,µm,Surface,Position,1,1249,
7.06154,µm,Surface,Position,1,1250,
7.03158,µm,Surface,Position,1,1251,
8.89189,µm,Surface,Position,1,1252,
9.70274,µm,Surface,Position,1,1253,
7.82883,µm,Surface,Position,1,1254,
6.54545,µm,Surface,Position,1,1255,
9.278,µm,Surface,Position,1,1256,
9.58721,µm,Surface,Position,1,1257,
6.29043,µm,Surface,Position,1,1258,
11.2355,µm,Surface,Position,1,1259,
7.69527,µm,Surface,Position,1,1260,
7.25202,µm,Surface,Position,1,1261,
7.74989,µm,Surface,Position,1,1262,
6.2761,µm,Surface,Position,1,1263,
11.187,µm,Surface,Position,1,1264,
7.66172,µm,Surface,Position,1,1265,
9.41119,µm,Surface,Position,1,1266,
11.2054,µm,Surface,Position,1,1267,
9.90361,µm,Surface,Position,1,1268,
7.45897,µm,Surface,Position,1,1270,
11.3385,µm,Surface,Position,1,1271,
9.96242,µm,Surface,Position,1,1272,
11.1481,µm,Surface,Position,1,1273,
10.8135,µm,Surface,Position,1,1274,
8.31154,µm,Surface,Position,1,1276,
11.3505,µm,Surface,Position,1,1277,
8.36794,µm,Surface,Position,1,1278,
6.61887,µm,Surface,Position,1,1279,
11.6,µm,Surface,Position,1,1280,
9.61852,µm,Surface,Position,1,1281,
6.01724,µm,Surface,Position,1,1282,
10.6615,µm,Surface,Position,1,1283,
10.1655,µm,Surface,Position,1,1284,
7.44571,µm,Surface,Position,1,1285,
6.52959,µm,Surface,Position,1,1286,
6.24949,µm,Surface,Position,1,1287,
7.94942,µm,Surface,Position,1,1288,
9.18182,µm,Surface,Position,1,1290,
10.8554,µm,Surface,Position,1,1292,
10.8,µm,Surface,Position,1,1293,
9.10353,µm,Surface,Position,1,1294,
10.5229,µm,Surface,Position,1,1295,
10.9034,µm,Surface,Position,1,1296,
9.55556,µm,Surface,Position,1,1297,
10.3271,µm,Surface,Position,1,1298,
6.69867,µm,Surface,Position,1,1299,
9.1441,µm,Surface,Position,1,1300,
11.115,µm,Surface,Position,1,1302,
8.36471,µm,Surface,Position,1,1303,
9.63333,µm,Surface,Position,1,1305,
10.62,µm,Surface,Position,1,1306,
6.72432,µm,Surface,Position,1,1307,
10.438,µm,Surface,Position,1,1308,
6.73823,µm,Surface,Position,1,1309,
9.80159,µm,Surface,Position,1,1310,
10.7761,µm,Surface,Position,1,1311,
10.6687,µm,Surface,Position,1,1312,
11.071,µm,Surface,Position,1,1313,
8.68182,µm,Surface,Position,1,1314,
10.846,µm,Surface,Position,1,1315,
8.01955,µm,Surface,Position,1,1316,
11.275,µm,Surface,Position,1,1317,
8.16177,µm,Surface,Position,1,1318,
8.56154,µm,Surface,Position,1,1319,
11.3658,µm,Surface,Position,1,1320,
10.3182,µm,Surface,Position,1,1321,
6.09167,µm,Surface,Position,1,1322,
9.21707,µm,Surface,Position,1,1323,
10.86,µm,Surface,Position,1,1324,
10.5802,µm,Surface,Position,1,1325,
8.36832,µm,Surface,Position,1,1326,
6.495,µm,Surface,Position,1,1327,
9.08595,µm,Surface,Position,1,1328,
6.74388,µm,Surface,Position,1,1329,
11.3875,µm,Surface,Position,1,1330,
9.24962,µm,Surface,Position,1,1331,
7.8836,µm,Surface,Position,1,1332,
8.25327,µm,Surface,Position,1,1333,
11,µm,Surface,Position,1,1334,
9.27053,µm,Surface,Position,1,1335,
6.98393,µm,Surface,Position,1,1336,
7.67838,µm,Surface,Position,1,1337,
6.315,µm,Surface,Position,1,1338,
8.66526,µm,Surface,Position,1,1339,
10.7338,µm,Surface,Position,1,1341,
6.27,µm,Surface,Position,1,1342,
10.3808,µm,Surface,Position,1,1343,
11.24,µm,Surface,Position,1,1344,
11.2333,µm,Surface,Position,1,1346,
9.64956,µm,Surface,Position,1,1347,
6.37358,µm,Surface,Position,1,1348,
11.1176,µm,Surface,Position,1,1349,
10.1382,µm,Surface,Position,1,1350,
7.35172,µm,Surface,Position,1,1351,
9.31011,µm,Surface,Position,1,1352,
10.6746,µm,Surface,Position,1,1354,
9.51416,µm,Surface,Position,1,1355,
6.36741,µm,Surface,Position,1,1356,
11.1158,µm,Surface,Position,1,1357,
9.45177,µm,Surface,Position,1,1358,
8.88333,µm,Surface,Position,1,1360,
11.1506,µm,Surface,Position,1,1361,
8.47135,µm,Surface,Position,1,1363,
10.8803,µm,Surface,Position,1,1364,
5.91818,µm,Surface,Position,1,1365,
7.728,µm,Surface,Position,1,1366,
9.59626,µm,Surface,Position,1,1367,
10.6342,µm,Surface,Position,1,1368,
11,µm,Surface,Position,1,1370,
10.8182,µm,Surface,Position,1,1371,
9.16344,µm,Surface,Position,1,1372,
9.73241,µm,Surface,Position,1,1373,
10.8103,µm,Surface,Position,1,1375,
10.114,µm,Surface,Position,1,1376,
9.17848,µm,Surface,Position,1,1377,
8.55,µm,Surface,Position,1,1378,
9.51273,µm,Surface,Position,1,1379,
10.9034,µm,Surface,Position,1,1380,
7.60776,µm,Surface,Position,1,1381,
7.24848,µm,Surface,Position,1,1382,
11.2541,µm,Surface,Position,1,1383,
11.4,µm,Surface,Position,1,1384,
10.7374,µm,Surface,Position,1,1385,
8.21008,µm,Surface,Position,1,1386,
10.8083,µm,Surface,Position,1,1387,
8.59016,µm,Surface,Position,1,1388,
11.1831,µm,Surface,Position,1,1389,
9.69316,µm,Surface,Position,1,1390,
7.02879,µm,Surface,Position,1,1392,
7.20976,µm,Surface,Position,1,1393,
6.03051,µm,Surface,Position,1,1394,
7.65791,µm,Surface,Position,1,1395,
10.9306,µm,Surface,Position,1,1396,
7.15266,µm,Surface,Position,1,1397,
10.0615,µm,Surface,Position,1,1398,
10.7909,µm,Surface,Position,1,1399,
11.168,µm,Surface,Position,1,1400,
9.64662,µm,Surface,Position,1,1401,
9.72086,µm,Surface,Position,1,1402,
10.9636,µm,Surface,Position,1,1403,
7.24,µm,Surface,Position,1,1404,
10.3839,µm,Surface,Position,1,1405,
10.1754,µm,Surface,Position,1,1406,
10.6606,µm,Surface,Position,1,1407,
7.86374,µm,Surface,Position,1,1408,
9.4,µm,Surface,Position,1,1409,
9.45419,µm,Surface,Position,1,1410,
10.1852,µm,Surface,Position,1,1411,
6.34831,µm,Surface,Position,1,1412,
7.58429,µm,Surface,Position,1,1413,
11.2,µm,Surface,Position,1,1414,
7.75429,µm,Surface,Position,1,1415,
10.6319,µm,Surface,Position,1,1416,
8.10417,µm,Surface,Position,1,1417,
9.73636,µm,Surface,Position,1,1418,
10.9039,µm,Surface,Position,1,1420,
10.3554,µm,Surface,Position,1,1422,
7.64921,µm,Surface,Position,1,1423,
11.6,µm,Surface,Position,1,1424,
11.0038,µm,Surface,Position,1,1425,
11.1727,µm,Surface,Position,1,1426,
10.3431,µm,Surface,Position,1,1428,
5.59794,µm,Surface,Position,1,1429,
10.1578,µm,Surface,Position,1,1431,
10.8692,µm,Surface,Position,1,1432,
6.55578,µm,Surface,Position,1,1433,
8.725,µm,Surface,Position,1,1434,
11.4,µm,Surface,Position,1,1435,
9.62326,µm,Surface,Position,1,1436,
9.47073,µm,Surface,Position,1,1437,
7.51111,µm,Surface,Position,1,1438,
9.04358,µm,Surface,Position,1,1440,
9.696,µm,Surface,Position,1,1441,
11.0379,µm,Surface,Position,1,1442,
8.63107,µm,Surface,Position,1,1444,
10.7563,µm,Surface,Position,1,1445,
10.4749,µm,Surface,Position,1,1446,
8.51111,µm,Surface,Position,1,1447,
10.894,µm,Surface,Position,1,1448,
11.1333,µm,Surface,Position,1,1449,
9.03371,µm,Surface,Position,1,1450,
8.98609,µm,Surface,Position,1,1451,
7.12295,µm,Surface,Position,1,1453,
10.8471,µm,Surface,Position,1,1454,
6.9162,µm,Surface,Position,1,1457,
8.89579,µm,Surface,Position,1,1458,
10.8452,µm,Surface,Position,1,1459,
8.94237,µm,Surface,Position,1,1460,
8.66047,µm,Surface,Position,1,1461,
10.12,µm,Surface,Position,1,1462,
10.2062,µm,Surface,Position,1,1463,
7.39565,µm,Surface,Position,1,1465,
11.4,µm,Surface,Position,1,1466,
9.71323,µm,Surface,Position,1,1467,
8.55912,µm,Surface,Position,1,1468,
11.0058,µm,Surface,Position,1,1469,
6.76219,µm,Surface,Position,1,1470,
9.72381,µm,Surface,Position,1,1471,
10.5045,µm,Surface,Position,1,1472,
6.59516,µm,Surface,Position,1,1475,
6.51084,µm,Surface,Position,1,1477,
10.7826,µm,Surface,Position,1,1478,
7.85892,µm,Surface,Position,1,1479,
10.8159,µm,Surface,Position,1,1480,
6.91613,µm,Surface,Position,1,1481,
7.36129,µm,Surface,Position,1,1482,
10.8022,µm,Surface,Position,1,1483,
11.0863,µm,Surface,Position,1,1484,
6.7,µm,Surface,Position,1,1486,
9.71729,µm,Surface,Position,1,1487,
9.10769,µm,Surface,Position,1,1488,
10.527,µm,Surface,Position,1,1489,
7.55836,µm,Surface,Position,1,1490,
8.69524,µm,Surface,Position,1,1491,
9.35745,µm,Surface,Position,1,1492,
7.13793,µm,Surface,Position,1,1493,
8.26213,µm,Surface,Position,1,1494,
11.1097,µm,Surface,Position,1,1495,
9.67338,µm,Surface,Position,1,1496,
8.0987,µm,Surface,Position,1,1497,
9.03514,µm,Surface,Position,1,1499,
7.55157,µm,Surface,Position,1,1500,
9.92667,µm,Surface,Position,1,1502,
9.44135,µm,Surface,Position,1,1504,
6.15937,µm,Surface,Position,1,1505,
5.87092,µm,Surface,Position,1,1506,
7.00826,µm,Surface,Position,1,1507,
11.2583,µm,Surface,Position,1,1508,
11,µm,Surface,Position,1,1509,
10.3733,µm,Surface,Position,1,1510,
8.32081,µm,Surface,Position,1,1511,
8.05556,µm,Surface,Position,1,1512,
6.90196,µm,Surface,Position,1,1514,
8.57436,µm,Surface,Position,1,1515,
