
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.1782,µm,Surface,Position,1,857,
51.584,µm,Surface,Position,1,858,
56.6354,µm,Surface,Position,1,859,
63.1068,µm,Surface,Position,1,860,
48.7994,µm,Surface,Position,1,861,
40.7644,µm,Surface,Position,1,862,
47.1616,µm,Surface,Position,1,863,
50.6554,µm,Surface,Position,1,864,
48.0779,µm,Surface,Position,1,866,
46.4939,µm,Surface,Position,1,867,
59.0515,µm,Surface,Position,1,868,
55.8376,µm,Surface,Position,1,869,
44.3459,µm,Surface,Position,1,870,
48.9863,µm,Surface,Position,1,871,
58.0884,µm,Surface,Position,1,872,
48.0838,µm,Surface,Position,1,873,
43.3394,µm,Surface,Position,1,874,
52.8293,µm,Surface,Position,1,875,
43.9051,µm,Surface,Position,1,876,
51.7903,µm,Surface,Position,1,877,
48.7541,µm,Surface,Position,1,878,
63.1461,µm,Surface,Position,1,879,
49.2791,µm,Surface,Position,1,880,
48.7173,µm,Surface,Position,1,881,
47.6702,µm,Surface,Position,1,882,
48.4901,µm,Surface,Position,1,883,
47.6516,µm,Surface,Position,1,885,
51.0942,µm,Surface,Position,1,886,
47.832,µm,Surface,Position,1,887,
63.6818,µm,Surface,Position,1,888,
50.7518,µm,Surface,Position,1,889,
50.2092,µm,Surface,Position,1,890,
46.2366,µm,Surface,Position,1,891,
51.4819,µm,Surface,Position,1,892,
56.5679,µm,Surface,Position,1,893,
47.1996,µm,Surface,Position,1,894,
55.1544,µm,Surface,Position,1,895,
53.7811,µm,Surface,Position,1,896,
52.7745,µm,Surface,Position,1,897,
44.906,µm,Surface,Position,1,899,
43.8178,µm,Surface,Position,1,900,
46.8288,µm,Surface,Position,1,901,
57.1187,µm,Surface,Position,1,902,
52.5768,µm,Surface,Position,1,903,
51.4717,µm,Surface,Position,1,905,
50.9637,µm,Surface,Position,1,906,
46.5189,µm,Surface,Position,1,907,
58.0997,µm,Surface,Position,1,908,
49.1072,µm,Surface,Position,1,909,
55.7916,µm,Surface,Position,1,912,
46.7146,µm,Surface,Position,1,913,
44.3635,µm,Surface,Position,1,914,
49.6684,µm,Surface,Position,1,915,
48.4532,µm,Surface,Position,1,917,
44.2673,µm,Surface,Position,1,920,
63.3915,µm,Surface,Position,1,921,
49.0605,µm,Surface,Position,1,922,
52.3224,µm,Surface,Position,1,923,
47.8739,µm,Surface,Position,1,924,
52.5461,µm,Surface,Position,1,925,
52.2428,µm,Surface,Position,1,926,
47.4175,µm,Surface,Position,1,928,
47.2797,µm,Surface,Position,1,929,
46.9853,µm,Surface,Position,1,930,
46.438,µm,Surface,Position,1,931,
47.0937,µm,Surface,Position,1,932,
51.7694,µm,Surface,Position,1,933,
50.9473,µm,Surface,Position,1,934,
54.5409,µm,Surface,Position,1,936,
50.816,µm,Surface,Position,1,937,
46.5683,µm,Surface,Position,1,938,
64.1223,µm,Surface,Position,1,939,
52.9663,µm,Surface,Position,1,940,
53.7927,µm,Surface,Position,1,941,
55.1863,µm,Surface,Position,1,942,
46.9268,µm,Surface,Position,1,943,
50.1089,µm,Surface,Position,1,944,
50.2032,µm,Surface,Position,1,945,
48.9666,µm,Surface,Position,1,946,
51.3794,µm,Surface,Position,1,947,
47.5258,µm,Surface,Position,1,948,
46.2266,µm,Surface,Position,1,949,
48.6102,µm,Surface,Position,1,950,
49.99,µm,Surface,Position,1,951,
50.0702,µm,Surface,Position,1,952,
42.5016,µm,Surface,Position,1,953,
48.5008,µm,Surface,Position,1,955,
45.2173,µm,Surface,Position,1,956,
56.7876,µm,Surface,Position,1,957,
54.35,µm,Surface,Position,1,958,
48.1664,µm,Surface,Position,1,959,
49.5006,µm,Surface,Position,1,960,
53.0019,µm,Surface,Position,1,961,
48.6338,µm,Surface,Position,1,962,
51.8466,µm,Surface,Position,1,963,
58.2138,µm,Surface,Position,1,964,
46.0338,µm,Surface,Position,1,965,
52.2929,µm,Surface,Position,1,966,
48.3618,µm,Surface,Position,1,967,
46.3278,µm,Surface,Position,1,969,
54.2149,µm,Surface,Position,1,970,
47.3176,µm,Surface,Position,1,971,
47.814,µm,Surface,Position,1,973,
52.0515,µm,Surface,Position,1,974,
51.8303,µm,Surface,Position,1,975,
52.5198,µm,Surface,Position,1,976,
52.1506,µm,Surface,Position,1,977,
50.5757,µm,Surface,Position,1,978,
46.287,µm,Surface,Position,1,979,
51.8527,µm,Surface,Position,1,980,
48.0806,µm,Surface,Position,1,981,
56.1047,µm,Surface,Position,1,982,
50.1688,µm,Surface,Position,1,983,
51.3154,µm,Surface,Position,1,984,
49.0838,µm,Surface,Position,1,985,
53.994,µm,Surface,Position,1,986,
46.4027,µm,Surface,Position,1,989,
56.2482,µm,Surface,Position,1,990,
59.6802,µm,Surface,Position,1,991,
46.2407,µm,Surface,Position,1,992,
53.2262,µm,Surface,Position,1,993,
45.3165,µm,Surface,Position,1,994,
47.0053,µm,Surface,Position,1,995,
54.9678,µm,Surface,Position,1,996,
49.8602,µm,Surface,Position,1,997,
56.8982,µm,Surface,Position,1,998,
47.2462,µm,Surface,Position,1,999,
51.7276,µm,Surface,Position,1,1000,
56.3684,µm,Surface,Position,1,1001,
47.6967,µm,Surface,Position,1,1002,
49.3703,µm,Surface,Position,1,1003,
53.706,µm,Surface,Position,1,1004,
46.5317,µm,Surface,Position,1,1005,
58.6127,µm,Surface,Position,1,1006,
47.881,µm,Surface,Position,1,1007,
46.9368,µm,Surface,Position,1,1008,
51.6465,µm,Surface,Position,1,1009,
49.3427,µm,Surface,Position,1,1010,
48.9202,µm,Surface,Position,1,1011,
46.1627,µm,Surface,Position,1,1013,
51.022,µm,Surface,Position,1,1015,
52.9581,µm,Surface,Position,1,1016,
56.7775,µm,Surface,Position,1,1017,
51.7851,µm,Surface,Position,1,1018,
50.8506,µm,Surface,Position,1,1019,
64.8457,µm,Surface,Position,1,1020,
54.5009,µm,Surface,Position,1,1021,
48.2134,µm,Surface,Position,1,1022,
45.9795,µm,Surface,Position,1,1023,
52.579,µm,Surface,Position,1,1024,
49.6639,µm,Surface,Position,1,1026,
47.0991,µm,Surface,Position,1,1027,
46.575,µm,Surface,Position,1,1028,
50.8116,µm,Surface,Position,1,1030,
47.4495,µm,Surface,Position,1,1031,
46.9993,µm,Surface,Position,1,1033,
49.8682,µm,Surface,Position,1,1034,
48.8165,µm,Surface,Position,1,1035,
54.7053,µm,Surface,Position,1,1036,
54.89,µm,Surface,Position,1,1037,
48.7261,µm,Surface,Position,1,1038,
45.5953,µm,Surface,Position,1,1039,
49.9249,µm,Surface,Position,1,1040,
46.31,µm,Surface,Position,1,1041,
49.1717,µm,Surface,Position,1,1042,
46.5004,µm,Surface,Position,1,1043,
55.5311,µm,Surface,Position,1,1044,
51.2225,µm,Surface,Position,1,1045,
53.993,µm,Surface,Position,1,1046,
39.9506,µm,Surface,Position,1,1047,
55.6145,µm,Surface,Position,1,1048,
52.2728,µm,Surface,Position,1,1049,
46.6748,µm,Surface,Position,1,1052,
49.2611,µm,Surface,Position,1,1053,
56.9528,µm,Surface,Position,1,1054,
51.8129,µm,Surface,Position,1,1055,
56.6163,µm,Surface,Position,1,1056,
48.213,µm,Surface,Position,1,1057,
52.9609,µm,Surface,Position,1,1058,
52.5327,µm,Surface,Position,1,1059,
55.8709,µm,Surface,Position,1,1060,
46.5926,µm,Surface,Position,1,1061,
55.7646,µm,Surface,Position,1,1062,
47.4429,µm,Surface,Position,1,1063,
57.0384,µm,Surface,Position,1,1064,
46.7826,µm,Surface,Position,1,1065,
53.4383,µm,Surface,Position,1,1066,
47.973,µm,Surface,Position,1,1067,
56.8511,µm,Surface,Position,1,1068,
49.1436,µm,Surface,Position,1,1069,
50.2783,µm,Surface,Position,1,1070,
46.329,µm,Surface,Position,1,1071,
51.127,µm,Surface,Position,1,1073,
50.576,µm,Surface,Position,1,1074,
45.9748,µm,Surface,Position,1,1075,
50.4195,µm,Surface,Position,1,1076,
55.3438,µm,Surface,Position,1,1077,
45.1206,µm,Surface,Position,1,1078,
53.6254,µm,Surface,Position,1,1079,
64.769,µm,Surface,Position,1,1081,
52.9074,µm,Surface,Position,1,1082,
64.2418,µm,Surface,Position,1,1083,
45.0835,µm,Surface,Position,1,1084,
47.9646,µm,Surface,Position,1,1085,
54.154,µm,Surface,Position,1,1086,
46.8262,µm,Surface,Position,1,1087,
56.6878,µm,Surface,Position,1,1088,
55.1652,µm,Surface,Position,1,1089,
50.8015,µm,Surface,Position,1,1090,
43.127,µm,Surface,Position,1,1091,
51.0213,µm,Surface,Position,1,1092,
47.4432,µm,Surface,Position,1,1093,
56.9077,µm,Surface,Position,1,1094,
55.781,µm,Surface,Position,1,1095,
54.5298,µm,Surface,Position,1,1096,
48.5493,µm,Surface,Position,1,1098,
50.5275,µm,Surface,Position,1,1099,
50.0025,µm,Surface,Position,1,1100,
55.6952,µm,Surface,Position,1,1101,
51.4292,µm,Surface,Position,1,1102,
51.4488,µm,Surface,Position,1,1103,
46.5597,µm,Surface,Position,1,1104,
44.7359,µm,Surface,Position,1,1105,
52.2177,µm,Surface,Position,1,1106,
47.595,µm,Surface,Position,1,1107,
57.9803,µm,Surface,Position,1,1108,
54.6609,µm,Surface,Position,1,1109,
51.0987,µm,Surface,Position,1,1110,
52.5175,µm,Surface,Position,1,1111,
60.1212,µm,Surface,Position,1,1112,
53.7695,µm,Surface,Position,1,1113,
45.5662,µm,Surface,Position,1,1114,
45.5795,µm,Surface,Position,1,1115,
51.3628,µm,Surface,Position,1,1116,
49.524,µm,Surface,Position,1,1117,
51.632,µm,Surface,Position,1,1118,
63.0737,µm,Surface,Position,1,1120,
51.1915,µm,Surface,Position,1,1121,
44.458,µm,Surface,Position,1,1122,
48.335,µm,Surface,Position,1,1123,
53.2564,µm,Surface,Position,1,1124,
48.4166,µm,Surface,Position,1,1126,
51.6943,µm,Surface,Position,1,1127,
47.2054,µm,Surface,Position,1,1128,
50.8063,µm,Surface,Position,1,1129,
50.9733,µm,Surface,Position,1,1131,
50.1041,µm,Surface,Position,1,1132,
57.2202,µm,Surface,Position,1,1133,
65.283,µm,Surface,Position,1,1134,
46.0504,µm,Surface,Position,1,1136,
55.8195,µm,Surface,Position,1,1137,
44.1016,µm,Surface,Position,1,1138,
46.8847,µm,Surface,Position,1,1139,
56.1877,µm,Surface,Position,1,1140,
45.1147,µm,Surface,Position,1,1141,
48.7755,µm,Surface,Position,1,1142,
55.3064,µm,Surface,Position,1,1143,
50.455,µm,Surface,Position,1,1144,
46.9557,µm,Surface,Position,1,1145,
48.005,µm,Surface,Position,1,1146,
55.96,µm,Surface,Position,1,1147,
50.2516,µm,Surface,Position,1,1148,
47.534,µm,Surface,Position,1,1149,
54.7755,µm,Surface,Position,1,1150,
49.6988,µm,Surface,Position,1,1151,
46.8522,µm,Surface,Position,1,1152,
45.6868,µm,Surface,Position,1,1153,
45.437,µm,Surface,Position,1,1154,
55.5302,µm,Surface,Position,1,1155,
47.7572,µm,Surface,Position,1,1156,
50.3132,µm,Surface,Position,1,1157,
63.1704,µm,Surface,Position,1,1159,
54.9759,µm,Surface,Position,1,1160,
44.929,µm,Surface,Position,1,1161,
54.3677,µm,Surface,Position,1,1162,
64.3242,µm,Surface,Position,1,1163,
46.9348,µm,Surface,Position,1,1164,
55.3326,µm,Surface,Position,1,1165,
45.4293,µm,Surface,Position,1,1166,
50.516,µm,Surface,Position,1,1167,
51.4461,µm,Surface,Position,1,1168,
48.1321,µm,Surface,Position,1,1169,
57.1802,µm,Surface,Position,1,1170,
49.7085,µm,Surface,Position,1,1171,
50.905,µm,Surface,Position,1,1172,
55.0352,µm,Surface,Position,1,1173,
56.7033,µm,Surface,Position,1,1175,
47.6756,µm,Surface,Position,1,1176,
49.6505,µm,Surface,Position,1,1177,
46.682,µm,Surface,Position,1,1178,
56.7289,µm,Surface,Position,1,1179,
56.3106,µm,Surface,Position,1,1180,
55.6855,µm,Surface,Position,1,1181,
49.0488,µm,Surface,Position,1,1182,
64.4287,µm,Surface,Position,1,1183,
40.6456,µm,Surface,Position,1,1184,
65.3668,µm,Surface,Position,1,1185,
46.0629,µm,Surface,Position,1,1186,
50.7732,µm,Surface,Position,1,1187,
50.6911,µm,Surface,Position,1,1188,
50.231,µm,Surface,Position,1,1189,
54.025,µm,Surface,Position,1,1190,
45.3573,µm,Surface,Position,1,1191,
51.0955,µm,Surface,Position,1,1192,
45.2964,µm,Surface,Position,1,1193,
49.1382,µm,Surface,Position,1,1194,
50.9205,µm,Surface,Position,1,1195,
51.7434,µm,Surface,Position,1,1196,
54.6437,µm,Surface,Position,1,1197,
47.1936,µm,Surface,Position,1,1198,
45.7643,µm,Surface,Position,1,1199,
43.349,µm,Surface,Position,1,1200,
49.2418,µm,Surface,Position,1,1201,
47.2394,µm,Surface,Position,1,1202,
48.2356,µm,Surface,Position,1,1203,
49.3058,µm,Surface,Position,1,1204,
52.476,µm,Surface,Position,1,1205,
56.2659,µm,Surface,Position,1,1207,
45.1598,µm,Surface,Position,1,1209,
57.2598,µm,Surface,Position,1,1210,
45.8733,µm,Surface,Position,1,1211,
50.3815,µm,Surface,Position,1,1212,
49.3592,µm,Surface,Position,1,1213,
48.7868,µm,Surface,Position,1,1214,
50.0282,µm,Surface,Position,1,1215,
43.5176,µm,Surface,Position,1,1216,
43.9952,µm,Surface,Position,1,1217,
45.1904,µm,Surface,Position,1,1218,
54.146,µm,Surface,Position,1,1219,
47.8271,µm,Surface,Position,1,1220,
51.0761,µm,Surface,Position,1,1221,
45.8499,µm,Surface,Position,1,1222,
63.2143,µm,Surface,Position,1,1223,
42.7675,µm,Surface,Position,1,1224,
44.694,µm,Surface,Position,1,1225,
63.8893,µm,Surface,Position,1,1226,
50.3994,µm,Surface,Position,1,1227,
50.811,µm,Surface,Position,1,1228,
49.1624,µm,Surface,Position,1,1229,
43.2696,µm,Surface,Position,1,1230,
48.6738,µm,Surface,Position,1,1231,
47.1997,µm,Surface,Position,1,1232,
47.6482,µm,Surface,Position,1,1233,
56.3686,µm,Surface,Position,1,1234,
52.6912,µm,Surface,Position,1,1235,
54.4863,µm,Surface,Position,1,1237,
55.6942,µm,Surface,Position,1,1238,
46.2911,µm,Surface,Position,1,1239,
51.2938,µm,Surface,Position,1,1240,
45.9707,µm,Surface,Position,1,1241,
54.9872,µm,Surface,Position,1,1242,
49.8113,µm,Surface,Position,1,1243,
45.4322,µm,Surface,Position,1,1244,
51.2553,µm,Surface,Position,1,1245,
56.0152,µm,Surface,Position,1,1246,
45.836,µm,Surface,Position,1,1247,
44.7647,µm,Surface,Position,1,1248,
49.4154,µm,Surface,Position,1,1249,
51.7154,µm,Surface,Position,1,1250,
54.9313,µm,Surface,Position,1,1251,
44.3449,µm,Surface,Position,1,1252,
55.3812,µm,Surface,Position,1,1253,
47.0079,µm,Surface,Position,1,1254,
44.6761,µm,Surface,Position,1,1255,
49.6241,µm,Surface,Position,1,1256,
46.458,µm,Surface,Position,1,1257,
45.0589,µm,Surface,Position,1,1258,
55.0991,µm,Surface,Position,1,1259,
47.4255,µm,Surface,Position,1,1260,
51.5111,µm,Surface,Position,1,1261,
52.1778,µm,Surface,Position,1,1262,
47.8143,µm,Surface,Position,1,1263,
60.7013,µm,Surface,Position,1,1264,
50.3381,µm,Surface,Position,1,1265,
48.3406,µm,Surface,Position,1,1266,
52.4133,µm,Surface,Position,1,1267,
47.4969,µm,Surface,Position,1,1268,
48.8021,µm,Surface,Position,1,1270,
46.2956,µm,Surface,Position,1,1271,
50.4609,µm,Surface,Position,1,1272,
48.7559,µm,Surface,Position,1,1273,
43.5064,µm,Surface,Position,1,1274,
50.2892,µm,Surface,Position,1,1276,
50.5877,µm,Surface,Position,1,1277,
49.8807,µm,Surface,Position,1,1278,
50.6774,µm,Surface,Position,1,1279,
55.0791,µm,Surface,Position,1,1280,
52.9293,µm,Surface,Position,1,1281,
50.4021,µm,Surface,Position,1,1282,
50.1059,µm,Surface,Position,1,1283,
56.1398,µm,Surface,Position,1,1284,
47.7228,µm,Surface,Position,1,1285,
47.6345,µm,Surface,Position,1,1286,
45.6382,µm,Surface,Position,1,1287,
51.9601,µm,Surface,Position,1,1288,
44.0184,µm,Surface,Position,1,1290,
45.5008,µm,Surface,Position,1,1292,
63.6034,µm,Surface,Position,1,1293,
50.8857,µm,Surface,Position,1,1294,
43.9419,µm,Surface,Position,1,1295,
56.253,µm,Surface,Position,1,1296,
52.232,µm,Surface,Position,1,1297,
45.2416,µm,Surface,Position,1,1298,
49.1365,µm,Surface,Position,1,1299,
46.8741,µm,Surface,Position,1,1300,
43.9139,µm,Surface,Position,1,1302,
44.8098,µm,Surface,Position,1,1303,
44.7384,µm,Surface,Position,1,1305,
56.8237,µm,Surface,Position,1,1306,
56.4937,µm,Surface,Position,1,1307,
49.2446,µm,Surface,Position,1,1308,
46.4795,µm,Surface,Position,1,1309,
46.1791,µm,Surface,Position,1,1310,
55.8863,µm,Surface,Position,1,1311,
56.8332,µm,Surface,Position,1,1312,
44.1308,µm,Surface,Position,1,1313,
47.9776,µm,Surface,Position,1,1314,
46.2396,µm,Surface,Position,1,1315,
47.4308,µm,Surface,Position,1,1316,
61.556,µm,Surface,Position,1,1317,
45.791,µm,Surface,Position,1,1318,
56.5605,µm,Surface,Position,1,1319,
47.3023,µm,Surface,Position,1,1320,
53.6707,µm,Surface,Position,1,1321,
55.8534,µm,Surface,Position,1,1322,
51.2,µm,Surface,Position,1,1323,
47.7786,µm,Surface,Position,1,1324,
46.3813,µm,Surface,Position,1,1325,
56.9585,µm,Surface,Position,1,1326,
46.8259,µm,Surface,Position,1,1327,
50.9203,µm,Surface,Position,1,1328,
48.2785,µm,Surface,Position,1,1329,
63.3118,µm,Surface,Position,1,1330,
46.9225,µm,Surface,Position,1,1331,
54.169,µm,Surface,Position,1,1332,
46.3933,µm,Surface,Position,1,1333,
51.7597,µm,Surface,Position,1,1334,
47.3557,µm,Surface,Position,1,1335,
56.4688,µm,Surface,Position,1,1336,
48.1338,µm,Surface,Position,1,1337,
55.3559,µm,Surface,Position,1,1338,
51.4037,µm,Surface,Position,1,1339,
47.2831,µm,Surface,Position,1,1341,
50.3661,µm,Surface,Position,1,1342,
48.3778,µm,Surface,Position,1,1343,
53.3355,µm,Surface,Position,1,1344,
62.6084,µm,Surface,Position,1,1346,
45.1348,µm,Surface,Position,1,1347,
45.363,µm,Surface,Position,1,1348,
45.2599,µm,Surface,Position,1,1349,
49.0263,µm,Surface,Position,1,1350,
51.3896,µm,Surface,Position,1,1351,
54.7039,µm,Surface,Position,1,1352,
53.0879,µm,Surface,Position,1,1354,
50.052,µm,Surface,Position,1,1355,
49.7632,µm,Surface,Position,1,1356,
54.5325,µm,Surface,Position,1,1357,
48.4115,µm,Surface,Position,1,1358,
51.1905,µm,Surface,Position,1,1360,
50.0541,µm,Surface,Position,1,1361,
45.1709,µm,Surface,Position,1,1363,
46.7639,µm,Surface,Position,1,1364,
48.8035,µm,Surface,Position,1,1365,
52.6045,µm,Surface,Position,1,1366,
56.3843,µm,Surface,Position,1,1367,
48.5952,µm,Surface,Position,1,1368,
41.1252,µm,Surface,Position,1,1370,
41.6091,µm,Surface,Position,1,1371,
47.4564,µm,Surface,Position,1,1372,
49.6095,µm,Surface,Position,1,1373,
55.9001,µm,Surface,Position,1,1375,
50.6501,µm,Surface,Position,1,1376,
45.7075,µm,Surface,Position,1,1377,
53.7827,µm,Surface,Position,1,1378,
55.9775,µm,Surface,Position,1,1379,
49.1818,µm,Surface,Position,1,1380,
47.9532,µm,Surface,Position,1,1381,
53.7084,µm,Surface,Position,1,1382,
45.0413,µm,Surface,Position,1,1383,
41.422,µm,Surface,Position,1,1384,
45.6264,µm,Surface,Position,1,1385,
54.2551,µm,Surface,Position,1,1386,
43.2357,µm,Surface,Position,1,1387,
48.1128,µm,Surface,Position,1,1388,
45.4467,µm,Surface,Position,1,1389,
50.5818,µm,Surface,Position,1,1390,
50.9093,µm,Surface,Position,1,1392,
54.9684,µm,Surface,Position,1,1393,
47.8742,µm,Surface,Position,1,1394,
51.8919,µm,Surface,Position,1,1395,
43.8195,µm,Surface,Position,1,1396,
50.18,µm,Surface,Position,1,1397,
43.9074,µm,Surface,Position,1,1398,
50.5768,µm,Surface,Position,1,1399,
42.4634,µm,Surface,Position,1,1400,
46.6445,µm,Surface,Position,1,1401,
54.8698,µm,Surface,Position,1,1402,
42.6888,µm,Surface,Position,1,1403,
44.9164,µm,Surface,Position,1,1404,
55.3615,µm,Surface,Position,1,1405,
56.1234,µm,Surface,Position,1,1406,
47.1047,µm,Surface,Position,1,1407,
47.5204,µm,Surface,Position,1,1408,
52.8799,µm,Surface,Position,1,1409,
45.8726,µm,Surface,Position,1,1410,
49.2149,µm,Surface,Position,1,1411,
56.0484,µm,Surface,Position,1,1412,
51.9023,µm,Surface,Position,1,1413,
55.3809,µm,Surface,Position,1,1414,
56.0852,µm,Surface,Position,1,1415,
54.8193,µm,Surface,Position,1,1416,
56.57,µm,Surface,Position,1,1417,
53.5289,µm,Surface,Position,1,1418,
44.9664,µm,Surface,Position,1,1420,
44.423,µm,Surface,Position,1,1422,
49.1349,µm,Surface,Position,1,1423,
55.0039,µm,Surface,Position,1,1424,
46.2509,µm,Surface,Position,1,1425,
47.9888,µm,Surface,Position,1,1426,
48.553,µm,Surface,Position,1,1428,
48.964,µm,Surface,Position,1,1429,
45.391,µm,Surface,Position,1,1431,
49.7104,µm,Surface,Position,1,1432,
47.387,µm,Surface,Position,1,1433,
46.4317,µm,Surface,Position,1,1434,
58.6203,µm,Surface,Position,1,1435,
55.6038,µm,Surface,Position,1,1436,
45.341,µm,Surface,Position,1,1437,
56.4134,µm,Surface,Position,1,1438,
45.7669,µm,Surface,Position,1,1440,
48.7468,µm,Surface,Position,1,1441,
48.2837,µm,Surface,Position,1,1442,
44.378,µm,Surface,Position,1,1444,
55.4518,µm,Surface,Position,1,1445,
44.5235,µm,Surface,Position,1,1446,
52.9348,µm,Surface,Position,1,1447,
45.9089,µm,Surface,Position,1,1448,
62.8629,µm,Surface,Position,1,1449,
48.1811,µm,Surface,Position,1,1450,
44.4704,µm,Surface,Position,1,1451,
50.809,µm,Surface,Position,1,1453,
53.7573,µm,Surface,Position,1,1454,
48.2289,µm,Surface,Position,1,1457,
48.6429,µm,Surface,Position,1,1458,
42.8345,µm,Surface,Position,1,1459,
44.7655,µm,Surface,Position,1,1460,
55.308,µm,Surface,Position,1,1461,
52.9996,µm,Surface,Position,1,1462,
53.3865,µm,Surface,Position,1,1463,
47.5841,µm,Surface,Position,1,1465,
62.4915,µm,Surface,Position,1,1466,
49.7839,µm,Surface,Position,1,1467,
49.5013,µm,Surface,Position,1,1468,
42.3517,µm,Surface,Position,1,1469,
49.7993,µm,Surface,Position,1,1470,
55.2124,µm,Surface,Position,1,1471,
55.134,µm,Surface,Position,1,1472,
46.3992,µm,Surface,Position,1,1475,
49.5848,µm,Surface,Position,1,1477,
47.5827,µm,Surface,Position,1,1478,
56.1698,µm,Surface,Position,1,1479,
49.2999,µm,Surface,Position,1,1480,
49.023,µm,Surface,Position,1,1481,
46.772,µm,Surface,Position,1,1482,
43.9372,µm,Surface,Position,1,1483,
60.0953,µm,Surface,Position,1,1484,
48.753,µm,Surface,Position,1,1486,
47.0404,µm,Surface,Position,1,1487,
49.6015,µm,Surface,Position,1,1488,
45.9459,µm,Surface,Position,1,1489,
48.5323,µm,Surface,Position,1,1490,
56.2358,µm,Surface,Position,1,1491,
48.2533,µm,Surface,Position,1,1492,
49.2234,µm,Surface,Position,1,1493,
50.9229,µm,Surface,Position,1,1494,
43.608,µm,Surface,Position,1,1495,
44.5392,µm,Surface,Position,1,1496,
50.7128,µm,Surface,Position,1,1497,
47.5127,µm,Surface,Position,1,1499,
51.4651,µm,Surface,Position,1,1500,
56.2537,µm,Surface,Position,1,1502,
54.8821,µm,Surface,Position,1,1504,
48.9814,µm,Surface,Position,1,1505,
48.4893,µm,Surface,Position,1,1506,
55.2072,µm,Surface,Position,1,1507,
60.3677,µm,Surface,Position,1,1508,
56.1417,µm,Surface,Position,1,1509,
44.8219,µm,Surface,Position,1,1510,
46.9864,µm,Surface,Position,1,1511,
51.3515,µm,Surface,Position,1,1512,
