
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.52983,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
10.6529,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
6.27873,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
8.83895,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
6.34461,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-2.43696,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
3.61069,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
6.09237,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
10.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
4.06314,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
5.72062,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
9.11479,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
6.15079,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
5.95674,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
7.34012,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
8.94844,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
5.84372,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
4.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
8.6344,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-8.07124,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
3.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
6.67388,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
-2.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
5.31599,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
5.05244,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
7.11209,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
7.96604,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
2.20987,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
8.1015,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-4.655,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
9.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
7.64157,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
3.76586,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-1.78867,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
-8.27932,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
5.84332,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
13.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
8.38949,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
5.78462,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
7.79438,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
8.77617,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-3.96927,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
-1.04745,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
10.8855,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
6.9521,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
-2.82733,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
6.59299,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
11.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
1.6576,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
10.4877,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
3.39884,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
6.66191,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
-9.02909,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
6.30929,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
6.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
8.05384,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
5.98175,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
8.32778,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
3.39223,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
7.85042,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-9.27616,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
5.05005,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
5.32285,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
8.75309,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
4.64419,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-2.32034,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
8.88618,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-0.711666,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.30048,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
1.45163,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
9.20324,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
10.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
8.58566,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-2.42178,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
1.65471,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
3.16512,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
4.69515,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
7.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-4.05494,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
5.81467,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-1.48448,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
7.36755,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
10.1425,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
5.21416,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
6.61681,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
9.28374,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
-9.67906,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
6.03774,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.87968,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
6.26703,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
1.66057,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
1.37795,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
7.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
6.6035,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
8.27221,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
8.35448,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
7.85066,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
4.0774,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
3.00271,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-0.44825,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
4.79108,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
7.51885,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-10.6558,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
1.14364,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
0.279722,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-0.985041,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
8.04247,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
3.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
3.56843,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
5.91468,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
3.5324,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
7.35736,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
8.62113,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
6.55639,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
5.56446,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
4.45888,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
10.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
5.74232,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
8.88014,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
-2.98683,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
-0.565916,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
6.80651,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
5.57108,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
1.17048,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
5.02947,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
2.38091,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-4.85113,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
8.21487,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
0.745972,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
6.29365,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
7.9618,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
-0.472347,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
6.13028,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
5.8968,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
2.98441,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
1.94276,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
1.36177,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
3.02732,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
4.41152,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
8.14456,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
2.61676,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
6.44889,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
-2.30247,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
4.83558,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
4.18643,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
5.25942,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
-0.217186,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
7.78948,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
-2.37644,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
-6.94446,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
8.34969,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
0.445955,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
7.58434,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
7.77246,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
-1.21183,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
4.22217,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
-2.88319,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
6.97188,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
2.08611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
-2.74014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
6.83006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
4.81307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.0899734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
8.47822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
-5.87038,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
6.99931,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
7.20907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
3.09719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
4.96865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
5.87091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
7.35875,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
3.24197,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
0.711521,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
-3.40399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
1.60482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
3.94927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
-12.2202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-0.998545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
6.36346,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
7.78767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
0.541101,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
5.00885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
7.4186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
7.36657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
3.03629,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
5.88603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
6.04129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
4.71827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
5.70926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1035,
-1.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
-1.40067,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
4.90894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
6.85704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
3.29842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
7.88541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
4.31816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
7.08686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-2.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
3.08348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
-0.467077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
12.6119,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
-2.67072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
0.942114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
8.12952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
4.29217,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
-3.78213,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
1.37289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-2.59076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
4.72278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.487015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
0.609192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
-2.11156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
6.36247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-2.19771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
5.43886,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
-4.1158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
6.83689,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
-0.0677853,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
5.27449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-3.78486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
4.78894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
2.7788,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
7.35344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
1.84145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
2.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
7.41749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
3.62682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-2.63155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
8.20271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
-0.274666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
-12.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
0.131422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
-11.3039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
8.64153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
5.58519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
-1.96198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
6.72503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
-3.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
-1.60649,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
1.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
9.72635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
1.66257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
6.10791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
-4.70488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
-1.90769,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
-1.65046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
5.51751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
3.10291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
4.37862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
-2.82114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
1.48778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
2.23458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
7.51092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
8.20818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
0.931286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
6.70188,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
-5.94265,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
-1.67928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
2.54071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
0.112791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
-8.20256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
-1.21937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
7.23656,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
7.26241,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
1.77227,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
2.67701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
1.22626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-11.0497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
3.04657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
7.84238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
5.73882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
-0.0875263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
4.83019,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
2.40078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
5.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
3.08378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
1.17247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
3.97978,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
-4.63319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
-13.0063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
7.05784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
-3.14919,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
7.89322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
6.27937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
-2.64158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
7.83405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
4.90036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
-3.17842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
1.44879,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
5.54232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
5.02385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
-3.44121,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
3.70059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
6.45887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
-2.60883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
3.83427,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
5.05884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
7.30807,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
7.79129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-3.34533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
4.31485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
3.01432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
-11.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-2.64642,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
7.4167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
-2.65025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
-12.5554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
5.83312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-2.47036,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
7.11823,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
1.71937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
0.868256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
4.71242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
-4.71856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
1.56832,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
2.43985,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
-3.46525,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
-3.60902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
5.47836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
2.29518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
6.52135,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
-4.49393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
-4.14916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
-3.94172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
2.84528,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
-12.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
10.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
-13.9574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
6.42641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
1.86531,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
1.3222,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
1.85616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
-1.91353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
