
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.73094,,Surface,1,1096,
0.844918,,Surface,1,1098,
0.890423,,Surface,1,1099,
0.694215,,Surface,1,1100,
0.837417,,Surface,1,1101,
0.744784,,Surface,1,1102,
0.83904,,Surface,1,1103,
0.663706,,Surface,1,1104,
0.705247,,Surface,1,1105,
0.795667,,Surface,1,1106,
0.660822,,Surface,1,1107,
0.950845,,Surface,1,1108,
0.78844,,Surface,1,1109,
0.803611,,Surface,1,1110,
0.916171,,Surface,1,1111,
0.940085,,Surface,1,1112,
0.948724,,Surface,1,1113,
0.661444,,Surface,1,1114,
0.71397,,Surface,1,1115,
0.706978,,Surface,1,1116,
0.778601,,Surface,1,1117,
0.752709,,Surface,1,1118,
0.92583,,Surface,1,1120,
0.773615,,Surface,1,1121,
0.772405,,Surface,1,1122,
0.621532,,Surface,1,1123,
0.702456,,Surface,1,1124,
0.647185,,Surface,1,1126,
0.728013,,Surface,1,1127,
0.752278,,Surface,1,1128,
0.435476,,Surface,1,1129,
0.873292,,Surface,1,1131,
0.578488,,Surface,1,1132,
0.752903,,Surface,1,1133,
0.685425,,Surface,1,1134,
0.725171,,Surface,1,1136,
0.646521,,Surface,1,1137,
0.911765,,Surface,1,1138,
0.736212,,Surface,1,1139,
0.569455,,Surface,1,1140,
0.661524,,Surface,1,1141,
0.753902,,Surface,1,1142,
0.814482,,Surface,1,1143,
0.844967,,Surface,1,1144,
0.667494,,Surface,1,1145,
0.772999,,Surface,1,1146,
0.860446,,Surface,1,1147,
0.91304,,Surface,1,1148,
0.555636,,Surface,1,1149,
0.643529,,Surface,1,1150,
0.818728,,Surface,1,1151,
0.762078,,Surface,1,1152,
0.668066,,Surface,1,1153,
0.826704,,Surface,1,1154,
0.907524,,Surface,1,1155,
0.687426,,Surface,1,1156,
0.828287,,Surface,1,1157,
0.943027,,Surface,1,1159,
0.658917,,Surface,1,1160,
0.809156,,Surface,1,1161,
0.794331,,Surface,1,1162,
0.829548,,Surface,1,1163,
0.94873,,Surface,1,1164,
0.632452,,Surface,1,1165,
0.594106,,Surface,1,1166,
0.752235,,Surface,1,1167,
0.720567,,Surface,1,1168,
0.836021,,Surface,1,1169,
0.819852,,Surface,1,1170,
0.882795,,Surface,1,1171,
0.587765,,Surface,1,1172,
0.836708,,Surface,1,1173,
0.809237,,Surface,1,1175,
0.733406,,Surface,1,1176,
0.749665,,Surface,1,1177,
0.615478,,Surface,1,1178,
0.87222,,Surface,1,1179,
0.923502,,Surface,1,1180,
0.773374,,Surface,1,1181,
0.689016,,Surface,1,1182,
0.843392,,Surface,1,1183,
0.912278,,Surface,1,1184,
0.872537,,Surface,1,1185,
0.645208,,Surface,1,1186,
0.601716,,Surface,1,1187,
0.736134,,Surface,1,1188,
0.715221,,Surface,1,1189,
0.812818,,Surface,1,1190,
0.605951,,Surface,1,1191,
0.890641,,Surface,1,1192,
0.700832,,Surface,1,1193,
0.575476,,Surface,1,1194,
0.697083,,Surface,1,1195,
0.646432,,Surface,1,1196,
0.667321,,Surface,1,1197,
0.760478,,Surface,1,1198,
0.68885,,Surface,1,1199,
0.801843,,Surface,1,1200,
0.476622,,Surface,1,1201,
0.75748,,Surface,1,1202,
0.542926,,Surface,1,1203,
0.907472,,Surface,1,1204,
0.698751,,Surface,1,1205,
0.745357,,Surface,1,1207,
0.658552,,Surface,1,1209,
0.733914,,Surface,1,1210,
0.623378,,Surface,1,1211,
0.611277,,Surface,1,1212,
0.509903,,Surface,1,1213,
0.76485,,Surface,1,1214,
0.605302,,Surface,1,1215,
0.649672,,Surface,1,1216,
0.922029,,Surface,1,1217,
0.900936,,Surface,1,1218,
0.882708,,Surface,1,1219,
0.822403,,Surface,1,1220,
0.681091,,Surface,1,1221,
0.909757,,Surface,1,1222,
0.957746,,Surface,1,1223,
0.834159,,Surface,1,1224,
0.725215,,Surface,1,1225,
0.959756,,Surface,1,1226,
0.753987,,Surface,1,1227,
0.603037,,Surface,1,1228,
0.861824,,Surface,1,1229,
0.736035,,Surface,1,1230,
0.660225,,Surface,1,1231,
0.77317,,Surface,1,1232,
0.784056,,Surface,1,1233,
0.793998,,Surface,1,1234,
0.875677,,Surface,1,1235,
0.745041,,Surface,1,1237,
0.883164,,Surface,1,1238,
0.749501,,Surface,1,1239,
0.763402,,Surface,1,1240,
0.74382,,Surface,1,1241,
0.882304,,Surface,1,1242,
0.639469,,Surface,1,1243,
0.720409,,Surface,1,1244,
0.729831,,Surface,1,1245,
0.952238,,Surface,1,1246,
0.598695,,Surface,1,1247,
0.779564,,Surface,1,1248,
0.573219,,Surface,1,1249,
0.855172,,Surface,1,1250,
0.929647,,Surface,1,1251,
0.837659,,Surface,1,1252,
0.828642,,Surface,1,1253,
0.571198,,Surface,1,1254,
0.901328,,Surface,1,1255,
0.748932,,Surface,1,1256,
0.768294,,Surface,1,1257,
0.818036,,Surface,1,1258,
0.889335,,Surface,1,1259,
0.673297,,Surface,1,1260,
0.711729,,Surface,1,1261,
0.688813,,Surface,1,1262,
0.723274,,Surface,1,1263,
0.9406,,Surface,1,1264,
0.579082,,Surface,1,1265,
0.60525,,Surface,1,1266,
0.87122,,Surface,1,1267,
0.706406,,Surface,1,1268,
0.784957,,Surface,1,1270,
0.597239,,Surface,1,1271,
0.662767,,Surface,1,1272,
0.80054,,Surface,1,1273,
0.783435,,Surface,1,1274,
0.758606,,Surface,1,1276,
0.837693,,Surface,1,1277,
0.879903,,Surface,1,1278,
0.808481,,Surface,1,1279,
0.925465,,Surface,1,1280,
0.952891,,Surface,1,1281,
0.824207,,Surface,1,1282,
0.703105,,Surface,1,1283,
0.726999,,Surface,1,1284,
0.63135,,Surface,1,1285,
0.614497,,Surface,1,1286,
0.764808,,Surface,1,1287,
0.701211,,Surface,1,1288,
0.706671,,Surface,1,1290,
0.685038,,Surface,1,1292,
0.93799,,Surface,1,1293,
0.684305,,Surface,1,1294,
0.788933,,Surface,1,1295,
0.931373,,Surface,1,1296,
0.910758,,Surface,1,1297,
0.768046,,Surface,1,1298,
0.549768,,Surface,1,1299,
0.554603,,Surface,1,1300,
0.785765,,Surface,1,1302,
0.86094,,Surface,1,1303,
0.789015,,Surface,1,1305,
0.842144,,Surface,1,1306,
0.773815,,Surface,1,1307,
0.73771,,Surface,1,1308,
0.786278,,Surface,1,1309,
0.835802,,Surface,1,1310,
0.687365,,Surface,1,1311,
0.633076,,Surface,1,1312,
0.726023,,Surface,1,1313,
0.726847,,Surface,1,1314,
0.701647,,Surface,1,1315,
0.77943,,Surface,1,1316,
0.927765,,Surface,1,1317,
0.668759,,Surface,1,1318,
0.839015,,Surface,1,1319,
0.766221,,Surface,1,1320,
0.881759,,Surface,1,1321,
0.804798,,Surface,1,1322,
0.734777,,Surface,1,1323,
0.597858,,Surface,1,1324,
0.63916,,Surface,1,1325,
0.736677,,Surface,1,1326,
0.884766,,Surface,1,1327,
0.668129,,Surface,1,1328,
0.64899,,Surface,1,1329,
0.945886,,Surface,1,1330,
0.695456,,Surface,1,1331,
0.689945,,Surface,1,1332,
0.734245,,Surface,1,1333,
0.934778,,Surface,1,1334,
0.615022,,Surface,1,1335,
0.89775,,Surface,1,1336,
0.862781,,Surface,1,1337,
0.836581,,Surface,1,1338,
0.695347,,Surface,1,1339,
0.651949,,Surface,1,1341,
0.886349,,Surface,1,1342,
0.632539,,Surface,1,1343,
0.701508,,Surface,1,1344,
0.682932,,Surface,1,1346,
0.708626,,Surface,1,1347,
0.782584,,Surface,1,1348,
0.761426,,Surface,1,1349,
0.686834,,Surface,1,1350,
0.688473,,Surface,1,1351,
0.665955,,Surface,1,1352,
0.811504,,Surface,1,1354,
0.73202,,Surface,1,1355,
0.682609,,Surface,1,1356,
0.810469,,Surface,1,1357,
0.629998,,Surface,1,1358,
0.897405,,Surface,1,1360,
0.634104,,Surface,1,1361,
0.672789,,Surface,1,1363,
0.627522,,Surface,1,1364,
0.803063,,Surface,1,1365,
0.913989,,Surface,1,1366,
0.719261,,Surface,1,1367,
0.679764,,Surface,1,1368,
0.941312,,Surface,1,1370,
0.901756,,Surface,1,1371,
0.722037,,Surface,1,1372,
0.745856,,Surface,1,1373,
0.764644,,Surface,1,1375,
0.679116,,Surface,1,1376,
0.606595,,Surface,1,1377,
0.865768,,Surface,1,1378,
0.866982,,Surface,1,1379,
0.707035,,Surface,1,1380,
0.608803,,Surface,1,1381,
0.757699,,Surface,1,1382,
0.810942,,Surface,1,1383,
0.930676,,Surface,1,1384,
0.713831,,Surface,1,1385,
0.66401,,Surface,1,1386,
0.879436,,Surface,1,1387,
0.539553,,Surface,1,1388,
0.720792,,Surface,1,1389,
0.665197,,Surface,1,1390,
0.646772,,Surface,1,1392,
0.803076,,Surface,1,1393,
0.757575,,Surface,1,1394,
0.678344,,Surface,1,1395,
0.789492,,Surface,1,1396,
0.615856,,Surface,1,1397,
0.892358,,Surface,1,1398,
0.757516,,Surface,1,1399,
0.738356,,Surface,1,1400,
0.695301,,Surface,1,1401,
0.671071,,Surface,1,1402,
0.789589,,Surface,1,1403,
0.802288,,Surface,1,1404,
0.726617,,Surface,1,1405,
0.747378,,Surface,1,1406,
0.717932,,Surface,1,1407,
0.701287,,Surface,1,1408,
0.942593,,Surface,1,1409,
0.560578,,Surface,1,1410,
0.685024,,Surface,1,1411,
0.781677,,Surface,1,1412,
0.841929,,Surface,1,1413,
0.912279,,Surface,1,1414,
0.88531,,Surface,1,1415,
0.795589,,Surface,1,1416,
0.950027,,Surface,1,1417,
0.629713,,Surface,1,1418,
0.624495,,Surface,1,1420,
0.692953,,Surface,1,1422,
0.634881,,Surface,1,1423,
0.935399,,Surface,1,1424,
0.700075,,Surface,1,1425,
0.700997,,Surface,1,1426,
0.613186,,Surface,1,1428,
0.735871,,Surface,1,1429,
0.67701,,Surface,1,1431,
0.650264,,Surface,1,1432,
0.594064,,Surface,1,1433,
0.653767,,Surface,1,1434,
0.953612,,Surface,1,1435,
0.872289,,Surface,1,1436,
0.695726,,Surface,1,1437,
0.754622,,Surface,1,1438,
0.738681,,Surface,1,1440,
0.83435,,Surface,1,1441,
0.684323,,Surface,1,1442,
0.763449,,Surface,1,1444,
0.755716,,Surface,1,1445,
0.672765,,Surface,1,1446,
0.92647,,Surface,1,1447,
0.738604,,Surface,1,1448,
0.812524,,Surface,1,1449,
0.655543,,Surface,1,1450,
0.729425,,Surface,1,1451,
0.615305,,Surface,1,1453,
0.705506,,Surface,1,1454,
0.717259,,Surface,1,1457,
0.719468,,Surface,1,1458,
0.806408,,Surface,1,1459,
0.848565,,Surface,1,1460,
0.877039,,Surface,1,1461,
0.829132,,Surface,1,1462,
0.830569,,Surface,1,1463,
0.703605,,Surface,1,1465,
0.942426,,Surface,1,1466,
0.608056,,Surface,1,1467,
0.707632,,Surface,1,1468,
0.761076,,Surface,1,1469,
0.541945,,Surface,1,1470,
0.591703,,Surface,1,1471,
0.794613,,Surface,1,1472,
0.743251,,Surface,1,1475,
0.653369,,Surface,1,1477,
0.639417,,Surface,1,1478,
0.435207,,Surface,1,1479,
0.63526,,Surface,1,1480,
0.776768,,Surface,1,1481,
0.860222,,Surface,1,1482,
0.718316,,Surface,1,1483,
0.782725,,Surface,1,1484,
0.686708,,Surface,1,1486,
0.765264,,Surface,1,1487,
0.646239,,Surface,1,1488,
0.673539,,Surface,1,1489,
0.733282,,Surface,1,1490,
0.883094,,Surface,1,1491,
0.721548,,Surface,1,1492,
0.906938,,Surface,1,1493,
0.641593,,Surface,1,1494,
0.820844,,Surface,1,1495,
0.72231,,Surface,1,1496,
0.587702,,Surface,1,1497,
0.651773,,Surface,1,1499,
0.732967,,Surface,1,1500,
0.882235,,Surface,1,1502,
0.706177,,Surface,1,1504,
0.665644,,Surface,1,1505,
0.803067,,Surface,1,1506,
0.83134,,Surface,1,1507,
0.908297,,Surface,1,1508,
0.929042,,Surface,1,1509,
0.650575,,Surface,1,1510,
0.74899,,Surface,1,1511,
0.912994,,Surface,1,1512,
0.869649,,Surface,1,1514,
0.787856,,Surface,1,1515,
0.560521,,Surface,1,1516,
0.840649,,Surface,1,1517,
0.934698,,Surface,1,1518,
0.627277,,Surface,1,1519,
0.742563,,Surface,1,1522,
0.689241,,Surface,1,1523,
0.67515,,Surface,1,1525,
0.70753,,Surface,1,1526,
0.680744,,Surface,1,1527,
0.669036,,Surface,1,1528,
0.913125,,Surface,1,1530,
0.62452,,Surface,1,1531,
0.874831,,Surface,1,1532,
0.685273,,Surface,1,1533,
0.531328,,Surface,1,1534,
0.685746,,Surface,1,1535,
0.909973,,Surface,1,1536,
0.735355,,Surface,1,1537,
0.642225,,Surface,1,1539,
0.608937,,Surface,1,1541,
0.902008,,Surface,1,1542,
0.726622,,Surface,1,1543,
0.640268,,Surface,1,1544,
0.647783,,Surface,1,1546,
0.73614,,Surface,1,1549,
0.773115,,Surface,1,1551,
0.603865,,Surface,1,1552,
0.564483,,Surface,1,1553,
0.66552,,Surface,1,1554,
0.676813,,Surface,1,1555,
0.825303,,Surface,1,1556,
0.445162,,Surface,1,1557,
0.729275,,Surface,1,1558,
0.686533,,Surface,1,1559,
0.673337,,Surface,1,1560,
0.898704,,Surface,1,1562,
0.90702,,Surface,1,1563,
0.630248,,Surface,1,1564,
0.550196,,Surface,1,1565,
0.574104,,Surface,1,1566,
0.621184,,Surface,1,1567,
0.734456,,Surface,1,1568,
0.649518,,Surface,1,1569,
0.772945,,Surface,1,1570,
0.812042,,Surface,1,1571,
0.610124,,Surface,1,1572,
0.798431,,Surface,1,1573,
0.873855,,Surface,1,1574,
0.832273,,Surface,1,1575,
0.813076,,Surface,1,1576,
0.76023,,Surface,1,1577,
0.686537,,Surface,1,1578,
0.713289,,Surface,1,1579,
0.64794,,Surface,1,1581,
0.747334,,Surface,1,1582,
0.759851,,Surface,1,1583,
0.638995,,Surface,1,1584,
0.699522,,Surface,1,1585,
0.943893,,Surface,1,1586,
0.660753,,Surface,1,1587,
0.850904,,Surface,1,1588,
0.629496,,Surface,1,1589,
0.794036,,Surface,1,1590,
0.650898,,Surface,1,1591,
0.869799,,Surface,1,1592,
0.709911,,Surface,1,1593,
0.528478,,Surface,1,1594,
0.633425,,Surface,1,1595,
0.697661,,Surface,1,1596,
0.908716,,Surface,1,1598,
0.746165,,Surface,1,1599,
0.69722,,Surface,1,1602,
0.913724,,Surface,1,1603,
0.911195,,Surface,1,1604,
0.835741,,Surface,1,1606,
0.829465,,Surface,1,1607,
0.916263,,Surface,1,1608,
0.731448,,Surface,1,1610,
0.765661,,Surface,1,1611,
0.517118,,Surface,1,1613,
0.596971,,Surface,1,1614,
0.766266,,Surface,1,1615,
0.809937,,Surface,1,1617,
0.823157,,Surface,1,1619,
0.715098,,Surface,1,1620,
0.725983,,Surface,1,1621,
0.670609,,Surface,1,1622,
0.825043,,Surface,1,1623,
0.62566,,Surface,1,1625,
0.521985,,Surface,1,1626,
0.905298,,Surface,1,1627,
0.584492,,Surface,1,1628,
0.875394,,Surface,1,1630,
0.842803,,Surface,1,1631,
0.70471,,Surface,1,1632,
0.742157,,Surface,1,1634,
0.657981,,Surface,1,1635,
0.569597,,Surface,1,1636,
0.825556,,Surface,1,1638,
0.528817,,Surface,1,1641,
0.609762,,Surface,1,1642,
0.823135,,Surface,1,1643,
0.75293,,Surface,1,1644,
0.786381,,Surface,1,1645,
0.869575,,Surface,1,1646,
0.824342,,Surface,1,1647,
0.915169,,Surface,1,1648,
0.883032,,Surface,1,1649,
0.848409,,Surface,1,1653,
0.649375,,Surface,1,1654,
0.728198,,Surface,1,1656,
0.62324,,Surface,1,1657,
0.673894,,Surface,1,1658,
0.905265,,Surface,1,1659,
0.426863,,Surface,1,1660,
0.562874,,Surface,1,1661,
0.932423,,Surface,1,1662,
0.766414,,Surface,1,1664,
0.897706,,Surface,1,1665,
0.534842,,Surface,1,1666,
0.668187,,Surface,1,1667,
0.719239,,Surface,1,1668,
0.687484,,Surface,1,1669,
0.595217,,Surface,1,1672,
0.855473,,Surface,1,1673,
0.913358,,Surface,1,1674,
0.747561,,Surface,1,1675,
0.901263,,Surface,1,1676,
0.794708,,Surface,1,1677,
0.782793,,Surface,1,1678,
0.839884,,Surface,1,1680,
0.67455,,Surface,1,1681,
0.745836,,Surface,1,1682,
0.794847,,Surface,1,1684,
0.866066,,Surface,1,1685,
0.563903,,Surface,1,1686,
0.882628,,Surface,1,1687,
0.885205,,Surface,1,1688,
0.747694,,Surface,1,1689,
0.598441,,Surface,1,1690,
0.832369,,Surface,1,1691,
0.779027,,Surface,1,1692,
0.539328,,Surface,1,1694,
0.708134,,Surface,1,1695,
0.48593,,Surface,1,1696,
0.765011,,Surface,1,1698,
0.595276,,Surface,1,1699,
0.579566,,Surface,1,1701,
0.582814,,Surface,1,1702,
0.911433,,Surface,1,1703,
0.934841,,Surface,1,1705,
0.668386,,Surface,1,1708,
0.939229,,Surface,1,1709,
0.729306,,Surface,1,1710,
0.840172,,Surface,1,1711,
0.601116,,Surface,1,1712,
0.618291,,Surface,1,1713,
0.73562,,Surface,1,1714,
0.643389,,Surface,1,1715,
0.742744,,Surface,1,1716,
0.698301,,Surface,1,1717,
0.792281,,Surface,1,1719,
0.572383,,Surface,1,1720,
0.507314,,Surface,1,1721,
0.716588,,Surface,1,1722,
0.837603,,Surface,1,1723,
0.861172,,Surface,1,1724,
0.789115,,Surface,1,1726,
0.606814,,Surface,1,1727,
0.89536,,Surface,1,1729,
0.912976,,Surface,1,1730,
0.792525,,Surface,1,1731,
0.683784,,Surface,1,1732,
0.643176,,Surface,1,1733,
0.865244,,Surface,1,1734,
0.818872,,Surface,1,1736,
0.713134,,Surface,1,1737,
0.580143,,Surface,1,1738,
0.556078,,Surface,1,1739,
0.743807,,Surface,1,1740,
0.657872,,Surface,1,1743,
0.61597,,Surface,1,1745,
0.862589,,Surface,1,1746,
0.749557,,Surface,1,1747,
0.901538,,Surface,1,1748,
0.806014,,Surface,1,1749,
0.737133,,Surface,1,1750,
0.522992,,Surface,1,1751,
0.897951,,Surface,1,1752,
0.638256,,Surface,1,1753,
0.867205,,Surface,1,1755,
0.898665,,Surface,1,1757,
0.726624,,Surface,1,1758,
0.661839,,Surface,1,1759,
0.627585,,Surface,1,1761,
0.91213,,Surface,1,1762,
0.846913,,Surface,1,1763,
0.684482,,Surface,1,1764,
0.651632,,Surface,1,1765,
0.799681,,Surface,1,1766,
0.728937,,Surface,1,1767,
0.704111,,Surface,1,1768,
0.679446,,Surface,1,1769,
0.52541,,Surface,1,1770,
0.690141,,Surface,1,1771,
