
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.8735,23593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,23903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24203.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,25072.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,25358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,25644.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,25933.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,26216.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,26495.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,26771.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,27045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,27319.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,27594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,27872.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28145.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28681.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28947.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29216.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30017.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30279.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,30801.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31064.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31330.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31592.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31850.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32107.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,32620,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32878.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,33140.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,33398.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,33653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,33908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34164.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,34421.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,34682.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,34942.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,35716.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,35975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,36235.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,36499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,36766,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,37018.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,37260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,37495.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,37724.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,37949.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,38169.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,38386,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,38598.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,38808.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,39015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,39219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,39422.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,39627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,39836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,40036.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,40231,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,40422.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,40611.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,40798.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,40983.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,41166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,41347.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,41526.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,41704.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,41881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,42057.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,42237,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,42420.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,42597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,42765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,42925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,43076.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,43219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,43354.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,43484.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,43608.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,43727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,43841.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,43952.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,44059.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,44164.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,44268.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,44365.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,44457,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,44544.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,44628.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,44709.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,44786.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,44861.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,44933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,45002.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,45069.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,45132.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,45194.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,45254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,45313.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,45368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,45419,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,45466.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,45512.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,45555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,45595.9,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,45634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,45670,µm^3,Cumulative Volume Outside,Image 1,1,,
