
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
35.0285,38473.2,µm^3,Cumulative Volume,Image 1,1,,
35.2495,38689.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,38902.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,39112.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,39319.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,39523.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,39726.3,µm^3,Cumulative Volume,Image 1,1,,
36.5755,39931.4,µm^3,Cumulative Volume,Image 1,1,,
36.7965,40140,µm^3,Cumulative Volume,Image 1,1,,
37.0175,40340.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,40534.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,40726.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,40915.3,µm^3,Cumulative Volume,Image 1,1,,
37.9015,41102.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,41287,µm^3,Cumulative Volume,Image 1,1,,
38.3435,41469.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,41651,µm^3,Cumulative Volume,Image 1,1,,
38.7855,41830.4,µm^3,Cumulative Volume,Image 1,1,,
39.0065,42008.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,42185,µm^3,Cumulative Volume,Image 1,1,,
39.4485,42361.4,µm^3,Cumulative Volume,Image 1,1,,
39.6695,42540.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,42724,µm^3,Cumulative Volume,Image 1,1,,
40.1115,42900.6,µm^3,Cumulative Volume,Image 1,1,,
40.3325,43069.4,µm^3,Cumulative Volume,Image 1,1,,
40.5535,43229.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,43380,µm^3,Cumulative Volume,Image 1,1,,
40.9955,43522.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,43658.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,43787.8,µm^3,Cumulative Volume,Image 1,1,,
41.6585,43911.8,µm^3,Cumulative Volume,Image 1,1,,
41.8795,44030.7,µm^3,Cumulative Volume,Image 1,1,,
42.1005,44145.2,µm^3,Cumulative Volume,Image 1,1,,
42.3215,44255.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,44362.6,µm^3,Cumulative Volume,Image 1,1,,
42.7635,44467.7,µm^3,Cumulative Volume,Image 1,1,,
42.9845,44571.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,44669,µm^3,Cumulative Volume,Image 1,1,,
43.4265,44760.5,µm^3,Cumulative Volume,Image 1,1,,
43.6475,44847.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,44931.9,µm^3,Cumulative Volume,Image 1,1,,
44.0895,45012.6,µm^3,Cumulative Volume,Image 1,1,,
44.3105,45090.4,µm^3,Cumulative Volume,Image 1,1,,
44.5315,45165.1,µm^3,Cumulative Volume,Image 1,1,,
44.7525,45237,µm^3,Cumulative Volume,Image 1,1,,
44.9735,45306.1,µm^3,Cumulative Volume,Image 1,1,,
45.1945,45372.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,45436.4,µm^3,Cumulative Volume,Image 1,1,,
45.6365,45497.9,µm^3,Cumulative Volume,Image 1,1,,
45.8575,45557.9,µm^3,Cumulative Volume,Image 1,1,,
46.0785,45617,µm^3,Cumulative Volume,Image 1,1,,
46.2995,45671.6,µm^3,Cumulative Volume,Image 1,1,,
46.5205,45722.5,µm^3,Cumulative Volume,Image 1,1,,
46.7415,45770.4,µm^3,Cumulative Volume,Image 1,1,,
46.9625,45815.8,µm^3,Cumulative Volume,Image 1,1,,
47.1835,45858.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,45899.4,µm^3,Cumulative Volume,Image 1,1,,
47.6255,45937.6,µm^3,Cumulative Volume,Image 1,1,,
47.8465,45973.5,µm^3,Cumulative Volume,Image 1,1,,
