
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
25.9675,274.776,µm^3,Volume,Image 1,1,,
26.1885,277.934,µm^3,Volume,Image 1,1,,
26.4095,273.207,µm^3,Volume,Image 1,1,,
26.6305,268.881,µm^3,Volume,Image 1,1,,
26.8515,267.126,µm^3,Volume,Image 1,1,,
27.0725,266.493,µm^3,Volume,Image 1,1,,
27.2935,268.163,µm^3,Volume,Image 1,1,,
27.5145,271.629,µm^3,Volume,Image 1,1,,
27.7355,266.843,µm^3,Volume,Image 1,1,,
27.9565,263.194,µm^3,Volume,Image 1,1,,
28.1775,261.74,µm^3,Volume,Image 1,1,,
28.3985,260.826,µm^3,Volume,Image 1,1,,
28.6195,261.07,µm^3,Volume,Image 1,1,,
28.8405,262.957,µm^3,Volume,Image 1,1,,
29.0615,266.285,µm^3,Volume,Image 1,1,,
29.2825,261.554,µm^3,Volume,Image 1,1,,
29.5035,258.257,µm^3,Volume,Image 1,1,,
29.7245,256.987,µm^3,Volume,Image 1,1,,
29.9455,256.098,µm^3,Volume,Image 1,1,,
30.1665,256.458,µm^3,Volume,Image 1,1,,
30.3875,258.851,µm^3,Volume,Image 1,1,,
30.6085,262.094,µm^3,Volume,Image 1,1,,
30.8295,257.821,µm^3,Volume,Image 1,1,,
31.0505,255.041,µm^3,Volume,Image 1,1,,
31.2715,254.761,µm^3,Volume,Image 1,1,,
31.4925,255.543,µm^3,Volume,Image 1,1,,
31.7135,257.568,µm^3,Volume,Image 1,1,,
31.9345,261.026,µm^3,Volume,Image 1,1,,
32.1555,259.433,µm^3,Volume,Image 1,1,,
32.3765,258.32,µm^3,Volume,Image 1,1,,
32.5975,257.859,µm^3,Volume,Image 1,1,,
32.8185,258.355,µm^3,Volume,Image 1,1,,
33.0395,258.804,µm^3,Volume,Image 1,1,,
33.2605,260.465,µm^3,Volume,Image 1,1,,
33.4815,263.734,µm^3,Volume,Image 1,1,,
33.7025,266.378,µm^3,Volume,Image 1,1,,
33.9235,252.876,µm^3,Volume,Image 1,1,,
34.1445,241.653,µm^3,Volume,Image 1,1,,
34.3655,234.538,µm^3,Volume,Image 1,1,,
34.5865,229.377,µm^3,Volume,Image 1,1,,
34.8075,224.804,µm^3,Volume,Image 1,1,,
35.0285,220.405,µm^3,Volume,Image 1,1,,
35.2495,216.337,µm^3,Volume,Image 1,1,,
35.4705,212.774,µm^3,Volume,Image 1,1,,
35.6915,209.825,µm^3,Volume,Image 1,1,,
35.9125,206.928,µm^3,Volume,Image 1,1,,
36.1335,204.246,µm^3,Volume,Image 1,1,,
36.3545,202.982,µm^3,Volume,Image 1,1,,
36.5755,205.114,µm^3,Volume,Image 1,1,,
36.7965,208.625,µm^3,Volume,Image 1,1,,
37.0175,200.267,µm^3,Volume,Image 1,1,,
37.2385,194.278,µm^3,Volume,Image 1,1,,
37.4595,191.576,µm^3,Volume,Image 1,1,,
37.6805,189.187,µm^3,Volume,Image 1,1,,
37.9015,186.857,µm^3,Volume,Image 1,1,,
38.1225,184.804,µm^3,Volume,Image 1,1,,
38.3435,182.913,µm^3,Volume,Image 1,1,,
38.5645,181.064,µm^3,Volume,Image 1,1,,
38.7855,179.46,µm^3,Volume,Image 1,1,,
39.0065,177.991,µm^3,Volume,Image 1,1,,
39.2275,176.583,µm^3,Volume,Image 1,1,,
39.4485,176.418,µm^3,Volume,Image 1,1,,
39.6695,179.065,µm^3,Volume,Image 1,1,,
39.8905,183.53,µm^3,Volume,Image 1,1,,
40.1115,176.599,µm^3,Volume,Image 1,1,,
40.3325,168.785,µm^3,Volume,Image 1,1,,
40.5535,159.812,µm^3,Volume,Image 1,1,,
40.7745,150.773,µm^3,Volume,Image 1,1,,
40.9955,142.592,µm^3,Volume,Image 1,1,,
41.2165,135.688,µm^3,Volume,Image 1,1,,
41.4375,129.49,µm^3,Volume,Image 1,1,,
41.6585,123.998,µm^3,Volume,Image 1,1,,
41.8795,118.983,µm^3,Volume,Image 1,1,,
42.1005,114.468,µm^3,Volume,Image 1,1,,
42.3215,110.401,µm^3,Volume,Image 1,1,,
42.5425,107.038,µm^3,Volume,Image 1,1,,
42.7635,105.061,µm^3,Volume,Image 1,1,,
42.9845,103.94,µm^3,Volume,Image 1,1,,
43.2055,97.3255,µm^3,Volume,Image 1,1,,
43.4265,91.5627,µm^3,Volume,Image 1,1,,
43.6475,87.3805,µm^3,Volume,Image 1,1,,
43.8685,83.9876,µm^3,Volume,Image 1,1,,
44.0895,80.7363,µm^3,Volume,Image 1,1,,
44.3105,77.7308,µm^3,Volume,Image 1,1,,
44.5315,74.7331,µm^3,Volume,Image 1,1,,
44.7525,71.8482,µm^3,Volume,Image 1,1,,
44.9735,69.1249,µm^3,Volume,Image 1,1,,
45.1945,66.5145,µm^3,Volume,Image 1,1,,
45.4155,63.8363,µm^3,Volume,Image 1,1,,
45.6365,61.4769,µm^3,Volume,Image 1,1,,
45.8575,60.0449,µm^3,Volume,Image 1,1,,
46.0785,59.041,µm^3,Volume,Image 1,1,,
46.2995,54.6556,µm^3,Volume,Image 1,1,,
46.5205,50.8407,µm^3,Volume,Image 1,1,,
46.7415,47.8994,µm^3,Volume,Image 1,1,,
46.9625,45.4479,µm^3,Volume,Image 1,1,,
47.1835,43.0051,µm^3,Volume,Image 1,1,,
47.4045,40.5562,µm^3,Volume,Image 1,1,,
47.6255,38.2011,µm^3,Volume,Image 1,1,,
47.8465,35.9311,µm^3,Volume,Image 1,1,,
