
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
24.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
27.0141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
27.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
23.8521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
26.247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
24.3838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
24.9189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.0392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
22.904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
24.6934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
23.7642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
25.3575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
24.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
23.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
25.5791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
21.7776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
23.1964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
23.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.2624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
26.8751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.5576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
22.082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
22.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
26.2975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
23.287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
23.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
21.6915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
29.134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
21.8263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
20.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
20.1543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
19.7352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.8537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
21.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
21.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
22.6697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
23.2426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
20.4144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.8816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
27.3704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.1828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
21.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
23.9671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
20.5314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
23.2917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
21.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.4565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
18.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
20.5051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
19.0318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
19.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
18.6183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
24.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
19.7331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
19.1963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.0941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
26.1066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
19.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
19.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
19.6139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
18.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
22.2013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
19.4712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
18.4084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
18.799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
18.8689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
24.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
18.5397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
18.539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
17.3989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
18.0351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.4263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
17.5128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
18.9704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
17.5201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
20.9366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
18.9131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
17.603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.3756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.7165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
18.6724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
17.2041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
16.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.3422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
17.066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
18.6335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
17.5069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
19.8954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
17.0657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
17.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.0001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
19.602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
17.8577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
17.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
17.8127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
16.4948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
16.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
16.9441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
16.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
16.8693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
18.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
17.008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
16.6301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
17.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
16.9972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
17.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
15.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
15.9347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
16.5437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
19.849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
16.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
17.9627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.4646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
16.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.5243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
16.9452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
16.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.7131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
16.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
16.573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
16.1124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
20.3261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.4717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
17.692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
17.1938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
16.2383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
17.6486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
20.2435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
16.5234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
17.3297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
16.3572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
16.3977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
16.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
20.6092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
18.6598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
18.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
16.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
16.1425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.8429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
16.1056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
16.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
16.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
16.2853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
15.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
16.889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
16.5452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
16.6527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
15.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
16.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.9747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
16.5288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.3335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
16.5386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
15.7467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
15.935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
17.8088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
15.9128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
15.4978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
15.6047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
15.7644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
15.3724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
16.1366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
22.7293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
16.6109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
15.7005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
25.2534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
15.8675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
15.5254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
15.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
16.0446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
15.5242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.5978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
15.3007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
15.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
15.8256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
15.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
15.6694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
15.5066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
15.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.6435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
15.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
15.6251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.9169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.5081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
15.7885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
15.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
14.9752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
16.82,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
15.0572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
14.8055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.9668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
19.0878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
17.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
14.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
15.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
15.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
15.2723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
15.1851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
15.387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
15.3441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
15.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
14.389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
15.6793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
16.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
15.4158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
14.7527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
14.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.2914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
15.5854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
15.9949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
15.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
14.9993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
16.0251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
14.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
20.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
16.8161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.2228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
14.3514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.7542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
15.6068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
14.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
14.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
14.6226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
15.6988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
15.1314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
14.7792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
14.758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
14.635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
14.99,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.0854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
14.2425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.6702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
13.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
14.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
14.6315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
14.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
16.8111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
17.1267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
22.6057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
15.1708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.3128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
15.0635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
22.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.1825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
14.3456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
14.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
14.2123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
14.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
13.7349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.0645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
14.3835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
16.3577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
14.2109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
16.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
15.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.8431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.0954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
15.632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
18.6888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.2557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
14.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
15.5569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
14.1704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
14.0331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.0791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
14.5938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
13.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.6255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
17.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.0039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
13.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.6611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
14.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.5821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
13.9744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
14.602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
14.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
14.465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
14.5707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
13.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
14.3797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
13.9108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
13.3814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
13.2399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
15.2019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
14.7972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.1945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
15.3604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
