
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.4035,23823.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,24118.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24404.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,24683.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24953.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25217.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25471.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25716.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25955.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26184,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26404.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26619.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26829.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27032.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27230.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27425.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27614.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,27798.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27979.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28157.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28331.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28501.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28669.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28832.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28991.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29148,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29302,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29451.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29596.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29739.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29877.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30012,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30143.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30271,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30393.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30512.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30631.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30748.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30862.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30972.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31076.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31177.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31276.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31376,µm^3,Cumulative Volume,Image 1,1,,
17.1275,31475.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31573.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31669.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31762.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31854.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,31945.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32035,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32120.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32203.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32283.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32360.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32436.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32511.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32585.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32656.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32725,µm^3,Cumulative Volume,Image 1,1,,
20.6635,32791.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,32856.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32920.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32982.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,33043.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33101.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33157,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33210.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33262.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33312.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33362,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33410.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33458.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33504,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33549,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33593.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33636.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33679.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33722.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33763.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33803.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33842.5,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33880.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33917.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33954.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33991.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34026.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34060.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34093.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34125.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34157.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34188.6,µm^3,Cumulative Volume,Image 1,1,,
