
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.1358,µm,Surface,Image 1,1,143,
16.5636,µm,Surface,Image 1,1,144,
18.8327,µm,Surface,Image 1,1,145,
17.3341,µm,Surface,Image 1,1,146,
18.4639,µm,Surface,Image 1,1,147,
16.457,µm,Surface,Image 1,1,148,
17.9476,µm,Surface,Image 1,1,149,
12.9856,µm,Surface,Image 1,1,150,
15.2091,µm,Surface,Image 1,1,151,
18.2257,µm,Surface,Image 1,1,152,
17.0854,µm,Surface,Image 1,1,153,
15.5436,µm,Surface,Image 1,1,154,
18.1227,µm,Surface,Image 1,1,155,
21.524,µm,Surface,Image 1,1,156,
19.2081,µm,Surface,Image 1,1,157,
18.4223,µm,Surface,Image 1,1,158,
15.9388,µm,Surface,Image 1,1,159,
20.2289,µm,Surface,Image 1,1,160,
10.2021,µm,Surface,Image 1,1,161,
16.0231,µm,Surface,Image 1,1,162,
24.0152,µm,Surface,Image 1,1,163,
16.9494,µm,Surface,Image 1,1,164,
7.16323,µm,Surface,Image 1,1,165,
19.0695,µm,Surface,Image 1,1,166,
17.3206,µm,Surface,Image 1,1,167,
22.1816,µm,Surface,Image 1,1,168,
20.9568,µm,Surface,Image 1,1,169,
16.5125,µm,Surface,Image 1,1,170,
21.2626,µm,Surface,Image 1,1,171,
15.3418,µm,Surface,Image 1,1,172,
18.9977,µm,Surface,Image 1,1,173,
17.1786,µm,Surface,Image 1,1,174,
9.52168,µm,Surface,Image 1,1,175,
17.1884,µm,Surface,Image 1,1,176,
12.8775,µm,Surface,Image 1,1,177,
13.8776,µm,Surface,Image 1,1,178,
19.9689,µm,Surface,Image 1,1,179,
13.0169,µm,Surface,Image 1,1,180,
9.57896,µm,Surface,Image 1,1,181,
15.3072,µm,Surface,Image 1,1,182,
23.5032,µm,Surface,Image 1,1,183,
18.2414,µm,Surface,Image 1,1,184,
16.5717,µm,Surface,Image 1,1,185,
17.7968,µm,Surface,Image 1,1,186,
19.1572,µm,Surface,Image 1,1,187,
22.6925,µm,Surface,Image 1,1,188,
24.9827,µm,Surface,Image 1,1,189,
25.068,µm,Surface,Image 1,1,190,
17.866,µm,Surface,Image 1,1,191,
16.1307,µm,Surface,Image 1,1,192,
15.1121,µm,Surface,Image 1,1,193,
10.0517,µm,Surface,Image 1,1,194,
19.7415,µm,Surface,Image 1,1,195,
16.4252,µm,Surface,Image 1,1,196,
17.7746,µm,Surface,Image 1,1,198,
18.5661,µm,Surface,Image 1,1,199,
19.5861,µm,Surface,Image 1,1,200,
23.1539,µm,Surface,Image 1,1,201,
22.2714,µm,Surface,Image 1,1,203,
14.6818,µm,Surface,Image 1,1,204,
20.5299,µm,Surface,Image 1,1,205,
14.9755,µm,Surface,Image 1,1,206,
18.3567,µm,Surface,Image 1,1,207,
16.3456,µm,Surface,Image 1,1,208,
22.1422,µm,Surface,Image 1,1,209,
14.9184,µm,Surface,Image 1,1,210,
19.1034,µm,Surface,Image 1,1,211,
23.0484,µm,Surface,Image 1,1,212,
12.4155,µm,Surface,Image 1,1,213,
17.8072,µm,Surface,Image 1,1,214,
17.0995,µm,Surface,Image 1,1,215,
18.6399,µm,Surface,Image 1,1,216,
18.6482,µm,Surface,Image 1,1,217,
18.2199,µm,Surface,Image 1,1,218,
15.4408,µm,Surface,Image 1,1,219,
20.5919,µm,Surface,Image 1,1,220,
14.9172,µm,Surface,Image 1,1,221,
16.7871,µm,Surface,Image 1,1,222,
4.86402,µm,Surface,Image 1,1,223,
16.9426,µm,Surface,Image 1,1,224,
19.135,µm,Surface,Image 1,1,225,
19.1409,µm,Surface,Image 1,1,226,
19.7837,µm,Surface,Image 1,1,227,
15.3025,µm,Surface,Image 1,1,228,
15.9265,µm,Surface,Image 1,1,229,
17.0842,µm,Surface,Image 1,1,230,
20.6697,µm,Surface,Image 1,1,231,
16.3105,µm,Surface,Image 1,1,232,
22.2179,µm,Surface,Image 1,1,233,
15.9496,µm,Surface,Image 1,1,235,
15.9094,µm,Surface,Image 1,1,236,
19.2622,µm,Surface,Image 1,1,237,
19.4646,µm,Surface,Image 1,1,238,
16.9318,µm,Surface,Image 1,1,239,
17.3019,µm,Surface,Image 1,1,240,
18.1604,µm,Surface,Image 1,1,241,
20.8208,µm,Surface,Image 1,1,242,
17.1744,µm,Surface,Image 1,1,244,
17.3916,µm,Surface,Image 1,1,245,
17.5531,µm,Surface,Image 1,1,246,
18.3162,µm,Surface,Image 1,1,247,
13.5823,µm,Surface,Image 1,1,248,
17.3707,µm,Surface,Image 1,1,249,
17.5278,µm,Surface,Image 1,1,250,
18.131,µm,Surface,Image 1,1,252,
24.1598,µm,Surface,Image 1,1,253,
12.1254,µm,Surface,Image 1,1,254,
18.7247,µm,Surface,Image 1,1,255,
17.8368,µm,Surface,Image 1,1,256,
17.1005,µm,Surface,Image 1,1,257,
17.3631,µm,Surface,Image 1,1,258,
17.7027,µm,Surface,Image 1,1,259,
20.093,µm,Surface,Image 1,1,261,
20.1819,µm,Surface,Image 1,1,262,
19.3268,µm,Surface,Image 1,1,263,
19.7109,µm,Surface,Image 1,1,264,
15.3119,µm,Surface,Image 1,1,265,
24.9664,µm,Surface,Image 1,1,266,
15.9169,µm,Surface,Image 1,1,268,
19.8259,µm,Surface,Image 1,1,269,
19.7661,µm,Surface,Image 1,1,270,
23.5011,µm,Surface,Image 1,1,271,
15.4192,µm,Surface,Image 1,1,272,
23.1411,µm,Surface,Image 1,1,273,
18.2961,µm,Surface,Image 1,1,274,
16.385,µm,Surface,Image 1,1,275,
16.7041,µm,Surface,Image 1,1,276,
15.1855,µm,Surface,Image 1,1,277,
20.5834,µm,Surface,Image 1,1,278,
22.5075,µm,Surface,Image 1,1,279,
25.5899,µm,Surface,Image 1,1,280,
20.631,µm,Surface,Image 1,1,281,
17.7193,µm,Surface,Image 1,1,283,
21.6178,µm,Surface,Image 1,1,284,
15.1647,µm,Surface,Image 1,1,285,
16.7426,µm,Surface,Image 1,1,286,
20.6149,µm,Surface,Image 1,1,287,
19.1146,µm,Surface,Image 1,1,288,
15.2608,µm,Surface,Image 1,1,289,
18.284,µm,Surface,Image 1,1,290,
18.8664,µm,Surface,Image 1,1,291,
20.7255,µm,Surface,Image 1,1,292,
17.5575,µm,Surface,Image 1,1,293,
24.1789,µm,Surface,Image 1,1,294,
20.9122,µm,Surface,Image 1,1,295,
19.8988,µm,Surface,Image 1,1,296,
21.357,µm,Surface,Image 1,1,297,
17.7822,µm,Surface,Image 1,1,298,
18.5941,µm,Surface,Image 1,1,299,
19.2149,µm,Surface,Image 1,1,300,
16.6053,µm,Surface,Image 1,1,301,
19.2967,µm,Surface,Image 1,1,303,
13.0285,µm,Surface,Image 1,1,304,
12.8723,µm,Surface,Image 1,1,305,
20.7451,µm,Surface,Image 1,1,306,
7.53388,µm,Surface,Image 1,1,307,
23.6829,µm,Surface,Image 1,1,308,
20.1222,µm,Surface,Image 1,1,309,
16.3166,µm,Surface,Image 1,1,310,
20.7954,µm,Surface,Image 1,1,312,
22.127,µm,Surface,Image 1,1,313,
17.181,µm,Surface,Image 1,1,314,
20.5492,µm,Surface,Image 1,1,315,
20.7532,µm,Surface,Image 1,1,316,
14.6265,µm,Surface,Image 1,1,317,
18.4203,µm,Surface,Image 1,1,318,
19.1487,µm,Surface,Image 1,1,319,
18.8633,µm,Surface,Image 1,1,320,
17.9146,µm,Surface,Image 1,1,321,
13.7006,µm,Surface,Image 1,1,323,
21.8616,µm,Surface,Image 1,1,324,
26.5114,µm,Surface,Image 1,1,325,
24.5146,µm,Surface,Image 1,1,326,
16.3599,µm,Surface,Image 1,1,327,
18.6197,µm,Surface,Image 1,1,329,
24.7808,µm,Surface,Image 1,1,330,
21.478,µm,Surface,Image 1,1,331,
24.4853,µm,Surface,Image 1,1,332,
20.5413,µm,Surface,Image 1,1,333,
22.4709,µm,Surface,Image 1,1,335,
14.5605,µm,Surface,Image 1,1,338,
18.5553,µm,Surface,Image 1,1,339,
17.3573,µm,Surface,Image 1,1,342,
17.387,µm,Surface,Image 1,1,343,
23.1671,µm,Surface,Image 1,1,344,
20.7307,µm,Surface,Image 1,1,345,
21.5507,µm,Surface,Image 1,1,346,
11.3775,µm,Surface,Image 1,1,347,
19.675,µm,Surface,Image 1,1,349,
19.8725,µm,Surface,Image 1,1,350,
18.6625,µm,Surface,Image 1,1,351,
16.0599,µm,Surface,Image 1,1,352,
16.8853,µm,Surface,Image 1,1,353,
22.1005,µm,Surface,Image 1,1,354,
17.1267,µm,Surface,Image 1,1,356,
17.8804,µm,Surface,Image 1,1,357,
23.8005,µm,Surface,Image 1,1,358,
16.4436,µm,Surface,Image 1,1,359,
22.5266,µm,Surface,Image 1,1,360,
16.6608,µm,Surface,Image 1,1,363,
17.9822,µm,Surface,Image 1,1,364,
19.8415,µm,Surface,Image 1,1,365,
19.4592,µm,Surface,Image 1,1,366,
24.866,µm,Surface,Image 1,1,368,
15.7215,µm,Surface,Image 1,1,369,
22.8246,µm,Surface,Image 1,1,370,
26.1088,µm,Surface,Image 1,1,371,
19.1249,µm,Surface,Image 1,1,372,
20.1367,µm,Surface,Image 1,1,373,
21.5684,µm,Surface,Image 1,1,374,
22.0803,µm,Surface,Image 1,1,375,
20.7836,µm,Surface,Image 1,1,376,
22.6922,µm,Surface,Image 1,1,378,
19.4412,µm,Surface,Image 1,1,379,
23.3807,µm,Surface,Image 1,1,380,
20.6513,µm,Surface,Image 1,1,381,
16.5745,µm,Surface,Image 1,1,382,
23.826,µm,Surface,Image 1,1,383,
24.1042,µm,Surface,Image 1,1,384,
22.1201,µm,Surface,Image 1,1,385,
15.6683,µm,Surface,Image 1,1,386,
15.698,µm,Surface,Image 1,1,387,
23.4774,µm,Surface,Image 1,1,388,
16.4559,µm,Surface,Image 1,1,389,
21.9507,µm,Surface,Image 1,1,390,
20.1664,µm,Surface,Image 1,1,391,
20.7633,µm,Surface,Image 1,1,392,
26.6376,µm,Surface,Image 1,1,393,
21.7835,µm,Surface,Image 1,1,394,
24.0336,µm,Surface,Image 1,1,395,
17.187,µm,Surface,Image 1,1,396,
22.7322,µm,Surface,Image 1,1,397,
21.2403,µm,Surface,Image 1,1,398,
20.4367,µm,Surface,Image 1,1,399,
21.61,µm,Surface,Image 1,1,400,
14.8931,µm,Surface,Image 1,1,402,
15.9851,µm,Surface,Image 1,1,403,
17.2387,µm,Surface,Image 1,1,404,
20.3206,µm,Surface,Image 1,1,405,
23.5775,µm,Surface,Image 1,1,406,
24.7618,µm,Surface,Image 1,1,407,
24.8154,µm,Surface,Image 1,1,408,
19.1621,µm,Surface,Image 1,1,409,
22.1753,µm,Surface,Image 1,1,410,
17.1127,µm,Surface,Image 1,1,412,
21.5422,µm,Surface,Image 1,1,413,
27.6503,µm,Surface,Image 1,1,414,
15.9328,µm,Surface,Image 1,1,415,
22.5702,µm,Surface,Image 1,1,416,
16.6819,µm,Surface,Image 1,1,417,
22.3469,µm,Surface,Image 1,1,418,
16.2959,µm,Surface,Image 1,1,419,
18.4174,µm,Surface,Image 1,1,420,
19.8262,µm,Surface,Image 1,1,422,
25.2228,µm,Surface,Image 1,1,423,
18.5021,µm,Surface,Image 1,1,425,
19.008,µm,Surface,Image 1,1,426,
16.7144,µm,Surface,Image 1,1,427,
20.0504,µm,Surface,Image 1,1,428,
25.8032,µm,Surface,Image 1,1,431,
22.9223,µm,Surface,Image 1,1,432,
17.419,µm,Surface,Image 1,1,433,
18.6702,µm,Surface,Image 1,1,434,
22.2714,µm,Surface,Image 1,1,435,
17.0457,µm,Surface,Image 1,1,436,
24.2551,µm,Surface,Image 1,1,437,
26.8659,µm,Surface,Image 1,1,438,
16.4164,µm,Surface,Image 1,1,439,
23.164,µm,Surface,Image 1,1,440,
24.6084,µm,Surface,Image 1,1,441,
18.0716,µm,Surface,Image 1,1,442,
25.0899,µm,Surface,Image 1,1,443,
18.0642,µm,Surface,Image 1,1,444,
26.8721,µm,Surface,Image 1,1,445,
15.6377,µm,Surface,Image 1,1,446,
21.0422,µm,Surface,Image 1,1,447,
25.3195,µm,Surface,Image 1,1,448,
21.7423,µm,Surface,Image 1,1,449,
19.9988,µm,Surface,Image 1,1,450,
19.4543,µm,Surface,Image 1,1,451,
6.87494,µm,Surface,Image 1,1,452,
23.2793,µm,Surface,Image 1,1,453,
20.8863,µm,Surface,Image 1,1,454,
19.3887,µm,Surface,Image 1,1,455,
20.7977,µm,Surface,Image 1,1,456,
16.8025,µm,Surface,Image 1,1,457,
23.6132,µm,Surface,Image 1,1,458,
21.3373,µm,Surface,Image 1,1,459,
22.3814,µm,Surface,Image 1,1,460,
17.0498,µm,Surface,Image 1,1,461,
17.5455,µm,Surface,Image 1,1,462,
18.7169,µm,Surface,Image 1,1,463,
24.0068,µm,Surface,Image 1,1,464,
22.1876,µm,Surface,Image 1,1,465,
17.6272,µm,Surface,Image 1,1,466,
23.6634,µm,Surface,Image 1,1,467,
23.2342,µm,Surface,Image 1,1,468,
13.5789,µm,Surface,Image 1,1,469,
20.7112,µm,Surface,Image 1,1,470,
15.8681,µm,Surface,Image 1,1,471,
22.131,µm,Surface,Image 1,1,472,
21.4663,µm,Surface,Image 1,1,473,
18.1549,µm,Surface,Image 1,1,474,
21.7042,µm,Surface,Image 1,1,476,
22.2461,µm,Surface,Image 1,1,477,
15.7902,µm,Surface,Image 1,1,478,
17.2551,µm,Surface,Image 1,1,479,
23.877,µm,Surface,Image 1,1,480,
26.5805,µm,Surface,Image 1,1,483,
19.2091,µm,Surface,Image 1,1,484,
21.2982,µm,Surface,Image 1,1,485,
12.0902,µm,Surface,Image 1,1,486,
21.5277,µm,Surface,Image 1,1,487,
16.9006,µm,Surface,Image 1,1,490,
20.8312,µm,Surface,Image 1,1,491,
17.8265,µm,Surface,Image 1,1,492,
22.2662,µm,Surface,Image 1,1,494,
20.8689,µm,Surface,Image 1,1,496,
18.1568,µm,Surface,Image 1,1,497,
21.5292,µm,Surface,Image 1,1,498,
21.6537,µm,Surface,Image 1,1,500,
24.8147,µm,Surface,Image 1,1,501,
17.7044,µm,Surface,Image 1,1,502,
26.3278,µm,Surface,Image 1,1,503,
15.5235,µm,Surface,Image 1,1,504,
22.72,µm,Surface,Image 1,1,506,
25.8066,µm,Surface,Image 1,1,507,
26.8253,µm,Surface,Image 1,1,508,
16.4278,µm,Surface,Image 1,1,509,
26.5208,µm,Surface,Image 1,1,510,
16.7873,µm,Surface,Image 1,1,511,
22.4892,µm,Surface,Image 1,1,512,
16.1111,µm,Surface,Image 1,1,514,
20.1185,µm,Surface,Image 1,1,515,
18.2739,µm,Surface,Image 1,1,516,
25.6633,µm,Surface,Image 1,1,517,
26.5775,µm,Surface,Image 1,1,518,
23.0924,µm,Surface,Image 1,1,519,
14.4578,µm,Surface,Image 1,1,520,
25.5902,µm,Surface,Image 1,1,521,
16.3866,µm,Surface,Image 1,1,522,
21.6355,µm,Surface,Image 1,1,523,
22.7567,µm,Surface,Image 1,1,524,
27.3176,µm,Surface,Image 1,1,525,
20.4145,µm,Surface,Image 1,1,526,
9.19221,µm,Surface,Image 1,1,527,
21.1287,µm,Surface,Image 1,1,528,
25.8582,µm,Surface,Image 1,1,529,
22.0301,µm,Surface,Image 1,1,530,
17.089,µm,Surface,Image 1,1,531,
26.5379,µm,Surface,Image 1,1,532,
27.2516,µm,Surface,Image 1,1,533,
22.3678,µm,Surface,Image 1,1,535,
21.028,µm,Surface,Image 1,1,536,
22.5879,µm,Surface,Image 1,1,537,
20.6774,µm,Surface,Image 1,1,538,
24.0891,µm,Surface,Image 1,1,539,
27.4567,µm,Surface,Image 1,1,540,
18.9379,µm,Surface,Image 1,1,541,
19.0604,µm,Surface,Image 1,1,542,
19.4578,µm,Surface,Image 1,1,544,
21.6338,µm,Surface,Image 1,1,545,
16.6974,µm,Surface,Image 1,1,546,
19.0191,µm,Surface,Image 1,1,547,
21.9123,µm,Surface,Image 1,1,548,
22.1289,µm,Surface,Image 1,1,549,
24.4197,µm,Surface,Image 1,1,550,
25.6693,µm,Surface,Image 1,1,552,
27.2715,µm,Surface,Image 1,1,554,
21.419,µm,Surface,Image 1,1,555,
22.5808,µm,Surface,Image 1,1,556,
24.7019,µm,Surface,Image 1,1,557,
17.2222,µm,Surface,Image 1,1,558,
21.8755,µm,Surface,Image 1,1,559,
18.8899,µm,Surface,Image 1,1,560,
25.2741,µm,Surface,Image 1,1,561,
27.2643,µm,Surface,Image 1,1,563,
19.7129,µm,Surface,Image 1,1,564,
22.1649,µm,Surface,Image 1,1,565,
15.4565,µm,Surface,Image 1,1,567,
14.7201,µm,Surface,Image 1,1,568,
22.4423,µm,Surface,Image 1,1,571,
22.4986,µm,Surface,Image 1,1,572,
25.8421,µm,Surface,Image 1,1,573,
29.0565,µm,Surface,Image 1,1,574,
18.6362,µm,Surface,Image 1,1,576,
18.5964,µm,Surface,Image 1,1,577,
23.4472,µm,Surface,Image 1,1,579,
26.0535,µm,Surface,Image 1,1,580,
23.2362,µm,Surface,Image 1,1,581,
17.8799,µm,Surface,Image 1,1,583,
18.9527,µm,Surface,Image 1,1,584,
18.2777,µm,Surface,Image 1,1,585,
25.3099,µm,Surface,Image 1,1,586,
21.5034,µm,Surface,Image 1,1,587,
22.2407,µm,Surface,Image 1,1,588,
19.0634,µm,Surface,Image 1,1,589,
20.2943,µm,Surface,Image 1,1,590,
11.2473,µm,Surface,Image 1,1,592,
21.4957,µm,Surface,Image 1,1,594,
22.7642,µm,Surface,Image 1,1,595,
28.1604,µm,Surface,Image 1,1,596,
17.23,µm,Surface,Image 1,1,597,
25.7039,µm,Surface,Image 1,1,598,
21.3882,µm,Surface,Image 1,1,599,
18.1793,µm,Surface,Image 1,1,601,
20.307,µm,Surface,Image 1,1,602,
19.2564,µm,Surface,Image 1,1,603,
16.5421,µm,Surface,Image 1,1,604,
22.3837,µm,Surface,Image 1,1,605,
26.1812,µm,Surface,Image 1,1,606,
18.0694,µm,Surface,Image 1,1,609,
20.0802,µm,Surface,Image 1,1,610,
19.3758,µm,Surface,Image 1,1,611,
21.3091,µm,Surface,Image 1,1,613,
26.5268,µm,Surface,Image 1,1,614,
20.2826,µm,Surface,Image 1,1,615,
24.237,µm,Surface,Image 1,1,617,
22.2789,µm,Surface,Image 1,1,618,
22.7851,µm,Surface,Image 1,1,619,
18.9463,µm,Surface,Image 1,1,621,
27.9141,µm,Surface,Image 1,1,622,
26.1464,µm,Surface,Image 1,1,623,
19.6785,µm,Surface,Image 1,1,624,
20.8939,µm,Surface,Image 1,1,625,
20.5348,µm,Surface,Image 1,1,626,
20.8934,µm,Surface,Image 1,1,627,
23.3133,µm,Surface,Image 1,1,628,
19.6427,µm,Surface,Image 1,1,629,
19.822,µm,Surface,Image 1,1,630,
15.0002,µm,Surface,Image 1,1,631,
17.8399,µm,Surface,Image 1,1,632,
27.1474,µm,Surface,Image 1,1,633,
19.1043,µm,Surface,Image 1,1,635,
20.0618,µm,Surface,Image 1,1,636,
20.3858,µm,Surface,Image 1,1,637,
27.0882,µm,Surface,Image 1,1,640,
22.0717,µm,Surface,Image 1,1,641,
20.6245,µm,Surface,Image 1,1,642,
27.8216,µm,Surface,Image 1,1,643,
28.1253,µm,Surface,Image 1,1,644,
15.512,µm,Surface,Image 1,1,645,
21.7831,µm,Surface,Image 1,1,646,
20.715,µm,Surface,Image 1,1,647,
22.5285,µm,Surface,Image 1,1,648,
18.5778,µm,Surface,Image 1,1,649,
13.6679,µm,Surface,Image 1,1,650,
17.9788,µm,Surface,Image 1,1,652,
20.6834,µm,Surface,Image 1,1,653,
19.5115,µm,Surface,Image 1,1,654,
21.8432,µm,Surface,Image 1,1,656,
23.4881,µm,Surface,Image 1,1,657,
13.0019,µm,Surface,Image 1,1,658,
26.4624,µm,Surface,Image 1,1,659,
21.0994,µm,Surface,Image 1,1,660,
24.953,µm,Surface,Image 1,1,662,
20.5286,µm,Surface,Image 1,1,663,
27.3681,µm,Surface,Image 1,1,664,
25.5894,µm,Surface,Image 1,1,665,
21.5952,µm,Surface,Image 1,1,666,
26.6908,µm,Surface,Image 1,1,667,
19.2137,µm,Surface,Image 1,1,668,
26.155,µm,Surface,Image 1,1,669,
18.2123,µm,Surface,Image 1,1,670,
22.7238,µm,Surface,Image 1,1,671,
23.108,µm,Surface,Image 1,1,672,
18.9368,µm,Surface,Image 1,1,673,
28.6017,µm,Surface,Image 1,1,674,
22.5587,µm,Surface,Image 1,1,675,
17.6761,µm,Surface,Image 1,1,676,
23.8774,µm,Surface,Image 1,1,677,
24.5602,µm,Surface,Image 1,1,678,
22.3158,µm,Surface,Image 1,1,679,
27.3502,µm,Surface,Image 1,1,680,
10.1567,µm,Surface,Image 1,1,681,
21.2151,µm,Surface,Image 1,1,682,
19.6044,µm,Surface,Image 1,1,683,
16.8409,µm,Surface,Image 1,1,684,
19.8847,µm,Surface,Image 1,1,686,
20.619,µm,Surface,Image 1,1,687,
20.9409,µm,Surface,Image 1,1,688,
12.5862,µm,Surface,Image 1,1,689,
19.3666,µm,Surface,Image 1,1,690,
27.4947,µm,Surface,Image 1,1,691,
19.4122,µm,Surface,Image 1,1,693,
18.2135,µm,Surface,Image 1,1,694,
26.5081,µm,Surface,Image 1,1,695,
24.8241,µm,Surface,Image 1,1,696,
19.6645,µm,Surface,Image 1,1,697,
24.3097,µm,Surface,Image 1,1,698,
22.6625,µm,Surface,Image 1,1,699,
15.2097,µm,Surface,Image 1,1,700,
22.4288,µm,Surface,Image 1,1,701,
20.1732,µm,Surface,Image 1,1,702,
