
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.5291,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.2243,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
25.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.9187,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.98197,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.9998,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.969629,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.5411,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
15.9327,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.0786,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.4962,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.6621,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.6384,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.56964,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.30576,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.06723,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.534294,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
20.0397,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.31795,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.5728,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.07351,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.06167,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.9642,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.36249,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.89725,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
18.5059,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.8985,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
10.8967,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.24237,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.266365,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.335,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.9316,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.7453,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.9726,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.1143,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.1151,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.649326,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
17.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.23784,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.8011,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.5242,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.69309,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
7.72602,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
13.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.4311,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
13.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.20077,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
14.3898,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.65207,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
11.3047,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.2157,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.3873,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.1682,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.63617,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.03909,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
15.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.707,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.83337,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.76466,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
12.7678,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.2533,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.8251,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
11.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.56857,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.67074,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.9844,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.6035,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.7643,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.1349,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
9.69533,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.6236,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.03499,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.26433,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.0008,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.548151,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
12.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
15.1093,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.7764,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
10.3464,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.18288,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.95026,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.7892,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.82334,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.21171,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
13.0459,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.30332,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.32882,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.83572,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
16.1395,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.6824,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.86048,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
12.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.5309,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.109,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
17.4754,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.0599,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.03355,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.77663,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.05569,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
12.7502,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
9.39295,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.795,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
12.2331,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
15.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
14.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.30945,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.1245,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.1789,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
14.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.03841,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.4291,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.78176,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.5856,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.06009,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
10.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.3871,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
7.47594,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
22.6645,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.26834,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.87619,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.648,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.60569,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
11.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
12.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
7.14518,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.92651,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
12.26,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.77466,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
13.9716,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
8.45981,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.54477,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.16006,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.79237,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
13.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
8.82078,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
10.4324,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
8.89314,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.7109,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.37542,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.57847,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
8.48646,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
19.0306,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.07707,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
9.65676,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.24757,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
8.41649,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.89826,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.46945,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
11.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
12.0439,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
10.9045,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.39763,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
15.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.90956,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
11.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
10.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
13.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.30567,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
14.6633,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
9.84435,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.919,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.41111,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.4005,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.9128,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
20.6171,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
16.2926,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
10.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.68329,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
12.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.55256,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.76209,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.0998,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
6.08995,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
9.64488,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
11.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
8.00419,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.2166,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.99944,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.58873,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
8.33756,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.76871,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.35279,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
9.87706,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
4.13712,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.69327,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.12567,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.9076,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
10.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.89819,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
22.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
12.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
7.22865,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
10.6253,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.3025,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.58632,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
8.79274,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.82384,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
7.98479,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
3.30931,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
11.826,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
16.5157,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
14.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.42996,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.82657,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
14.8543,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
11.7937,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
18.6723,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.5358,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
12.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.91009,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
9.21713,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
6.80976,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.76109,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
13.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
10.5321,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
10.8419,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.91665,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
9.49795,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.18585,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
7.95038,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.26626,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.41395,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
11.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.06232,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
7.56287,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
13.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.08445,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
11.6899,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
6.26272,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.69224,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
9.00107,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.26813,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
14.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.42932,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
12.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
14.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
7.20543,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
8.99214,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
10.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
10.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
9.84672,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
11.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
8.58627,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
11.9589,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
9.25129,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.32926,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
12.3691,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
12.445,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
11.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
5.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
5.76116,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
19.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
5.57058,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
9.66642,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.5808,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
10.0957,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
16.5199,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.0984,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
13.4622,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
6.02507,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
12.1436,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
11.0474,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
9.86828,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
3.45641,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
4.07373,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.63567,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
9.42614,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
13.9442,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
12.3662,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.48356,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
10.0969,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.12468,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
10.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
15.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
10.8161,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
7.13115,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
10.9777,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
4.56544,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.00105,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
7.89503,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
13.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
7.52386,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
6.40578,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
