
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.8455,286.627,µm^3,Volume Outside,Image 1,1,,
8.0665,278.746,µm^3,Volume Outside,Image 1,1,,
8.2875,270.489,µm^3,Volume Outside,Image 1,1,,
8.5085,263.829,µm^3,Volume Outside,Image 1,1,,
8.7295,253.72,µm^3,Volume Outside,Image 1,1,,
8.9505,245.164,µm^3,Volume Outside,Image 1,1,,
9.1715,238.404,µm^3,Volume Outside,Image 1,1,,
9.3925,228.92,µm^3,Volume Outside,Image 1,1,,
9.6135,220.574,µm^3,Volume Outside,Image 1,1,,
9.8345,214.807,µm^3,Volume Outside,Image 1,1,,
10.0555,210.407,µm^3,Volume Outside,Image 1,1,,
10.2765,203.111,µm^3,Volume Outside,Image 1,1,,
10.4975,198.05,µm^3,Volume Outside,Image 1,1,,
10.7185,194.562,µm^3,Volume Outside,Image 1,1,,
10.9395,188.922,µm^3,Volume Outside,Image 1,1,,
11.1605,183.99,µm^3,Volume Outside,Image 1,1,,
11.3815,180.797,µm^3,Volume Outside,Image 1,1,,
11.6025,178.42,µm^3,Volume Outside,Image 1,1,,
11.8235,173.805,µm^3,Volume Outside,Image 1,1,,
12.0445,170.355,µm^3,Volume Outside,Image 1,1,,
12.2655,167.959,µm^3,Volume Outside,Image 1,1,,
12.4865,163.099,µm^3,Volume Outside,Image 1,1,,
12.7075,159,µm^3,Volume Outside,Image 1,1,,
12.9285,156.127,µm^3,Volume Outside,Image 1,1,,
13.1495,154.036,µm^3,Volume Outside,Image 1,1,,
13.3705,149.265,µm^3,Volume Outside,Image 1,1,,
13.5915,145.441,µm^3,Volume Outside,Image 1,1,,
13.8125,142.678,µm^3,Volume Outside,Image 1,1,,
14.0335,138.054,µm^3,Volume Outside,Image 1,1,,
14.2545,134.562,µm^3,Volume Outside,Image 1,1,,
14.4755,131.789,µm^3,Volume Outside,Image 1,1,,
14.6965,127.199,µm^3,Volume Outside,Image 1,1,,
14.9175,122.64,µm^3,Volume Outside,Image 1,1,,
15.1385,118.853,µm^3,Volume Outside,Image 1,1,,
15.3595,118.973,µm^3,Volume Outside,Image 1,1,,
15.5805,116.783,µm^3,Volume Outside,Image 1,1,,
15.8015,113.914,µm^3,Volume Outside,Image 1,1,,
16.0225,110.287,µm^3,Volume Outside,Image 1,1,,
16.2435,104.294,µm^3,Volume Outside,Image 1,1,,
16.4645,100.502,µm^3,Volume Outside,Image 1,1,,
16.6855,99.024,µm^3,Volume Outside,Image 1,1,,
16.9065,99.7361,µm^3,Volume Outside,Image 1,1,,
17.1275,99.3836,µm^3,Volume Outside,Image 1,1,,
17.3485,97.8439,µm^3,Volume Outside,Image 1,1,,
17.5695,95.9612,µm^3,Volume Outside,Image 1,1,,
17.7905,93.7407,µm^3,Volume Outside,Image 1,1,,
18.0115,91.792,µm^3,Volume Outside,Image 1,1,,
18.2325,90.6691,µm^3,Volume Outside,Image 1,1,,
18.4535,89.568,µm^3,Volume Outside,Image 1,1,,
18.6745,85.9025,µm^3,Volume Outside,Image 1,1,,
18.8955,82.6833,µm^3,Volume Outside,Image 1,1,,
19.1165,79.8358,µm^3,Volume Outside,Image 1,1,,
19.3375,77.5293,µm^3,Volume Outside,Image 1,1,,
19.5585,75.7274,µm^3,Volume Outside,Image 1,1,,
19.7795,74.5464,µm^3,Volume Outside,Image 1,1,,
20.0005,73.9819,µm^3,Volume Outside,Image 1,1,,
20.2215,71.1283,µm^3,Volume Outside,Image 1,1,,
20.4425,68.7011,µm^3,Volume Outside,Image 1,1,,
20.6635,66.848,µm^3,Volume Outside,Image 1,1,,
20.8845,65.0052,µm^3,Volume Outside,Image 1,1,,
21.1055,63.4325,µm^3,Volume Outside,Image 1,1,,
21.3265,62.1664,µm^3,Volume Outside,Image 1,1,,
21.5475,61.0331,µm^3,Volume Outside,Image 1,1,,
21.7685,58.0667,µm^3,Volume Outside,Image 1,1,,
21.9895,55.4997,µm^3,Volume Outside,Image 1,1,,
22.2105,53.4789,µm^3,Volume Outside,Image 1,1,,
22.4315,51.7291,µm^3,Volume Outside,Image 1,1,,
22.6525,50.3014,µm^3,Volume Outside,Image 1,1,,
22.8735,49.4035,µm^3,Volume Outside,Image 1,1,,
23.0945,48.9337,µm^3,Volume Outside,Image 1,1,,
23.3155,47.2099,µm^3,Volume Outside,Image 1,1,,
23.5365,45.8734,µm^3,Volume Outside,Image 1,1,,
23.7575,44.9824,µm^3,Volume Outside,Image 1,1,,
23.9785,44.2443,µm^3,Volume Outside,Image 1,1,,
24.1995,43.4653,µm^3,Volume Outside,Image 1,1,,
24.4205,43.0294,µm^3,Volume Outside,Image 1,1,,
24.6415,42.7003,µm^3,Volume Outside,Image 1,1,,
24.8625,41.1754,µm^3,Volume Outside,Image 1,1,,
25.0835,39.9796,µm^3,Volume Outside,Image 1,1,,
25.3045,38.9583,µm^3,Volume Outside,Image 1,1,,
25.5255,38.0395,µm^3,Volume Outside,Image 1,1,,
25.7465,37.2884,µm^3,Volume Outside,Image 1,1,,
25.9675,36.7465,µm^3,Volume Outside,Image 1,1,,
26.1885,36.486,µm^3,Volume Outside,Image 1,1,,
26.4095,35.2355,µm^3,Volume Outside,Image 1,1,,
26.6305,34.0327,µm^3,Volume Outside,Image 1,1,,
26.8515,33.12,µm^3,Volume Outside,Image 1,1,,
27.0725,32.3168,µm^3,Volume Outside,Image 1,1,,
27.2935,31.6359,µm^3,Volume Outside,Image 1,1,,
27.5145,31.22,µm^3,Volume Outside,Image 1,1,,
