
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
7.4035,23274.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23569.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,23856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24135,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24405.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24669.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,24923.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25406.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25635.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25856.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26070.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26682.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,26877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27066,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27250,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27609.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27783,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27953.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28284.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28443.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28902.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29191,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29329,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29463.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,29964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30083,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30199.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30424,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30827.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30927,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31120.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31306.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31397,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31572.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31655.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31735,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31812.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31888.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31962.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32036.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32243.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32371.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32434,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32495.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32553.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32662.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32713.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32764.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32813.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32955.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,33000.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,33044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,33088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33131.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33174,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33294.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33369.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33406.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33442.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33477.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33511.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33545,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33609,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
