
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.659,228.663,µm^3,Volume,Image 1,1,,
7.881,227.651,µm^3,Volume,Image 1,1,,
8.103,227.567,µm^3,Volume,Image 1,1,,
8.325,226.456,µm^3,Volume,Image 1,1,,
8.547,227.575,µm^3,Volume,Image 1,1,,
8.769,226.08,µm^3,Volume,Image 1,1,,
8.991,225.252,µm^3,Volume,Image 1,1,,
9.213,220.298,µm^3,Volume,Image 1,1,,
9.435,216.997,µm^3,Volume,Image 1,1,,
9.657,216.049,µm^3,Volume,Image 1,1,,
9.879,212.262,µm^3,Volume,Image 1,1,,
10.101,209.9,µm^3,Volume,Image 1,1,,
10.323,204.972,µm^3,Volume,Image 1,1,,
10.545,202.608,µm^3,Volume,Image 1,1,,
10.767,202.095,µm^3,Volume,Image 1,1,,
10.989,199.993,µm^3,Volume,Image 1,1,,
11.211,199.7,µm^3,Volume,Image 1,1,,
11.433,198.818,µm^3,Volume,Image 1,1,,
11.655,199.493,µm^3,Volume,Image 1,1,,
11.877,198.248,µm^3,Volume,Image 1,1,,
12.099,198.818,µm^3,Volume,Image 1,1,,
12.321,200.521,µm^3,Volume,Image 1,1,,
12.543,200.328,µm^3,Volume,Image 1,1,,
12.765,201.31,µm^3,Volume,Image 1,1,,
12.987,200.634,µm^3,Volume,Image 1,1,,
13.209,202.924,µm^3,Volume,Image 1,1,,
13.431,207.31,µm^3,Volume,Image 1,1,,
13.653,208.176,µm^3,Volume,Image 1,1,,
13.875,210.42,µm^3,Volume,Image 1,1,,
14.097,210.427,µm^3,Volume,Image 1,1,,
14.319,211.906,µm^3,Volume,Image 1,1,,
14.541,211.039,µm^3,Volume,Image 1,1,,
14.763,211.659,µm^3,Volume,Image 1,1,,
14.985,213.673,µm^3,Volume,Image 1,1,,
15.207,214.223,µm^3,Volume,Image 1,1,,
15.429,215.612,µm^3,Volume,Image 1,1,,
15.651,215.158,µm^3,Volume,Image 1,1,,
15.873,216.497,µm^3,Volume,Image 1,1,,
16.095,219.4,µm^3,Volume,Image 1,1,,
16.317,217.361,µm^3,Volume,Image 1,1,,
16.539,216.603,µm^3,Volume,Image 1,1,,
16.761,219.147,µm^3,Volume,Image 1,1,,
16.983,223.354,µm^3,Volume,Image 1,1,,
17.205,220.999,µm^3,Volume,Image 1,1,,
17.427,220.089,µm^3,Volume,Image 1,1,,
17.649,221.188,µm^3,Volume,Image 1,1,,
17.871,223.884,µm^3,Volume,Image 1,1,,
18.093,227.718,µm^3,Volume,Image 1,1,,
18.315,225.364,µm^3,Volume,Image 1,1,,
18.537,223.187,µm^3,Volume,Image 1,1,,
18.759,221.483,µm^3,Volume,Image 1,1,,
18.981,220.621,µm^3,Volume,Image 1,1,,
19.203,220.772,µm^3,Volume,Image 1,1,,
19.425,214.731,µm^3,Volume,Image 1,1,,
19.647,209.224,µm^3,Volume,Image 1,1,,
19.869,206.148,µm^3,Volume,Image 1,1,,
20.091,205.654,µm^3,Volume,Image 1,1,,
20.313,204.722,µm^3,Volume,Image 1,1,,
20.535,196.805,µm^3,Volume,Image 1,1,,
20.757,190.072,µm^3,Volume,Image 1,1,,
20.979,183.995,µm^3,Volume,Image 1,1,,
21.201,178.63,µm^3,Volume,Image 1,1,,
21.423,173.84,µm^3,Volume,Image 1,1,,
21.645,163.579,µm^3,Volume,Image 1,1,,
21.867,155.482,µm^3,Volume,Image 1,1,,
22.089,151.034,µm^3,Volume,Image 1,1,,
22.311,148.806,µm^3,Volume,Image 1,1,,
22.533,142.192,µm^3,Volume,Image 1,1,,
22.755,135.641,µm^3,Volume,Image 1,1,,
22.977,129.778,µm^3,Volume,Image 1,1,,
23.199,125.968,µm^3,Volume,Image 1,1,,
23.421,124.58,µm^3,Volume,Image 1,1,,
23.643,120.296,µm^3,Volume,Image 1,1,,
23.865,117.466,µm^3,Volume,Image 1,1,,
24.087,115.3,µm^3,Volume,Image 1,1,,
24.309,112.607,µm^3,Volume,Image 1,1,,
24.531,108.837,µm^3,Volume,Image 1,1,,
24.753,102.094,µm^3,Volume,Image 1,1,,
24.975,96.8252,µm^3,Volume,Image 1,1,,
25.197,93.2952,µm^3,Volume,Image 1,1,,
25.419,90.7768,µm^3,Volume,Image 1,1,,
25.641,88.9749,µm^3,Volume,Image 1,1,,
25.863,84.7718,µm^3,Volume,Image 1,1,,
26.085,81.22,µm^3,Volume,Image 1,1,,
26.307,78.7625,µm^3,Volume,Image 1,1,,
26.529,77.3947,µm^3,Volume,Image 1,1,,
26.751,76.7356,µm^3,Volume,Image 1,1,,
26.973,73.9758,µm^3,Volume,Image 1,1,,
27.195,71.685,µm^3,Volume,Image 1,1,,
27.417,70.2356,µm^3,Volume,Image 1,1,,
27.639,69.4167,µm^3,Volume,Image 1,1,,
27.861,68.9382,µm^3,Volume,Image 1,1,,
28.083,66.4633,µm^3,Volume,Image 1,1,,
28.305,64.2401,µm^3,Volume,Image 1,1,,
28.527,61.2858,µm^3,Volume,Image 1,1,,
28.749,56.7727,µm^3,Volume,Image 1,1,,
28.971,51.4538,µm^3,Volume,Image 1,1,,
29.193,47.9055,µm^3,Volume,Image 1,1,,
29.415,45.7319,µm^3,Volume,Image 1,1,,
29.637,44.6316,µm^3,Volume,Image 1,1,,
29.859,43.9065,µm^3,Volume,Image 1,1,,
30.081,42.0707,µm^3,Volume,Image 1,1,,
30.303,40.6647,µm^3,Volume,Image 1,1,,
30.525,39.6886,µm^3,Volume,Image 1,1,,
30.747,39.145,µm^3,Volume,Image 1,1,,
30.969,38.7647,µm^3,Volume,Image 1,1,,
31.191,37.3318,µm^3,Volume,Image 1,1,,
31.413,36.143,µm^3,Volume,Image 1,1,,
31.635,35.4013,µm^3,Volume,Image 1,1,,
31.857,35.2224,µm^3,Volume,Image 1,1,,
32.079,35.3701,µm^3,Volume,Image 1,1,,
32.301,33.6819,µm^3,Volume,Image 1,1,,
32.523,32.2438,µm^3,Volume,Image 1,1,,
32.745,31.3059,µm^3,Volume,Image 1,1,,
32.967,30.388,µm^3,Volume,Image 1,1,,
33.189,29.2079,µm^3,Volume,Image 1,1,,
33.411,27.9695,µm^3,Volume,Image 1,1,,
33.633,26.8901,µm^3,Volume,Image 1,1,,
33.855,26.1745,µm^3,Volume,Image 1,1,,
34.077,25.7751,µm^3,Volume,Image 1,1,,
