
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.21865,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.84693,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-4.02001,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.40492,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.583401,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.26244,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.40823,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.81717,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-7.70757,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-9.40405,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.82604,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.11626,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-8.9156,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.65447,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.252789,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.4946,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-5.12905,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-7.68246,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.54402,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.75472,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.29205,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-5.37968,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.65615,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.62981,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.83557,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.97731,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.684399,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.43615,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.56365,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-4.33391,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.30859,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.28889,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.20834,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-4.18508,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-3.87982,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.63295,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.30509,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.9089,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.09098,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.63789,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.02727,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
9.27808,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.43417,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.8611,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.50337,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.88689,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
9.42265,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.75167,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.60683,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.73805,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.09577,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.88932,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.24614,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.64969,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.81898,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.3668,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
4.83314,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.819023,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.8486,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.08141,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.95364,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.1913,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.98811,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
9.2786,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.10714,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.8771,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.76323,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.219517,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.2332,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.46189,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.62045,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.28713,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.10927,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.885864,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
10.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.590912,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.663898,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.70089,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.21502,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.52848,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.99893,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.08992,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.438255,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.39413,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.13473,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.212105,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.49305,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.22509,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.09938,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.27425,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.26549,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.03559,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.08323,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.47284,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.21843,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.0358658,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0454025,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.20044,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.81245,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.73766,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.867229,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.501148,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.1026,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.90733,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.78457,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.93707,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
