
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
48.2177,µm,Surface,Distance from Origin,1,157,
48.386,µm,Surface,Distance from Origin,1,162,
47.8221,µm,Surface,Distance from Origin,1,163,
47.5132,µm,Surface,Distance from Origin,1,164,
47.9589,µm,Surface,Distance from Origin,1,165,
47.5831,µm,Surface,Distance from Origin,1,167,
48.9622,µm,Surface,Distance from Origin,1,168,
46.988,µm,Surface,Distance from Origin,1,169,
47.5041,µm,Surface,Distance from Origin,1,170,
47.1999,µm,Surface,Distance from Origin,1,171,
46.6221,µm,Surface,Distance from Origin,1,172,
46.6935,µm,Surface,Distance from Origin,1,173,
47.1815,µm,Surface,Distance from Origin,1,174,
47.9426,µm,Surface,Distance from Origin,1,175,
46.2166,µm,Surface,Distance from Origin,1,178,
45.9181,µm,Surface,Distance from Origin,1,179,
45.5564,µm,Surface,Distance from Origin,1,180,
48.5261,µm,Surface,Distance from Origin,1,181,
44.6809,µm,Surface,Distance from Origin,1,182,
44.4227,µm,Surface,Distance from Origin,1,183,
43.7722,µm,Surface,Distance from Origin,1,186,
42.2808,µm,Surface,Distance from Origin,1,187,
43.703,µm,Surface,Distance from Origin,1,188,
42.8422,µm,Surface,Distance from Origin,1,189,
43.1375,µm,Surface,Distance from Origin,1,190,
41.5272,µm,Surface,Distance from Origin,1,191,
41.4151,µm,Surface,Distance from Origin,1,192,
42.2314,µm,Surface,Distance from Origin,1,193,
40.8178,µm,Surface,Distance from Origin,1,194,
59.1866,µm,Surface,Distance from Origin,1,195,
59.1941,µm,Surface,Distance from Origin,1,196,
61.7485,µm,Surface,Distance from Origin,1,197,
62.1134,µm,Surface,Distance from Origin,1,198,
63.1542,µm,Surface,Distance from Origin,1,199,
63.3502,µm,Surface,Distance from Origin,1,200,
64.2604,µm,Surface,Distance from Origin,1,201,
64.447,µm,Surface,Distance from Origin,1,202,
62.1206,µm,Surface,Distance from Origin,1,203,
61.7805,µm,Surface,Distance from Origin,1,204,
63.2421,µm,Surface,Distance from Origin,1,205,
63.3494,µm,Surface,Distance from Origin,1,206,
63.0501,µm,Surface,Distance from Origin,1,208,
60.8187,µm,Surface,Distance from Origin,1,209,
60.9732,µm,Surface,Distance from Origin,1,210,
46.2002,µm,Surface,Distance from Origin,1,211,
46.0916,µm,Surface,Distance from Origin,1,212,
45.0488,µm,Surface,Distance from Origin,1,213,
44.7164,µm,Surface,Distance from Origin,1,214,
44.8461,µm,Surface,Distance from Origin,1,215,
44.8403,µm,Surface,Distance from Origin,1,216,
