
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.104487,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.0696,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.104638,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.15292,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.694768,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.982617,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.699069,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.0119653,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.225113,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.212754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.109199,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.559095,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.48567,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.0593796,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.0518925,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.62301,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.151215,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.207754,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.441921,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0338066,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.925574,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.0927536,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.388687,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.484649,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.374157,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.269511,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.34319,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.422087,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.0866814,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.706969,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.191325,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.856232,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.257198,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.516877,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.861984,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.898087,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.0127537,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.454859,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.463259,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.458985,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.52045,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.564606,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.494149,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.12969,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.28968,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.544004,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.0429864,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.585403,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.634672,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.02704,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.0745192,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.0769017,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.0574908,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.655809,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.555307,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.160122,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.183837,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.184915,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.27942,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.106872,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.468251,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.673248,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.620161,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.0787113,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.355901,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.647237,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.642166,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.0455794,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.886191,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.0611053,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.925135,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.389498,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.428543,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.214906,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.0861938,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.215818,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.211965,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.0989347,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.095757,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.771605,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.00623,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.15003,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.29821,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.00822,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.64299,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.973779,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.61275,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.612754,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.833807,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.62328,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.812754,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.10928,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.558806,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.0596006,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.645481,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.723334,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.292119,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.242064,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.224021,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.837754,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
