
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
29.859,26208.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,26250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,26291.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,26331,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,26370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,26408.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,26446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,26482.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,26517.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,26553,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,26588.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,26622.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,26654.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,26685.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,26716,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,26745.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,26773.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,26800.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,26826.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,26852,µm^3,Cumulative Volume Outside,Image 1,1,,
