
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.5599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
9.2021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.99776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
17.2552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
19.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.1136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.1647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
18.9484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.33819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.70399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.90217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.0008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.3686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.93236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.2067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.49411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.6964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.08205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
7.38457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
5.28428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
7.03867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.54054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.17641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.87805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.49389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
4.92857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.87707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.22686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
6.88303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.5898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.71298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
16.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
10.6591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.80213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
12.4666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
6.38756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
14.9402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
7.079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.30348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
16.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.5501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.37379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
3.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
6.77137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.54688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
4.33149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.42,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.0719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
7.12994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
12.5042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
5.16519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
10.9541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
13.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
5.69438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
19.7553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.97732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
12.3383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
12.6311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
8.74885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
11.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
13.7964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
18.1989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
13.7425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
24.2885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
12.1811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.1589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
13.8307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
16.3296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
20.3959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
18.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
17.4698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
21.0737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.7008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.22531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.47393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
14.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
14.4129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
14.7084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
14.8208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
15.1448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
12.9435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
13.0957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.9362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.69742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.72483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.85224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
15.1613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
15.4251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
