
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.7194,31.066,2.64815,µm,Surface,Position,1,135,
43.2552,27.2085,2.7186,µm,Surface,Position,1,137,
40.5842,29.9443,2.08306,µm,Surface,Position,1,139,
36.4394,33.687,1.92308,µm,Surface,Position,1,140,
32.0945,37.9076,2.66875,µm,Surface,Position,1,141,
35.9283,34.0243,3.16977,µm,Surface,Position,1,143,
35.7219,34.2221,2.62735,µm,Surface,Position,1,144,
29.5864,39.8659,2.6,µm,Surface,Position,1,145,
39.4822,30.1334,2.57808,µm,Surface,Position,1,146,
38.6515,30.1606,2.18571,µm,Surface,Position,1,149,
38.1993,30.2889,3.28727,µm,Surface,Position,1,151,
38.6657,29.6287,3.28966,µm,Surface,Position,1,154,
34.6516,33.3805,3.15526,µm,Surface,Position,1,157,
38.6811,28.9558,2.55694,µm,Surface,Position,1,162,
29.7511,37.3465,2.65745,µm,Surface,Position,1,163,
36.7862,29.9159,3.05263,µm,Surface,Position,1,164,
39.0238,27.6706,3.39659,µm,Surface,Position,1,165,
28.8444,37.7225,3.02784,µm,Surface,Position,1,167,
43.1111,23.0245,2.93333,µm,Surface,Position,1,168,
32.7254,33.5749,3.10588,µm,Surface,Position,1,169,
37.7096,28.7591,2.7445,µm,Surface,Position,1,170,
37.5958,28.4243,2.53951,µm,Surface,Position,1,171,
34.0521,31.7389,2.59259,µm,Surface,Position,1,172,
36.0657,29.4911,3.13404,µm,Surface,Position,1,173,
38.2944,27.4129,2.85685,µm,Surface,Position,1,174,
41.453,23.9491,2.56552,µm,Surface,Position,1,175,
38.1197,26.0049,2.57059,µm,Surface,Position,1,178,
36.9418,27.0769,3.25833,µm,Surface,Position,1,179,
34.7184,29.4042,2.32656,µm,Surface,Position,1,180,
44.6432,18.7139,3.4,µm,Surface,Position,1,181,
34.4235,28.2964,3.27386,µm,Surface,Position,1,182,
34.4964,27.8951,2.28762,µm,Surface,Position,1,183,
35.5334,25.4048,2.82326,µm,Surface,Position,1,186,
32.6175,26.6871,3.4,µm,Surface,Position,1,187,
37.361,22.5024,2.78421,µm,Surface,Position,1,188,
35.1919,24.1915,3.42766,µm,Surface,Position,1,189,
37.8315,20.4632,3.29895,µm,Surface,Position,1,190,
34.9225,22.2076,3.42857,µm,Surface,Position,1,191,
34.2708,23,3.42472,µm,Surface,Position,1,192,
37.2267,19.6646,3.31169,µm,Surface,Position,1,193,
34.9673,20.7952,3.30851,µm,Surface,Position,1,194,
33.6204,48.6493,2.44115,µm,Surface,Position,1,195,
33.3395,48.8625,2.20652,µm,Surface,Position,1,196,
29.6075,54.1481,2.06272,µm,Surface,Position,1,197,
29.7332,54.5009,1.91455,µm,Surface,Position,1,198,
31.5583,54.6596,2.20454,µm,Surface,Position,1,199,
31.5671,54.9027,1.56977,µm,Surface,Position,1,200,
32.797,55.2154,2.23897,µm,Surface,Position,1,201,
32.7493,55.4827,1.6,µm,Surface,Position,1,202,
35.3054,51.0464,2.6,µm,Surface,Position,1,203,
35.051,50.8193,2.37895,µm,Surface,Position,1,204,
33.7967,53.3915,2.58947,µm,Surface,Position,1,205,
33.7871,53.5334,2.4,µm,Surface,Position,1,206,
37.033,50.9199,3.32203,µm,Surface,Position,1,208,
41.645,44.2443,2.65395,µm,Surface,Position,1,209,
41.5702,44.4939,3.15315,µm,Surface,Position,1,210,
34.6998,30.3939,2.56727,µm,Surface,Position,1,211,
34.3337,30.6502,2.48942,µm,Surface,Position,1,212,
36.9351,25.6254,2.92063,µm,Surface,Position,1,213,
36.7399,25.3164,2.97069,µm,Surface,Position,1,214,
37.6171,24.232,2.98873,µm,Surface,Position,1,215,
37.7696,24.0513,2.375,µm,Surface,Position,1,216,
