
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.433,13267.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,13466.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,13665.1,µm^3,Cumulative Volume,Image 1,1,,
12.099,13863.9,µm^3,Cumulative Volume,Image 1,1,,
12.321,14064.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,14264.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,14466.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,14666.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,14869.6,µm^3,Cumulative Volume,Image 1,1,,
13.431,15076.9,µm^3,Cumulative Volume,Image 1,1,,
13.653,15285.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,15495.5,µm^3,Cumulative Volume,Image 1,1,,
14.097,15706,µm^3,Cumulative Volume,Image 1,1,,
14.319,15917.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,16128.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,16340.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,16554.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,16768.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,16984.1,µm^3,Cumulative Volume,Image 1,1,,
15.651,17199.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,17415.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,17635.1,µm^3,Cumulative Volume,Image 1,1,,
16.317,17852.5,µm^3,Cumulative Volume,Image 1,1,,
16.539,18069.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,18288.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,18511.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,18732.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,18952.7,µm^3,Cumulative Volume,Image 1,1,,
17.649,19173.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,19397.8,µm^3,Cumulative Volume,Image 1,1,,
18.093,19625.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,19850.8,µm^3,Cumulative Volume,Image 1,1,,
18.537,20074,µm^3,Cumulative Volume,Image 1,1,,
18.759,20295.5,µm^3,Cumulative Volume,Image 1,1,,
18.981,20516.1,µm^3,Cumulative Volume,Image 1,1,,
19.203,20736.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,20951.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,21160.9,µm^3,Cumulative Volume,Image 1,1,,
19.869,21367,µm^3,Cumulative Volume,Image 1,1,,
20.091,21572.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,21777.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,21974.2,µm^3,Cumulative Volume,Image 1,1,,
20.757,22164.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,22348.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,22526.9,µm^3,Cumulative Volume,Image 1,1,,
21.423,22700.7,µm^3,Cumulative Volume,Image 1,1,,
21.645,22864.3,µm^3,Cumulative Volume,Image 1,1,,
21.867,23019.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,23170.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,23319.6,µm^3,Cumulative Volume,Image 1,1,,
22.533,23461.8,µm^3,Cumulative Volume,Image 1,1,,
22.755,23597.5,µm^3,Cumulative Volume,Image 1,1,,
22.977,23727.2,µm^3,Cumulative Volume,Image 1,1,,
23.199,23853.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,23977.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,24098.1,µm^3,Cumulative Volume,Image 1,1,,
23.865,24215.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,24330.9,µm^3,Cumulative Volume,Image 1,1,,
24.309,24443.5,µm^3,Cumulative Volume,Image 1,1,,
24.531,24552.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,24654.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,24751.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,24844.5,µm^3,Cumulative Volume,Image 1,1,,
25.419,24935.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,25024.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,25109,µm^3,Cumulative Volume,Image 1,1,,
26.085,25190.3,µm^3,Cumulative Volume,Image 1,1,,
26.307,25269,µm^3,Cumulative Volume,Image 1,1,,
26.529,25346.4,µm^3,Cumulative Volume,Image 1,1,,
26.751,25423.1,µm^3,Cumulative Volume,Image 1,1,,
26.973,25497.1,µm^3,Cumulative Volume,Image 1,1,,
27.195,25568.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,25639,µm^3,Cumulative Volume,Image 1,1,,
27.639,25708.5,µm^3,Cumulative Volume,Image 1,1,,
27.861,25777.4,µm^3,Cumulative Volume,Image 1,1,,
28.083,25843.9,µm^3,Cumulative Volume,Image 1,1,,
28.305,25908.1,µm^3,Cumulative Volume,Image 1,1,,
28.527,25969.4,µm^3,Cumulative Volume,Image 1,1,,
28.749,26026.2,µm^3,Cumulative Volume,Image 1,1,,
28.971,26077.6,µm^3,Cumulative Volume,Image 1,1,,
29.193,26125.5,µm^3,Cumulative Volume,Image 1,1,,
29.415,26171.2,µm^3,Cumulative Volume,Image 1,1,,
29.637,26215.9,µm^3,Cumulative Volume,Image 1,1,,
29.859,26259.8,µm^3,Cumulative Volume,Image 1,1,,
30.081,26301.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,26342.5,µm^3,Cumulative Volume,Image 1,1,,
30.525,26382.2,µm^3,Cumulative Volume,Image 1,1,,
30.747,26421.4,µm^3,Cumulative Volume,Image 1,1,,
30.969,26460.1,µm^3,Cumulative Volume,Image 1,1,,
31.191,26497.5,µm^3,Cumulative Volume,Image 1,1,,
31.413,26533.6,µm^3,Cumulative Volume,Image 1,1,,
31.635,26569,µm^3,Cumulative Volume,Image 1,1,,
31.857,26604.2,µm^3,Cumulative Volume,Image 1,1,,
32.079,26639.6,µm^3,Cumulative Volume,Image 1,1,,
32.301,26673.3,µm^3,Cumulative Volume,Image 1,1,,
32.523,26705.5,µm^3,Cumulative Volume,Image 1,1,,
32.745,26736.8,µm^3,Cumulative Volume,Image 1,1,,
32.967,26767.2,µm^3,Cumulative Volume,Image 1,1,,
33.189,26796.4,µm^3,Cumulative Volume,Image 1,1,,
33.411,26824.4,µm^3,Cumulative Volume,Image 1,1,,
33.633,26851.3,µm^3,Cumulative Volume,Image 1,1,,
33.855,26877.5,µm^3,Cumulative Volume,Image 1,1,,
34.077,26903.2,µm^3,Cumulative Volume,Image 1,1,,
