
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.1067,µm,Surface,Position,1,243,
57.4006,µm,Surface,Position,1,244,
56.4592,µm,Surface,Position,1,245,
50.2366,µm,Surface,Position,1,246,
38.4852,µm,Surface,Position,1,247,
41.9647,µm,Surface,Position,1,248,
44.4788,µm,Surface,Position,1,249,
37.6474,µm,Surface,Position,1,250,
34.2319,µm,Surface,Position,1,251,
56.5585,µm,Surface,Position,1,252,
37.145,µm,Surface,Position,1,253,
55.0027,µm,Surface,Position,1,254,
37.7877,µm,Surface,Position,1,255,
36.189,µm,Surface,Position,1,256,
45.3803,µm,Surface,Position,1,257,
38.1059,µm,Surface,Position,1,258,
35.9891,µm,Surface,Position,1,259,
31.7553,µm,Surface,Position,1,260,
29.7935,µm,Surface,Position,1,262,
50.6769,µm,Surface,Position,1,263,
44.6871,µm,Surface,Position,1,264,
50.954,µm,Surface,Position,1,265,
31.3238,µm,Surface,Position,1,266,
52.7931,µm,Surface,Position,1,267,
34.0764,µm,Surface,Position,1,268,
51.5719,µm,Surface,Position,1,269,
43.2934,µm,Surface,Position,1,270,
33.746,µm,Surface,Position,1,271,
45.9336,µm,Surface,Position,1,272,
51.0898,µm,Surface,Position,1,273,
30.8274,µm,Surface,Position,1,274,
44.3686,µm,Surface,Position,1,275,
45.0085,µm,Surface,Position,1,276,
36.6934,µm,Surface,Position,1,277,
44.286,µm,Surface,Position,1,278,
35.7695,µm,Surface,Position,1,280,
57.0971,µm,Surface,Position,1,281,
41.8341,µm,Surface,Position,1,282,
37.4703,µm,Surface,Position,1,283,
37.727,µm,Surface,Position,1,284,
38.0444,µm,Surface,Position,1,285,
52.6265,µm,Surface,Position,1,286,
38.0012,µm,Surface,Position,1,287,
41.6121,µm,Surface,Position,1,288,
51.7758,µm,Surface,Position,1,289,
56.724,µm,Surface,Position,1,290,
53.4606,µm,Surface,Position,1,291,
37.8005,µm,Surface,Position,1,292,
40.1939,µm,Surface,Position,1,293,
45.0124,µm,Surface,Position,1,294,
49.357,µm,Surface,Position,1,295,
51.2439,µm,Surface,Position,1,296,
53.5391,µm,Surface,Position,1,297,
37.9079,µm,Surface,Position,1,298,
45.6316,µm,Surface,Position,1,299,
52.4887,µm,Surface,Position,1,300,
53.9457,µm,Surface,Position,1,301,
37.4265,µm,Surface,Position,1,302,
38.7753,µm,Surface,Position,1,303,
37.9677,µm,Surface,Position,1,304,
36.7037,µm,Surface,Position,1,305,
34.8074,µm,Surface,Position,1,306,
34.9458,µm,Surface,Position,1,307,
56.0758,µm,Surface,Position,1,308,
35.7098,µm,Surface,Position,1,309,
43.8053,µm,Surface,Position,1,310,
55.8122,µm,Surface,Position,1,311,
38.1526,µm,Surface,Position,1,313,
48.4807,µm,Surface,Position,1,314,
44.4784,µm,Surface,Position,1,315,
40.9659,µm,Surface,Position,1,316,
36.0473,µm,Surface,Position,1,317,
29.9554,µm,Surface,Position,1,320,
46.9495,µm,Surface,Position,1,321,
51.943,µm,Surface,Position,1,322,
54.9679,µm,Surface,Position,1,324,
43.2984,µm,Surface,Position,1,326,
54.5613,µm,Surface,Position,1,327,
44.3872,µm,Surface,Position,1,328,
38.8237,µm,Surface,Position,1,329,
57.3325,µm,Surface,Position,1,330,
41.7843,µm,Surface,Position,1,331,
36.0652,µm,Surface,Position,1,332,
31.6505,µm,Surface,Position,1,333,
51.7663,µm,Surface,Position,1,334,
46.5916,µm,Surface,Position,1,336,
37.0067,µm,Surface,Position,1,337,
53.1953,µm,Surface,Position,1,338,
30.7945,µm,Surface,Position,1,339,
57.3574,µm,Surface,Position,1,340,
50.2869,µm,Surface,Position,1,341,
38.0162,µm,Surface,Position,1,342,
33.9025,µm,Surface,Position,1,343,
43.7503,µm,Surface,Position,1,344,
36.6549,µm,Surface,Position,1,345,
37.1988,µm,Surface,Position,1,346,
41.0096,µm,Surface,Position,1,347,
42.0733,µm,Surface,Position,1,348,
37.0809,µm,Surface,Position,1,349,
39.8811,µm,Surface,Position,1,350,
37.4278,µm,Surface,Position,1,351,
36.5991,µm,Surface,Position,1,352,
36.4288,µm,Surface,Position,1,353,
42.9085,µm,Surface,Position,1,354,
37.8118,µm,Surface,Position,1,355,
40.6819,µm,Surface,Position,1,356,
43.5904,µm,Surface,Position,1,357,
55.9322,µm,Surface,Position,1,359,
50.794,µm,Surface,Position,1,360,
30.9578,µm,Surface,Position,1,361,
39.5474,µm,Surface,Position,1,362,
56.6718,µm,Surface,Position,1,363,
56.3723,µm,Surface,Position,1,364,
52.6603,µm,Surface,Position,1,365,
31.2482,µm,Surface,Position,1,366,
34.7788,µm,Surface,Position,1,367,
43.2134,µm,Surface,Position,1,368,
48.8933,µm,Surface,Position,1,369,
51.3761,µm,Surface,Position,1,370,
47.2978,µm,Surface,Position,1,371,
49.2479,µm,Surface,Position,1,372,
37.2452,µm,Surface,Position,1,373,
51.7391,µm,Surface,Position,1,374,
50.7072,µm,Surface,Position,1,375,
47.409,µm,Surface,Position,1,376,
51.2326,µm,Surface,Position,1,377,
34.8147,µm,Surface,Position,1,378,
36.6653,µm,Surface,Position,1,379,
54.7524,µm,Surface,Position,1,380,
48.0128,µm,Surface,Position,1,381,
43.876,µm,Surface,Position,1,382,
37.9298,µm,Surface,Position,1,383,
37.042,µm,Surface,Position,1,384,
47.6306,µm,Surface,Position,1,385,
32.7944,µm,Surface,Position,1,387,
32.1702,µm,Surface,Position,1,390,
55.0685,µm,Surface,Position,1,391,
31.9243,µm,Surface,Position,1,392,
38.2763,µm,Surface,Position,1,393,
39.511,µm,Surface,Position,1,394,
38.1617,µm,Surface,Position,1,395,
52.0008,µm,Surface,Position,1,396,
42.899,µm,Surface,Position,1,397,
31.0596,µm,Surface,Position,1,398,
55.1423,µm,Surface,Position,1,399,
34.9935,µm,Surface,Position,1,400,
49.9387,µm,Surface,Position,1,401,
38.0208,µm,Surface,Position,1,402,
37.1203,µm,Surface,Position,1,403,
47.4766,µm,Surface,Position,1,404,
49.6621,µm,Surface,Position,1,405,
41.3814,µm,Surface,Position,1,407,
42.57,µm,Surface,Position,1,408,
53.3198,µm,Surface,Position,1,409,
38.1922,µm,Surface,Position,1,410,
36.3896,µm,Surface,Position,1,411,
49.3777,µm,Surface,Position,1,412,
31.2618,µm,Surface,Position,1,413,
48.498,µm,Surface,Position,1,414,
36.0751,µm,Surface,Position,1,415,
51.9891,µm,Surface,Position,1,416,
37.6761,µm,Surface,Position,1,417,
37.7386,µm,Surface,Position,1,418,
34.6088,µm,Surface,Position,1,419,
52.9534,µm,Surface,Position,1,420,
37.193,µm,Surface,Position,1,421,
37.5693,µm,Surface,Position,1,422,
50.6395,µm,Surface,Position,1,424,
52.3363,µm,Surface,Position,1,425,
49.4278,µm,Surface,Position,1,426,
34.211,µm,Surface,Position,1,427,
35.0903,µm,Surface,Position,1,428,
36.6272,µm,Surface,Position,1,429,
35.2704,µm,Surface,Position,1,430,
33.5433,µm,Surface,Position,1,431,
47.3966,µm,Surface,Position,1,432,
48.1148,µm,Surface,Position,1,433,
51.4095,µm,Surface,Position,1,434,
50.4046,µm,Surface,Position,1,435,
33.7838,µm,Surface,Position,1,437,
34.3151,µm,Surface,Position,1,438,
41.8778,µm,Surface,Position,1,439,
47.0367,µm,Surface,Position,1,440,
36.03,µm,Surface,Position,1,441,
53.4471,µm,Surface,Position,1,442,
37.2799,µm,Surface,Position,1,443,
33.0458,µm,Surface,Position,1,445,
30.3771,µm,Surface,Position,1,446,
34.1754,µm,Surface,Position,1,447,
42.5562,µm,Surface,Position,1,448,
42.3562,µm,Surface,Position,1,449,
35.0538,µm,Surface,Position,1,450,
41.6495,µm,Surface,Position,1,451,
34.7396,µm,Surface,Position,1,452,
35.211,µm,Surface,Position,1,453,
52.1265,µm,Surface,Position,1,454,
37.7716,µm,Surface,Position,1,455,
47.9539,µm,Surface,Position,1,457,
42.1131,µm,Surface,Position,1,458,
34.8504,µm,Surface,Position,1,460,
42.0466,µm,Surface,Position,1,461,
32.3993,µm,Surface,Position,1,463,
35.1858,µm,Surface,Position,1,464,
37.406,µm,Surface,Position,1,465,
42.197,µm,Surface,Position,1,466,
47.5939,µm,Surface,Position,1,467,
36.4461,µm,Surface,Position,1,468,
48.6833,µm,Surface,Position,1,469,
47.4971,µm,Surface,Position,1,470,
49.3148,µm,Surface,Position,1,471,
34.751,µm,Surface,Position,1,472,
51.7423,µm,Surface,Position,1,473,
52.2466,µm,Surface,Position,1,474,
38.4322,µm,Surface,Position,1,476,
41.7125,µm,Surface,Position,1,477,
38.1233,µm,Surface,Position,1,478,
50.9341,µm,Surface,Position,1,479,
48.2507,µm,Surface,Position,1,482,
34.2683,µm,Surface,Position,1,483,
42.0699,µm,Surface,Position,1,484,
47.9115,µm,Surface,Position,1,485,
34.1599,µm,Surface,Position,1,486,
40.0685,µm,Surface,Position,1,487,
48.9896,µm,Surface,Position,1,488,
37.813,µm,Surface,Position,1,489,
39.6002,µm,Surface,Position,1,491,
35.8848,µm,Surface,Position,1,492,
32.2779,µm,Surface,Position,1,493,
33.7696,µm,Surface,Position,1,494,
37.6194,µm,Surface,Position,1,495,
37.3072,µm,Surface,Position,1,497,
36.3341,µm,Surface,Position,1,498,
47.3253,µm,Surface,Position,1,499,
40.0208,µm,Surface,Position,1,500,
41.1203,µm,Surface,Position,1,501,
41.5233,µm,Surface,Position,1,502,
47.9859,µm,Surface,Position,1,505,
41.9559,µm,Surface,Position,1,506,
40.4181,µm,Surface,Position,1,507,
34.2649,µm,Surface,Position,1,508,
29.5985,µm,Surface,Position,1,509,
49.9288,µm,Surface,Position,1,510,
33.9382,µm,Surface,Position,1,511,
30.1794,µm,Surface,Position,1,512,
53.6846,µm,Surface,Position,1,513,
46.3898,µm,Surface,Position,1,514,
37.0294,µm,Surface,Position,1,515,
38.6005,µm,Surface,Position,1,516,
35.5729,µm,Surface,Position,1,518,
36.872,µm,Surface,Position,1,519,
48.732,µm,Surface,Position,1,520,
49.6358,µm,Surface,Position,1,521,
34.7034,µm,Surface,Position,1,527,
48.918,µm,Surface,Position,1,528,
50.3463,µm,Surface,Position,1,529,
35.0964,µm,Surface,Position,1,530,
41.1108,µm,Surface,Position,1,533,
35.7009,µm,Surface,Position,1,534,
33.2353,µm,Surface,Position,1,535,
29.4595,µm,Surface,Position,1,536,
48.2863,µm,Surface,Position,1,537,
41.4658,µm,Surface,Position,1,538,
47.7482,µm,Surface,Position,1,539,
40.7018,µm,Surface,Position,1,541,
39.4817,µm,Surface,Position,1,543,
37.2511,µm,Surface,Position,1,544,
33.3577,µm,Surface,Position,1,545,
36.1487,µm,Surface,Position,1,546,
37.0505,µm,Surface,Position,1,547,
46.7405,µm,Surface,Position,1,549,
47.1726,µm,Surface,Position,1,550,
47.8037,µm,Surface,Position,1,551,
33.5028,µm,Surface,Position,1,552,
40.0709,µm,Surface,Position,1,553,
49.75,µm,Surface,Position,1,554,
47.3086,µm,Surface,Position,1,555,
37.689,µm,Surface,Position,1,557,
34.5082,µm,Surface,Position,1,558,
35.9187,µm,Surface,Position,1,559,
28.9694,µm,Surface,Position,1,562,
35.0446,µm,Surface,Position,1,563,
40.801,µm,Surface,Position,1,564,
45.5114,µm,Surface,Position,1,565,
52.9925,µm,Surface,Position,1,566,
41.6017,µm,Surface,Position,1,567,
39.9616,µm,Surface,Position,1,568,
41.3227,µm,Surface,Position,1,569,
41.4991,µm,Surface,Position,1,571,
36.1912,µm,Surface,Position,1,572,
36.7621,µm,Surface,Position,1,573,
33.2967,µm,Surface,Position,1,574,
38.0596,µm,Surface,Position,1,575,
39.2581,µm,Surface,Position,1,576,
40.3227,µm,Surface,Position,1,577,
34.5686,µm,Surface,Position,1,578,
38.914,µm,Surface,Position,1,579,
33.7009,µm,Surface,Position,1,580,
42.476,µm,Surface,Position,1,582,
37.4183,µm,Surface,Position,1,583,
41.9016,µm,Surface,Position,1,584,
36.3388,µm,Surface,Position,1,585,
33.559,µm,Surface,Position,1,586,
49.3952,µm,Surface,Position,1,587,
35.4816,µm,Surface,Position,1,588,
35.8934,µm,Surface,Position,1,589,
37.3943,µm,Surface,Position,1,590,
40.1386,µm,Surface,Position,1,591,
46.471,µm,Surface,Position,1,592,
47.7415,µm,Surface,Position,1,593,
39.6998,µm,Surface,Position,1,594,
44.4377,µm,Surface,Position,1,599,
33.1751,µm,Surface,Position,1,600,
38.3057,µm,Surface,Position,1,601,
35.8559,µm,Surface,Position,1,602,
41.1328,µm,Surface,Position,1,603,
35.6335,µm,Surface,Position,1,604,
46.7495,µm,Surface,Position,1,605,
51.2512,µm,Surface,Position,1,606,
36.6387,µm,Surface,Position,1,607,
47.2127,µm,Surface,Position,1,608,
47.521,µm,Surface,Position,1,609,
41.1078,µm,Surface,Position,1,610,
35.4137,µm,Surface,Position,1,611,
34.1175,µm,Surface,Position,1,612,
33.9947,µm,Surface,Position,1,613,
48.0046,µm,Surface,Position,1,614,
38.6838,µm,Surface,Position,1,615,
41.276,µm,Surface,Position,1,617,
48.5914,µm,Surface,Position,1,618,
44.2504,µm,Surface,Position,1,619,
38.4285,µm,Surface,Position,1,620,
37.2102,µm,Surface,Position,1,621,
39.7484,µm,Surface,Position,1,622,
34.9475,µm,Surface,Position,1,623,
37.0517,µm,Surface,Position,1,624,
38.7697,µm,Surface,Position,1,625,
39.7985,µm,Surface,Position,1,627,
39.6834,µm,Surface,Position,1,628,
38.1378,µm,Surface,Position,1,629,
45.9398,µm,Surface,Position,1,630,
40.8324,µm,Surface,Position,1,631,
47.187,µm,Surface,Position,1,632,
46.7992,µm,Surface,Position,1,634,
42.0442,µm,Surface,Position,1,635,
48.9263,µm,Surface,Position,1,636,
36.0631,µm,Surface,Position,1,637,
30.0208,µm,Surface,Position,1,639,
51.8695,µm,Surface,Position,1,640,
39.6076,µm,Surface,Position,1,641,
36.4284,µm,Surface,Position,1,642,
35.4264,µm,Surface,Position,1,643,
39.9742,µm,Surface,Position,1,644,
40.1817,µm,Surface,Position,1,645,
40.636,µm,Surface,Position,1,646,
37.0627,µm,Surface,Position,1,647,
48.1508,µm,Surface,Position,1,648,
34.1656,µm,Surface,Position,1,649,
40.8507,µm,Surface,Position,1,650,
35.134,µm,Surface,Position,1,651,
43.3802,µm,Surface,Position,1,652,
38.2277,µm,Surface,Position,1,653,
32.6757,µm,Surface,Position,1,654,
39.2737,µm,Surface,Position,1,655,
37.4172,µm,Surface,Position,1,656,
36.5485,µm,Surface,Position,1,657,
39.2393,µm,Surface,Position,1,658,
38.4382,µm,Surface,Position,1,659,
50.2771,µm,Surface,Position,1,660,
44.1949,µm,Surface,Position,1,661,
39.4162,µm,Surface,Position,1,662,
35.7145,µm,Surface,Position,1,663,
46.8051,µm,Surface,Position,1,664,
47.9767,µm,Surface,Position,1,665,
46.3997,µm,Surface,Position,1,666,
51.3973,µm,Surface,Position,1,667,
40.3186,µm,Surface,Position,1,668,
28.2685,µm,Surface,Position,1,669,
48.4486,µm,Surface,Position,1,670,
47.4601,µm,Surface,Position,1,671,
33.4795,µm,Surface,Position,1,672,
46.6529,µm,Surface,Position,1,673,
46.2523,µm,Surface,Position,1,674,
39.5638,µm,Surface,Position,1,675,
40.8448,µm,Surface,Position,1,676,
36.6977,µm,Surface,Position,1,677,
36.1002,µm,Surface,Position,1,678,
34.7333,µm,Surface,Position,1,680,
35.5154,µm,Surface,Position,1,681,
39.364,µm,Surface,Position,1,682,
41.8177,µm,Surface,Position,1,684,
38.0796,µm,Surface,Position,1,685,
46.6166,µm,Surface,Position,1,686,
32.6515,µm,Surface,Position,1,687,
39.4859,µm,Surface,Position,1,689,
41.3624,µm,Surface,Position,1,690,
42.3055,µm,Surface,Position,1,691,
38.3156,µm,Surface,Position,1,693,
35.4716,µm,Surface,Position,1,694,
37.4184,µm,Surface,Position,1,695,
46.7635,µm,Surface,Position,1,696,
46.8379,µm,Surface,Position,1,697,
35.0307,µm,Surface,Position,1,698,
37.483,µm,Surface,Position,1,699,
38.938,µm,Surface,Position,1,700,
35.3289,µm,Surface,Position,1,701,
49.5346,µm,Surface,Position,1,702,
39.7438,µm,Surface,Position,1,704,
48.0054,µm,Surface,Position,1,705,
45.9981,µm,Surface,Position,1,706,
38.0072,µm,Surface,Position,1,707,
41.0025,µm,Surface,Position,1,708,
50.8654,µm,Surface,Position,1,709,
36.4229,µm,Surface,Position,1,710,
37.6009,µm,Surface,Position,1,711,
45.6061,µm,Surface,Position,1,712,
37.9635,µm,Surface,Position,1,713,
38.8008,µm,Surface,Position,1,714,
28.2968,µm,Surface,Position,1,715,
47.1112,µm,Surface,Position,1,716,
32.9005,µm,Surface,Position,1,717,
39.897,µm,Surface,Position,1,719,
38.6104,µm,Surface,Position,1,720,
37.0665,µm,Surface,Position,1,721,
34.7453,µm,Surface,Position,1,722,
39.23,µm,Surface,Position,1,723,
45.2065,µm,Surface,Position,1,724,
43.2343,µm,Surface,Position,1,725,
37.8065,µm,Surface,Position,1,726,
32.2175,µm,Surface,Position,1,730,
35.6459,µm,Surface,Position,1,731,
42.464,µm,Surface,Position,1,732,
40.9253,µm,Surface,Position,1,733,
35.6265,µm,Surface,Position,1,734,
40.3208,µm,Surface,Position,1,735,
31.8334,µm,Surface,Position,1,736,
35.4455,µm,Surface,Position,1,737,
38.3325,µm,Surface,Position,1,738,
38.0925,µm,Surface,Position,1,739,
36.4826,µm,Surface,Position,1,740,
32.5187,µm,Surface,Position,1,741,
45.8502,µm,Surface,Position,1,743,
38.9702,µm,Surface,Position,1,744,
35.3404,µm,Surface,Position,1,745,
37.3119,µm,Surface,Position,1,746,
37.4184,µm,Surface,Position,1,747,
32.1892,µm,Surface,Position,1,748,
44.0149,µm,Surface,Position,1,749,
34.3741,µm,Surface,Position,1,751,
38.7129,µm,Surface,Position,1,752,
41.6332,µm,Surface,Position,1,753,
32.77,µm,Surface,Position,1,754,
41.332,µm,Surface,Position,1,756,
43.6837,µm,Surface,Position,1,757,
33.7005,µm,Surface,Position,1,759,
44.2829,µm,Surface,Position,1,760,
40.0104,µm,Surface,Position,1,761,
36.8511,µm,Surface,Position,1,762,
29.2632,µm,Surface,Position,1,764,
35.0688,µm,Surface,Position,1,765,
41.6509,µm,Surface,Position,1,766,
44.5433,µm,Surface,Position,1,767,
31.8378,µm,Surface,Position,1,768,
39.5321,µm,Surface,Position,1,769,
48.8215,µm,Surface,Position,1,770,
41.0021,µm,Surface,Position,1,771,
45.7707,µm,Surface,Position,1,773,
34.2147,µm,Surface,Position,1,774,
28.4662,µm,Surface,Position,1,776,
36.2005,µm,Surface,Position,1,777,
38.6659,µm,Surface,Position,1,778,
39.3662,µm,Surface,Position,1,779,
33.339,µm,Surface,Position,1,780,
38.8194,µm,Surface,Position,1,782,
48.2783,µm,Surface,Position,1,783,
36.2303,µm,Surface,Position,1,785,
39.5243,µm,Surface,Position,1,786,
34.0596,µm,Surface,Position,1,787,
46.3551,µm,Surface,Position,1,788,
39.717,µm,Surface,Position,1,789,
33.6932,µm,Surface,Position,1,791,
51.2595,µm,Surface,Position,1,792,
42.5239,µm,Surface,Position,1,793,
33.1128,µm,Surface,Position,1,794,
35.8765,µm,Surface,Position,1,795,
40.393,µm,Surface,Position,1,796,
40.5903,µm,Surface,Position,1,797,
44.6234,µm,Surface,Position,1,800,
33.5455,µm,Surface,Position,1,801,
34.0254,µm,Surface,Position,1,803,
40.0121,µm,Surface,Position,1,805,
39.8396,µm,Surface,Position,1,806,
40.0339,µm,Surface,Position,1,807,
40.7354,µm,Surface,Position,1,808,
41.012,µm,Surface,Position,1,809,
37.3085,µm,Surface,Position,1,810,
40.6236,µm,Surface,Position,1,811,
46.4107,µm,Surface,Position,1,812,
47.5892,µm,Surface,Position,1,814,
36.4342,µm,Surface,Position,1,815,
40.5822,µm,Surface,Position,1,816,
39.1094,µm,Surface,Position,1,817,
45.2424,µm,Surface,Position,1,818,
44.289,µm,Surface,Position,1,820,
46.7677,µm,Surface,Position,1,821,
41.0422,µm,Surface,Position,1,822,
40.4529,µm,Surface,Position,1,823,
36.5752,µm,Surface,Position,1,824,
36.9956,µm,Surface,Position,1,825,
37.2519,µm,Surface,Position,1,826,
45.8368,µm,Surface,Position,1,829,
45.0601,µm,Surface,Position,1,830,
32.711,µm,Surface,Position,1,832,
50.3326,µm,Surface,Position,1,833,
38.4449,µm,Surface,Position,1,834,
40.1057,µm,Surface,Position,1,837,
31.181,µm,Surface,Position,1,838,
29.8604,µm,Surface,Position,1,839,
34.3547,µm,Surface,Position,1,840,
38.5575,µm,Surface,Position,1,841,
37.1162,µm,Surface,Position,1,842,
49.0463,µm,Surface,Position,1,843,
41.2312,µm,Surface,Position,1,844,
48.3953,µm,Surface,Position,1,845,
39.4867,µm,Surface,Position,1,846,
36.1271,µm,Surface,Position,1,847,
30.2322,µm,Surface,Position,1,848,
31.6887,µm,Surface,Position,1,849,
29.3785,µm,Surface,Position,1,850,
30.6791,µm,Surface,Position,1,851,
47.2601,µm,Surface,Position,1,852,
40.2223,µm,Surface,Position,1,853,
50.2244,µm,Surface,Position,1,854,
41.5872,µm,Surface,Position,1,855,
37.4969,µm,Surface,Position,1,856,
36.6594,µm,Surface,Position,1,857,
45.5021,µm,Surface,Position,1,858,
45.074,µm,Surface,Position,1,859,
41.4864,µm,Surface,Position,1,860,
40.4013,µm,Surface,Position,1,861,
38.8725,µm,Surface,Position,1,862,
40.7181,µm,Surface,Position,1,863,
37.6405,µm,Surface,Position,1,866,
34.8718,µm,Surface,Position,1,867,
49.8751,µm,Surface,Position,1,868,
34.6116,µm,Surface,Position,1,869,
39.7572,µm,Surface,Position,1,870,
40.0517,µm,Surface,Position,1,871,
30.443,µm,Surface,Position,1,873,
34.3877,µm,Surface,Position,1,875,
45.131,µm,Surface,Position,1,876,
