
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.5195,19966,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20390.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20804.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,21207.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21598.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21981.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22354.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22720.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23077.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23428.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23769.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24100.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24423.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24735,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25036.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25330.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25618,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25895.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26165.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,26430.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26688.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26939.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27186.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27431.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27670.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27905.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28139,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28366.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28590,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28810.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29028.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29239.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29444.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,29644.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29838.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30026.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30210.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30388.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30561.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30731.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30899.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31063.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31224,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31381.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31536.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31688.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31839.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31989.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32135.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32277.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32416.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32552.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32687.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32820.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32954,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33082.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,33208,µm^3,Cumulative Volume,Image 1,1,,
19.1165,33330.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,33450.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,33568.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,33685.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33802.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33914.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,34024.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,34130.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,34232.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34332,µm^3,Cumulative Volume,Image 1,1,,
21.3265,34428.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34522.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,34612.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,34697.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,34779.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,34859.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,34936.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,35011.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,35084.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,35153.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,35220,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35283.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,35344.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,35402.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,35459.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,35515.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,35569.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35620.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35669.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35717.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,35763.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,35808.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,35852.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35894.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35934.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35972.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36009.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36044.8,µm^3,Cumulative Volume,Image 1,1,,
