
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.309207,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.423292,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.100303,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.275834,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.138676,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.2156,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.29472,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.141474,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.0696774,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.291625,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.349958,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.225617,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.271237,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.157578,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.31921,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.389958,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.201894,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.173292,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.436708,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.127065,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.162798,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.285196,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.258776,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.0321488,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.225856,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.923292,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.00583124,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.0752916,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.0877361,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.157647,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.419566,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.366149,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.265514,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.285791,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.256625,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.283292,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.281534,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.284582,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.274111,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.248782,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.391863,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.148292,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.249608,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.196976,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.22674,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.866149,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.206625,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.286928,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.209006,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.0148902,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.239571,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.291713,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.258503,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.155292,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.309593,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.233636,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.439081,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.129542,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.31853,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.306625,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.296131,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.138482,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.0917764,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.306625,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.370911,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.276709,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.183757,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.177346,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.243292,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.239958,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.357254,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.481586,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.295031,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.0924978,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.220993,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.359061,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.348292,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.152383,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.628555,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.201708,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.183454,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.186707,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.237577,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.382551,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.349607,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.139787,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.249959,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.146821,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.170565,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.251863,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.0489573,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.213292,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.128952,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.634679,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.703537,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.455087,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.44743,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.496107,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.0698156,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.261474,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.338676,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.255705,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.0843034,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.762423,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.181069,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.31888,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.352264,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.212708,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.201646,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.269391,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.298067,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.345933,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.250984,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.389958,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.153571,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.281528,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.203692,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.286928,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.339133,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.661753,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-0.215884,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.643291,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.347983,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.288292,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-3.67671,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.141958,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.09725,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.162001,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.174942,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.417631,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.17468,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.201416,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.0404148,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.406311,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-1.27671,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.0744739,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.395155,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.315292,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.243292,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-4.87671,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.211611,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.123291,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
