
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.6571,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.38542,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.29365,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.19363,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.89829,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.0911407,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.20351,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
4.36563,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.45646,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.16162,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.25549,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.554268,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.09596,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.85735,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.728653,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.76649,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.5592,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.2175,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.42725,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.71036,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.93272,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
10.56,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.07366,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.15754,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.26513,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.9136,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.58505,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.116024,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.557514,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.77626,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.35512,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.1369,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.402,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.15354,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
10.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.7101,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.2291,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
2.06484,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.204113,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.54639,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
11.9437,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
20.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.23164,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.22873,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.38181,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.270535,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.20822,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.63141,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.08263,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.815388,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.805248,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
22.1954,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.05666,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.35006,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.04455,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.0239182,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.52614,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.95559,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
19.2227,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.86148,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
18.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
2.74966,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.53586,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0171585,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
3.91117,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.34542,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.89218,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.56012,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
21.7886,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.232197,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.32843,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.934345,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
22.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.84798,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.714008,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.55251,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.36136,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
2.7026,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.98948,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
20.2657,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.96296,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.483383,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.9708,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.2975,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
4.52017,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.60641,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
11.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.51642,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.49804,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
24.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
22.2595,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.43556,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.43441,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.19479,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
17.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.75909,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.5994,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.47772,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.9545,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.7389,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.50961,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
23.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.01042,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
19.6053,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.24213,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-4.04957,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.149876,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.79661,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.48903,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.1266,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.09458,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
23.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
22.447,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
16.2244,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.47303,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
7.95259,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
10.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.63531,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.219807,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
22.5464,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
3.13287,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
20.9905,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.77558,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.17686,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
11.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.09378,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.97698,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.25687,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.21862,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.6647,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
10.675,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
16.9419,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.68837,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
18.7809,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.0643196,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
17.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.28124,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.266163,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
11.9215,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
17.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-3.18472,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
10.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.9963,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.68127,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.75733,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
23.085,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.82197,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.45818,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.71491,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.03225,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
18.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.98912,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.59993,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.7637,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
22.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
19.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.78841,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
6.18174,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
11.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
15.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
17.2318,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
19.527,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
3.89575,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
11.6195,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
18.4766,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
19.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
3.41441,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
4.76316,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.95557,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.69155,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.79528,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.933659,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
22.0637,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.69771,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
9.79315,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
21.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
4.1405,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
14.4686,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
10.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
6.95378,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
2.03513,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-4.05671,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
12.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
17.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
20.9558,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
9.28629,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
20.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.3751,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
4.8116,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
23.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
7.77216,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
2.05313,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-2.36159,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
17.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
12.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
2.99458,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
19.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.21766,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
23.3452,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
16.2748,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
4.00411,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.109665,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
9.73819,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.64276,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.18666,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.99747,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.06119,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.06878,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.86895,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
3.41566,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
2.58702,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.41671,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
8.89637,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
3.79971,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
6.66982,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.57832,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
21.9201,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
16.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-3.0543,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
5.53526,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
22.6596,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
22.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
18.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.76387,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.766727,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.2013,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
14.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
17.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
13.2857,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
15.2358,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
3.23304,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
17.727,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
16.695,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
13.3969,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
17.2205,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.802628,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.65318,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
20.7403,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
14.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
9.86386,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
3.91771,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
3.02988,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
13.6185,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.21772,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.84193,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
21.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.0878,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
4.26416,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.49893,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.14959,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
17.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
8.88692,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.95252,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
21.1302,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.981407,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
15.9266,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.00871,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
3.10816,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
13.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
15.65,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.3693,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
8.55783,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
19.3076,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.18003,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
2.37745,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
15.3656,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.75036,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
14.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
2.06301,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
17.977,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.66397,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.72651,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.596672,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
18.9413,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.18087,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
3.55714,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
16.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
18.3242,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
15.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.198841,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.07816,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
2.61505,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.2583,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.468868,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
13.3845,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
14.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
17.3974,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
16.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.228275,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.30302,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.86571,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
13.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.01791,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
19.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
3.2678,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.966286,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-3.63499,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.163239,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
8.54406,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
8.34405,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.0417,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
7.63742,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.727448,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.19888,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
18.1144,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
3.75951,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
13.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
8.10096,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.838291,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
8.03452,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-1.61278,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
1.17368,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
3.39386,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.18493,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
13.5818,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
2.43396,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
14.6712,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
13.485,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
15.3027,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.73885,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
17.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
18.2345,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
4.42009,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
7.70036,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
4.11121,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
16.9219,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
14.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.256134,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
8.05779,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
13.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.147812,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
6.05637,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
14.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
3.80092,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
5.58804,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.87265,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-1.7342,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.242516,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
3.60729,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
3.29506,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
2.32201,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
13.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
6.00868,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
7.10821,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
7.51123,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
13.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
7.9438,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
6.40593,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.25275,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-4.41364,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
15.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.0739021,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-3.83267,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
19.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
12.3776,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
