
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.9505,23463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,23786.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24098.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,24399.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,24693.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,25258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25528.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26051.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26302.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26794.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27033.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27502,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27729.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27953,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28173.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28602.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28807.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29007.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29389.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29573.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,29924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30094.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30262.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30426.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30745,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30899.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31202.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,31352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31498.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31915.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32050.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32317,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32445.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,32571.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32693.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32813.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,32931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33048.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33278,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33387.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33493.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33595.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,33695.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,33791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,33886,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,33975.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34060.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,34142.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,34222.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,34299.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,34374.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,34447.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,34517,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,34583.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34707.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34766,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,34823,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,34878.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,34932.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34983.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,35032.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,35080.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,35126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35215.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35257.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,35297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35336,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35372.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
