
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0202998,µm^3,Surface,1,316,
0.0218497,µm^3,Surface,1,317,
0.0433643,µm^3,Surface,1,322,
0.0260602,µm^3,Surface,1,323,
0.0609762,µm^3,Surface,1,325,
0.00350409,µm^3,Surface,1,326,
0.0263372,µm^3,Surface,1,327,
0.074879,µm^3,Surface,1,329,
0.0320608,µm^3,Surface,1,331,
0.00686075,µm^3,Surface,1,335,
0.107022,µm^3,Surface,1,337,
0.0301786,µm^3,Surface,1,339,
0.105187,µm^3,Surface,1,344,
0.24858,µm^3,Surface,1,345,
0.0412028,µm^3,Surface,1,347,
0.0864324,µm^3,Surface,1,351,
0.00776217,µm^3,Surface,1,354,
0.0260222,µm^3,Surface,1,358,
0.107607,µm^3,Surface,1,359,
0.0207659,µm^3,Surface,1,360,
0.00683922,µm^3,Surface,1,361,
0.0877317,µm^3,Surface,1,362,
0.00822911,µm^3,Surface,1,363,
0.0606154,µm^3,Surface,1,364,
0.0484224,µm^3,Surface,1,365,
0.135146,µm^3,Surface,1,368,
0.145021,µm^3,Surface,1,371,
0.0512506,µm^3,Surface,1,372,
0.00718922,µm^3,Surface,1,373,
0.162836,µm^3,Surface,1,374,
0.00352519,µm^3,Surface,1,377,
0.0786586,µm^3,Surface,1,378,
0.02736,µm^3,Surface,1,379,
0.339187,µm^3,Surface,1,380,
0.217968,µm^3,Surface,1,381,
0.00375991,µm^3,Surface,1,382,
0.0383646,µm^3,Surface,1,383,
0.512359,µm^3,Surface,1,385,
0.180952,µm^3,Surface,1,387,
0.0072605,µm^3,Surface,1,388,
0.0186853,µm^3,Surface,1,389,
0.115463,µm^3,Surface,1,390,
0.134745,µm^3,Surface,1,391,
0.00352833,µm^3,Surface,1,392,
0.0428735,µm^3,Surface,1,393,
0.0291596,µm^3,Surface,1,394,
0.189451,µm^3,Surface,1,395,
0.0202671,µm^3,Surface,1,398,
0.327405,µm^3,Surface,1,399,
0.0547189,µm^3,Surface,1,400,
0.0201184,µm^3,Surface,1,401,
0.138914,µm^3,Surface,1,403,
0.00923409,µm^3,Surface,1,404,
0.228454,µm^3,Surface,1,405,
0.106183,µm^3,Surface,1,406,
0.0157346,µm^3,Surface,1,407,
0.00200225,µm^3,Surface,1,408,
0.0432357,µm^3,Surface,1,409,
0.0405881,µm^3,Surface,1,410,
0.222033,µm^3,Surface,1,411,
0.0522164,µm^3,Surface,1,414,
0.0776184,µm^3,Surface,1,415,
0.0354587,µm^3,Surface,1,416,
0.152919,µm^3,Surface,1,417,
0.0363492,µm^3,Surface,1,418,
0.00745777,µm^3,Surface,1,419,
0.0161191,µm^3,Surface,1,421,
0.0292818,µm^3,Surface,1,422,
0.336451,µm^3,Surface,1,423,
0.0301303,µm^3,Surface,1,427,
0.0724041,µm^3,Surface,1,428,
0.0131425,µm^3,Surface,1,429,
0.102424,µm^3,Surface,1,430,
0.00474889,µm^3,Surface,1,432,
0.025881,µm^3,Surface,1,433,
0.217572,µm^3,Surface,1,434,
0.0488065,µm^3,Surface,1,435,
0.0292232,µm^3,Surface,1,436,
0.0231476,µm^3,Surface,1,437,
0.0656096,µm^3,Surface,1,438,
0.244185,µm^3,Surface,1,439,
0.0328743,µm^3,Surface,1,440,
0.0354799,µm^3,Surface,1,441,
0.0615178,µm^3,Surface,1,442,
0.0540691,µm^3,Surface,1,443,
0.0364967,µm^3,Surface,1,444,
0.0193021,µm^3,Surface,1,446,
0.212759,µm^3,Surface,1,447,
0.0405002,µm^3,Surface,1,448,
0.0109086,µm^3,Surface,1,449,
0.150926,µm^3,Surface,1,450,
0.0782104,µm^3,Surface,1,451,
0.0143322,µm^3,Surface,1,452,
0.165853,µm^3,Surface,1,453,
0.0316042,µm^3,Surface,1,454,
0.0544403,µm^3,Surface,1,456,
0.104342,µm^3,Surface,1,457,
0.197671,µm^3,Surface,1,458,
0.196871,µm^3,Surface,1,459,
0.10447,µm^3,Surface,1,460,
0.0148825,µm^3,Surface,1,461,
0.0222891,µm^3,Surface,1,462,
0.180124,µm^3,Surface,1,463,
0.154409,µm^3,Surface,1,464,
0.108425,µm^3,Surface,1,465,
0.0291956,µm^3,Surface,1,466,
0.0532789,µm^3,Surface,1,467,
0.0087885,µm^3,Surface,1,468,
0.00715284,µm^3,Surface,1,469,
0.0265809,µm^3,Surface,1,470,
0.0457545,µm^3,Surface,1,471,
0.041751,µm^3,Surface,1,472,
0.0314402,µm^3,Surface,1,473,
0.231163,µm^3,Surface,1,474,
0.317792,µm^3,Surface,1,475,
0.0561081,µm^3,Surface,1,476,
0.211957,µm^3,Surface,1,477,
0.10608,µm^3,Surface,1,478,
0.00546615,µm^3,Surface,1,481,
0.151611,µm^3,Surface,1,482,
0.0589074,µm^3,Surface,1,483,
0.193032,µm^3,Surface,1,485,
0.021898,µm^3,Surface,1,488,
0.0423426,µm^3,Surface,1,490,
0.0636946,µm^3,Surface,1,491,
0.00502001,µm^3,Surface,1,492,
0.280708,µm^3,Surface,1,493,
0.0510535,µm^3,Surface,1,494,
0.0334843,µm^3,Surface,1,495,
0.0570508,µm^3,Surface,1,496,
0.289695,µm^3,Surface,1,497,
0.0128763,µm^3,Surface,1,498,
0.0169177,µm^3,Surface,1,499,
0.171191,µm^3,Surface,1,500,
0.0315994,µm^3,Surface,1,501,
0.306053,µm^3,Surface,1,502,
0.19154,µm^3,Surface,1,503,
0.207259,µm^3,Surface,1,504,
0.00620844,µm^3,Surface,1,505,
0.199728,µm^3,Surface,1,506,
0.189511,µm^3,Surface,1,507,
0.0147605,µm^3,Surface,1,508,
0.0210147,µm^3,Surface,1,509,
0.181839,µm^3,Surface,1,510,
0.111111,µm^3,Surface,1,511,
0.0900124,µm^3,Surface,1,512,
0.0792567,µm^3,Surface,1,514,
0.0505782,µm^3,Surface,1,516,
0.325294,µm^3,Surface,1,517,
0.0139104,µm^3,Surface,1,518,
0.110067,µm^3,Surface,1,519,
0.484219,µm^3,Surface,1,520,
0.221828,µm^3,Surface,1,521,
0.194896,µm^3,Surface,1,522,
0.113439,µm^3,Surface,1,525,
0.164287,µm^3,Surface,1,526,
0.107611,µm^3,Surface,1,527,
0.259824,µm^3,Surface,1,528,
0.0204691,µm^3,Surface,1,530,
0.101839,µm^3,Surface,1,531,
0.16754,µm^3,Surface,1,532,
0.198803,µm^3,Surface,1,534,
0.0554046,µm^3,Surface,1,535,
0.108539,µm^3,Surface,1,536,
0.0103033,µm^3,Surface,1,537,
0.352418,µm^3,Surface,1,538,
0.066493,µm^3,Surface,1,539,
0.0284463,µm^3,Surface,1,540,
0.302352,µm^3,Surface,1,541,
0.0124673,µm^3,Surface,1,542,
0.291148,µm^3,Surface,1,543,
0.0140011,µm^3,Surface,1,544,
0.12085,µm^3,Surface,1,545,
0.0223717,µm^3,Surface,1,547,
0.159484,µm^3,Surface,1,548,
0.101109,µm^3,Surface,1,549,
0.0900095,µm^3,Surface,1,550,
0.0323861,µm^3,Surface,1,551,
0.0818408,µm^3,Surface,1,553,
0.0175458,µm^3,Surface,1,554,
0.0109743,µm^3,Surface,1,555,
0.0117415,µm^3,Surface,1,556,
0.112187,µm^3,Surface,1,557,
0.0386675,µm^3,Surface,1,558,
0.287542,µm^3,Surface,1,559,
0.0941309,µm^3,Surface,1,560,
0.0392498,µm^3,Surface,1,561,
0.514513,µm^3,Surface,1,562,
0.125739,µm^3,Surface,1,563,
0.0679642,µm^3,Surface,1,564,
0.0960129,µm^3,Surface,1,566,
0.0139655,µm^3,Surface,1,567,
0.016498,µm^3,Surface,1,568,
0.0110961,µm^3,Surface,1,569,
0.0439942,µm^3,Surface,1,570,
0.0125613,µm^3,Surface,1,571,
0.0207,µm^3,Surface,1,572,
0.0251645,µm^3,Surface,1,573,
0.121203,µm^3,Surface,1,574,
0.0252626,µm^3,Surface,1,576,
0.0771051,µm^3,Surface,1,577,
0.0935755,µm^3,Surface,1,578,
0.0735101,µm^3,Surface,1,579,
0.181429,µm^3,Surface,1,580,
0.208538,µm^3,Surface,1,581,
0.0119547,µm^3,Surface,1,582,
0.0509077,µm^3,Surface,1,583,
0.314018,µm^3,Surface,1,585,
0.477313,µm^3,Surface,1,587,
0.0839648,µm^3,Surface,1,588,
0.142855,µm^3,Surface,1,589,
0.164536,µm^3,Surface,1,590,
0.079076,µm^3,Surface,1,591,
0.401513,µm^3,Surface,1,592,
0.0212959,µm^3,Surface,1,593,
0.0335994,µm^3,Surface,1,594,
0.120664,µm^3,Surface,1,595,
0.175022,µm^3,Surface,1,597,
0.299196,µm^3,Surface,1,598,
0.256943,µm^3,Surface,1,601,
0.0223947,µm^3,Surface,1,604,
0.0733234,µm^3,Surface,1,605,
0.0147775,µm^3,Surface,1,607,
0.0637274,µm^3,Surface,1,608,
0.100627,µm^3,Surface,1,609,
0.00159875,µm^3,Surface,1,610,
0.100322,µm^3,Surface,1,611,
0.23005,µm^3,Surface,1,612,
0.047157,µm^3,Surface,1,613,
0.14691,µm^3,Surface,1,615,
0.0851143,µm^3,Surface,1,616,
0.0769399,µm^3,Surface,1,617,
0.536694,µm^3,Surface,1,618,
0.148379,µm^3,Surface,1,619,
0.272044,µm^3,Surface,1,620,
0.0961919,µm^3,Surface,1,621,
0.404882,µm^3,Surface,1,622,
0.0223602,µm^3,Surface,1,624,
0.246981,µm^3,Surface,1,625,
0.0262496,µm^3,Surface,1,626,
0.141354,µm^3,Surface,1,627,
0.0819557,µm^3,Surface,1,628,
0.0827583,µm^3,Surface,1,629,
0.068814,µm^3,Surface,1,630,
0.154901,µm^3,Surface,1,631,
0.0782316,µm^3,Surface,1,632,
0.0498905,µm^3,Surface,1,633,
0.0191587,µm^3,Surface,1,634,
0.0398925,µm^3,Surface,1,635,
0.0908836,µm^3,Surface,1,636,
0.189236,µm^3,Surface,1,637,
0.0125654,µm^3,Surface,1,638,
0.306237,µm^3,Surface,1,639,
0.158683,µm^3,Surface,1,640,
0.0540613,µm^3,Surface,1,641,
0.0294513,µm^3,Surface,1,643,
1.04494,µm^3,Surface,1,644,
0.0126597,µm^3,Surface,1,645,
0.0589372,µm^3,Surface,1,646,
0.123763,µm^3,Surface,1,647,
0.0724479,µm^3,Surface,1,648,
0.0383073,µm^3,Surface,1,649,
0.0339524,µm^3,Surface,1,651,
0.25041,µm^3,Surface,1,652,
0.00209335,µm^3,Surface,1,654,
0.00930569,µm^3,Surface,1,655,
0.205409,µm^3,Surface,1,656,
0.116977,µm^3,Surface,1,657,
0.179048,µm^3,Surface,1,658,
0.0455374,µm^3,Surface,1,659,
0.0315262,µm^3,Surface,1,660,
0.319867,µm^3,Surface,1,661,
0.0969736,µm^3,Surface,1,662,
0.449477,µm^3,Surface,1,663,
0.0792594,µm^3,Surface,1,665,
0.11566,µm^3,Surface,1,666,
0.325504,µm^3,Surface,1,667,
0.0516295,µm^3,Surface,1,668,
0.027684,µm^3,Surface,1,669,
0.0277606,µm^3,Surface,1,670,
0.227104,µm^3,Surface,1,671,
0.0983179,µm^3,Surface,1,672,
0.0388841,µm^3,Surface,1,673,
0.219797,µm^3,Surface,1,674,
0.0339243,µm^3,Surface,1,675,
0.04612,µm^3,Surface,1,676,
0.15687,µm^3,Surface,1,677,
0.0886486,µm^3,Surface,1,678,
0.393652,µm^3,Surface,1,681,
0.113113,µm^3,Surface,1,682,
0.0239003,µm^3,Surface,1,683,
0.0446569,µm^3,Surface,1,684,
0.0478629,µm^3,Surface,1,685,
0.151322,µm^3,Surface,1,686,
0.072246,µm^3,Surface,1,688,
0.56257,µm^3,Surface,1,689,
0.0868375,µm^3,Surface,1,690,
0.0183706,µm^3,Surface,1,691,
0.0933347,µm^3,Surface,1,692,
0.0261309,µm^3,Surface,1,693,
0.0158264,µm^3,Surface,1,694,
0.0309098,µm^3,Surface,1,695,
0.00416365,µm^3,Surface,1,696,
0.0125648,µm^3,Surface,1,697,
0.125081,µm^3,Surface,1,698,
0.0530617,µm^3,Surface,1,700,
0.0662498,µm^3,Surface,1,701,
0.0154078,µm^3,Surface,1,702,
0.0304258,µm^3,Surface,1,703,
0.0338651,µm^3,Surface,1,704,
0.0810204,µm^3,Surface,1,705,
0.0673229,µm^3,Surface,1,706,
0.255026,µm^3,Surface,1,707,
0.0484625,µm^3,Surface,1,708,
0.132024,µm^3,Surface,1,709,
0.0710928,µm^3,Surface,1,710,
0.140935,µm^3,Surface,1,711,
0.206829,µm^3,Surface,1,712,
0.0247128,µm^3,Surface,1,713,
0.127833,µm^3,Surface,1,714,
0.0630679,µm^3,Surface,1,715,
0.113272,µm^3,Surface,1,716,
0.167572,µm^3,Surface,1,717,
0.013763,µm^3,Surface,1,718,
0.239863,µm^3,Surface,1,719,
0.055594,µm^3,Surface,1,721,
0.28115,µm^3,Surface,1,723,
0.331447,µm^3,Surface,1,724,
0.0857032,µm^3,Surface,1,726,
0.0752976,µm^3,Surface,1,727,
0.0601034,µm^3,Surface,1,728,
0.00322968,µm^3,Surface,1,729,
0.281669,µm^3,Surface,1,730,
0.588774,µm^3,Surface,1,732,
0.0168155,µm^3,Surface,1,733,
0.0380973,µm^3,Surface,1,734,
0.00266207,µm^3,Surface,1,736,
0.0919094,µm^3,Surface,1,737,
0.0429411,µm^3,Surface,1,738,
0.0581264,µm^3,Surface,1,739,
0.262429,µm^3,Surface,1,740,
0.0194643,µm^3,Surface,1,742,
0.0133379,µm^3,Surface,1,743,
0.231291,µm^3,Surface,1,744,
0.0438448,µm^3,Surface,1,745,
0.0987048,µm^3,Surface,1,747,
0.276594,µm^3,Surface,1,748,
0.0249226,µm^3,Surface,1,749,
0.0189187,µm^3,Surface,1,750,
0.0691079,µm^3,Surface,1,751,
0.234695,µm^3,Surface,1,753,
0.250087,µm^3,Surface,1,755,
0.0282012,µm^3,Surface,1,756,
0.0791432,µm^3,Surface,1,757,
0.0453561,µm^3,Surface,1,758,
0.133661,µm^3,Surface,1,759,
0.0324324,µm^3,Surface,1,760,
0.242258,µm^3,Surface,1,761,
0.0170024,µm^3,Surface,1,762,
0.0357451,µm^3,Surface,1,763,
0.0102201,µm^3,Surface,1,764,
0.238081,µm^3,Surface,1,765,
0.0700056,µm^3,Surface,1,766,
0.0114217,µm^3,Surface,1,767,
0.301005,µm^3,Surface,1,768,
0.0248013,µm^3,Surface,1,769,
0.00461392,µm^3,Surface,1,770,
0.10764,µm^3,Surface,1,771,
0.064291,µm^3,Surface,1,772,
0.333942,µm^3,Surface,1,773,
0.0791353,µm^3,Surface,1,776,
0.110238,µm^3,Surface,1,777,
0.0317463,µm^3,Surface,1,778,
0.0347448,µm^3,Surface,1,779,
0.0227154,µm^3,Surface,1,780,
0.160663,µm^3,Surface,1,781,
0.617433,µm^3,Surface,1,782,
0.0306296,µm^3,Surface,1,783,
0.303381,µm^3,Surface,1,784,
0.0525053,µm^3,Surface,1,785,
0.0693379,µm^3,Surface,1,786,
0.111339,µm^3,Surface,1,787,
0.0272003,µm^3,Surface,1,788,
0.240247,µm^3,Surface,1,789,
0.0274827,µm^3,Surface,1,790,
0.0446073,µm^3,Surface,1,791,
0.0391198,µm^3,Surface,1,792,
0.061573,µm^3,Surface,1,793,
0.01208,µm^3,Surface,1,794,
0.0967709,µm^3,Surface,1,795,
0.0495503,µm^3,Surface,1,796,
0.179938,µm^3,Surface,1,797,
0.26198,µm^3,Surface,1,798,
0.0963567,µm^3,Surface,1,799,
0.0368833,µm^3,Surface,1,800,
0.0840608,µm^3,Surface,1,802,
0.124136,µm^3,Surface,1,803,
0.0620646,µm^3,Surface,1,804,
0.0937977,µm^3,Surface,1,806,
0.0443462,µm^3,Surface,1,808,
0.278462,µm^3,Surface,1,809,
0.13407,µm^3,Surface,1,810,
0.145134,µm^3,Surface,1,811,
0.00757849,µm^3,Surface,1,812,
0.049982,µm^3,Surface,1,813,
0.349889,µm^3,Surface,1,814,
0.0560962,µm^3,Surface,1,815,
0.0355653,µm^3,Surface,1,817,
0.128453,µm^3,Surface,1,819,
0.0118611,µm^3,Surface,1,820,
0.0318683,µm^3,Surface,1,821,
0.00944253,µm^3,Surface,1,822,
0.0757856,µm^3,Surface,1,823,
0.0872843,µm^3,Surface,1,824,
0.195696,µm^3,Surface,1,825,
0.0181945,µm^3,Surface,1,826,
0.0623373,µm^3,Surface,1,827,
0.0343784,µm^3,Surface,1,828,
0.0268985,µm^3,Surface,1,829,
0.0458716,µm^3,Surface,1,830,
0.0353061,µm^3,Surface,1,831,
0.0569232,µm^3,Surface,1,832,
0.0276861,µm^3,Surface,1,833,
0.0852014,µm^3,Surface,1,835,
0.0166335,µm^3,Surface,1,836,
0.328239,µm^3,Surface,1,837,
0.0375973,µm^3,Surface,1,838,
0.0414276,µm^3,Surface,1,839,
0.0161405,µm^3,Surface,1,840,
0.782846,µm^3,Surface,1,841,
0.0340059,µm^3,Surface,1,842,
0.0942884,µm^3,Surface,1,843,
0.00118548,µm^3,Surface,1,844,
0.0594084,µm^3,Surface,1,845,
0.00257368,µm^3,Surface,1,846,
0.0447362,µm^3,Surface,1,848,
0.00929925,µm^3,Surface,1,849,
0.0532029,µm^3,Surface,1,850,
0.025095,µm^3,Surface,1,851,
0.0111312,µm^3,Surface,1,852,
0.0964344,µm^3,Surface,1,853,
0.102433,µm^3,Surface,1,854,
0.21587,µm^3,Surface,1,855,
0.0127034,µm^3,Surface,1,857,
0.032091,µm^3,Surface,1,859,
0.0565314,µm^3,Surface,1,860,
0.0508099,µm^3,Surface,1,861,
0.114543,µm^3,Surface,1,862,
0.0106569,µm^3,Surface,1,863,
0.0363392,µm^3,Surface,1,864,
0.0608899,µm^3,Surface,1,865,
0.156226,µm^3,Surface,1,867,
0.0486407,µm^3,Surface,1,868,
0.114575,µm^3,Surface,1,869,
0.0930458,µm^3,Surface,1,870,
0.0542984,µm^3,Surface,1,871,
0.0732484,µm^3,Surface,1,872,
0.488782,µm^3,Surface,1,873,
0.05205,µm^3,Surface,1,875,
0.0479871,µm^3,Surface,1,876,
0.0444294,µm^3,Surface,1,877,
0.165441,µm^3,Surface,1,878,
0.07981,µm^3,Surface,1,879,
0.0396191,µm^3,Surface,1,880,
0.226045,µm^3,Surface,1,881,
0.0126401,µm^3,Surface,1,882,
0.0840833,µm^3,Surface,1,883,
0.0782842,µm^3,Surface,1,884,
0.232871,µm^3,Surface,1,885,
0.0225508,µm^3,Surface,1,886,
0.0143852,µm^3,Surface,1,887,
0.0685364,µm^3,Surface,1,888,
0.0461855,µm^3,Surface,1,889,
0.0513985,µm^3,Surface,1,891,
0.305417,µm^3,Surface,1,893,
0.0630298,µm^3,Surface,1,894,
0.119833,µm^3,Surface,1,895,
0.084567,µm^3,Surface,1,896,
0.123348,µm^3,Surface,1,897,
0.109317,µm^3,Surface,1,898,
0.0204026,µm^3,Surface,1,899,
0.113451,µm^3,Surface,1,900,
1.31215,µm^3,Surface,1,901,
0.270983,µm^3,Surface,1,903,
0.258148,µm^3,Surface,1,904,
0.598858,µm^3,Surface,1,905,
0.379569,µm^3,Surface,1,906,
0.0218654,µm^3,Surface,1,907,
0.0343887,µm^3,Surface,1,908,
0.0927773,µm^3,Surface,1,909,
0.0158372,µm^3,Surface,1,910,
0.0532617,µm^3,Surface,1,914,
0.044152,µm^3,Surface,1,915,
0.315704,µm^3,Surface,1,917,
0.129027,µm^3,Surface,1,918,
0.0172057,µm^3,Surface,1,920,
0.352678,µm^3,Surface,1,921,
0.309006,µm^3,Surface,1,922,
0.192316,µm^3,Surface,1,923,
0.0562501,µm^3,Surface,1,924,
0.0968961,µm^3,Surface,1,926,
0.0214463,µm^3,Surface,1,927,
0.0486828,µm^3,Surface,1,928,
0.0496916,µm^3,Surface,1,930,
0.0102699,µm^3,Surface,1,931,
0.214295,µm^3,Surface,1,932,
0.0197031,µm^3,Surface,1,933,
0.181408,µm^3,Surface,1,934,
0.115033,µm^3,Surface,1,936,
0.201888,µm^3,Surface,1,937,
0.110875,µm^3,Surface,1,938,
0.0577916,µm^3,Surface,1,940,
0.0303757,µm^3,Surface,1,941,
0.0409133,µm^3,Surface,1,942,
0.0207385,µm^3,Surface,1,943,
0.00433686,µm^3,Surface,1,944,
0.235516,µm^3,Surface,1,945,
0.0523663,µm^3,Surface,1,946,
0.067315,µm^3,Surface,1,947,
0.535655,µm^3,Surface,1,948,
0.0300343,µm^3,Surface,1,949,
0.182731,µm^3,Surface,1,950,
0.081596,µm^3,Surface,1,951,
0.0971898,µm^3,Surface,1,952,
0.0055204,µm^3,Surface,1,953,
0.0643584,µm^3,Surface,1,954,
0.0141357,µm^3,Surface,1,955,
0.107793,µm^3,Surface,1,956,
0.147509,µm^3,Surface,1,957,
0.158878,µm^3,Surface,1,958,
0.34054,µm^3,Surface,1,959,
0.197161,µm^3,Surface,1,961,
0.171896,µm^3,Surface,1,962,
0.0842825,µm^3,Surface,1,963,
0.0316052,µm^3,Surface,1,964,
0.0144431,µm^3,Surface,1,965,
0.0464727,µm^3,Surface,1,966,
0.271539,µm^3,Surface,1,967,
0.0334148,µm^3,Surface,1,968,
0.112299,µm^3,Surface,1,969,
0.211303,µm^3,Surface,1,970,
0.0101157,µm^3,Surface,1,973,
0.103511,µm^3,Surface,1,974,
0.0445936,µm^3,Surface,1,975,
0.0541815,µm^3,Surface,1,976,
0.0647706,µm^3,Surface,1,977,
0.0945829,µm^3,Surface,1,978,
0.00112768,µm^3,Surface,1,979,
0.0662184,µm^3,Surface,1,980,
0.0239054,µm^3,Surface,1,981,
0.307696,µm^3,Surface,1,982,
0.672324,µm^3,Surface,1,984,
0.00954574,µm^3,Surface,1,985,
0.217355,µm^3,Surface,1,986,
0.0811839,µm^3,Surface,1,987,
0.0990172,µm^3,Surface,1,988,
0.0260074,µm^3,Surface,1,989,
0.51428,µm^3,Surface,1,990,
0.0132646,µm^3,Surface,1,991,
0.0808009,µm^3,Surface,1,992,
0.0362762,µm^3,Surface,1,994,
0.380642,µm^3,Surface,1,995,
0.511581,µm^3,Surface,1,996,
0.268277,µm^3,Surface,1,997,
0.141675,µm^3,Surface,1,998,
0.127965,µm^3,Surface,1,999,
0.0693876,µm^3,Surface,1,1000,
0.0251217,µm^3,Surface,1,1001,
0.149189,µm^3,Surface,1,1003,
0.313942,µm^3,Surface,1,1004,
0.0460282,µm^3,Surface,1,1005,
0.218132,µm^3,Surface,1,1006,
0.104972,µm^3,Surface,1,1007,
0.0925181,µm^3,Surface,1,1008,
0.0106586,µm^3,Surface,1,1009,
0.506144,µm^3,Surface,1,1010,
0.0654069,µm^3,Surface,1,1011,
0.0305337,µm^3,Surface,1,1012,
0.0910777,µm^3,Surface,1,1013,
0.00957928,µm^3,Surface,1,1014,
0.334743,µm^3,Surface,1,1015,
0.188471,µm^3,Surface,1,1016,
0.164987,µm^3,Surface,1,1017,
0.449333,µm^3,Surface,1,1018,
0.0477598,µm^3,Surface,1,1019,
0.019429,µm^3,Surface,1,1020,
0.0454414,µm^3,Surface,1,1021,
0.0177593,µm^3,Surface,1,1022,
0.153833,µm^3,Surface,1,1023,
0.0527911,µm^3,Surface,1,1024,
0.00130251,µm^3,Surface,1,1025,
0.0150074,µm^3,Surface,1,1026,
0.00719424,µm^3,Surface,1,1027,
0.385421,µm^3,Surface,1,1028,
0.118248,µm^3,Surface,1,1029,
0.117767,µm^3,Surface,1,1032,
0.0401051,µm^3,Surface,1,1033,
0.197886,µm^3,Surface,1,1034,
0.291355,µm^3,Surface,1,1035,
0.0238301,µm^3,Surface,1,1036,
0.174504,µm^3,Surface,1,1037,
0.248908,µm^3,Surface,1,1038,
0.0142272,µm^3,Surface,1,1039,
0.140477,µm^3,Surface,1,1040,
0.19509,µm^3,Surface,1,1041,
0.0238842,µm^3,Surface,1,1043,
0.0985045,µm^3,Surface,1,1044,
0.0152037,µm^3,Surface,1,1045,
0.0100146,µm^3,Surface,1,1046,
0.125069,µm^3,Surface,1,1047,
0.278806,µm^3,Surface,1,1048,
