
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.8235,33363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,34507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,35067.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,35619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,36167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36715.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,37253.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,37785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,38316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,38838.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,39355.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,39869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,40374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,40871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,41365.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,41859.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,42345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,42826.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43303.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,43775.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,44244.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,44712.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,45183.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,45640.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,46086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,46524.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,46955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,47381.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,47806.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,48230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,48642.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,49043.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,49436.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,49823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,50205.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,50584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,50962.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,51678.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,52020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,52353.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,52680.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,53004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,53326.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,53637.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,53938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,54231.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,54519.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,54802.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,55083,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,55361.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,55630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,55891.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,56147.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,56399.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,56647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,56894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,57140.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,57379.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,57613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,57842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,58068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,58291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,58512.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,58734.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,58950,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,59160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,59366.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,59570.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,59771.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,59972,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,60172.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,60367.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,60557.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,60743.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,60927.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,61109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,61291,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,61465,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,61631.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,61791.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,61942.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,62087,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,62225.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,62360.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,62486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,62604.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,62716.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,62823.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,62925.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,63024,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,63117.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,63205.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,63290.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,63371.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,63449,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,63523.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,63596.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,63667.4,µm^3,Cumulative Volume Outside,Image 1,1,,
