
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
23.8967,µm,Surface,Image 1,1,361,
23.9584,µm,Surface,Image 1,1,362,
23.8975,µm,Surface,Image 1,1,363,
27.2525,µm,Surface,Image 1,1,364,
25.1725,µm,Surface,Image 1,1,365,
25.4659,µm,Surface,Image 1,1,368,
26.3269,µm,Surface,Image 1,1,371,
23.7682,µm,Surface,Image 1,1,372,
25.3568,µm,Surface,Image 1,1,373,
26.0238,µm,Surface,Image 1,1,374,
28.9686,µm,Surface,Image 1,1,377,
28.7676,µm,Surface,Image 1,1,378,
24.8067,µm,Surface,Image 1,1,379,
25.7002,µm,Surface,Image 1,1,380,
24.6266,µm,Surface,Image 1,1,381,
24.2113,µm,Surface,Image 1,1,382,
25.2264,µm,Surface,Image 1,1,383,
26.4106,µm,Surface,Image 1,1,385,
26.9033,µm,Surface,Image 1,1,387,
28.878,µm,Surface,Image 1,1,388,
26.3834,µm,Surface,Image 1,1,389,
26.2565,µm,Surface,Image 1,1,390,
25.8095,µm,Surface,Image 1,1,391,
29.3558,µm,Surface,Image 1,1,392,
26.3576,µm,Surface,Image 1,1,393,
27.78,µm,Surface,Image 1,1,394,
26.8041,µm,Surface,Image 1,1,395,
29.1337,µm,Surface,Image 1,1,398,
27.0421,µm,Surface,Image 1,1,399,
27.9161,µm,Surface,Image 1,1,400,
29.0734,µm,Surface,Image 1,1,401,
27.5424,µm,Surface,Image 1,1,403,
28.5457,µm,Surface,Image 1,1,404,
27.1525,µm,Surface,Image 1,1,405,
25.6642,µm,Surface,Image 1,1,406,
28.2446,µm,Surface,Image 1,1,407,
23.3594,µm,Surface,Image 1,1,408,
26.6922,µm,Surface,Image 1,1,409,
21.2528,µm,Surface,Image 1,1,410,
25.1197,µm,Surface,Image 1,1,411,
27.6233,µm,Surface,Image 1,1,414,
26.7056,µm,Surface,Image 1,1,415,
29.4162,µm,Surface,Image 1,1,416,
28.1593,µm,Surface,Image 1,1,417,
28.8816,µm,Surface,Image 1,1,418,
30.3442,µm,Surface,Image 1,1,419,
27.7466,µm,Surface,Image 1,1,421,
28.8362,µm,Surface,Image 1,1,422,
25.861,µm,Surface,Image 1,1,423,
25.6594,µm,Surface,Image 1,1,427,
26.968,µm,Surface,Image 1,1,428,
27.9763,µm,Surface,Image 1,1,429,
27.3864,µm,Surface,Image 1,1,430,
29.7643,µm,Surface,Image 1,1,432,
29.1142,µm,Surface,Image 1,1,433,
26.0091,µm,Surface,Image 1,1,434,
29.2887,µm,Surface,Image 1,1,435,
27.6963,µm,Surface,Image 1,1,436,
28.6855,µm,Surface,Image 1,1,437,
28.7133,µm,Surface,Image 1,1,438,
26.2882,µm,Surface,Image 1,1,439,
28.9006,µm,Surface,Image 1,1,440,
29.272,µm,Surface,Image 1,1,441,
26.7761,µm,Surface,Image 1,1,442,
28.5059,µm,Surface,Image 1,1,443,
27.4523,µm,Surface,Image 1,1,444,
29.2765,µm,Surface,Image 1,1,446,
27.0085,µm,Surface,Image 1,1,447,
30.3552,µm,Surface,Image 1,1,448,
29.0885,µm,Surface,Image 1,1,449,
26.4829,µm,Surface,Image 1,1,450,
29.7934,µm,Surface,Image 1,1,451,
28.1304,µm,Surface,Image 1,1,452,
26.9205,µm,Surface,Image 1,1,453,
28.4204,µm,Surface,Image 1,1,454,
27.5069,µm,Surface,Image 1,1,456,
30.2011,µm,Surface,Image 1,1,457,
26.3255,µm,Surface,Image 1,1,458,
26.9893,µm,Surface,Image 1,1,459,
28.6887,µm,Surface,Image 1,1,460,
29.2816,µm,Surface,Image 1,1,461,
25.9952,µm,Surface,Image 1,1,462,
26.9079,µm,Surface,Image 1,1,463,
27.028,µm,Surface,Image 1,1,464,
26.8647,µm,Surface,Image 1,1,465,
29.4824,µm,Surface,Image 1,1,466,
28.4056,µm,Surface,Image 1,1,467,
26.7765,µm,Surface,Image 1,1,468,
24.6084,µm,Surface,Image 1,1,469,
30.4091,µm,Surface,Image 1,1,470,
30.5518,µm,Surface,Image 1,1,471,
27.1865,µm,Surface,Image 1,1,472,
27.6425,µm,Surface,Image 1,1,473,
29.4992,µm,Surface,Image 1,1,474,
29.0368,µm,Surface,Image 1,1,475,
27.8372,µm,Surface,Image 1,1,476,
28.3567,µm,Surface,Image 1,1,477,
28.7627,µm,Surface,Image 1,1,478,
29.6984,µm,Surface,Image 1,1,481,
27.481,µm,Surface,Image 1,1,482,
27.0905,µm,Surface,Image 1,1,483,
28.6951,µm,Surface,Image 1,1,485,
27.8317,µm,Surface,Image 1,1,488,
28.3702,µm,Surface,Image 1,1,490,
30.2432,µm,Surface,Image 1,1,491,
30.1465,µm,Surface,Image 1,1,492,
29.1381,µm,Surface,Image 1,1,493,
29.3762,µm,Surface,Image 1,1,494,
30.5158,µm,Surface,Image 1,1,495,
27.4897,µm,Surface,Image 1,1,496,
27.9136,µm,Surface,Image 1,1,497,
27.9487,µm,Surface,Image 1,1,498,
30.1436,µm,Surface,Image 1,1,499,
27.4786,µm,Surface,Image 1,1,500,
30.6612,µm,Surface,Image 1,1,501,
29.8758,µm,Surface,Image 1,1,502,
28.3599,µm,Surface,Image 1,1,503,
29.4698,µm,Surface,Image 1,1,504,
30.9899,µm,Surface,Image 1,1,505,
29.0468,µm,Surface,Image 1,1,506,
29.9899,µm,Surface,Image 1,1,507,
31.285,µm,Surface,Image 1,1,508,
27.8493,µm,Surface,Image 1,1,509,
31.1135,µm,Surface,Image 1,1,510,
27.8579,µm,Surface,Image 1,1,511,
29.4122,µm,Surface,Image 1,1,512,
26.3934,µm,Surface,Image 1,1,514,
31.2631,µm,Surface,Image 1,1,516,
28.8686,µm,Surface,Image 1,1,517,
30.1041,µm,Surface,Image 1,1,518,
28.9764,µm,Surface,Image 1,1,519,
29.4893,µm,Surface,Image 1,1,520,
28.244,µm,Surface,Image 1,1,521,
29.1961,µm,Surface,Image 1,1,522,
30.3997,µm,Surface,Image 1,1,525,
30.2596,µm,Surface,Image 1,1,526,
29.3472,µm,Surface,Image 1,1,527,
31.3109,µm,Surface,Image 1,1,528,
31.4558,µm,Surface,Image 1,1,530,
28.757,µm,Surface,Image 1,1,531,
31.3444,µm,Surface,Image 1,1,532,
28.0809,µm,Surface,Image 1,1,534,
29.263,µm,Surface,Image 1,1,535,
28.7348,µm,Surface,Image 1,1,536,
30.8631,µm,Surface,Image 1,1,537,
31.4314,µm,Surface,Image 1,1,538,
30.8753,µm,Surface,Image 1,1,539,
29.6803,µm,Surface,Image 1,1,540,
29.7759,µm,Surface,Image 1,1,541,
31.3875,µm,Surface,Image 1,1,542,
29.2516,µm,Surface,Image 1,1,543,
29.0853,µm,Surface,Image 1,1,544,
29.1007,µm,Surface,Image 1,1,545,
31.2049,µm,Surface,Image 1,1,547,
30.5444,µm,Surface,Image 1,1,548,
32.1367,µm,Surface,Image 1,1,549,
31.5733,µm,Surface,Image 1,1,550,
32.1139,µm,Surface,Image 1,1,551,
28.3578,µm,Surface,Image 1,1,553,
31.0102,µm,Surface,Image 1,1,554,
30.8655,µm,Surface,Image 1,1,555,
32.4418,µm,Surface,Image 1,1,556,
29.3558,µm,Surface,Image 1,1,557,
30.0382,µm,Surface,Image 1,1,558,
28.6723,µm,Surface,Image 1,1,559,
31.2035,µm,Surface,Image 1,1,560,
29.8728,µm,Surface,Image 1,1,561,
30.0689,µm,Surface,Image 1,1,562,
29.6685,µm,Surface,Image 1,1,563,
32.3624,µm,Surface,Image 1,1,564,
29.4898,µm,Surface,Image 1,1,566,
31.9222,µm,Surface,Image 1,1,567,
28.8286,µm,Surface,Image 1,1,568,
32.4575,µm,Surface,Image 1,1,569,
27.2939,µm,Surface,Image 1,1,570,
32.181,µm,Surface,Image 1,1,571,
28.8286,µm,Surface,Image 1,1,572,
32.4655,µm,Surface,Image 1,1,573,
31.3335,µm,Surface,Image 1,1,574,
31.6657,µm,Surface,Image 1,1,576,
31.8671,µm,Surface,Image 1,1,577,
31.3745,µm,Surface,Image 1,1,578,
32.1896,µm,Surface,Image 1,1,579,
31.6818,µm,Surface,Image 1,1,580,
29.6609,µm,Surface,Image 1,1,581,
32.732,µm,Surface,Image 1,1,582,
30.6653,µm,Surface,Image 1,1,583,
31.5223,µm,Surface,Image 1,1,585,
31.6473,µm,Surface,Image 1,1,587,
29.3687,µm,Surface,Image 1,1,588,
29.1261,µm,Surface,Image 1,1,589,
32.0988,µm,Surface,Image 1,1,590,
32.0287,µm,Surface,Image 1,1,591,
29.2902,µm,Surface,Image 1,1,592,
28.7775,µm,Surface,Image 1,1,593,
31.2053,µm,Surface,Image 1,1,594,
31.0501,µm,Surface,Image 1,1,595,
30.3632,µm,Surface,Image 1,1,597,
30.5216,µm,Surface,Image 1,1,598,
29.5076,µm,Surface,Image 1,1,601,
31.9161,µm,Surface,Image 1,1,604,
31.5011,µm,Surface,Image 1,1,605,
32.6433,µm,Surface,Image 1,1,607,
31.9308,µm,Surface,Image 1,1,608,
30.3817,µm,Surface,Image 1,1,609,
32.7164,µm,Surface,Image 1,1,610,
29.6324,µm,Surface,Image 1,1,611,
31.4284,µm,Surface,Image 1,1,612,
33.1676,µm,Surface,Image 1,1,613,
31.5721,µm,Surface,Image 1,1,615,
31.0519,µm,Surface,Image 1,1,616,
32.0073,µm,Surface,Image 1,1,617,
31.5739,µm,Surface,Image 1,1,618,
31.297,µm,Surface,Image 1,1,619,
30.4292,µm,Surface,Image 1,1,620,
29.1291,µm,Surface,Image 1,1,621,
29.653,µm,Surface,Image 1,1,622,
29.3558,µm,Surface,Image 1,1,624,
31.1875,µm,Surface,Image 1,1,625,
29.6064,µm,Surface,Image 1,1,626,
31.7958,µm,Surface,Image 1,1,627,
30.8686,µm,Surface,Image 1,1,628,
30.4254,µm,Surface,Image 1,1,629,
28.9465,µm,Surface,Image 1,1,630,
28.9743,µm,Surface,Image 1,1,631,
29.8786,µm,Surface,Image 1,1,632,
31.3575,µm,Surface,Image 1,1,633,
32.5187,µm,Surface,Image 1,1,634,
32.8494,µm,Surface,Image 1,1,635,
32.0507,µm,Surface,Image 1,1,636,
30.4424,µm,Surface,Image 1,1,637,
32.9266,µm,Surface,Image 1,1,638,
30.8832,µm,Surface,Image 1,1,639,
29.7939,µm,Surface,Image 1,1,640,
28.2116,µm,Surface,Image 1,1,641,
31.9306,µm,Surface,Image 1,1,643,
29.8627,µm,Surface,Image 1,1,644,
33.049,µm,Surface,Image 1,1,645,
29.4622,µm,Surface,Image 1,1,646,
32.7334,µm,Surface,Image 1,1,647,
31.4109,µm,Surface,Image 1,1,648,
31.9352,µm,Surface,Image 1,1,649,
32.7067,µm,Surface,Image 1,1,651,
30.1356,µm,Surface,Image 1,1,652,
29.224,µm,Surface,Image 1,1,654,
29.2899,µm,Surface,Image 1,1,655,
29.4864,µm,Surface,Image 1,1,656,
31.7745,µm,Surface,Image 1,1,657,
29.8333,µm,Surface,Image 1,1,658,
30.88,µm,Surface,Image 1,1,659,
30.9956,µm,Surface,Image 1,1,660,
30.9142,µm,Surface,Image 1,1,661,
31.0584,µm,Surface,Image 1,1,662,
31.5051,µm,Surface,Image 1,1,663,
32.2346,µm,Surface,Image 1,1,665,
31.5719,µm,Surface,Image 1,1,666,
31.5647,µm,Surface,Image 1,1,667,
31.2682,µm,Surface,Image 1,1,668,
30.4537,µm,Surface,Image 1,1,669,
32.125,µm,Surface,Image 1,1,670,
30.1061,µm,Surface,Image 1,1,671,
31.7213,µm,Surface,Image 1,1,672,
31.1975,µm,Surface,Image 1,1,673,
29.8951,µm,Surface,Image 1,1,674,
29.1617,µm,Surface,Image 1,1,675,
31.0125,µm,Surface,Image 1,1,676,
31.4644,µm,Surface,Image 1,1,677,
32.3204,µm,Surface,Image 1,1,678,
31.419,µm,Surface,Image 1,1,681,
28.6922,µm,Surface,Image 1,1,682,
32.6917,µm,Surface,Image 1,1,683,
31.0173,µm,Surface,Image 1,1,684,
31.1679,µm,Surface,Image 1,1,685,
32.1189,µm,Surface,Image 1,1,686,
32.0607,µm,Surface,Image 1,1,688,
30.3753,µm,Surface,Image 1,1,689,
31.0769,µm,Surface,Image 1,1,690,
33.2423,µm,Surface,Image 1,1,691,
33.1396,µm,Surface,Image 1,1,692,
31.1379,µm,Surface,Image 1,1,693,
32.7085,µm,Surface,Image 1,1,694,
29.9263,µm,Surface,Image 1,1,695,
32.5846,µm,Surface,Image 1,1,696,
32.2499,µm,Surface,Image 1,1,697,
29.9216,µm,Surface,Image 1,1,698,
32.0412,µm,Surface,Image 1,1,700,
30.2584,µm,Surface,Image 1,1,701,
30.9223,µm,Surface,Image 1,1,702,
32.1199,µm,Surface,Image 1,1,703,
28.3156,µm,Surface,Image 1,1,704,
31.0097,µm,Surface,Image 1,1,705,
32.5003,µm,Surface,Image 1,1,706,
30.9334,µm,Surface,Image 1,1,707,
30.618,µm,Surface,Image 1,1,708,
30.0254,µm,Surface,Image 1,1,709,
30.7403,µm,Surface,Image 1,1,710,
27.9089,µm,Surface,Image 1,1,711,
30.4642,µm,Surface,Image 1,1,712,
32.3423,µm,Surface,Image 1,1,713,
29.8594,µm,Surface,Image 1,1,714,
31.7805,µm,Surface,Image 1,1,715,
30.2441,µm,Surface,Image 1,1,716,
31.1783,µm,Surface,Image 1,1,717,
32.3806,µm,Surface,Image 1,1,718,
29.402,µm,Surface,Image 1,1,719,
30.554,µm,Surface,Image 1,1,721,
31.0234,µm,Surface,Image 1,1,723,
29.5873,µm,Surface,Image 1,1,724,
27.5362,µm,Surface,Image 1,1,726,
29.7043,µm,Surface,Image 1,1,727,
31.583,µm,Surface,Image 1,1,728,
31.3903,µm,Surface,Image 1,1,729,
29.9705,µm,Surface,Image 1,1,730,
29.129,µm,Surface,Image 1,1,732,
31.2008,µm,Surface,Image 1,1,733,
30.6117,µm,Surface,Image 1,1,734,
26.9836,µm,Surface,Image 1,1,736,
28.8356,µm,Surface,Image 1,1,737,
31.4479,µm,Surface,Image 1,1,738,
30.3098,µm,Surface,Image 1,1,739,
28.895,µm,Surface,Image 1,1,740,
31.796,µm,Surface,Image 1,1,742,
31.9204,µm,Surface,Image 1,1,743,
29.9818,µm,Surface,Image 1,1,744,
31.2136,µm,Surface,Image 1,1,745,
30.2254,µm,Surface,Image 1,1,747,
27.9722,µm,Surface,Image 1,1,748,
26.8582,µm,Surface,Image 1,1,749,
29.3685,µm,Surface,Image 1,1,750,
30.598,µm,Surface,Image 1,1,751,
30.6274,µm,Surface,Image 1,1,753,
29.4346,µm,Surface,Image 1,1,755,
27.7231,µm,Surface,Image 1,1,756,
32.4005,µm,Surface,Image 1,1,757,
30.4626,µm,Surface,Image 1,1,758,
29.526,µm,Surface,Image 1,1,759,
28.8254,µm,Surface,Image 1,1,760,
28.9303,µm,Surface,Image 1,1,761,
32.2441,µm,Surface,Image 1,1,762,
28.8233,µm,Surface,Image 1,1,763,
30.7308,µm,Surface,Image 1,1,764,
28.6397,µm,Surface,Image 1,1,765,
28.3112,µm,Surface,Image 1,1,766,
28.6309,µm,Surface,Image 1,1,767,
29.6474,µm,Surface,Image 1,1,768,
31.2214,µm,Surface,Image 1,1,769,
31.1935,µm,Surface,Image 1,1,770,
31.8634,µm,Surface,Image 1,1,771,
31.4276,µm,Surface,Image 1,1,772,
29.118,µm,Surface,Image 1,1,773,
30.0112,µm,Surface,Image 1,1,776,
28.2552,µm,Surface,Image 1,1,777,
32.5156,µm,Surface,Image 1,1,778,
31.2169,µm,Surface,Image 1,1,779,
31.509,µm,Surface,Image 1,1,780,
27.7932,µm,Surface,Image 1,1,781,
29.6531,µm,Surface,Image 1,1,782,
30.9771,µm,Surface,Image 1,1,783,
28.7242,µm,Surface,Image 1,1,784,
30.2268,µm,Surface,Image 1,1,785,
30.5996,µm,Surface,Image 1,1,786,
32.0026,µm,Surface,Image 1,1,787,
31.6039,µm,Surface,Image 1,1,788,
31.8673,µm,Surface,Image 1,1,789,
32.0109,µm,Surface,Image 1,1,790,
28.2946,µm,Surface,Image 1,1,791,
31.8488,µm,Surface,Image 1,1,792,
29.8255,µm,Surface,Image 1,1,793,
32.1851,µm,Surface,Image 1,1,794,
31.4207,µm,Surface,Image 1,1,795,
31.2419,µm,Surface,Image 1,1,796,
29.7976,µm,Surface,Image 1,1,797,
28.1858,µm,Surface,Image 1,1,798,
30.579,µm,Surface,Image 1,1,799,
29.6911,µm,Surface,Image 1,1,800,
31.8356,µm,Surface,Image 1,1,802,
30.157,µm,Surface,Image 1,1,803,
31.7054,µm,Surface,Image 1,1,804,
31.2703,µm,Surface,Image 1,1,806,
30.2717,µm,Surface,Image 1,1,808,
29.9664,µm,Surface,Image 1,1,809,
30.6981,µm,Surface,Image 1,1,810,
30.844,µm,Surface,Image 1,1,811,
31.0031,µm,Surface,Image 1,1,812,
31.7247,µm,Surface,Image 1,1,813,
29.1402,µm,Surface,Image 1,1,814,
31.9261,µm,Surface,Image 1,1,815,
31.5163,µm,Surface,Image 1,1,817,
31.1919,µm,Surface,Image 1,1,819,
31.5336,µm,Surface,Image 1,1,820,
32.6682,µm,Surface,Image 1,1,821,
30.8196,µm,Surface,Image 1,1,822,
25.8301,µm,Surface,Image 1,1,823,
31.9871,µm,Surface,Image 1,1,824,
31.7305,µm,Surface,Image 1,1,825,
26.9406,µm,Surface,Image 1,1,826,
30.9319,µm,Surface,Image 1,1,827,
29.4741,µm,Surface,Image 1,1,828,
30.7449,µm,Surface,Image 1,1,829,
27.9211,µm,Surface,Image 1,1,830,
28.7144,µm,Surface,Image 1,1,831,
28.1697,µm,Surface,Image 1,1,832,
28.0781,µm,Surface,Image 1,1,833,
30.2783,µm,Surface,Image 1,1,835,
28.7034,µm,Surface,Image 1,1,836,
29.7412,µm,Surface,Image 1,1,837,
27.3948,µm,Surface,Image 1,1,838,
26.384,µm,Surface,Image 1,1,839,
28.447,µm,Surface,Image 1,1,840,
29.5497,µm,Surface,Image 1,1,841,
28.3439,µm,Surface,Image 1,1,842,
30.0497,µm,Surface,Image 1,1,843,
30.99,µm,Surface,Image 1,1,844,
31.5745,µm,Surface,Image 1,1,845,
30.4028,µm,Surface,Image 1,1,846,
30.2301,µm,Surface,Image 1,1,848,
30.5924,µm,Surface,Image 1,1,849,
30.0864,µm,Surface,Image 1,1,850,
25.7865,µm,Surface,Image 1,1,851,
28.9128,µm,Surface,Image 1,1,852,
30.8256,µm,Surface,Image 1,1,853,
28.2383,µm,Surface,Image 1,1,854,
31.6576,µm,Surface,Image 1,1,855,
24.8677,µm,Surface,Image 1,1,857,
32.1061,µm,Surface,Image 1,1,859,
31.4708,µm,Surface,Image 1,1,860,
30.6737,µm,Surface,Image 1,1,861,
28.9505,µm,Surface,Image 1,1,862,
30.2248,µm,Surface,Image 1,1,863,
31.2028,µm,Surface,Image 1,1,864,
30.8864,µm,Surface,Image 1,1,865,
30.7094,µm,Surface,Image 1,1,867,
27.9284,µm,Surface,Image 1,1,868,
29.6579,µm,Surface,Image 1,1,869,
29.5511,µm,Surface,Image 1,1,870,
29.4235,µm,Surface,Image 1,1,871,
30.2206,µm,Surface,Image 1,1,872,
29.5979,µm,Surface,Image 1,1,873,
26.7083,µm,Surface,Image 1,1,875,
30.9773,µm,Surface,Image 1,1,876,
29.391,µm,Surface,Image 1,1,877,
30.3261,µm,Surface,Image 1,1,878,
28.01,µm,Surface,Image 1,1,879,
25.4694,µm,Surface,Image 1,1,880,
31.5471,µm,Surface,Image 1,1,881,
31.1748,µm,Surface,Image 1,1,882,
30.0347,µm,Surface,Image 1,1,883,
29.8235,µm,Surface,Image 1,1,884,
29.4084,µm,Surface,Image 1,1,885,
27.7861,µm,Surface,Image 1,1,886,
29.4327,µm,Surface,Image 1,1,887,
29.0321,µm,Surface,Image 1,1,888,
30.7029,µm,Surface,Image 1,1,889,
25.8494,µm,Surface,Image 1,1,891,
28.4571,µm,Surface,Image 1,1,893,
30.6309,µm,Surface,Image 1,1,894,
29.7531,µm,Surface,Image 1,1,895,
27.8514,µm,Surface,Image 1,1,896,
29.3392,µm,Surface,Image 1,1,897,
30.8139,µm,Surface,Image 1,1,898,
30.3466,µm,Surface,Image 1,1,899,
30.0757,µm,Surface,Image 1,1,900,
29.2392,µm,Surface,Image 1,1,901,
30.8531,µm,Surface,Image 1,1,903,
30.0844,µm,Surface,Image 1,1,904,
29.6377,µm,Surface,Image 1,1,905,
29.6256,µm,Surface,Image 1,1,906,
28.9647,µm,Surface,Image 1,1,907,
31.6143,µm,Surface,Image 1,1,908,
27.9189,µm,Surface,Image 1,1,909,
27.3131,µm,Surface,Image 1,1,910,
31.1174,µm,Surface,Image 1,1,914,
31.0575,µm,Surface,Image 1,1,915,
28.8248,µm,Surface,Image 1,1,917,
30.5036,µm,Surface,Image 1,1,918,
30.0556,µm,Surface,Image 1,1,920,
28.3358,µm,Surface,Image 1,1,921,
28.6667,µm,Surface,Image 1,1,922,
30.4207,µm,Surface,Image 1,1,923,
29.7039,µm,Surface,Image 1,1,924,
29.2962,µm,Surface,Image 1,1,926,
29.6242,µm,Surface,Image 1,1,927,
30.5175,µm,Surface,Image 1,1,928,
30.9861,µm,Surface,Image 1,1,930,
29.6678,µm,Surface,Image 1,1,931,
29.7704,µm,Surface,Image 1,1,932,
28.9173,µm,Surface,Image 1,1,933,
29.7481,µm,Surface,Image 1,1,934,
29.3665,µm,Surface,Image 1,1,936,
28.2588,µm,Surface,Image 1,1,937,
28.7597,µm,Surface,Image 1,1,938,
29.0451,µm,Surface,Image 1,1,940,
31.1447,µm,Surface,Image 1,1,941,
28.9763,µm,Surface,Image 1,1,942,
30.9908,µm,Surface,Image 1,1,943,
27.7018,µm,Surface,Image 1,1,944,
27.5194,µm,Surface,Image 1,1,945,
27.2816,µm,Surface,Image 1,1,946,
28.4229,µm,Surface,Image 1,1,947,
29.564,µm,Surface,Image 1,1,948,
27.4531,µm,Surface,Image 1,1,949,
29.3532,µm,Surface,Image 1,1,950,
27.4429,µm,Surface,Image 1,1,951,
24.6847,µm,Surface,Image 1,1,952,
29.1654,µm,Surface,Image 1,1,953,
29.8259,µm,Surface,Image 1,1,954,
27.2582,µm,Surface,Image 1,1,955,
28.9723,µm,Surface,Image 1,1,956,
30.2075,µm,Surface,Image 1,1,957,
29.0642,µm,Surface,Image 1,1,958,
28.0053,µm,Surface,Image 1,1,959,
29.9679,µm,Surface,Image 1,1,961,
28.5996,µm,Surface,Image 1,1,962,
30.0943,µm,Surface,Image 1,1,963,
28.7645,µm,Surface,Image 1,1,964,
29.1132,µm,Surface,Image 1,1,965,
