
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.3265,53321.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,53644,µm^3,Cumulative Volume,Image 1,1,,
21.7685,53954.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,54255.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,54548.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,54836.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,55119.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,55400.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,55678.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,55947.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,56208.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,56464.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,56716.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,56964.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,57211.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,57457.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,57696.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,57930.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,58159.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,58385.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,58608.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,58829.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,59051.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,59267.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,59477.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,59683.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,59887.5,µm^3,Cumulative Volume,Image 1,1,,
27.2935,60088.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,60289,µm^3,Cumulative Volume,Image 1,1,,
27.7355,60489.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,60684.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,60874.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,61060.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,61244.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,61427,µm^3,Cumulative Volume,Image 1,1,,
29.0615,61608.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,61782.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,61948.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,62108.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,62259.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,62404.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,62543,µm^3,Cumulative Volume,Image 1,1,,
30.6085,62677.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,62803.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,62921.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,63033.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,63140.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,63242.9,µm^3,Cumulative Volume,Image 1,1,,
31.9345,63341.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,63434.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,63522.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,63607.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,63688.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,63766.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,63840.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,63913.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63984.5,µm^3,Cumulative Volume,Image 1,1,,
