
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5213,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
14.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.9351,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
17.0039,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
15.5644,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
15.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
15.664,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.4134,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
13.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
15.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
14.0068,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
13.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
12.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
13.7487,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
10.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
14.2913,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
13.7474,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
16.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.4523,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
15.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
12.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
11.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
11.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.0017,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
11.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.398,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
11.5365,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
11.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.8508,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
11.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
8.08848,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
10.2046,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
9.68078,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
8.87334,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.9337,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.33704,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
8.48944,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
10.6679,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
10.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
10.6341,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
7.21329,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
9.29324,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.96697,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
8.07295,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
10.7306,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.20781,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
8.40899,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.92057,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.66521,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.65911,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.60081,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
9.64152,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
10.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
9.27232,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
7.89049,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
7.49664,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
4.09415,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.14831,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
8.07754,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.49151,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
4.65347,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
8.1082,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
6.71878,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.56282,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.8079,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
7.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
6.54966,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.45832,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
6.79156,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
5.95308,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
7.18147,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
8.76868,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.25418,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
11.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.77356,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
13.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.18136,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
6.80958,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
7.66135,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
5.01667,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
6.24058,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.61712,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
4.08867,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
6.71915,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.69547,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
8.44003,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.83931,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
7.49777,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.55539,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
7.04639,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
4.80032,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.38458,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
8.39079,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
5.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
6.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
5.81327,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
5.68659,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.97993,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
5.59809,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.12786,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
7.62379,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
5.99281,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
7.04641,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
5.25523,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
7.22663,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.11063,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
5.4761,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
7.88401,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
4.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
6.40123,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
7.41347,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
6.01245,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
6.99187,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.2317,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
7.97558,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
7.24585,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
5.77706,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
5.2171,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
8.53651,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
7.39317,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
7.37187,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
7.53518,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
5.04933,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
5.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
7.72225,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
9.98917,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
4.12255,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
3.14999,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
7.27925,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
6.85621,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
4.83481,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
5.26421,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
6.56268,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
6.01027,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
5.63717,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
4.86621,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
6.78708,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
7.30935,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
5.63889,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
6.66703,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
6.09554,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
4.18964,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
4.41813,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
5.163,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
5.08963,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
3.98293,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
6.94315,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
6.38742,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
6.55,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
4.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
6.82243,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
3.87048,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
4.45823,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
6.04002,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
4.89714,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.26181,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
5.32018,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
4.34411,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
3.27963,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
6.64944,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.22054,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
6.50904,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
5.02059,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
8.03944,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
3.26854,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
5.39953,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
4.42755,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
5.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
4.77876,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
6.09003,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
5.10498,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
4.00018,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
4.07437,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
5.08562,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
2.95716,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
3.07585,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.64285,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
3.02253,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
6.25305,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.20278,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
5.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.386246,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.67419,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
1.15757,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.78549,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.55809,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
3.14418,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
4.95063,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
5.47937,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
5.29918,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
3.32676,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
3.65784,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
2.02417,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
1.44788,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
2.38483,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
6.108,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
3.52151,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
3.66617,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
2.08988,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
4.94529,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
4.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
5.62874,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
3.19642,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
4.65885,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
4.10041,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
4.7643,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
1.92029,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
4.94301,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
2.64246,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
5.73602,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
2.10714,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
7.13896,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
2.38366,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
5.67012,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.92904,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.965103,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
2.86596,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
1.04199,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
2.99248,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
1.37228,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
2.65224,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
4.60724,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.974304,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
3.83345,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
2.74585,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
2.48904,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
5.06415,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
5.24084,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.70901,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.792545,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
5.01089,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
5.75419,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
3.29344,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.434982,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
4.03669,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
3.71353,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
4.82641,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.58778,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.0481644,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
1.88838,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.392609,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
3.95228,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.79556,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
4.76749,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
2.97146,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.649891,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
2.86077,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.41391,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
2.39258,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
2.62828,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
3.10289,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
3.87182,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
5.30373,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
4.68099,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
4.88969,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
3.08065,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
4.92532,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.0533295,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
3.49836,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
3.97449,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
5.51928,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
5.35968,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
4.48837,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
3.04235,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.98005,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
1.58345,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.222511,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
3.89159,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
1.22698,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
3.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
4.54005,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
6.2432,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
2.53521,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
4.33949,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
1.44977,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
4.93764,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.73237,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
2.88134,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
2.53054,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.717087,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.06662,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
4.35224,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
4.50756,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
4.84764,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.708031,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
4.41782,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
3.58579,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.55276,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
3.35389,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
2.93982,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-0.468769,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
2.06642,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.877611,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
2.57158,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
3.19757,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
2.88298,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-0.456375,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.18636,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-0.794193,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-1.35095,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
4.00405,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
4.29525,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
2.59298,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
2.96846,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
1.01838,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-0.898796,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
5.31512,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.98341,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
3.33441,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
3.06072,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
2.32197,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
2.33914,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
3.75726,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
2.79337,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.718307,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.709667,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
