
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.405663,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.315101,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-1.75223,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-1.56761,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.48559,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.980302,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.452374,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-1.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-1.70151,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.0159941,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.08083,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.233423,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.530809,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.56485,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-1.64592,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-2.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.03326,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-2.19575,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-1.49403,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.64128,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.17554,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.18436,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.519698,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.493032,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-1.41953,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.08418,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.14377,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.978547,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.374653,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-1.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.398486,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.573032,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.59602,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.0509682,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-2.17697,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-1.71649,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-1.95642,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.0530281,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-2.18333,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.63713,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.533031,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.53385,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.083169,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.534065,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.168821,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.9184,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.386365,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.00897,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.14062,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.40743,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.371968,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.146968,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-1.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-1.46372,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-1.16919,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-1.73908,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.73515,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-1.81146,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.293032,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-1.66527,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-2.62538,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.308587,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-1.17455,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-1.15168,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-2.05294,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-1.44602,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.33564,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.226968,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-2.39644,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.310175,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-1.82197,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-2.53086,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.502262,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-2.81946,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-2.80268,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-1.75755,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-3.09811,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-0.26248,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-1.49512,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-1.05214,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-1.94389,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.67065,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.25158,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.0468779,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.178032,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-1.07254,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.21926,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.0530319,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-2.28126,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.108587,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-2.23165,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.0846109,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.986129,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.321781,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.99164,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.821545,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.746968,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.0863647,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.72546,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-2.08268,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.205973,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-1.26697,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-0.399523,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-3.10411,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-0.817801,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-1.30733,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-2.09799,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-2.60532,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-2.77437,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-1.00743,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-1.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-0.641706,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-11.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.367317,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-1.13242,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.553031,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.60784,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-2.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-1.09141,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.0196981,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-0.591912,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-3.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.49756,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-1.47127,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.35672,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.126716,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-1.33744,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-2.97128,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-1.96138,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-1.72344,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.15749,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-1.73909,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.2674,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-0.532713,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.459929,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-0.751513,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.433681,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-2.55354,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-2.55457,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-1.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-2.09536,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-1.37879,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-3.2861,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.23268,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.0235748,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.533031,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-0.307313,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-1.83409,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.456422,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-2.82354,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.888968,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-3.42613,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-2.23005,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.01783,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.747607,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-2.05731,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.13912,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.465531,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-0.0632315,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-1.99545,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-1.89551,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-0.665718,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-3.0935,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-1.93974,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-1.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-0.404111,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.0621233,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-1.48297,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-3.57338,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-0.611783,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-2.48153,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-3.78506,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-1.95273,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-1.05499,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
-0.725756,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-1.76197,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-1.58385,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-1.60411,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-1.00784,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-2.97534,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-0.351413,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-3.95113,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-3.31363,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
-0.569494,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
0.253032,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-0.161254,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-1.26924,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
-0.024909,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-0.897207,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-2.55048,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-1.16515,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
-1.50762,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.816534,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-1.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-2.66153,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-1.46314,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-3.60095,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-3.27312,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.398977,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.248032,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-1.87515,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-2.52663,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-0.518397,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
-0.545411,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-0.395617,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-0.518396,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-3.13633,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
0.373787,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-0.486968,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
-1.9695,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
