
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.6177,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
11.4857,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
12.8325,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
11.5321,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
11.7009,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
8.95973,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
10.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
10.6536,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.50006,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
12.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.54167,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.33542,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.3384,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.9619,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.48931,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.65139,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.97929,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
11.3133,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.26284,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.1854,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.15668,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.6738,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
7.49617,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
8.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
9.14779,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
9.21534,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
9.54091,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
9.28185,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
10.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.1267,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.67386,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.12653,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
9.31227,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.10355,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
7.73476,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.32995,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
10.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.75661,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.02209,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
9.43524,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.15141,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.73493,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
9.07404,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
11.6268,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
11.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.47246,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.65638,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
8.04277,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.7987,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.05814,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.98137,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.39181,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
11.7174,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.99653,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
8.40896,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
8.05867,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.94372,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.2026,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
8.58599,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
11.4288,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.9604,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.45861,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
10.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
8.79081,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
9.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
8.13397,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.01987,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
9.22391,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
7.04441,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
7.55864,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
5.15993,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.60626,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
8.58971,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
7.4185,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
9.62938,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.79714,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.8374,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
10.2183,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.65767,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
8.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
7.03576,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
6.14072,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
7.40985,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
7.44073,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
7.80835,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
9.02563,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
9.11275,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.42289,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
9.18786,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
6.79702,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
7.85407,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
8.83367,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
6.71924,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
7.89286,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.99515,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.43296,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.18819,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
7.01945,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
8.13777,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
7.12247,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
9.17499,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
7.47638,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
6.19159,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
9.26839,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
7.24209,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
6.48091,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
7.95621,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
6.63871,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
9.50231,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
6.20431,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
6.32397,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
7.60253,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
7.41507,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
4.05283,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.19004,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
6.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
5.88222,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.04207,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
6.9432,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
5.27626,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
2.40987,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
8.35727,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
9.97773,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
5.1985,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
6.23995,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
8.62154,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
8.13521,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
5.91323,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
7.24513,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
7.27954,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
6.85771,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
6.27709,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
4.78566,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
7.11871,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
5.40061,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
5.82364,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
8.43532,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
7.68159,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
7.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
8.46139,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
4.84795,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
5.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
4.76267,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
7.29748,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
5.40888,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
7.79267,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
8.02997,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
6.13378,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
7.27473,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
9.60549,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
6.78018,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
8.18125,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
7.61549,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
4.85703,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
8.70741,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
5.41936,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
6.68859,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
2.88688,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.74931,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
6.8684,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
6.31958,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
6.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.70839,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
5.46166,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
7.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
7.9605,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
7.53147,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
6.78855,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
8.23833,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
7.95473,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.5245,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
8.43089,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.13002,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.95598,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
4.90573,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
9.69939,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
8.73569,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
9.58834,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
5.52171,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
6.95997,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
6.84673,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
6.48995,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
4.48033,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
5.28478,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
6.45617,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
7.75297,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
8.32693,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
8.85744,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
7.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
4.41645,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
6.9236,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
5.89062,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
7.87028,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
5.43185,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
6.53766,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
4.85226,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
7.01117,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
5.71398,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
7.39367,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
5.92076,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
8.06832,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.31432,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
6.92187,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
7.24409,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
7.00362,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
2.75132,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
6.61884,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
4.15176,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
8.064,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
9.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
6.27748,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
8.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
7.38822,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
8.30699,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
7.40334,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
5.3751,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
7.83051,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
5.69411,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
7.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
7.87005,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
4.45194,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
4.35509,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
8.26599,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
8.46786,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
4.62052,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
2.72343,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
5.62969,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
9.41352,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
5.79737,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
6.17912,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
4.84379,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
8.58052,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
8.96258,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
7.51522,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
8.53287,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
4.74732,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
6.09993,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
3.88339,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
6.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
7.36197,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
6.60675,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
5.20905,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
7.11854,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
7.15618,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
5.86874,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
5.03363,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
3.60278,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
4.23566,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
2.83818,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
5.47428,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
3.61193,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
8.66787,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
4.77725,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
5.06846,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
3.05214,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
3.17937,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
3.63144,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
4.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
6.19218,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
7.33948,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
8.41294,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
4.91414,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
7.60294,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
5.42068,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
3.77849,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.66107,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
5.52501,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
4.78085,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
6.56746,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
3.04494,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
6.8944,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.89334,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
6.18367,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
7.75689,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
4.01831,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
2.60755,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
2.67344,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
3.34172,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
8.18189,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
3.44746,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
4.4838,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
9.0427,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
4.89448,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
4.60672,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
8.79378,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
6.33536,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
8.64848,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
6.53239,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
4.88039,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
4.00201,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
7.22178,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
3.6873,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
8.62736,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
8.49228,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
3.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
2.61111,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
4.52789,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
5.37194,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
5.80279,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
8.53629,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
2.27344,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
6.14112,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
4.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
4.68321,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
5.63428,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
5.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
4.18717,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
4.55927,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
7.32019,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
7.32401,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
4.55442,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
