
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
34.7836,34.6664,10.1395,µm,Surface,Position,1,564,
32.0296,37.6891,9.26207,µm,Surface,Position,1,566,
33.6372,35.3885,10.5053,µm,Surface,Position,1,567,
33.9594,38.4821,0.109091,µm,Surface,Position,1,568,
33.7189,34.8532,11.5143,µm,Surface,Position,1,569,
29.4666,39.885,10.0145,µm,Surface,Position,1,570,
33.3341,35.1297,11.7,µm,Surface,Position,1,571,
30.867,38.4162,9.53913,µm,Surface,Position,1,572,
34.7793,34.6751,8.87097,µm,Surface,Position,1,573,
35.7466,33.7112,10.0556,µm,Surface,Position,1,574,
32.9928,35.612,11.1667,µm,Surface,Position,1,576,
35.2459,33.7881,10.5551,µm,Surface,Position,1,577,
34.1035,35.7386,8,µm,Surface,Position,1,578,
35.0223,34.1184,9.64941,µm,Surface,Position,1,579,
34.1186,35.3983,9.6757,µm,Surface,Position,1,580,
32.0904,37.3533,9.79024,µm,Surface,Position,1,581,
34.5458,33.7204,11.2737,µm,Surface,Position,1,582,
32.4094,36.5795,9.80952,µm,Surface,Position,1,583,
34.4624,35.4919,8.17569,µm,Surface,Position,1,585,
34.5853,35.2351,9.18559,µm,Surface,Position,1,587,
31.1672,37.8102,9.42353,µm,Surface,Position,1,588,
31.0704,37.9869,9.98947,µm,Surface,Position,1,589,
34.9813,34.4551,9.40788,µm,Surface,Position,1,590,
35.1831,33.5386,9.87957,µm,Surface,Position,1,591,
31.3358,37.757,10.6143,µm,Surface,Position,1,592,
29.4387,38.5003,11.6069,µm,Surface,Position,1,593,
32.345,36.0395,10.3955,µm,Surface,Position,1,594,
36.1288,32.3111,10.7133,µm,Surface,Position,1,595,
32.5127,36.7828,8.59343,µm,Surface,Position,1,597,
32.8944,36.4596,8.5924,µm,Surface,Position,1,598,
31.5591,37.5725,9.28106,µm,Surface,Position,1,601,
35.2958,33.3339,9.05161,µm,Surface,Position,1,604,
35.6779,32.7942,9.76818,µm,Surface,Position,1,605,
34.2305,34.6345,7.86087,µm,Surface,Position,1,607,
35.2482,33.1387,9.91429,µm,Surface,Position,1,608,
31.4626,36.6984,11.1705,µm,Surface,Position,1,609,
32.8152,34.5416,11.68,µm,Surface,Position,1,610,
30.5987,37.5136,10.8397,µm,Surface,Position,1,611,
32.9882,35.7175,9.31288,µm,Surface,Position,1,612,
34.0772,33.396,11.6034,µm,Surface,Position,1,613,
33.322,35.6069,8.32343,µm,Surface,Position,1,615,
31.9243,36.16,10.258,µm,Surface,Position,1,616,
33.8338,35.1387,7.72083,µm,Surface,Position,1,617,
33.8715,35.3744,8.91691,µm,Surface,Position,1,618,
32.584,35.849,9.12914,µm,Surface,Position,1,619,
31.7489,36.6179,10.3994,µm,Surface,Position,1,620,
30.3181,38.0498,9.08965,µm,Surface,Position,1,621,
30.9509,37.4271,10.0078,µm,Surface,Position,1,622,
29.5535,37.6358,11.6125,µm,Surface,Position,1,624,
32.1896,35.8267,11.0837,µm,Surface,Position,1,625,
30.3272,37.6714,9.15152,µm,Surface,Position,1,626,
35.3832,32.7994,9.25146,µm,Surface,Position,1,627,
31.4925,36.2444,10.4812,µm,Surface,Position,1,628,
31.7837,36.7206,8.05346,µm,Surface,Position,1,629,
29.7674,38.2654,9.20723,µm,Surface,Position,1,630,
29.8946,38.1058,9.84667,µm,Surface,Position,1,631,
30.3467,37.2345,10.7429,µm,Surface,Position,1,632,
31.6571,35.7884,11.2091,µm,Surface,Position,1,633,
32.9075,34.7261,9.664,µm,Surface,Position,1,634,
34.0548,34.3295,7.57358,µm,Surface,Position,1,635,
35.1282,32.5236,10.5352,µm,Surface,Position,1,636,
31.6294,36.6377,8.66544,µm,Surface,Position,1,637,
34.3182,33.9731,7.3619,µm,Surface,Position,1,638,
32.136,36.1969,9.19424,µm,Surface,Position,1,639,
30.4938,37.2861,10.092,µm,Surface,Position,1,640,
28.3764,38.9893,10.4212,µm,Surface,Position,1,641,
32.2403,35.2813,9.385,µm,Surface,Position,1,643,
31.4961,37.0856,9.56312,µm,Surface,Position,1,644,
33.2827,34.1959,9.54286,µm,Surface,Position,1,645,
29.7602,37.6837,10.1391,µm,Surface,Position,1,646,
33.6097,34.4785,8.17163,µm,Surface,Position,1,647,
31.6086,35.6274,10.7956,µm,Surface,Position,1,648,
32.899,35.2766,7.19583,µm,Surface,Position,1,649,
34.4722,33.4632,7.83333,µm,Surface,Position,1,651,
30.7336,36.8127,10.5775,µm,Surface,Position,1,652,
29.3228,37.0983,11.4,µm,Surface,Position,1,654,
29.3887,37.2536,10.9857,µm,Surface,Position,1,655,
30.057,37.5937,9.87773,µm,Surface,Position,1,656,
34.8972,32.0381,11.1221,µm,Surface,Position,1,657,
30.1627,37.1639,10.2498,µm,Surface,Position,1,658,
31.1991,36.3319,8.59649,µm,Surface,Position,1,659,
35.758,31.1933,9.98182,µm,Surface,Position,1,660,
31.6098,36.1,9.63935,µm,Surface,Position,1,661,
31.322,35.6859,10.3304,µm,Surface,Position,1,662,
35.5091,32.2773,9.58097,µm,Surface,Position,1,663,
33.0506,34.8125,8.48544,µm,Surface,Position,1,665,
35.3638,31.8685,9.68382,µm,Surface,Position,1,666,
33.2477,35.3177,7.54601,µm,Surface,Position,1,667,
31.5957,35.9437,7.87385,µm,Surface,Position,1,668,
30.7173,35.6291,11.5459,µm,Surface,Position,1,669,
33.9371,32.2897,11.395,µm,Surface,Position,1,670,
30.4026,36.9324,9.27181,µm,Surface,Position,1,671,
35.3426,31.9519,8.62034,µm,Surface,Position,1,672,
35.2076,31.3951,10.6286,µm,Surface,Position,1,673,
30.2246,36.7501,10.6016,µm,Surface,Position,1,674,
29.3264,37.0413,10.7514,µm,Surface,Position,1,675,
31.2432,35.3391,10.6286,µm,Surface,Position,1,676,
32.0872,35.7145,8.01064,µm,Surface,Position,1,677,
32.5181,33.7645,11.5208,µm,Surface,Position,1,678,
35.2516,31.8473,10.66,µm,Surface,Position,1,681,
28.9887,38.0612,9.17746,µm,Surface,Position,1,682,
32.8564,33.7295,9.61875,µm,Surface,Position,1,683,
31.182,36.0805,8.08571,µm,Surface,Position,1,684,
31.3985,35.8068,8.17333,µm,Surface,Position,1,685,
32.3496,35.0681,7.93,µm,Surface,Position,1,686,
32.6331,35.0852,7.03595,µm,Surface,Position,1,688,
30.9025,36.5033,9.66028,µm,Surface,Position,1,689,
31.2745,35.5395,9.58095,µm,Surface,Position,1,690,
34.0355,33.4644,6.51852,µm,Surface,Position,1,691,
34.0393,33.4557,7.29369,µm,Surface,Position,1,692,
31.2697,34.5524,11.6364,µm,Surface,Position,1,693,
33.6938,32.8403,9.14286,µm,Surface,Position,1,694,
36.0376,30.0911,10.3463,µm,Surface,Position,1,695,
32.8943,32.6505,11.52,µm,Surface,Position,1,696,
32.3817,33.9666,9.25263,µm,Surface,Position,1,697,
30.2181,36.4296,10.1432,µm,Surface,Position,1,698,
32.2389,34.9479,7.05714,µm,Surface,Position,1,700,
30.5219,35.2907,11.3778,µm,Surface,Position,1,701,
34.4027,31.054,11.7364,µm,Surface,Position,1,702,
32.2847,34.9424,6.52308,µm,Surface,Position,1,703,
28.4803,37.8749,8.94762,µm,Surface,Position,1,704,
31.2074,35.644,8.282,µm,Surface,Position,1,705,
34.0327,32.7639,8.33953,µm,Surface,Position,1,706,
35.3492,31.3947,9.57603,µm,Surface,Position,1,707,
35.425,30.8157,9.49508,µm,Surface,Position,1,708,
30.289,36.3389,8.9125,µm,Surface,Position,1,709,
35.0149,30.9709,10.9957,µm,Surface,Position,1,710,
28.1725,38.2173,9.63614,µm,Surface,Position,1,711,
30.7936,35.7972,9.46167,µm,Surface,Position,1,712,
32.5071,33.4916,9.78235,µm,Surface,Position,1,713,
30.1559,36.2464,9.67013,µm,Surface,Position,1,714,
31.9452,34.6674,8.50541,µm,Surface,Position,1,715,
30.5406,35.5915,10.2193,µm,Surface,Position,1,716,
31.5737,35.0816,9.37846,µm,Surface,Position,1,717,
32.5454,34.5253,6.04762,µm,Surface,Position,1,718,
29.7973,36.6585,10.1848,µm,Surface,Position,1,719,
30.7847,35.0465,10.5846,µm,Surface,Position,1,721,
34.4497,31.4517,11.3514,µm,Surface,Position,1,723,
29.9826,36.766,9.23928,µm,Surface,Position,1,724,
27.8328,38.3323,9.77925,µm,Surface,Position,1,726,
29.902,36.0535,10.2,µm,Surface,Position,1,727,
31.8795,34.8017,7.60267,µm,Surface,Position,1,728,
31.4891,35.1956,6.4,µm,Surface,Position,1,729,
30.3988,35.9879,10.2487,µm,Surface,Position,1,730,
29.6233,37.0545,9.38432,µm,Surface,Position,1,732,
31.3326,35.0227,7.29231,µm,Surface,Position,1,733,
30.7765,34.6075,10.396,µm,Surface,Position,1,734,
37.6914,27.0495,11.6,µm,Surface,Position,1,736,
29.0663,36.9485,8.8531,µm,Surface,Position,1,737,
33.3883,31.6785,11.3857,µm,Surface,Position,1,738,
30.5404,35.3929,8.99701,µm,Surface,Position,1,739,
29.2244,36.779,9.90872,µm,Surface,Position,1,740,
31.9607,33.3976,10.0581,µm,Surface,Position,1,742,
33.8765,32.0522,7.94737,µm,Surface,Position,1,743,
35.5684,30.443,9.73609,µm,Surface,Position,1,744,
31.4442,34.1044,9.63226,µm,Surface,Position,1,745,
30.5548,34.8099,10.7443,µm,Surface,Position,1,747,
28.2687,37.6483,9.6972,µm,Surface,Position,1,748,
27.0229,38.261,9.76129,µm,Surface,Position,1,749,
35.8235,29.5332,9.69231,µm,Surface,Position,1,750,
34.1477,30.8286,11.1136,µm,Surface,Position,1,751,
30.9569,35.303,7.96397,µm,Surface,Position,1,753,
29.7641,36.2753,8.80069,µm,Surface,Position,1,755,
27.9208,37.4827,8.88889,µm,Surface,Position,1,756,
33.7793,32.6641,6.23043,µm,Surface,Position,1,757,
34.1978,30.6602,10.6148,µm,Surface,Position,1,758,
35.613,29.8885,9.59503,µm,Surface,Position,1,759,
36.0794,28.9901,9.65854,µm,Surface,Position,1,760,
29.3586,36.2998,9.54774,µm,Surface,Position,1,761,
33.6303,32.3759,6.76296,µm,Surface,Position,1,762,
29.0209,36.0639,9.88372,µm,Surface,Position,1,763,
33.6147,30.8955,11.2,µm,Surface,Position,1,764,
28.9692,36.5903,9.47751,µm,Surface,Position,1,765,
28.5418,36.7531,9.44545,µm,Surface,Position,1,766,
28.7627,35.9562,10.3556,µm,Surface,Position,1,767,
30.1087,35.798,8.704,µm,Surface,Position,1,768,
31.3532,32.8935,11.625,µm,Surface,Position,1,769,
31.2923,34.5211,6.57778,µm,Surface,Position,1,770,
32.127,33.9452,7.21778,µm,Surface,Position,1,771,
31.7241,33.7193,9.57907,µm,Surface,Position,1,772,
29.5463,35.9966,9.67469,µm,Surface,Position,1,773,
30.2089,35.3521,8.10638,µm,Surface,Position,1,776,
28.5188,36.8833,8.82791,µm,Surface,Position,1,777,
32.8382,32.6804,7.35814,µm,Surface,Position,1,778,
