
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.530402,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.70112,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.565305,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.589483,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.579164,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.56754,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.707498,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.532952,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.804164,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.479029,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.627335,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.577885,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.431942,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.655911,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.634912,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.546269,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.475158,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.670705,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.635034,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.621711,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.527446,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.510518,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.656796,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.630232,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.620735,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.58801,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.584078,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.525296,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.549079,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.584096,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.553279,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.545988,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.442322,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.478725,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.563255,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.543053,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.557612,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.629164,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.483079,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.61887,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.518697,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.531213,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.536823,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.503828,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.483196,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.528954,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.526891,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.561002,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.734933,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.566164,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.43831,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.516781,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.548357,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.621755,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.529654,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.563524,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.46824,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.507356,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.608349,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.667557,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.507061,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.560605,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.602164,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.634009,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.519224,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.54814,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.409316,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.497728,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.542736,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.498232,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.567459,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.549079,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.67038,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-3.34584,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.433111,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.599101,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.64045,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.545765,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.579439,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.624534,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.598201,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.600973,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.540379,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.381191,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.513953,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.611405,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.536115,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.550437,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.531207,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.517859,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.575053,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.540549,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.511134,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.580694,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.521914,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.616326,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.649945,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.515982,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.576307,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.662383,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.579878,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.534164,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.489619,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.626536,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.513833,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.501223,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.476542,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.522936,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.606458,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.600036,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.595543,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.570248,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.614044,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.645831,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.68083,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.496008,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.494761,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.527241,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.593911,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.581323,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.460173,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.277693,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.44634,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.531834,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.31726,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.511951,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.514639,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.425592,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.504889,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.625248,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.51852,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.490899,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.543619,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.466245,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.483061,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.542452,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.45096,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.603418,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.572059,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.442064,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.586487,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.450808,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.427718,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.552767,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.633331,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.514164,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.512032,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.486422,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.594744,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.547642,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.745836,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.696139,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.542944,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.647385,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.716459,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.724535,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.506719,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.556205,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.554742,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.526795,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.616069,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.524839,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.485882,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.593226,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.457048,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.700521,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.652259,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.56199,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.558815,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.561759,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.691201,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.589123,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.620265,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.637693,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.48175,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.600938,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.43907,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.674854,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.522833,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.522129,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.601129,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.707667,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.557021,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.450243,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.561856,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.545797,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.514997,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.643568,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.549939,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.52505,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.577353,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.509978,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.722249,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.556559,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.598818,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.542377,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.607787,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.496882,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.537919,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.689164,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.559911,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.604752,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.488352,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.607787,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.681437,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.597219,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.570978,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.649618,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.55736,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.610414,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.554454,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.47747,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.661627,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.610344,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.597021,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.648969,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.609536,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.587091,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.580414,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.567207,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.659878,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.595543,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.588662,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.577069,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.575131,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.68329,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.734866,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.531087,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.595148,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.592831,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.606102,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.610685,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.498807,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.622065,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.508709,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.503722,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.530067,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.505916,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.559748,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.532996,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.680831,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.562923,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.623923,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.616483,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.583517,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.694842,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.626316,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.684933,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.560616,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.555174,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.569681,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.571065,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.42939,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.583367,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.626349,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.673212,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.54625,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.565583,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.631804,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.677893,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.580993,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.466164,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.590013,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.403316,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.459072,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.540831,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.618209,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.623576,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.698258,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.585982,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.570548,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.59437,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.605823,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.620536,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.569164,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.602312,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.426257,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.674943,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.610753,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.581437,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.632382,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.577848,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.618747,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.569185,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
0.571811,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.587026,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.594608,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.550268,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.503439,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.49085,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.526891,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.623729,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.501347,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.51928,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.547137,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.590396,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.57683,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.576269,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.513319,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.633111,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.489235,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.718747,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.438779,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.597021,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.508644,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.586219,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.623551,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.500066,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.58048,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.389828,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.625593,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.583894,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.448709,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.568213,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.636386,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.631338,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.577021,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.538267,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.555982,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.492435,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.57157,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.609633,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.608354,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.632626,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.631764,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.603824,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.482052,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.651917,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.619292,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.637398,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.674943,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.567438,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
