
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.0513,µm,Surface,Distance from Origin,1,184,
73.6671,µm,Surface,Distance from Origin,1,185,
73.9049,µm,Surface,Distance from Origin,1,186,
74.4766,µm,Surface,Distance from Origin,1,187,
74.3137,µm,Surface,Distance from Origin,1,188,
73.8455,µm,Surface,Distance from Origin,1,190,
74.6511,µm,Surface,Distance from Origin,1,191,
74.5227,µm,Surface,Distance from Origin,1,195,
74.6301,µm,Surface,Distance from Origin,1,196,
74.3101,µm,Surface,Distance from Origin,1,197,
71.8691,µm,Surface,Distance from Origin,1,198,
72.4555,µm,Surface,Distance from Origin,1,199,
72.8027,µm,Surface,Distance from Origin,1,201,
72.0845,µm,Surface,Distance from Origin,1,202,
72.2519,µm,Surface,Distance from Origin,1,203,
72.9529,µm,Surface,Distance from Origin,1,204,
72.218,µm,Surface,Distance from Origin,1,205,
72.1403,µm,Surface,Distance from Origin,1,207,
72.5312,µm,Surface,Distance from Origin,1,209,
72.5063,µm,Surface,Distance from Origin,1,210,
72.7698,µm,Surface,Distance from Origin,1,212,
72.7458,µm,Surface,Distance from Origin,1,213,
72.9368,µm,Surface,Distance from Origin,1,216,
72.4636,µm,Surface,Distance from Origin,1,217,
72.6938,µm,Surface,Distance from Origin,1,218,
73.1628,µm,Surface,Distance from Origin,1,219,
72.6662,µm,Surface,Distance from Origin,1,220,
72.6402,µm,Surface,Distance from Origin,1,221,
73.1846,µm,Surface,Distance from Origin,1,222,
73.1736,µm,Surface,Distance from Origin,1,223,
73.1972,µm,Surface,Distance from Origin,1,226,
73.5061,µm,Surface,Distance from Origin,1,227,
72.8581,µm,Surface,Distance from Origin,1,228,
73.5607,µm,Surface,Distance from Origin,1,230,
72.8901,µm,Surface,Distance from Origin,1,231,
73.2154,µm,Surface,Distance from Origin,1,234,
73.6874,µm,Surface,Distance from Origin,1,235,
73.071,µm,Surface,Distance from Origin,1,237,
73.1463,µm,Surface,Distance from Origin,1,238,
73.9543,µm,Surface,Distance from Origin,1,239,
73.7902,µm,Surface,Distance from Origin,1,240,
70.704,µm,Surface,Distance from Origin,1,243,
70.3939,µm,Surface,Distance from Origin,1,244,
71.2375,µm,Surface,Distance from Origin,1,245,
71.491,µm,Surface,Distance from Origin,1,247,
71.5825,µm,Surface,Distance from Origin,1,249,
71.0848,µm,Surface,Distance from Origin,1,250,
71.8857,µm,Surface,Distance from Origin,1,251,
71.22,µm,Surface,Distance from Origin,1,252,
71.4062,µm,Surface,Distance from Origin,1,257,
71.8889,µm,Surface,Distance from Origin,1,258,
71.9775,µm,Surface,Distance from Origin,1,259,
71.4027,µm,Surface,Distance from Origin,1,260,
71.3575,µm,Surface,Distance from Origin,1,261,
71.9887,µm,Surface,Distance from Origin,1,263,
71.8911,µm,Surface,Distance from Origin,1,264,
71.6511,µm,Surface,Distance from Origin,1,266,
72.1746,µm,Surface,Distance from Origin,1,267,
72.461,µm,Surface,Distance from Origin,1,269,
71.9518,µm,Surface,Distance from Origin,1,270,
71.6938,µm,Surface,Distance from Origin,1,271,
72.4743,µm,Surface,Distance from Origin,1,273,
71.6962,µm,Surface,Distance from Origin,1,275,
71.8433,µm,Surface,Distance from Origin,1,276,
72.439,µm,Surface,Distance from Origin,1,277,
69.7375,µm,Surface,Distance from Origin,1,278,
69.824,µm,Surface,Distance from Origin,1,280,
70.0352,µm,Surface,Distance from Origin,1,281,
70.4622,µm,Surface,Distance from Origin,1,282,
69.999,µm,Surface,Distance from Origin,1,286,
70.4832,µm,Surface,Distance from Origin,1,287,
70.4633,µm,Surface,Distance from Origin,1,288,
70.9153,µm,Surface,Distance from Origin,1,291,
70.1761,µm,Surface,Distance from Origin,1,292,
70.1813,µm,Surface,Distance from Origin,1,293,
70.2836,µm,Surface,Distance from Origin,1,296,
70.2902,µm,Surface,Distance from Origin,1,298,
70.8016,µm,Surface,Distance from Origin,1,300,
69.883,µm,Surface,Distance from Origin,1,301,
70.9445,µm,Surface,Distance from Origin,1,302,
70.7136,µm,Surface,Distance from Origin,1,303,
71.0279,µm,Surface,Distance from Origin,1,304,
70.7742,µm,Surface,Distance from Origin,1,305,
71.1222,µm,Surface,Distance from Origin,1,306,
70.8955,µm,Surface,Distance from Origin,1,307,
71.3178,µm,Surface,Distance from Origin,1,309,
71.4329,µm,Surface,Distance from Origin,1,310,
70.7992,µm,Surface,Distance from Origin,1,311,
71.3339,µm,Surface,Distance from Origin,1,312,
68.5182,µm,Surface,Distance from Origin,1,313,
68.5744,µm,Surface,Distance from Origin,1,314,
68.2667,µm,Surface,Distance from Origin,1,318,
68.9437,µm,Surface,Distance from Origin,1,320,
68.3878,µm,Surface,Distance from Origin,1,321,
68.8501,µm,Surface,Distance from Origin,1,323,
68.6812,µm,Surface,Distance from Origin,1,325,
68.8307,µm,Surface,Distance from Origin,1,326,
68.9361,µm,Surface,Distance from Origin,1,327,
68.9014,µm,Surface,Distance from Origin,1,328,
68.9053,µm,Surface,Distance from Origin,1,329,
69.3131,µm,Surface,Distance from Origin,1,332,
68.9282,µm,Surface,Distance from Origin,1,336,
69.1781,µm,Surface,Distance from Origin,1,338,
69.2444,µm,Surface,Distance from Origin,1,339,
69.2959,µm,Surface,Distance from Origin,1,342,
69.6721,µm,Surface,Distance from Origin,1,343,
69.8024,µm,Surface,Distance from Origin,1,344,
69.5733,µm,Surface,Distance from Origin,1,345,
69.587,µm,Surface,Distance from Origin,1,346,
69.8691,µm,Surface,Distance from Origin,1,347,
69.9829,µm,Surface,Distance from Origin,1,351,
70.1602,µm,Surface,Distance from Origin,1,352,
67.04,µm,Surface,Distance from Origin,1,353,
67.2989,µm,Surface,Distance from Origin,1,354,
67.3818,µm,Surface,Distance from Origin,1,355,
67.6642,µm,Surface,Distance from Origin,1,357,
67.851,µm,Surface,Distance from Origin,1,358,
67.4161,µm,Surface,Distance from Origin,1,361,
67.3955,µm,Surface,Distance from Origin,1,363,
67.7746,µm,Surface,Distance from Origin,1,364,
67.4464,µm,Surface,Distance from Origin,1,366,
67.6707,µm,Surface,Distance from Origin,1,367,
67.8071,µm,Surface,Distance from Origin,1,369,
68.3506,µm,Surface,Distance from Origin,1,370,
68.0176,µm,Surface,Distance from Origin,1,371,
68.4928,µm,Surface,Distance from Origin,1,373,
67.9194,µm,Surface,Distance from Origin,1,374,
68.0359,µm,Surface,Distance from Origin,1,376,
67.8546,µm,Surface,Distance from Origin,1,377,
68.1314,µm,Surface,Distance from Origin,1,378,
68.3055,µm,Surface,Distance from Origin,1,381,
65.8449,µm,Surface,Distance from Origin,1,388,
66.0116,µm,Surface,Distance from Origin,1,390,
66.9122,µm,Surface,Distance from Origin,1,391,
65.8687,µm,Surface,Distance from Origin,1,392,
66.1009,µm,Surface,Distance from Origin,1,393,
66.4346,µm,Surface,Distance from Origin,1,394,
66.6002,µm,Surface,Distance from Origin,1,395,
66.9879,µm,Surface,Distance from Origin,1,397,
66.5325,µm,Surface,Distance from Origin,1,400,
66.205,µm,Surface,Distance from Origin,1,401,
66.9251,µm,Surface,Distance from Origin,1,402,
66.9539,µm,Surface,Distance from Origin,1,403,
66.5624,µm,Surface,Distance from Origin,1,404,
67,µm,Surface,Distance from Origin,1,408,
67.3894,µm,Surface,Distance from Origin,1,409,
67.5404,µm,Surface,Distance from Origin,1,410,
66.7482,µm,Surface,Distance from Origin,1,411,
67.2973,µm,Surface,Distance from Origin,1,412,
67.2279,µm,Surface,Distance from Origin,1,415,
67.03,µm,Surface,Distance from Origin,1,416,
67.6963,µm,Surface,Distance from Origin,1,417,
67.4335,µm,Surface,Distance from Origin,1,419,
65.8381,µm,Surface,Distance from Origin,1,422,
64.7029,µm,Surface,Distance from Origin,1,423,
65.2251,µm,Surface,Distance from Origin,1,424,
65.5199,µm,Surface,Distance from Origin,1,426,
64.7043,µm,Surface,Distance from Origin,1,427,
65.0923,µm,Surface,Distance from Origin,1,428,
65.8527,µm,Surface,Distance from Origin,1,429,
65.6508,µm,Surface,Distance from Origin,1,431,
65.3234,µm,Surface,Distance from Origin,1,433,
65.3806,µm,Surface,Distance from Origin,1,436,
65.2581,µm,Surface,Distance from Origin,1,437,
65.5858,µm,Surface,Distance from Origin,1,438,
65.5388,µm,Surface,Distance from Origin,1,440,
65.9288,µm,Surface,Distance from Origin,1,441,
65.6041,µm,Surface,Distance from Origin,1,443,
66.3116,µm,Surface,Distance from Origin,1,444,
65.9029,µm,Surface,Distance from Origin,1,445,
66.0995,µm,Surface,Distance from Origin,1,446,
66.1658,µm,Surface,Distance from Origin,1,450,
66.5598,µm,Surface,Distance from Origin,1,451,
66.675,µm,Surface,Distance from Origin,1,452,
65.986,µm,Surface,Distance from Origin,1,453,
66.7255,µm,Surface,Distance from Origin,1,456,
66.0857,µm,Surface,Distance from Origin,1,459,
66.5016,µm,Surface,Distance from Origin,1,460,
64.239,µm,Surface,Distance from Origin,1,461,
64.7414,µm,Surface,Distance from Origin,1,462,
64.9195,µm,Surface,Distance from Origin,1,463,
64.5995,µm,Surface,Distance from Origin,1,464,
64.0762,µm,Surface,Distance from Origin,1,466,
64.9987,µm,Surface,Distance from Origin,1,467,
64.5311,µm,Surface,Distance from Origin,1,469,
64.8023,µm,Surface,Distance from Origin,1,470,
64.0201,µm,Surface,Distance from Origin,1,471,
64.8745,µm,Surface,Distance from Origin,1,473,
64.1259,µm,Surface,Distance from Origin,1,474,
64.5582,µm,Surface,Distance from Origin,1,475,
64.3918,µm,Surface,Distance from Origin,1,476,
64.2047,µm,Surface,Distance from Origin,1,477,
64.3094,µm,Surface,Distance from Origin,1,479,
64.3828,µm,Surface,Distance from Origin,1,480,
64.7127,µm,Surface,Distance from Origin,1,481,
65.03,µm,Surface,Distance from Origin,1,482,
65.6215,µm,Surface,Distance from Origin,1,484,
64.1694,µm,Surface,Distance from Origin,1,486,
65.3178,µm,Surface,Distance from Origin,1,487,
64.5751,µm,Surface,Distance from Origin,1,488,
65.2816,µm,Surface,Distance from Origin,1,489,
64.6238,µm,Surface,Distance from Origin,1,490,
64.8199,µm,Surface,Distance from Origin,1,492,
64.9413,µm,Surface,Distance from Origin,1,494,
64.8169,µm,Surface,Distance from Origin,1,495,
65.5899,µm,Surface,Distance from Origin,1,496,
64.2492,µm,Surface,Distance from Origin,1,497,
63.3739,µm,Surface,Distance from Origin,1,501,
64.0557,µm,Surface,Distance from Origin,1,502,
63.4214,µm,Surface,Distance from Origin,1,503,
63.8412,µm,Surface,Distance from Origin,1,505,
63.861,µm,Surface,Distance from Origin,1,506,
63.7243,µm,Surface,Distance from Origin,1,507,
63.6797,µm,Surface,Distance from Origin,1,509,
64.7245,µm,Surface,Distance from Origin,1,511,
64.3106,µm,Surface,Distance from Origin,1,512,
64.2251,µm,Surface,Distance from Origin,1,513,
63.757,µm,Surface,Distance from Origin,1,514,
63.9272,µm,Surface,Distance from Origin,1,515,
65.1566,µm,Surface,Distance from Origin,1,516,
63.7642,µm,Surface,Distance from Origin,1,519,
63.9604,µm,Surface,Distance from Origin,1,521,
63.6306,µm,Surface,Distance from Origin,1,522,
63.613,µm,Surface,Distance from Origin,1,523,
63.71,µm,Surface,Distance from Origin,1,524,
64.3185,µm,Surface,Distance from Origin,1,526,
63.5776,µm,Surface,Distance from Origin,1,528,
63.9569,µm,Surface,Distance from Origin,1,529,
64.9673,µm,Surface,Distance from Origin,1,530,
64.0003,µm,Surface,Distance from Origin,1,531,
63.6232,µm,Surface,Distance from Origin,1,532,
62.618,µm,Surface,Distance from Origin,1,534,
62.6435,µm,Surface,Distance from Origin,1,535,
62.6515,µm,Surface,Distance from Origin,1,536,
64.1496,µm,Surface,Distance from Origin,1,537,
62.5031,µm,Surface,Distance from Origin,1,538,
63.7141,µm,Surface,Distance from Origin,1,539,
62.6794,µm,Surface,Distance from Origin,1,540,
63.7257,µm,Surface,Distance from Origin,1,541,
63.7919,µm,Surface,Distance from Origin,1,542,
62.7257,µm,Surface,Distance from Origin,1,544,
62.6438,µm,Surface,Distance from Origin,1,545,
62.8701,µm,Surface,Distance from Origin,1,546,
63.7157,µm,Surface,Distance from Origin,1,547,
63.4633,µm,Surface,Distance from Origin,1,548,
63.3359,µm,Surface,Distance from Origin,1,550,
63.6815,µm,Surface,Distance from Origin,1,551,
63.0077,µm,Surface,Distance from Origin,1,552,
63.5615,µm,Surface,Distance from Origin,1,554,
62.8203,µm,Surface,Distance from Origin,1,555,
62.8691,µm,Surface,Distance from Origin,1,556,
62.8008,µm,Surface,Distance from Origin,1,557,
63.062,µm,Surface,Distance from Origin,1,559,
63.0261,µm,Surface,Distance from Origin,1,560,
64.3368,µm,Surface,Distance from Origin,1,561,
63.1287,µm,Surface,Distance from Origin,1,562,
64.2307,µm,Surface,Distance from Origin,1,564,
62.9716,µm,Surface,Distance from Origin,1,566,
63.2166,µm,Surface,Distance from Origin,1,567,
63.2374,µm,Surface,Distance from Origin,1,568,
63.0545,µm,Surface,Distance from Origin,1,569,
63.1952,µm,Surface,Distance from Origin,1,570,
64.4558,µm,Surface,Distance from Origin,1,571,
64.0182,µm,Surface,Distance from Origin,1,572,
64.4518,µm,Surface,Distance from Origin,1,573,
62.6884,µm,Surface,Distance from Origin,1,575,
62.0085,µm,Surface,Distance from Origin,1,576,
62.1634,µm,Surface,Distance from Origin,1,577,
63.5219,µm,Surface,Distance from Origin,1,578,
62.7315,µm,Surface,Distance from Origin,1,579,
63.7628,µm,Surface,Distance from Origin,1,580,
63.0905,µm,Surface,Distance from Origin,1,581,
63.287,µm,Surface,Distance from Origin,1,582,
64.172,µm,Surface,Distance from Origin,1,583,
64.0281,µm,Surface,Distance from Origin,1,584,
62.0787,µm,Surface,Distance from Origin,1,585,
64.0638,µm,Surface,Distance from Origin,1,586,
62.5423,µm,Surface,Distance from Origin,1,587,
63.0168,µm,Surface,Distance from Origin,1,588,
62.2534,µm,Surface,Distance from Origin,1,590,
63.0823,µm,Surface,Distance from Origin,1,591,
63.0789,µm,Surface,Distance from Origin,1,592,
62.4109,µm,Surface,Distance from Origin,1,593,
62.055,µm,Surface,Distance from Origin,1,594,
62.2076,µm,Surface,Distance from Origin,1,597,
63.621,µm,Surface,Distance from Origin,1,598,
62.3392,µm,Surface,Distance from Origin,1,599,
62.3455,µm,Surface,Distance from Origin,1,600,
62.4554,µm,Surface,Distance from Origin,1,601,
62.8053,µm,Surface,Distance from Origin,1,602,
62.5016,µm,Surface,Distance from Origin,1,604,
64.3896,µm,Surface,Distance from Origin,1,606,
62.3075,µm,Surface,Distance from Origin,1,609,
62.4256,µm,Surface,Distance from Origin,1,610,
63.0972,µm,Surface,Distance from Origin,1,611,
62.9953,µm,Surface,Distance from Origin,1,612,
63.879,µm,Surface,Distance from Origin,1,613,
62.5173,µm,Surface,Distance from Origin,1,614,
63.5196,µm,Surface,Distance from Origin,1,616,
64.5703,µm,Surface,Distance from Origin,1,617,
61.5929,µm,Surface,Distance from Origin,1,618,
62.8548,µm,Surface,Distance from Origin,1,619,
61.8462,µm,Surface,Distance from Origin,1,620,
63.7625,µm,Surface,Distance from Origin,1,621,
61.8596,µm,Surface,Distance from Origin,1,623,
62.3967,µm,Surface,Distance from Origin,1,624,
61.8837,µm,Surface,Distance from Origin,1,625,
61.6437,µm,Surface,Distance from Origin,1,627,
62.6315,µm,Surface,Distance from Origin,1,628,
61.8445,µm,Surface,Distance from Origin,1,630,
62.1486,µm,Surface,Distance from Origin,1,631,
62.938,µm,Surface,Distance from Origin,1,632,
64.0258,µm,Surface,Distance from Origin,1,633,
61.8516,µm,Surface,Distance from Origin,1,635,
62.252,µm,Surface,Distance from Origin,1,636,
62.418,µm,Surface,Distance from Origin,1,637,
62.9107,µm,Surface,Distance from Origin,1,638,
61.7267,µm,Surface,Distance from Origin,1,639,
62.8041,µm,Surface,Distance from Origin,1,640,
62.9545,µm,Surface,Distance from Origin,1,642,
61.7785,µm,Surface,Distance from Origin,1,643,
62.6129,µm,Surface,Distance from Origin,1,644,
62.1795,µm,Surface,Distance from Origin,1,645,
64.1144,µm,Surface,Distance from Origin,1,647,
64.3702,µm,Surface,Distance from Origin,1,648,
62.1603,µm,Surface,Distance from Origin,1,650,
62.6681,µm,Surface,Distance from Origin,1,651,
62.5153,µm,Surface,Distance from Origin,1,652,
62.4502,µm,Surface,Distance from Origin,1,653,
62.2115,µm,Surface,Distance from Origin,1,654,
61.8591,µm,Surface,Distance from Origin,1,655,
62.0309,µm,Surface,Distance from Origin,1,659,
62.614,µm,Surface,Distance from Origin,1,660,
62.0131,µm,Surface,Distance from Origin,1,661,
61.9385,µm,Surface,Distance from Origin,1,662,
61.1835,µm,Surface,Distance from Origin,1,664,
61.9463,µm,Surface,Distance from Origin,1,665,
61.3163,µm,Surface,Distance from Origin,1,666,
61.8292,µm,Surface,Distance from Origin,1,667,
62.6621,µm,Surface,Distance from Origin,1,668,
61.4982,µm,Surface,Distance from Origin,1,669,
61.8922,µm,Surface,Distance from Origin,1,670,
62.2286,µm,Surface,Distance from Origin,1,671,
61.9726,µm,Surface,Distance from Origin,1,672,
61.2532,µm,Surface,Distance from Origin,1,674,
61.4721,µm,Surface,Distance from Origin,1,675,
61.5302,µm,Surface,Distance from Origin,1,676,
62.2712,µm,Surface,Distance from Origin,1,677,
61.7379,µm,Surface,Distance from Origin,1,678,
62.2415,µm,Surface,Distance from Origin,1,679,
61.4471,µm,Surface,Distance from Origin,1,680,
61.3924,µm,Surface,Distance from Origin,1,681,
62.5559,µm,Surface,Distance from Origin,1,682,
62.718,µm,Surface,Distance from Origin,1,684,
63.5816,µm,Surface,Distance from Origin,1,685,
61.3698,µm,Surface,Distance from Origin,1,686,
62.1214,µm,Surface,Distance from Origin,1,687,
61.2594,µm,Surface,Distance from Origin,1,688,
61.6834,µm,Surface,Distance from Origin,1,689,
62.6878,µm,Surface,Distance from Origin,1,690,
63.3323,µm,Surface,Distance from Origin,1,691,
61.8554,µm,Surface,Distance from Origin,1,692,
62.2082,µm,Surface,Distance from Origin,1,693,
62.8218,µm,Surface,Distance from Origin,1,694,
62.0862,µm,Surface,Distance from Origin,1,695,
62.5852,µm,Surface,Distance from Origin,1,696,
61.6171,µm,Surface,Distance from Origin,1,698,
61.1793,µm,Surface,Distance from Origin,1,700,
61.9054,µm,Surface,Distance from Origin,1,701,
61.1212,µm,Surface,Distance from Origin,1,702,
61.5673,µm,Surface,Distance from Origin,1,704,
62.0617,µm,Surface,Distance from Origin,1,705,
61.3359,µm,Surface,Distance from Origin,1,706,
61.0489,µm,Surface,Distance from Origin,1,707,
62.9921,µm,Surface,Distance from Origin,1,708,
61.5906,µm,Surface,Distance from Origin,1,709,
61.0476,µm,Surface,Distance from Origin,1,710,
61.437,µm,Surface,Distance from Origin,1,711,
61.9788,µm,Surface,Distance from Origin,1,712,
62.5748,µm,Surface,Distance from Origin,1,713,
63.4979,µm,Surface,Distance from Origin,1,715,
63.1877,µm,Surface,Distance from Origin,1,716,
61.0203,µm,Surface,Distance from Origin,1,717,
63.4608,µm,Surface,Distance from Origin,1,718,
61.0182,µm,Surface,Distance from Origin,1,719,
60.8564,µm,Surface,Distance from Origin,1,720,
61.9081,µm,Surface,Distance from Origin,1,722,
61.2489,µm,Surface,Distance from Origin,1,724,
62.0161,µm,Surface,Distance from Origin,1,725,
62.049,µm,Surface,Distance from Origin,1,726,
63.5365,µm,Surface,Distance from Origin,1,727,
61.0459,µm,Surface,Distance from Origin,1,728,
61.4356,µm,Surface,Distance from Origin,1,729,
61.1507,µm,Surface,Distance from Origin,1,730,
61.8077,µm,Surface,Distance from Origin,1,731,
63.8156,µm,Surface,Distance from Origin,1,732,
61.0305,µm,Surface,Distance from Origin,1,733,
61.8494,µm,Surface,Distance from Origin,1,734,
62.0013,µm,Surface,Distance from Origin,1,735,
61.2861,µm,Surface,Distance from Origin,1,736,
62.2822,µm,Surface,Distance from Origin,1,737,
61.722,µm,Surface,Distance from Origin,1,738,
62.9674,µm,Surface,Distance from Origin,1,740,
60.4624,µm,Surface,Distance from Origin,1,741,
60.4106,µm,Surface,Distance from Origin,1,742,
62.2506,µm,Surface,Distance from Origin,1,743,
60.5002,µm,Surface,Distance from Origin,1,744,
61.4215,µm,Surface,Distance from Origin,1,745,
60.8324,µm,Surface,Distance from Origin,1,746,
61.1682,µm,Surface,Distance from Origin,1,748,
60.3607,µm,Surface,Distance from Origin,1,749,
60.5933,µm,Surface,Distance from Origin,1,750,
61.6917,µm,Surface,Distance from Origin,1,751,
60.5785,µm,Surface,Distance from Origin,1,752,
61.5083,µm,Surface,Distance from Origin,1,753,
61.5651,µm,Surface,Distance from Origin,1,754,
61.0609,µm,Surface,Distance from Origin,1,755,
62.7259,µm,Surface,Distance from Origin,1,756,
62.6814,µm,Surface,Distance from Origin,1,757,
61.8731,µm,Surface,Distance from Origin,1,758,
61.4966,µm,Surface,Distance from Origin,1,759,
63.1088,µm,Surface,Distance from Origin,1,760,
61.811,µm,Surface,Distance from Origin,1,761,
61.4286,µm,Surface,Distance from Origin,1,762,
60.813,µm,Surface,Distance from Origin,1,765,
61.0591,µm,Surface,Distance from Origin,1,766,
60.8078,µm,Surface,Distance from Origin,1,767,
60.4867,µm,Surface,Distance from Origin,1,768,
63.0314,µm,Surface,Distance from Origin,1,769,
61.4311,µm,Surface,Distance from Origin,1,770,
61.3864,µm,Surface,Distance from Origin,1,771,
60.8655,µm,Surface,Distance from Origin,1,772,
60.4379,µm,Surface,Distance from Origin,1,773,
60.6442,µm,Surface,Distance from Origin,1,774,
60.7845,µm,Surface,Distance from Origin,1,775,
62.1921,µm,Surface,Distance from Origin,1,776,
61.1657,µm,Surface,Distance from Origin,1,777,
61.3586,µm,Surface,Distance from Origin,1,778,
60.5563,µm,Surface,Distance from Origin,1,781,
60.1329,µm,Surface,Distance from Origin,1,782,
62.2069,µm,Surface,Distance from Origin,1,783,
62.0626,µm,Surface,Distance from Origin,1,784,
61.1092,µm,Surface,Distance from Origin,1,785,
59.6719,µm,Surface,Distance from Origin,1,786,
60.2955,µm,Surface,Distance from Origin,1,787,
60.5761,µm,Surface,Distance from Origin,1,788,
59.8794,µm,Surface,Distance from Origin,1,789,
59.6519,µm,Surface,Distance from Origin,1,790,
59.791,µm,Surface,Distance from Origin,1,791,
60.1259,µm,Surface,Distance from Origin,1,792,
61.6249,µm,Surface,Distance from Origin,1,793,
59.8882,µm,Surface,Distance from Origin,1,794,
60.5446,µm,Surface,Distance from Origin,1,795,
60.1278,µm,Surface,Distance from Origin,1,796,
60.7862,µm,Surface,Distance from Origin,1,797,
60.2977,µm,Surface,Distance from Origin,1,798,
59.7767,µm,Surface,Distance from Origin,1,800,
59.9399,µm,Surface,Distance from Origin,1,801,
60.2796,µm,Surface,Distance from Origin,1,802,
60.7119,µm,Surface,Distance from Origin,1,803,
62.06,µm,Surface,Distance from Origin,1,804,
60.6179,µm,Surface,Distance from Origin,1,805,
60.1991,µm,Surface,Distance from Origin,1,806,
