
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.8437,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
14.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
15.9315,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
14.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
15.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.5145,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.989,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
13.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.0709,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
15.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
14.2231,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
17.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
16.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.866,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
14.021,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
13.3192,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.3971,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
16.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
12.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
17.1386,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.0373,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.7613,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
16.1299,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
16.2848,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.9391,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
16.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.3555,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.5319,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
13.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
15.0391,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
14.7514,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.3862,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.4111,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.5094,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
16.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.3389,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
16.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.9516,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
16.5301,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
16.877,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
13.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
12.8313,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
17.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.3641,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.8018,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
16.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
15.9059,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
10.2856,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
13.4054,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
15.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
13.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
12.5172,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
15.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
11.9961,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
12.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
14.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
15.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
11.4889,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
11.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
15.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
14.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
13.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
14.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
15.8843,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
13.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
11.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
14.9504,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
11.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
15.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
11.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
11.19,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
13.3607,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
13.7997,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
12.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
13.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
14.6622,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
12.4935,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.8626,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
10.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
11.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
13.7828,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
10.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
13.7454,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
11.2408,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
12.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.6524,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
13.0224,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
14.9082,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
14.6767,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
11.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
11.0683,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.48904,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.8573,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
10.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
11.8731,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.68087,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
11.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
12.4796,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
10.1464,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
12.1821,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
10.7966,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
11.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
10.8136,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
11.3856,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
12.7978,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
13.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
10.6216,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
12.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
13.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
12.7707,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
14.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
8.88528,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
9.25821,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
11.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
12.1116,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.5438,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
9.68583,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
11.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.63756,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
9.89694,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
9.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
12.77,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
11.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
9.22971,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.90483,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
8.89687,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
10.7437,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
11.1526,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.19773,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.91018,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
11.3334,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
6.00719,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
6.94234,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
10.7158,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
12.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.0507,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.23466,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
10.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
11.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
7.67906,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
8.55274,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
11.6509,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
12.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
8.97398,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
12.1872,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
11.171,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
9.56699,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
12.6004,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
11.9704,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
12.0826,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
6.28957,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
7.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
11.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.46597,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
6.72123,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
11.754,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
10.4844,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
8.8447,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
6.48467,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
5.88177,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
9.75266,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
7.15367,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.99354,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
6.11545,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
12.1814,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
10.8909,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
10.4056,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
10.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
12.5308,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
12.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
10.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
12.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
8.55791,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
11.6965,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
7.40231,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
9.86848,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
11.2249,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
9.43647,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
6.37702,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-5.58416,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
8.9846,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
10.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
4.36523,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
9.09322,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
4.18328,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
7.88055,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
6.89261,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
6.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
5.63905,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.59248,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
7.44112,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
8.87896,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
12.0694,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.702271,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
11.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
5.46537,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
10.5669,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
4.82916,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.26985,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
8.08004,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
5.3728,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-5.99742,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.10811,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.44242,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
9.92243,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.02786,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
6.41658,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
8.71387,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
6.6125,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
7.38312,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
11.5944,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
10.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
9.30153,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
6.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
7.89567,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
11.7798,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
3.67404,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
7.46112,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
4.97819,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
5.32643,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
4.58324,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
7.98093,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
0.455662,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
5.49529,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
11.9119,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
5.11109,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
3.17298,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.10493,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
5.51575,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
4.23845,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
11.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.42065,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-7.20501,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
4.73108,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
10.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-6.49073,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
5.35345,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.679359,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
3.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-6.09347,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-5.51531,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
8.03469,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
9.89586,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
6.06131,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-5.72786,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
4.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-0.0239677,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
2.33629,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
3.40557,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
3.04676,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
11.0934,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.121277,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
11.2369,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.922138,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
5.10733,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
4.87181,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.593147,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
2.70828,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
11.8086,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
9.55647,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
10.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-6.03153,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-0.997551,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
4.10157,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
10.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
7.47894,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
11.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
9.61853,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-7.62252,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
12.5364,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
11.8457,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.59121,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
12.2206,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
6.10807,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
8.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
1.17576,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
7.99585,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
8.52341,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
5.73988,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-1.23708,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.797993,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
10.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.20211,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
3.45936,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.39889,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
6.79914,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-0.273983,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
12.9255,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-0.912342,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
1.70671,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
7.36343,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
6.72148,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
11.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
3.08151,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
9.14293,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
13.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
1.58722,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-8.21861,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
