
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.9395,31580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,31891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,32196.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,32497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,32792,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,33366.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,33641.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,34165.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34653.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34878.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35094,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35297.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,35490,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,35671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,35840.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35997.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,36147.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,36424.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,36550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36666.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36773.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36872.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36965.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37136,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37212.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37285.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37486.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37675.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37733.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37787.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37837.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37883.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37927.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37968,µm^3,Cumulative Volume Outside,Image 1,1,,
