
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.19018,,Surface,1,146,
0.60253,,Surface,1,147,
0.492784,,Surface,1,148,
0.403579,,Surface,1,150,
0.33405,,Surface,1,151,
0.469921,,Surface,1,152,
0.292072,,Surface,1,153,
0.188714,,Surface,1,154,
0.219319,,Surface,1,155,
0.380989,,Surface,1,156,
0.492865,,Surface,1,157,
0.438278,,Surface,1,158,
0.35248,,Surface,1,159,
0.39622,,Surface,1,160,
0.599391,,Surface,1,161,
0.568091,,Surface,1,162,
0.707712,,Surface,1,163,
0.459726,,Surface,1,164,
0.581214,,Surface,1,165,
0.270878,,Surface,1,166,
0.295495,,Surface,1,167,
0.386091,,Surface,1,169,
0.136849,,Surface,1,170,
0.327793,,Surface,1,171,
0.152121,,Surface,1,172,
0.505161,,Surface,1,173,
0.197637,,Surface,1,174,
0.283974,,Surface,1,175,
0.526277,,Surface,1,176,
0.266046,,Surface,1,177,
0.54734,,Surface,1,178,
0.0981601,,Surface,1,179,
0.305935,,Surface,1,182,
0.470719,,Surface,1,183,
0.557937,,Surface,1,184,
0.107979,,Surface,1,185,
0.270941,,Surface,1,186,
0.219018,,Surface,1,187,
0.430053,,Surface,1,188,
0.582173,,Surface,1,189,
0.368468,,Surface,1,190,
0.289865,,Surface,1,191,
0.30866,,Surface,1,192,
0.198281,,Surface,1,193,
0.423503,,Surface,1,194,
0.496512,,Surface,1,195,
0.155588,,Surface,1,196,
0.371593,,Surface,1,197,
0.449297,,Surface,1,198,
0.334416,,Surface,1,199,
0.264699,,Surface,1,200,
0.237228,,Surface,1,202,
0.333976,,Surface,1,203,
0.408201,,Surface,1,204,
0.535279,,Surface,1,205,
0.436727,,Surface,1,206,
0.562185,,Surface,1,207,
0.284748,,Surface,1,208,
0.366991,,Surface,1,209,
0.538722,,Surface,1,210,
0.390359,,Surface,1,211,
0.221988,,Surface,1,212,
0.372801,,Surface,1,213,
0.254172,,Surface,1,214,
0.274297,,Surface,1,215,
0.294316,,Surface,1,216,
0.632625,,Surface,1,217,
0.528112,,Surface,1,218,
0.223859,,Surface,1,220,
0.268538,,Surface,1,221,
0.5251,,Surface,1,222,
0.588084,,Surface,1,223,
0.413873,,Surface,1,224,
0.300689,,Surface,1,225,
0.319541,,Surface,1,226,
0.357402,,Surface,1,227,
0.334418,,Surface,1,228,
0.450756,,Surface,1,229,
0.174081,,Surface,1,230,
0.640232,,Surface,1,231,
0.227161,,Surface,1,232,
0.297309,,Surface,1,233,
0.258416,,Surface,1,234,
0.586561,,Surface,1,236,
0.196953,,Surface,1,238,
0.243786,,Surface,1,239,
0.366849,,Surface,1,240,
0.421021,,Surface,1,241,
0.464466,,Surface,1,242,
0.203846,,Surface,1,243,
0.371609,,Surface,1,244,
0.339645,,Surface,1,245,
0.369219,,Surface,1,246,
0.271144,,Surface,1,247,
0.218345,,Surface,1,248,
0.540777,,Surface,1,249,
0.347885,,Surface,1,250,
0.294151,,Surface,1,251,
0.384039,,Surface,1,252,
0.342283,,Surface,1,253,
0.411758,,Surface,1,254,
0.275502,,Surface,1,255,
0.462426,,Surface,1,256,
0.163655,,Surface,1,257,
0.325911,,Surface,1,258,
0.193337,,Surface,1,259,
0.27404,,Surface,1,260,
0.412957,,Surface,1,261,
0.739433,,Surface,1,262,
0.563488,,Surface,1,263,
0.157469,,Surface,1,264,
0.430678,,Surface,1,265,
0.204143,,Surface,1,266,
0.284296,,Surface,1,267,
0.232827,,Surface,1,269,
0.471355,,Surface,1,270,
0.732085,,Surface,1,271,
0.193011,,Surface,1,272,
0.28591,,Surface,1,273,
0.361652,,Surface,1,274,
0.23233,,Surface,1,275,
0.374637,,Surface,1,276,
0.196098,,Surface,1,277,
0.385344,,Surface,1,278,
0.541691,,Surface,1,279,
0.26335,,Surface,1,280,
0.48371,,Surface,1,281,
0.300403,,Surface,1,282,
0.420552,,Surface,1,283,
0.107939,,Surface,1,284,
0.306951,,Surface,1,285,
0.571721,,Surface,1,286,
0.415161,,Surface,1,287,
0.212355,,Surface,1,288,
0.491477,,Surface,1,289,
0.309135,,Surface,1,290,
0.416025,,Surface,1,291,
0.281867,,Surface,1,292,
0.157221,,Surface,1,294,
0.353499,,Surface,1,295,
0.305167,,Surface,1,296,
0.334417,,Surface,1,297,
0.48726,,Surface,1,299,
0.322318,,Surface,1,300,
0.445237,,Surface,1,301,
0.549709,,Surface,1,302,
0.448498,,Surface,1,303,
0.30695,,Surface,1,304,
0.234172,,Surface,1,305,
0.261661,,Surface,1,306,
0.312997,,Surface,1,307,
0.429858,,Surface,1,308,
0.439309,,Surface,1,309,
0.481737,,Surface,1,310,
0.52168,,Surface,1,311,
0.232746,,Surface,1,312,
0.298767,,Surface,1,313,
0.524725,,Surface,1,315,
0.466982,,Surface,1,316,
0.107979,,Surface,1,317,
0.521812,,Surface,1,319,
0.403003,,Surface,1,320,
0.369095,,Surface,1,321,
0.25374,,Surface,1,323,
0.302995,,Surface,1,324,
0.47256,,Surface,1,325,
0.597217,,Surface,1,326,
0.488894,,Surface,1,327,
0.233597,,Surface,1,328,
0.430567,,Surface,1,329,
0.109611,,Surface,1,332,
0.321951,,Surface,1,334,
0.490048,,Surface,1,335,
0.457715,,Surface,1,336,
0.117322,,Surface,1,337,
0.107964,,Surface,1,338,
0.615353,,Surface,1,339,
0.548474,,Surface,1,340,
0.393629,,Surface,1,341,
0.157024,,Surface,1,342,
0.366858,,Surface,1,343,
0.184808,,Surface,1,345,
0.306867,,Surface,1,346,
0.334404,,Surface,1,347,
0.468692,,Surface,1,348,
0.281938,,Surface,1,349,
0.564867,,Surface,1,350,
0.298424,,Surface,1,351,
0.469213,,Surface,1,352,
0.244898,,Surface,1,353,
0.372584,,Surface,1,354,
0.266335,,Surface,1,355,
0.460342,,Surface,1,356,
0.436677,,Surface,1,357,
0.37801,,Surface,1,358,
0.396931,,Surface,1,359,
0.27035,,Surface,1,360,
0.524531,,Surface,1,361,
0.285415,,Surface,1,362,
0.0928235,,Surface,1,363,
0.226183,,Surface,1,364,
0.359742,,Surface,1,365,
0.104913,,Surface,1,366,
0.370968,,Surface,1,367,
0.488186,,Surface,1,368,
0.554543,,Surface,1,369,
0.184806,,Surface,1,370,
0.288863,,Surface,1,371,
0.32438,,Surface,1,372,
0.242867,,Surface,1,373,
0.424198,,Surface,1,374,
0.539083,,Surface,1,376,
0.508131,,Surface,1,377,
0.423847,,Surface,1,378,
0.142656,,Surface,1,379,
0.403063,,Surface,1,380,
0.37121,,Surface,1,381,
0.285819,,Surface,1,382,
0.347929,,Surface,1,383,
0.49177,,Surface,1,384,
0.257437,,Surface,1,385,
0.466613,,Surface,1,386,
0.21575,,Surface,1,387,
0.258906,,Surface,1,388,
0.260436,,Surface,1,389,
0.509821,,Surface,1,390,
0.481324,,Surface,1,392,
0.609787,,Surface,1,393,
0.500006,,Surface,1,394,
0.107953,,Surface,1,395,
0.42992,,Surface,1,396,
0.302992,,Surface,1,397,
0.454243,,Surface,1,399,
0.415269,,Surface,1,400,
0.306949,,Surface,1,401,
0.0928161,,Surface,1,402,
0.175453,,Surface,1,403,
0.305927,,Surface,1,404,
0.572904,,Surface,1,405,
0.493146,,Surface,1,407,
0.446998,,Surface,1,408,
0.502476,,Surface,1,409,
0.335866,,Surface,1,410,
0.378162,,Surface,1,411,
0.334416,,Surface,1,412,
0.277309,,Surface,1,413,
0.500319,,Surface,1,414,
0.152545,,Surface,1,415,
0.431627,,Surface,1,416,
0.568971,,Surface,1,417,
0.540293,,Surface,1,418,
0.204279,,Surface,1,419,
0.502181,,Surface,1,420,
0.541745,,Surface,1,421,
0.252199,,Surface,1,422,
0.28635,,Surface,1,423,
0.455469,,Surface,1,424,
0.318214,,Surface,1,425,
0.320918,,Surface,1,426,
0.299683,,Surface,1,427,
0.51482,,Surface,1,428,
0.357109,,Surface,1,429,
0.567839,,Surface,1,431,
0.353172,,Surface,1,432,
0.322728,,Surface,1,433,
0.230334,,Surface,1,434,
0.37176,,Surface,1,435,
0.377067,,Surface,1,436,
0.47005,,Surface,1,437,
0.578817,,Surface,1,438,
0.2258,,Surface,1,440,
0.636178,,Surface,1,441,
0.320186,,Surface,1,442,
0.445336,,Surface,1,443,
0.21184,,Surface,1,444,
0.0968613,,Surface,1,445,
0.248277,,Surface,1,446,
0.305579,,Surface,1,447,
0.368808,,Surface,1,448,
0.15665,,Surface,1,450,
0.225137,,Surface,1,451,
0.574529,,Surface,1,452,
0.219794,,Surface,1,453,
0.486048,,Surface,1,454,
0.320576,,Surface,1,455,
0.530955,,Surface,1,456,
0.51391,,Surface,1,457,
0.393601,,Surface,1,458,
0.403784,,Surface,1,459,
0.423607,,Surface,1,460,
0.36972,,Surface,1,461,
0.368789,,Surface,1,462,
0.56953,,Surface,1,463,
0.286543,,Surface,1,464,
0.554639,,Surface,1,465,
0.185156,,Surface,1,466,
0.235084,,Surface,1,467,
0.52788,,Surface,1,468,
0.619009,,Surface,1,469,
0.442879,,Surface,1,470,
0.579287,,Surface,1,471,
0.437068,,Surface,1,472,
0.166583,,Surface,1,473,
0.379339,,Surface,1,474,
0.430416,,Surface,1,475,
0.400377,,Surface,1,476,
0.373277,,Surface,1,477,
0.305941,,Surface,1,478,
0.458929,,Surface,1,479,
0.433468,,Surface,1,480,
0.348497,,Surface,1,481,
0.384616,,Surface,1,482,
0.229196,,Surface,1,483,
0.4939,,Surface,1,484,
0.546911,,Surface,1,485,
0.167735,,Surface,1,486,
0.514872,,Surface,1,487,
0.676775,,Surface,1,488,
0.363352,,Surface,1,489,
0.168218,,Surface,1,491,
0.184806,,Surface,1,492,
0.303406,,Surface,1,495,
0.619463,,Surface,1,497,
0.339326,,Surface,1,498,
0.508189,,Surface,1,499,
0.390101,,Surface,1,500,
0.329509,,Surface,1,501,
0.249673,,Surface,1,502,
0.305938,,Surface,1,503,
0.561882,,Surface,1,504,
0.459273,,Surface,1,506,
0.516122,,Surface,1,507,
0.500381,,Surface,1,508,
0.420494,,Surface,1,509,
0.486739,,Surface,1,510,
0.236858,,Surface,1,511,
0.505566,,Surface,1,512,
0.381683,,Surface,1,513,
0.196725,,Surface,1,514,
0.460968,,Surface,1,515,
0.201801,,Surface,1,516,
0.458591,,Surface,1,517,
0.403961,,Surface,1,518,
0.61064,,Surface,1,519,
0.341417,,Surface,1,520,
0.430413,,Surface,1,521,
0.303267,,Surface,1,522,
0.575377,,Surface,1,523,
0.366842,,Surface,1,524,
0.564009,,Surface,1,525,
0.10798,,Surface,1,526,
0.350144,,Surface,1,527,
0.385661,,Surface,1,528,
0.193152,,Surface,1,529,
0.249567,,Surface,1,530,
0.51078,,Surface,1,532,
0.539763,,Surface,1,533,
0.356903,,Surface,1,534,
0.197679,,Surface,1,535,
0.273828,,Surface,1,536,
0.382076,,Surface,1,537,
0.543327,,Surface,1,538,
0.107967,,Surface,1,540,
0.245773,,Surface,1,542,
0.527658,,Surface,1,543,
0.548617,,Surface,1,544,
0.478448,,Surface,1,545,
0.550938,,Surface,1,546,
0.688404,,Surface,1,547,
0.288004,,Surface,1,548,
0.230071,,Surface,1,549,
0.201439,,Surface,1,550,
0.297397,,Surface,1,551,
0.562876,,Surface,1,552,
0.484546,,Surface,1,553,
0.257153,,Surface,1,554,
0.405604,,Surface,1,555,
0.227186,,Surface,1,556,
0.60287,,Surface,1,557,
0.41839,,Surface,1,558,
0.42009,,Surface,1,559,
0.169332,,Surface,1,560,
0.624838,,Surface,1,561,
0.310772,,Surface,1,562,
0.571715,,Surface,1,563,
0.229866,,Surface,1,564,
0.348915,,Surface,1,565,
0.298707,,Surface,1,566,
0.497076,,Surface,1,567,
0.229479,,Surface,1,568,
0.152552,,Surface,1,569,
0.558708,,Surface,1,570,
0.68394,,Surface,1,571,
0.41822,,Surface,1,572,
0.535913,,Surface,1,573,
0.568669,,Surface,1,574,
0.408219,,Surface,1,575,
0.462217,,Surface,1,576,
0.475839,,Surface,1,577,
0.253441,,Surface,1,578,
0.201975,,Surface,1,579,
0.424069,,Surface,1,581,
0.346105,,Surface,1,582,
0.449451,,Surface,1,583,
0.274236,,Surface,1,584,
0.540996,,Surface,1,585,
0.507513,,Surface,1,586,
0.406281,,Surface,1,587,
0.185318,,Surface,1,588,
0.519865,,Surface,1,589,
0.283794,,Surface,1,590,
0.213183,,Surface,1,591,
0.572148,,Surface,1,592,
0.463585,,Surface,1,593,
0.568819,,Surface,1,594,
0.393104,,Surface,1,595,
0.431421,,Surface,1,596,
0.284734,,Surface,1,597,
0.331968,,Surface,1,598,
0.446175,,Surface,1,599,
0.424139,,Surface,1,600,
0.479618,,Surface,1,601,
0.4083,,Surface,1,602,
0.295761,,Surface,1,603,
0.560356,,Surface,1,604,
0.375337,,Surface,1,605,
0.721664,,Surface,1,606,
0.352543,,Surface,1,607,
0.22764,,Surface,1,608,
0.215755,,Surface,1,609,
0.280607,,Surface,1,610,
0.154188,,Surface,1,611,
0.471464,,Surface,1,612,
0.530185,,Surface,1,613,
0.336439,,Surface,1,614,
0.624901,,Surface,1,615,
0.584414,,Surface,1,616,
0.571665,,Surface,1,617,
0.526838,,Surface,1,618,
0.444586,,Surface,1,619,
0.441775,,Surface,1,620,
0.253485,,Surface,1,621,
0.404955,,Surface,1,622,
0.43007,,Surface,1,623,
0.441407,,Surface,1,624,
0.499015,,Surface,1,625,
0.474272,,Surface,1,626,
0.241596,,Surface,1,627,
0.373027,,Surface,1,628,
0.430906,,Surface,1,629,
0.219927,,Surface,1,630,
0.373164,,Surface,1,631,
0.406035,,Surface,1,632,
0.434866,,Surface,1,633,
0.560912,,Surface,1,634,
0.550973,,Surface,1,635,
0.257079,,Surface,1,636,
0.330433,,Surface,1,637,
0.40616,,Surface,1,638,
0.517624,,Surface,1,639,
0.484569,,Surface,1,640,
0.539056,,Surface,1,641,
0.158513,,Surface,1,642,
0.615432,,Surface,1,643,
0.481474,,Surface,1,644,
0.611356,,Surface,1,645,
0.360878,,Surface,1,646,
0.488161,,Surface,1,647,
0.345997,,Surface,1,648,
0.587,,Surface,1,649,
0.498862,,Surface,1,650,
0.462745,,Surface,1,651,
0.475838,,Surface,1,652,
0.484985,,Surface,1,653,
