
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.20424,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.52793,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-6.70012,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.49273,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-4.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.30604,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
9.36976,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.00173,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.66282,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.55863,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.82145,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
2.06842,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.977674,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.01735,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.9886,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.47265,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.52983,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.191,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.3012,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.145348,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.134899,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.37182,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
2.85975,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-6.08294,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.46896,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.0436821,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
8.34139,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.57664,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
9.37947,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.387438,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.919226,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
11.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
11.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
7.56404,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.18238,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.08162,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.99621,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
7.81013,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
7.57693,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.27066,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.98554,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.128468,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.052412,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.49722,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.99489,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
10.7025,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.52046,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.41208,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.49416,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-8.87041,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.53728,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.27319,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-2.89409,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-3.70819,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.36598,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.96683,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.26607,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-8.96841,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.1365,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.40549,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
10.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.85151,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.23372,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
4.81576,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.03445,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.07722,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.45522,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.680655,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
10.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
10.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-26.7515,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.03054,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-22.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-27.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.57011,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
12.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.43925,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.93726,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.69921,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.496897,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.992125,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.86779,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.55764,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.6786,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.90706,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.70113,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
2.62142,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
7.28888,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
9.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.30392,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.41037,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.99781,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
10.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.42924,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-5.0744,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.3208,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
6.5027,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.654993,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
4.3478,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-18.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
3.13394,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
2.08104,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.11691,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.64153,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
7.91864,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.04347,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
11.5895,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
10.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
8.78562,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
9.25886,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.32309,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.83308,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-9.08912,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
2.00586,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.92592,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-7.90637,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
5.71819,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.86046,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-8.8627,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
8.44712,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
8.95255,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
11.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
3.63982,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-6.93559,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
12.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-8.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.63308,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.110069,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.16464,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-15.4949,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-4.48378,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.80937,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
5.12191,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
6.70541,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.0865,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
5.46192,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-10.0012,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
4.82213,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
10.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.59541,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.58854,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.29753,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-10.4303,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
10.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
6.78751,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-13.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
2.43614,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-10.0827,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
8.58077,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-10.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.429478,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.806681,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.99507,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-13.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.14432,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-12.8133,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.698229,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.53425,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
8.4967,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.0937,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.09024,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-13.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-28.2701,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
5.30657,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-8.20754,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.01327,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.07502,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.40549,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
7.70056,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
5.80635,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.43844,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-15.1549,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
5.30721,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.84338,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-28.3577,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.55393,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.26603,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.220892,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-1.91916,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-29.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.42346,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.183758,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
3.5814,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-14.0129,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.367842,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
2.60892,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
3.26198,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-30.72,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
6.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-1.22422,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
3.18008,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-11.7887,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
8.69753,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.615257,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-5.20148,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-12.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
