
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.378778,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.369,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.33151,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.45898,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.88992,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-3.81228,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.84733,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-4.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.4901,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.53265,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-9.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-6.3387,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.863773,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.78417,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.27783,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.983446,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.92827,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-4.39298,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-2.93511,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.97268,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.95255,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.433907,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.952308,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.00374,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.53453,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.01073,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.260209,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.95324,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.392625,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.97457,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.313526,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.815084,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-6.09263,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.05096,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.29298,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.43231,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.79493,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-4.58075,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.62522,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.670403,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.61516,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-3.83707,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-4.58932,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.60498,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-1.47147,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-4.19649,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.83511,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.62665,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.00374,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.77988,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-3.70943,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.58085,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.8958,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.07993,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.70469,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-4.38924,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.78203,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-2.58305,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.663,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-3.22455,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.20013,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.72162,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.58203,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.76532,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.91946,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-5.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.83963,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.15533,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.9824,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.92531,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.07897,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.20374,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-4.10702,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-5.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.86528,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.68522,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-3.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.91721,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-7.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.04077,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.32986,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.2384,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.33423,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.270404,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.89366,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-6.23883,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-5.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.211393,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.57885,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.55428,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-7.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-3.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.24313,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.20887,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-4.30519,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.93707,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.77567,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-5.51616,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-6.59964,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.98276,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.34837,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.400797,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.52323,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.307016,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.652675,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-5.20374,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.470404,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-4.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.10374,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.02693,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-5.39998,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.90065,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.205527,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-1.9344,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.360403,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.01426,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.53163,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.4855,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-4.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.38932,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.548975,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-3.86452,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-5.05472,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.0960588,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.67581,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.67505,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-4.47461,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-5.21388,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.977676,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.401173,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.855278,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-1.75707,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-5.53951,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.84119,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-5.6032,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.17311,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-8.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.36979,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-3.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-2.38607,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-4.03119,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-4.45545,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.00725,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-2.65963,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.08619,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.10328,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-3.67874,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.78093,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.23093,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.80929,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.5781,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.40597,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-4.17834,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.51868,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.43208,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-3.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.29898,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.01707,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-3.68764,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-6.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.30814,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.56006,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-3.66759,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-5.29109,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.18707,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.72874,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-6.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-1.21004,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-3.53894,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-5.4283,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.30117,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.506068,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.58579,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.783709,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-3.73127,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.73414,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.36149,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.99816,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-5.92567,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-5.29957,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-2.57665,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-2.97155,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-6.57528,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.185394,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.364521,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.330753,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.48631,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-5.22837,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-5.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.50189,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-1.67679,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-3.78556,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.530404,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-5.92514,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-3.12923,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-6.42949,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-4.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.11126,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-6.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.48976,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-4.75977,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-1.80755,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.22228,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-1.91421,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-5.82304,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-5.04214,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-1.25707,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
