
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.183719,µm^2,Surface,1,563,
2.18888,µm^2,Surface,1,564,
0.276424,µm^2,Surface,1,565,
0.553408,µm^2,Surface,1,566,
1.65284,µm^2,Surface,1,567,
0.416607,µm^2,Surface,1,568,
0.163931,µm^2,Surface,1,569,
1.84891,µm^2,Surface,1,570,
0.411142,µm^2,Surface,1,571,
2.04944,µm^2,Surface,1,572,
0.107821,µm^2,Surface,1,573,
0.791332,µm^2,Surface,1,574,
1.42764,µm^2,Surface,1,575,
0.354321,µm^2,Surface,1,576,
0.201327,µm^2,Surface,1,577,
1.1443,µm^2,Surface,1,578,
1.63579,µm^2,Surface,1,579,
1.66925,µm^2,Surface,1,581,
1.73205,µm^2,Surface,1,582,
0.308373,µm^2,Surface,1,583,
0.879819,µm^2,Surface,1,584,
1.65808,µm^2,Surface,1,585,
1.2928,µm^2,Surface,1,586,
2.91105,µm^2,Surface,1,587,
0.174924,µm^2,Surface,1,588,
0.992281,µm^2,Surface,1,589,
1.4045,µm^2,Surface,1,590,
0.244815,µm^2,Surface,1,591,
1.34366,µm^2,Surface,1,592,
1.76964,µm^2,Surface,1,593,
2.03951,µm^2,Surface,1,594,
1.16259,µm^2,Surface,1,595,
0.263591,µm^2,Surface,1,596,
0.203443,µm^2,Surface,1,597,
2.62441,µm^2,Surface,1,598,
0.884351,µm^2,Surface,1,599,
0.882062,µm^2,Surface,1,600,
1.8615,µm^2,Surface,1,601,
1.40874,µm^2,Surface,1,602,
0.875476,µm^2,Surface,1,603,
0.34496,µm^2,Surface,1,604,
2.03314,µm^2,Surface,1,605,
0.218494,µm^2,Surface,1,606,
0.922045,µm^2,Surface,1,607,
3.07745,µm^2,Surface,1,608,
1.58966,µm^2,Surface,1,609,
2.08213,µm^2,Surface,1,610,
3.59001,µm^2,Surface,1,611,
2.21455,µm^2,Surface,1,612,
1.85677,µm^2,Surface,1,613,
1.5689,µm^2,Surface,1,614,
0.22301,µm^2,Surface,1,615,
0.319583,µm^2,Surface,1,616,
1.20199,µm^2,Surface,1,617,
1.91825,µm^2,Surface,1,618,
1.16149,µm^2,Surface,1,619,
1.44579,µm^2,Surface,1,620,
0.325589,µm^2,Surface,1,621,
0.350991,µm^2,Surface,1,622,
0.202578,µm^2,Surface,1,623,
2.88947,µm^2,Surface,1,624,
2.15006,µm^2,Surface,1,625,
1.40285,µm^2,Surface,1,626,
1.76684,µm^2,Surface,1,627,
2.18399,µm^2,Surface,1,628,
1.64377,µm^2,Surface,1,629,
2.45524,µm^2,Surface,1,630,
2.85667,µm^2,Surface,1,631,
1.75975,µm^2,Surface,1,632,
1.29773,µm^2,Surface,1,633,
1.54898,µm^2,Surface,1,634,
1.75929,µm^2,Surface,1,635,
1.77447,µm^2,Surface,1,636,
1.76452,µm^2,Surface,1,637,
0.550063,µm^2,Surface,1,638,
0.886666,µm^2,Surface,1,639,
1.39893,µm^2,Surface,1,640,
2.01984,µm^2,Surface,1,641,
0.818462,µm^2,Surface,1,642,
0.748688,µm^2,Surface,1,643,
0.9545,µm^2,Surface,1,644,
2.08611,µm^2,Surface,1,645,
2.50778,µm^2,Surface,1,646,
2.12801,µm^2,Surface,1,647,
0.801838,µm^2,Surface,1,648,
1.60814,µm^2,Surface,1,649,
2.09955,µm^2,Surface,1,650,
0.240237,µm^2,Surface,1,651,
0.138995,µm^2,Surface,1,652,
2.11407,µm^2,Surface,1,653,
