
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.79,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.2235,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
23.5256,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
27.2259,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
23.8304,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.711,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.8703,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.7424,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.086,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.8147,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.9861,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
24.0228,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
24.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
25.1922,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
27.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
31.4933,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
28.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
33.9516,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
33.7186,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
24.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.334,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.5912,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
24.7027,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.8197,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
20.2342,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.9126,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.2502,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.3678,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
23.1097,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
23.2209,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
24.0279,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
25.5526,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
24.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.9434,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
31.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
21.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
19.2569,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
22.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
17.7394,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
22.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
16.8854,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
22.9875,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
21.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
22.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
20.4685,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
17.3343,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.2382,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.0576,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
23.5843,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
26.3394,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
19.9998,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
20.6071,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
18.1105,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
19.6605,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.6945,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.9968,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
21.3373,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
25.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
22.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
22.4081,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
23.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
15.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.44083,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
25.1076,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
10.4919,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.1406,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
21.1964,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
23.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
25.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
23.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
16.2675,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
20.9107,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
19.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.0021,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
20.0662,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
35.5516,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
18.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.34762,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
23.8088,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
22.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
13.4959,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
15.9888,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
17.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
17.9101,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
14.9319,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
20.6406,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
7.66831,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.3293,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
21.5194,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
12.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
26.1234,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.5453,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.5558,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
11.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
24.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
27.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.4709,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.8117,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.9417,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
20.6916,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
20.0305,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
18.3077,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.20435,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.7922,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.0857,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
18.0125,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.12315,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.3405,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
18.2632,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.43162,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
18.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
25.7856,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
26.2757,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
21.4895,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.61654,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
25.8333,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
25.7842,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
23.4639,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
10.0113,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
24.7101,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
27.1294,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
13.5697,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
15.7227,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
22.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.67407,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
17.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
20.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
25.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
21.5338,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
15.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
15.8181,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
7.80221,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
17.8708,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
7.16774,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
18.5781,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
20.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
16.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
23.686,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.91362,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
17.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
9.62571,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
20.0681,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
8.12557,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
17.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
18.1596,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.38934,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.18349,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
10.4055,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
20.4917,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
20.2892,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.06474,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
9.69875,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.43261,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
15.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
16.5345,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
18.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
9.70191,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
6.10814,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
15.5516,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
16.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
15.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
22.5921,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
24.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.9926,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.42175,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
18.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
19.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
8.89397,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
15.35,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
14.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
24.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.27953,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
15.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
5.81323,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
6.8726,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
9.22313,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
11.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
21.3108,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
20.173,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
5.38598,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
15.2805,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
15.9244,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.93308,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
4.60781,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
14.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
41.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.95504,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
36.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
41.5142,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
18.2706,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.26654,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
20.71,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
19.6035,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
23.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
15.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.1296,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
16.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
17.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.7205,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.93215,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
19.1276,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.6567,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
7.48592,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
6.17068,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
8.52776,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
10.8583,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
18.6201,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
4.23133,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
16.4385,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
18.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
6.47436,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
7.78129,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
13.9616,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
9.82802,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
31.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
9.14594,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
10.6566,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
6.76109,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
7.48592,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.35261,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
10.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
2.76791,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
3.29453,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.40208,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
5.3234,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.92576,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
16.8429,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
21.9731,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
11.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
5.47954,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
20.0474,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
6.83369,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.81063,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
21.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
4.60825,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.87987,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.69245,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
9.61794,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
19.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.816721,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
20.5497,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.08437,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.6372,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
11.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
27.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
16.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
15.3414,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
7.15206,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
5.51478,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
7.22762,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
21.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.97974,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.18563,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
16.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.37243,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
9.97976,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
21.8683,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.608,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.04218,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.92315,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
24.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.04879,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
20.721,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
2.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
21.2078,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
10.6495,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
21.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
10.5319,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.63614,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.926723,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
23.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.14803,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
22.3379,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
10.2798,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
8.48115,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.53012,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
9.06737,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
9.64997,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.9042,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
22.4534,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
36.613,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
3.37155,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
17.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
7.32903,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
5.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
8.30959,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.180475,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
2.85565,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
7.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
23.7106,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.31863,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
7.13998,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
36.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
4.74938,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.45076,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
10.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
36.7234,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
7.36372,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.64746,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
4.91045,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
21.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-3.73695,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
7.36762,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
5.34957,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.71766,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
37.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.512873,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
8.56622,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.42071,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
17.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-2.56426,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
8.32424,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
10.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
18.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
14.3804,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
21.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
6.23625,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
