
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.5405,µm,Surface,Distance from Origin,1,55,
64.8264,µm,Surface,Distance from Origin,1,56,
64.4126,µm,Surface,Distance from Origin,1,58,
65.1678,µm,Surface,Distance from Origin,1,59,
65.335,µm,Surface,Distance from Origin,1,61,
64.6493,µm,Surface,Distance from Origin,1,62,
64.9831,µm,Surface,Distance from Origin,1,63,
65.6667,µm,Surface,Distance from Origin,1,64,
65.6314,µm,Surface,Distance from Origin,1,65,
65.1175,µm,Surface,Distance from Origin,1,66,
65.2451,µm,Surface,Distance from Origin,1,69,
65.6076,µm,Surface,Distance from Origin,1,70,
65.9715,µm,Surface,Distance from Origin,1,71,
65.7725,µm,Surface,Distance from Origin,1,72,
65.5427,µm,Surface,Distance from Origin,1,73,
66.132,µm,Surface,Distance from Origin,1,74,
66.5619,µm,Surface,Distance from Origin,1,75,
66.4657,µm,Surface,Distance from Origin,1,76,
66.7596,µm,Surface,Distance from Origin,1,78,
66.7342,µm,Surface,Distance from Origin,1,79,
67.3111,µm,Surface,Distance from Origin,1,81,
67.0045,µm,Surface,Distance from Origin,1,82,
67.6878,µm,Surface,Distance from Origin,1,83,
67.7033,µm,Surface,Distance from Origin,1,84,
68.1242,µm,Surface,Distance from Origin,1,85,
69.6995,µm,Surface,Distance from Origin,1,86,
71.2014,µm,Surface,Distance from Origin,1,88,
71.6397,µm,Surface,Distance from Origin,1,89,
74.0922,µm,Surface,Distance from Origin,1,90,
74.1505,µm,Surface,Distance from Origin,1,91,
61.0612,µm,Surface,Distance from Origin,1,98,
60.9276,µm,Surface,Distance from Origin,1,99,
60.1703,µm,Surface,Distance from Origin,1,100,
59.9291,µm,Surface,Distance from Origin,1,102,
60.9794,µm,Surface,Distance from Origin,1,103,
59.8294,µm,Surface,Distance from Origin,1,104,
59.6937,µm,Surface,Distance from Origin,1,106,
59.677,µm,Surface,Distance from Origin,1,107,
59.5912,µm,Surface,Distance from Origin,1,109,
59.483,µm,Surface,Distance from Origin,1,110,
59.0273,µm,Surface,Distance from Origin,1,111,
59.9982,µm,Surface,Distance from Origin,1,112,
59.3059,µm,Surface,Distance from Origin,1,113,
59.5375,µm,Surface,Distance from Origin,1,115,
60.0043,µm,Surface,Distance from Origin,1,116,
60.0372,µm,Surface,Distance from Origin,1,117,
60.5205,µm,Surface,Distance from Origin,1,118,
60.0145,µm,Surface,Distance from Origin,1,119,
59.8209,µm,Surface,Distance from Origin,1,120,
63.259,µm,Surface,Distance from Origin,1,121,
59.3391,µm,Surface,Distance from Origin,1,122,
59.3036,µm,Surface,Distance from Origin,1,123,
59.3611,µm,Surface,Distance from Origin,1,124,
58.812,µm,Surface,Distance from Origin,1,125,
58.5959,µm,Surface,Distance from Origin,1,126,
59.246,µm,Surface,Distance from Origin,1,127,
58.809,µm,Surface,Distance from Origin,1,128,
59.1498,µm,Surface,Distance from Origin,1,129,
59.0388,µm,Surface,Distance from Origin,1,130,
58.8869,µm,Surface,Distance from Origin,1,131,
58.9928,µm,Surface,Distance from Origin,1,132,
58.0715,µm,Surface,Distance from Origin,1,133,
58.1316,µm,Surface,Distance from Origin,1,134,
58.4264,µm,Surface,Distance from Origin,1,135,
58.1805,µm,Surface,Distance from Origin,1,136,
58.4615,µm,Surface,Distance from Origin,1,138,
59.0436,µm,Surface,Distance from Origin,1,139,
60.0219,µm,Surface,Distance from Origin,1,140,
58.224,µm,Surface,Distance from Origin,1,141,
58.6776,µm,Surface,Distance from Origin,1,143,
57.863,µm,Surface,Distance from Origin,1,144,
57.8762,µm,Surface,Distance from Origin,1,145,
57.9087,µm,Surface,Distance from Origin,1,146,
58.6963,µm,Surface,Distance from Origin,1,147,
58.4467,µm,Surface,Distance from Origin,1,148,
59.6546,µm,Surface,Distance from Origin,1,150,
58.6244,µm,Surface,Distance from Origin,1,151,
58.4108,µm,Surface,Distance from Origin,1,152,
58.6696,µm,Surface,Distance from Origin,1,153,
57.608,µm,Surface,Distance from Origin,1,154,
57.2372,µm,Surface,Distance from Origin,1,155,
58.5604,µm,Surface,Distance from Origin,1,156,
59.3387,µm,Surface,Distance from Origin,1,157,
57.4259,µm,Surface,Distance from Origin,1,158,
57.4375,µm,Surface,Distance from Origin,1,159,
57.8749,µm,Surface,Distance from Origin,1,160,
58.4428,µm,Surface,Distance from Origin,1,161,
59.0413,µm,Surface,Distance from Origin,1,162,
57.4886,µm,Surface,Distance from Origin,1,163,
58.3058,µm,Surface,Distance from Origin,1,164,
57.057,µm,Surface,Distance from Origin,1,165,
57.7139,µm,Surface,Distance from Origin,1,166,
57.295,µm,Surface,Distance from Origin,1,167,
56.8767,µm,Surface,Distance from Origin,1,169,
56.9749,µm,Surface,Distance from Origin,1,170,
57.531,µm,Surface,Distance from Origin,1,171,
56.8481,µm,Surface,Distance from Origin,1,172,
64.6385,µm,Surface,Distance from Origin,1,173,
56.847,µm,Surface,Distance from Origin,1,174,
58.0167,µm,Surface,Distance from Origin,1,175,
58.272,µm,Surface,Distance from Origin,1,176,
57.9657,µm,Surface,Distance from Origin,1,177,
56.7773,µm,Surface,Distance from Origin,1,178,
56.5143,µm,Surface,Distance from Origin,1,179,
56.4179,µm,Surface,Distance from Origin,1,182,
56.4413,µm,Surface,Distance from Origin,1,183,
56.4244,µm,Surface,Distance from Origin,1,184,
56.7722,µm,Surface,Distance from Origin,1,185,
57.2027,µm,Surface,Distance from Origin,1,186,
56.6146,µm,Surface,Distance from Origin,1,187,
56.668,µm,Surface,Distance from Origin,1,188,
57.4541,µm,Surface,Distance from Origin,1,189,
55.9313,µm,Surface,Distance from Origin,1,190,
58.729,µm,Surface,Distance from Origin,1,191,
56.3219,µm,Surface,Distance from Origin,1,192,
56.1868,µm,Surface,Distance from Origin,1,193,
56.0376,µm,Surface,Distance from Origin,1,194,
55.8067,µm,Surface,Distance from Origin,1,195,
57.7853,µm,Surface,Distance from Origin,1,196,
59.3018,µm,Surface,Distance from Origin,1,197,
56.0969,µm,Surface,Distance from Origin,1,198,
56.0057,µm,Surface,Distance from Origin,1,199,
55.5733,µm,Surface,Distance from Origin,1,200,
56.5945,µm,Surface,Distance from Origin,1,202,
56.3906,µm,Surface,Distance from Origin,1,203,
56.2284,µm,Surface,Distance from Origin,1,204,
56.0684,µm,Surface,Distance from Origin,1,205,
55.8923,µm,Surface,Distance from Origin,1,206,
55.0448,µm,Surface,Distance from Origin,1,207,
55.2516,µm,Surface,Distance from Origin,1,208,
55.691,µm,Surface,Distance from Origin,1,209,
56.2336,µm,Surface,Distance from Origin,1,210,
55.1107,µm,Surface,Distance from Origin,1,211,
55.6947,µm,Surface,Distance from Origin,1,212,
55.3831,µm,Surface,Distance from Origin,1,213,
55.8791,µm,Surface,Distance from Origin,1,214,
57.8073,µm,Surface,Distance from Origin,1,215,
58.1056,µm,Surface,Distance from Origin,1,216,
56.2586,µm,Surface,Distance from Origin,1,217,
55.9035,µm,Surface,Distance from Origin,1,218,
57.9541,µm,Surface,Distance from Origin,1,220,
57.7458,µm,Surface,Distance from Origin,1,221,
56.8953,µm,Surface,Distance from Origin,1,222,
54.7784,µm,Surface,Distance from Origin,1,223,
54.6693,µm,Surface,Distance from Origin,1,224,
57.2712,µm,Surface,Distance from Origin,1,225,
58.3821,µm,Surface,Distance from Origin,1,226,
54.5048,µm,Surface,Distance from Origin,1,227,
54.4595,µm,Surface,Distance from Origin,1,228,
56.2174,µm,Surface,Distance from Origin,1,229,
54.8367,µm,Surface,Distance from Origin,1,230,
54.7762,µm,Surface,Distance from Origin,1,231,
55.3479,µm,Surface,Distance from Origin,1,232,
57.5621,µm,Surface,Distance from Origin,1,233,
55.6358,µm,Surface,Distance from Origin,1,234,
54.2612,µm,Surface,Distance from Origin,1,236,
54.4864,µm,Surface,Distance from Origin,1,238,
54.1441,µm,Surface,Distance from Origin,1,239,
54.1007,µm,Surface,Distance from Origin,1,240,
54.6015,µm,Surface,Distance from Origin,1,241,
54.508,µm,Surface,Distance from Origin,1,242,
54.6588,µm,Surface,Distance from Origin,1,243,
55.0058,µm,Surface,Distance from Origin,1,244,
54.6935,µm,Surface,Distance from Origin,1,245,
56.1741,µm,Surface,Distance from Origin,1,246,
53.9099,µm,Surface,Distance from Origin,1,247,
54.1687,µm,Surface,Distance from Origin,1,248,
53.8422,µm,Surface,Distance from Origin,1,249,
54.7018,µm,Surface,Distance from Origin,1,250,
53.7401,µm,Surface,Distance from Origin,1,251,
54.1005,µm,Surface,Distance from Origin,1,252,
54.109,µm,Surface,Distance from Origin,1,253,
54.0076,µm,Surface,Distance from Origin,1,254,
54.1911,µm,Surface,Distance from Origin,1,255,
53.4494,µm,Surface,Distance from Origin,1,256,
54.5384,µm,Surface,Distance from Origin,1,257,
54.6285,µm,Surface,Distance from Origin,1,258,
53.2581,µm,Surface,Distance from Origin,1,259,
53.545,µm,Surface,Distance from Origin,1,260,
53.1738,µm,Surface,Distance from Origin,1,261,
53.1568,µm,Surface,Distance from Origin,1,262,
53.4843,µm,Surface,Distance from Origin,1,263,
53.4243,µm,Surface,Distance from Origin,1,264,
53.7371,µm,Surface,Distance from Origin,1,265,
53.8651,µm,Surface,Distance from Origin,1,266,
53.3134,µm,Surface,Distance from Origin,1,267,
53.3887,µm,Surface,Distance from Origin,1,269,
53.1875,µm,Surface,Distance from Origin,1,270,
53.3642,µm,Surface,Distance from Origin,1,271,
53.4253,µm,Surface,Distance from Origin,1,272,
55.1165,µm,Surface,Distance from Origin,1,273,
55.9782,µm,Surface,Distance from Origin,1,274,
52.8553,µm,Surface,Distance from Origin,1,275,
52.9943,µm,Surface,Distance from Origin,1,276,
53.551,µm,Surface,Distance from Origin,1,277,
54.0426,µm,Surface,Distance from Origin,1,278,
53.003,µm,Surface,Distance from Origin,1,279,
53.2311,µm,Surface,Distance from Origin,1,280,
52.8077,µm,Surface,Distance from Origin,1,281,
56.0724,µm,Surface,Distance from Origin,1,282,
53.1258,µm,Surface,Distance from Origin,1,283,
52.724,µm,Surface,Distance from Origin,1,284,
52.5954,µm,Surface,Distance from Origin,1,285,
52.3771,µm,Surface,Distance from Origin,1,286,
52.1945,µm,Surface,Distance from Origin,1,287,
52.3927,µm,Surface,Distance from Origin,1,288,
54.3499,µm,Surface,Distance from Origin,1,289,
53.7726,µm,Surface,Distance from Origin,1,290,
52.6515,µm,Surface,Distance from Origin,1,291,
52.8665,µm,Surface,Distance from Origin,1,292,
52.7795,µm,Surface,Distance from Origin,1,294,
52.8765,µm,Surface,Distance from Origin,1,295,
52.6123,µm,Surface,Distance from Origin,1,296,
52.3469,µm,Surface,Distance from Origin,1,297,
68.171,µm,Surface,Distance from Origin,1,299,
52.3529,µm,Surface,Distance from Origin,1,300,
63.9684,µm,Surface,Distance from Origin,1,301,
68.3211,µm,Surface,Distance from Origin,1,302,
52.9397,µm,Surface,Distance from Origin,1,303,
52.9666,µm,Surface,Distance from Origin,1,304,
53.666,µm,Surface,Distance from Origin,1,305,
53.46,µm,Surface,Distance from Origin,1,306,
54.8423,µm,Surface,Distance from Origin,1,307,
52.225,µm,Surface,Distance from Origin,1,308,
52.4193,µm,Surface,Distance from Origin,1,309,
52.7791,µm,Surface,Distance from Origin,1,310,
52.4696,µm,Surface,Distance from Origin,1,311,
55.5889,µm,Surface,Distance from Origin,1,312,
51.7081,µm,Surface,Distance from Origin,1,313,
52.9172,µm,Surface,Distance from Origin,1,315,
51.6329,µm,Surface,Distance from Origin,1,316,
51.4351,µm,Surface,Distance from Origin,1,317,
51.9283,µm,Surface,Distance from Origin,1,319,
51.032,µm,Surface,Distance from Origin,1,320,
50.997,µm,Surface,Distance from Origin,1,321,
52.643,µm,Surface,Distance from Origin,1,323,
51.7422,µm,Surface,Distance from Origin,1,324,
52.1013,µm,Surface,Distance from Origin,1,325,
52.8332,µm,Surface,Distance from Origin,1,326,
51.4868,µm,Surface,Distance from Origin,1,327,
51.3668,µm,Surface,Distance from Origin,1,328,
51.4792,µm,Surface,Distance from Origin,1,329,
50.8117,µm,Surface,Distance from Origin,1,332,
59.9401,µm,Surface,Distance from Origin,1,334,
50.316,µm,Surface,Distance from Origin,1,335,
50.5686,µm,Surface,Distance from Origin,1,336,
50.5894,µm,Surface,Distance from Origin,1,337,
50.4712,µm,Surface,Distance from Origin,1,338,
51.1155,µm,Surface,Distance from Origin,1,339,
50.7829,µm,Surface,Distance from Origin,1,340,
51.9523,µm,Surface,Distance from Origin,1,341,
51.229,µm,Surface,Distance from Origin,1,342,
50.7722,µm,Surface,Distance from Origin,1,343,
51.2672,µm,Surface,Distance from Origin,1,345,
50.8596,µm,Surface,Distance from Origin,1,346,
51.2776,µm,Surface,Distance from Origin,1,347,
53.3774,µm,Surface,Distance from Origin,1,348,
50.4143,µm,Surface,Distance from Origin,1,349,
50.7186,µm,Surface,Distance from Origin,1,350,
52.4512,µm,Surface,Distance from Origin,1,351,
50.1737,µm,Surface,Distance from Origin,1,352,
50.3453,µm,Surface,Distance from Origin,1,353,
52.7136,µm,Surface,Distance from Origin,1,354,
50.6505,µm,Surface,Distance from Origin,1,355,
50.6865,µm,Surface,Distance from Origin,1,356,
51.2847,µm,Surface,Distance from Origin,1,357,
50.1643,µm,Surface,Distance from Origin,1,358,
51.9031,µm,Surface,Distance from Origin,1,359,
51.668,µm,Surface,Distance from Origin,1,360,
52.5303,µm,Surface,Distance from Origin,1,361,
50.139,µm,Surface,Distance from Origin,1,362,
49.6997,µm,Surface,Distance from Origin,1,363,
49.8746,µm,Surface,Distance from Origin,1,364,
56.3108,µm,Surface,Distance from Origin,1,365,
50.9105,µm,Surface,Distance from Origin,1,366,
50.5231,µm,Surface,Distance from Origin,1,367,
49.579,µm,Surface,Distance from Origin,1,368,
49.9108,µm,Surface,Distance from Origin,1,369,
50.2506,µm,Surface,Distance from Origin,1,370,
49.8485,µm,Surface,Distance from Origin,1,371,
52.697,µm,Surface,Distance from Origin,1,372,
49.8434,µm,Surface,Distance from Origin,1,373,
50.6365,µm,Surface,Distance from Origin,1,374,
50.7474,µm,Surface,Distance from Origin,1,376,
49.8209,µm,Surface,Distance from Origin,1,377,
49.4518,µm,Surface,Distance from Origin,1,378,
49.533,µm,Surface,Distance from Origin,1,379,
52.9483,µm,Surface,Distance from Origin,1,380,
49.5386,µm,Surface,Distance from Origin,1,381,
50.433,µm,Surface,Distance from Origin,1,382,
49.515,µm,Surface,Distance from Origin,1,383,
54.1074,µm,Surface,Distance from Origin,1,384,
49.0094,µm,Surface,Distance from Origin,1,385,
52.1504,µm,Surface,Distance from Origin,1,386,
49.7156,µm,Surface,Distance from Origin,1,387,
52.3021,µm,Surface,Distance from Origin,1,388,
49.0041,µm,Surface,Distance from Origin,1,389,
52.5105,µm,Surface,Distance from Origin,1,390,
48.9056,µm,Surface,Distance from Origin,1,392,
48.9544,µm,Surface,Distance from Origin,1,393,
50.182,µm,Surface,Distance from Origin,1,394,
52.8151,µm,Surface,Distance from Origin,1,395,
48.5221,µm,Surface,Distance from Origin,1,396,
52.5001,µm,Surface,Distance from Origin,1,397,
48.4775,µm,Surface,Distance from Origin,1,399,
48.2418,µm,Surface,Distance from Origin,1,400,
49.0175,µm,Surface,Distance from Origin,1,401,
47.9709,µm,Surface,Distance from Origin,1,402,
48.2812,µm,Surface,Distance from Origin,1,403,
48.0449,µm,Surface,Distance from Origin,1,404,
52.6996,µm,Surface,Distance from Origin,1,405,
63.2741,µm,Surface,Distance from Origin,1,407,
48.332,µm,Surface,Distance from Origin,1,408,
49.6759,µm,Surface,Distance from Origin,1,409,
47.41,µm,Surface,Distance from Origin,1,410,
48.1523,µm,Surface,Distance from Origin,1,411,
47.7058,µm,Surface,Distance from Origin,1,412,
48.0442,µm,Surface,Distance from Origin,1,413,
47.7976,µm,Surface,Distance from Origin,1,414,
47.208,µm,Surface,Distance from Origin,1,415,
52.8702,µm,Surface,Distance from Origin,1,416,
47.4632,µm,Surface,Distance from Origin,1,417,
47.4121,µm,Surface,Distance from Origin,1,418,
62.8176,µm,Surface,Distance from Origin,1,419,
47.2591,µm,Surface,Distance from Origin,1,420,
46.9232,µm,Surface,Distance from Origin,1,421,
47.2699,µm,Surface,Distance from Origin,1,422,
47.0744,µm,Surface,Distance from Origin,1,423,
63.2095,µm,Surface,Distance from Origin,1,424,
46.8939,µm,Surface,Distance from Origin,1,425,
46.7744,µm,Surface,Distance from Origin,1,426,
47.0011,µm,Surface,Distance from Origin,1,427,
50.9484,µm,Surface,Distance from Origin,1,428,
48.4524,µm,Surface,Distance from Origin,1,429,
46.3628,µm,Surface,Distance from Origin,1,431,
46.4282,µm,Surface,Distance from Origin,1,432,
46.5976,µm,Surface,Distance from Origin,1,433,
63.5277,µm,Surface,Distance from Origin,1,434,
46.7706,µm,Surface,Distance from Origin,1,435,
46.2363,µm,Surface,Distance from Origin,1,436,
46.403,µm,Surface,Distance from Origin,1,437,
49.1941,µm,Surface,Distance from Origin,1,438,
47.4921,µm,Surface,Distance from Origin,1,440,
46.1422,µm,Surface,Distance from Origin,1,441,
46.3486,µm,Surface,Distance from Origin,1,442,
48.7242,µm,Surface,Distance from Origin,1,443,
47.1518,µm,Surface,Distance from Origin,1,444,
50.6584,µm,Surface,Distance from Origin,1,445,
45.92,µm,Surface,Distance from Origin,1,446,
47.8774,µm,Surface,Distance from Origin,1,447,
46.5945,µm,Surface,Distance from Origin,1,448,
46.4669,µm,Surface,Distance from Origin,1,450,
47.5609,µm,Surface,Distance from Origin,1,451,
45.2196,µm,Surface,Distance from Origin,1,452,
46.3864,µm,Surface,Distance from Origin,1,453,
48.0738,µm,Surface,Distance from Origin,1,454,
46.6582,µm,Surface,Distance from Origin,1,455,
44.9116,µm,Surface,Distance from Origin,1,456,
45.0348,µm,Surface,Distance from Origin,1,457,
45.066,µm,Surface,Distance from Origin,1,458,
44.9705,µm,Surface,Distance from Origin,1,459,
45.1888,µm,Surface,Distance from Origin,1,460,
44.7057,µm,Surface,Distance from Origin,1,461,
45.1325,µm,Surface,Distance from Origin,1,462,
46.1134,µm,Surface,Distance from Origin,1,463,
44.5918,µm,Surface,Distance from Origin,1,464,
44.8964,µm,Surface,Distance from Origin,1,465,
49.8606,µm,Surface,Distance from Origin,1,466,
45.1139,µm,Surface,Distance from Origin,1,467,
46.7507,µm,Surface,Distance from Origin,1,468,
50.0521,µm,Surface,Distance from Origin,1,469,
46.4619,µm,Surface,Distance from Origin,1,470,
44.6487,µm,Surface,Distance from Origin,1,471,
44.5601,µm,Surface,Distance from Origin,1,472,
44.5053,µm,Surface,Distance from Origin,1,473,
47.6328,µm,Surface,Distance from Origin,1,474,
44.3842,µm,Surface,Distance from Origin,1,475,
50.0202,µm,Surface,Distance from Origin,1,476,
44.1498,µm,Surface,Distance from Origin,1,477,
45.6554,µm,Surface,Distance from Origin,1,478,
48.7372,µm,Surface,Distance from Origin,1,479,
45.6904,µm,Surface,Distance from Origin,1,480,
44.4644,µm,Surface,Distance from Origin,1,481,
47.121,µm,Surface,Distance from Origin,1,482,
48.2682,µm,Surface,Distance from Origin,1,483,
50.6556,µm,Surface,Distance from Origin,1,484,
46.2737,µm,Surface,Distance from Origin,1,485,
43.5736,µm,Surface,Distance from Origin,1,486,
44.4025,µm,Surface,Distance from Origin,1,487,
46.3966,µm,Surface,Distance from Origin,1,488,
46.6762,µm,Surface,Distance from Origin,1,489,
44.2718,µm,Surface,Distance from Origin,1,491,
47.0906,µm,Surface,Distance from Origin,1,492,
45.1828,µm,Surface,Distance from Origin,1,495,
45.5319,µm,Surface,Distance from Origin,1,497,
43.5743,µm,Surface,Distance from Origin,1,498,
46.6565,µm,Surface,Distance from Origin,1,499,
43.0776,µm,Surface,Distance from Origin,1,500,
44.3845,µm,Surface,Distance from Origin,1,501,
43.3309,µm,Surface,Distance from Origin,1,502,
42.9729,µm,Surface,Distance from Origin,1,503,
47.8248,µm,Surface,Distance from Origin,1,504,
46.41,µm,Surface,Distance from Origin,1,506,
44.2571,µm,Surface,Distance from Origin,1,507,
43.1052,µm,Surface,Distance from Origin,1,508,
42.1487,µm,Surface,Distance from Origin,1,509,
44.1655,µm,Surface,Distance from Origin,1,510,
42.6546,µm,Surface,Distance from Origin,1,511,
46.6979,µm,Surface,Distance from Origin,1,512,
45.7818,µm,Surface,Distance from Origin,1,513,
43.8584,µm,Surface,Distance from Origin,1,514,
42.5684,µm,Surface,Distance from Origin,1,515,
43.3736,µm,Surface,Distance from Origin,1,516,
48.6957,µm,Surface,Distance from Origin,1,517,
42.8719,µm,Surface,Distance from Origin,1,518,
41.7801,µm,Surface,Distance from Origin,1,519,
42.6411,µm,Surface,Distance from Origin,1,520,
41.5311,µm,Surface,Distance from Origin,1,521,
45.4884,µm,Surface,Distance from Origin,1,522,
42.6021,µm,Surface,Distance from Origin,1,523,
47.3103,µm,Surface,Distance from Origin,1,524,
44.9309,µm,Surface,Distance from Origin,1,525,
41.2065,µm,Surface,Distance from Origin,1,526,
43.0864,µm,Surface,Distance from Origin,1,527,
40.9727,µm,Surface,Distance from Origin,1,528,
40.7962,µm,Surface,Distance from Origin,1,529,
42.8749,µm,Surface,Distance from Origin,1,530,
41.0735,µm,Surface,Distance from Origin,1,532,
41.0646,µm,Surface,Distance from Origin,1,533,
40.8443,µm,Surface,Distance from Origin,1,534,
43.4174,µm,Surface,Distance from Origin,1,535,
41.3273,µm,Surface,Distance from Origin,1,536,
39.9929,µm,Surface,Distance from Origin,1,537,
40.2633,µm,Surface,Distance from Origin,1,538,
39.5687,µm,Surface,Distance from Origin,1,540,
40.6133,µm,Surface,Distance from Origin,1,542,
40.5215,µm,Surface,Distance from Origin,1,543,
41.5002,µm,Surface,Distance from Origin,1,544,
39.3035,µm,Surface,Distance from Origin,1,545,
42.5261,µm,Surface,Distance from Origin,1,546,
39.1418,µm,Surface,Distance from Origin,1,547,
42.5844,µm,Surface,Distance from Origin,1,548,
38.5613,µm,Surface,Distance from Origin,1,549,
39.6899,µm,Surface,Distance from Origin,1,550,
41.4369,µm,Surface,Distance from Origin,1,551,
39.2453,µm,Surface,Distance from Origin,1,552,
40.7642,µm,Surface,Distance from Origin,1,553,
38.6493,µm,Surface,Distance from Origin,1,554,
39.8685,µm,Surface,Distance from Origin,1,555,
38.0629,µm,Surface,Distance from Origin,1,556,
38.6432,µm,Surface,Distance from Origin,1,557,
37.7413,µm,Surface,Distance from Origin,1,558,
37.6513,µm,Surface,Distance from Origin,1,559,
37.7471,µm,Surface,Distance from Origin,1,560,
40.8486,µm,Surface,Distance from Origin,1,561,
37.6558,µm,Surface,Distance from Origin,1,562,
37.3109,µm,Surface,Distance from Origin,1,563,
37.474,µm,Surface,Distance from Origin,1,564,
37.5967,µm,Surface,Distance from Origin,1,565,
37.2993,µm,Surface,Distance from Origin,1,566,
38.4028,µm,Surface,Distance from Origin,1,567,
38.7674,µm,Surface,Distance from Origin,1,568,
37.2472,µm,Surface,Distance from Origin,1,569,
41.8567,µm,Surface,Distance from Origin,1,570,
36.4595,µm,Surface,Distance from Origin,1,571,
38.1874,µm,Surface,Distance from Origin,1,572,
38.5643,µm,Surface,Distance from Origin,1,573,
39.3108,µm,Surface,Distance from Origin,1,574,
38.1004,µm,Surface,Distance from Origin,1,575,
36.4239,µm,Surface,Distance from Origin,1,576,
41.0259,µm,Surface,Distance from Origin,1,577,
36.4471,µm,Surface,Distance from Origin,1,578,
37.5513,µm,Surface,Distance from Origin,1,579,
36.3733,µm,Surface,Distance from Origin,1,581,
36.0687,µm,Surface,Distance from Origin,1,582,
35.9531,µm,Surface,Distance from Origin,1,583,
37.3693,µm,Surface,Distance from Origin,1,584,
35.8583,µm,Surface,Distance from Origin,1,585,
37.253,µm,Surface,Distance from Origin,1,586,
35.7746,µm,Surface,Distance from Origin,1,587,
35.3774,µm,Surface,Distance from Origin,1,588,
35.6266,µm,Surface,Distance from Origin,1,589,
36.1199,µm,Surface,Distance from Origin,1,590,
35.1811,µm,Surface,Distance from Origin,1,591,
35.5343,µm,Surface,Distance from Origin,1,592,
35.9449,µm,Surface,Distance from Origin,1,593,
38.2768,µm,Surface,Distance from Origin,1,594,
36.2043,µm,Surface,Distance from Origin,1,595,
34.708,µm,Surface,Distance from Origin,1,596,
35.3255,µm,Surface,Distance from Origin,1,597,
35.4219,µm,Surface,Distance from Origin,1,598,
37.5123,µm,Surface,Distance from Origin,1,599,
37.1442,µm,Surface,Distance from Origin,1,600,
37.9689,µm,Surface,Distance from Origin,1,601,
34.4567,µm,Surface,Distance from Origin,1,602,
35.6955,µm,Surface,Distance from Origin,1,603,
34.3951,µm,Surface,Distance from Origin,1,604,
35.9769,µm,Surface,Distance from Origin,1,605,
33.9378,µm,Surface,Distance from Origin,1,606,
34.2556,µm,Surface,Distance from Origin,1,607,
34.418,µm,Surface,Distance from Origin,1,608,
34.4574,µm,Surface,Distance from Origin,1,609,
33.7976,µm,Surface,Distance from Origin,1,610,
33.9607,µm,Surface,Distance from Origin,1,611,
38.3637,µm,Surface,Distance from Origin,1,612,
35.9777,µm,Surface,Distance from Origin,1,613,
34.1071,µm,Surface,Distance from Origin,1,614,
37.5801,µm,Surface,Distance from Origin,1,615,
42.6938,µm,Surface,Distance from Origin,1,616,
33.2804,µm,Surface,Distance from Origin,1,617,
42.0899,µm,Surface,Distance from Origin,1,618,
