
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.3158,µm,Surface,Image 1,1,62,
18.9357,µm,Surface,Image 1,1,63,
17.829,µm,Surface,Image 1,1,64,
16.2922,µm,Surface,Image 1,1,65,
19.4284,µm,Surface,Image 1,1,66,
21.2453,µm,Surface,Image 1,1,69,
18.1593,µm,Surface,Image 1,1,70,
14.459,µm,Surface,Image 1,1,71,
17.8216,µm,Surface,Image 1,1,72,
19.811,µm,Surface,Image 1,1,73,
15.7816,µm,Surface,Image 1,1,74,
14.8107,µm,Surface,Image 1,1,75,
15.533,µm,Surface,Image 1,1,76,
18.022,µm,Surface,Image 1,1,78,
19.1488,µm,Surface,Image 1,1,79,
16.8852,µm,Surface,Image 1,1,81,
17.2379,µm,Surface,Image 1,1,82,
17.4974,µm,Surface,Image 1,1,83,
17.3056,µm,Surface,Image 1,1,84,
16.295,µm,Surface,Image 1,1,85,
13.6635,µm,Surface,Image 1,1,86,
10.2245,µm,Surface,Image 1,1,88,
12.6095,µm,Surface,Image 1,1,89,
7.60155,µm,Surface,Image 1,1,90,
7.8016,µm,Surface,Image 1,1,91,
16.3827,µm,Surface,Image 1,1,98,
16.973,µm,Surface,Image 1,1,99,
21.252,µm,Surface,Image 1,1,100,
21.8952,µm,Surface,Image 1,1,102,
16.7186,µm,Surface,Image 1,1,103,
22.4112,µm,Surface,Image 1,1,104,
21.4507,µm,Surface,Image 1,1,106,
24.794,µm,Surface,Image 1,1,107,
22.5417,µm,Surface,Image 1,1,109,
23.3359,µm,Surface,Image 1,1,110,
25.3945,µm,Surface,Image 1,1,111,
19.1195,µm,Surface,Image 1,1,112,
24.1136,µm,Surface,Image 1,1,113,
18.5752,µm,Surface,Image 1,1,115,
18.2993,µm,Surface,Image 1,1,116,
17.624,µm,Surface,Image 1,1,117,
16.0335,µm,Surface,Image 1,1,118,
17.2683,µm,Surface,Image 1,1,119,
17.6756,µm,Surface,Image 1,1,120,
9.75528,µm,Surface,Image 1,1,121,
19.9329,µm,Surface,Image 1,1,122,
21.9668,µm,Surface,Image 1,1,123,
19.5318,µm,Surface,Image 1,1,124,
23.1394,µm,Surface,Image 1,1,125,
23.649,µm,Surface,Image 1,1,126,
18.7495,µm,Surface,Image 1,1,127,
24.503,µm,Surface,Image 1,1,128,
18.6645,µm,Surface,Image 1,1,129,
19.6595,µm,Surface,Image 1,1,130,
19.5519,µm,Surface,Image 1,1,131,
21.0846,µm,Surface,Image 1,1,132,
24.1859,µm,Surface,Image 1,1,133,
24.4137,µm,Surface,Image 1,1,134,
24.2319,µm,Surface,Image 1,1,135,
22.293,µm,Surface,Image 1,1,136,
20.5177,µm,Surface,Image 1,1,138,
18.1006,µm,Surface,Image 1,1,139,
15.2137,µm,Surface,Image 1,1,140,
21.5203,µm,Surface,Image 1,1,141,
21.0119,µm,Surface,Image 1,1,143,
23.4756,µm,Surface,Image 1,1,144,
21.9915,µm,Surface,Image 1,1,145,
21.9245,µm,Surface,Image 1,1,146,
18.6881,µm,Surface,Image 1,1,147,
20.117,µm,Surface,Image 1,1,148,
16.0049,µm,Surface,Image 1,1,150,
19.6121,µm,Surface,Image 1,1,151,
19.2109,µm,Surface,Image 1,1,152,
18.4982,µm,Surface,Image 1,1,153,
24.5651,µm,Surface,Image 1,1,154,
26.124,µm,Surface,Image 1,1,155,
18.8643,µm,Surface,Image 1,1,156,
16.4455,µm,Surface,Image 1,1,157,
23.4269,µm,Surface,Image 1,1,158,
24.3466,µm,Surface,Image 1,1,159,
20.3896,µm,Surface,Image 1,1,160,
18.3257,µm,Surface,Image 1,1,161,
16.4313,µm,Surface,Image 1,1,162,
26.3757,µm,Surface,Image 1,1,163,
18.2643,µm,Surface,Image 1,1,164,
25.3186,µm,Surface,Image 1,1,165,
20.7083,µm,Surface,Image 1,1,166,
22.3139,µm,Surface,Image 1,1,167,
25.3928,µm,Surface,Image 1,1,169,
22.584,µm,Surface,Image 1,1,170,
21.388,µm,Surface,Image 1,1,171,
24.1154,µm,Surface,Image 1,1,172,
5.93559,µm,Surface,Image 1,1,173,
23.2313,µm,Surface,Image 1,1,174,
18.9622,µm,Surface,Image 1,1,175,
17.7443,µm,Surface,Image 1,1,176,
18.6878,µm,Surface,Image 1,1,177,
26.5204,µm,Surface,Image 1,1,178,
25.6632,µm,Surface,Image 1,1,179,
24.4055,µm,Surface,Image 1,1,182,
23.643,µm,Surface,Image 1,1,183,
24.6108,µm,Surface,Image 1,1,184,
26.7859,µm,Surface,Image 1,1,185,
20.9784,µm,Surface,Image 1,1,186,
22.511,µm,Surface,Image 1,1,187,
22.125,µm,Surface,Image 1,1,188,
19.869,µm,Surface,Image 1,1,189,
27.5025,µm,Surface,Image 1,1,190,
15.4627,µm,Surface,Image 1,1,191,
24.3872,µm,Surface,Image 1,1,192,
25.0737,µm,Surface,Image 1,1,193,
26.1347,µm,Surface,Image 1,1,194,
26.8312,µm,Surface,Image 1,1,195,
17.3995,µm,Surface,Image 1,1,196,
14.2588,µm,Surface,Image 1,1,197,
24.607,µm,Surface,Image 1,1,198,
27.6425,µm,Surface,Image 1,1,199,
26.1868,µm,Surface,Image 1,1,200,
20.9274,µm,Surface,Image 1,1,202,
21.4567,µm,Surface,Image 1,1,203,
23.0807,µm,Surface,Image 1,1,204,
22.5465,µm,Surface,Image 1,1,205,
25.3866,µm,Surface,Image 1,1,206,
25.9256,µm,Surface,Image 1,1,207,
27.5662,µm,Surface,Image 1,1,208,
23.6065,µm,Surface,Image 1,1,209,
21.5403,µm,Surface,Image 1,1,210,
27.5886,µm,Surface,Image 1,1,211,
23.4217,µm,Surface,Image 1,1,212,
25.258,µm,Surface,Image 1,1,213,
23.2213,µm,Surface,Image 1,1,214,
15.8663,µm,Surface,Image 1,1,215,
15.3104,µm,Surface,Image 1,1,216,
20.1954,µm,Surface,Image 1,1,217,
21.2718,µm,Surface,Image 1,1,218,
15.588,µm,Surface,Image 1,1,220,
15.8348,µm,Surface,Image 1,1,221,
18.0233,µm,Surface,Image 1,1,222,
24.8896,µm,Surface,Image 1,1,223,
26.3336,µm,Surface,Image 1,1,224,
16.843,µm,Surface,Image 1,1,225,
14.3578,µm,Surface,Image 1,1,226,
28.0494,µm,Surface,Image 1,1,227,
25.9293,µm,Surface,Image 1,1,228,
19.2624,µm,Surface,Image 1,1,229,
24.8009,µm,Surface,Image 1,1,230,
24.5425,µm,Surface,Image 1,1,231,
21.7011,µm,Surface,Image 1,1,232,
15.7157,µm,Surface,Image 1,1,233,
20.0193,µm,Surface,Image 1,1,234,
25.6537,µm,Surface,Image 1,1,236,
25.768,µm,Surface,Image 1,1,238,
28.9951,µm,Surface,Image 1,1,239,
25.468,µm,Surface,Image 1,1,240,
23.6823,µm,Surface,Image 1,1,241,
23.9977,µm,Surface,Image 1,1,242,
23.008,µm,Surface,Image 1,1,243,
21.1915,µm,Surface,Image 1,1,244,
24.7256,µm,Surface,Image 1,1,245,
17.8671,µm,Surface,Image 1,1,246,
26.2014,µm,Surface,Image 1,1,247,
24.0593,µm,Surface,Image 1,1,248,
27.0983,µm,Surface,Image 1,1,249,
21.5838,µm,Surface,Image 1,1,250,
26.258,µm,Surface,Image 1,1,251,
23.8843,µm,Surface,Image 1,1,252,
23.3605,µm,Surface,Image 1,1,253,
24.1551,µm,Surface,Image 1,1,254,
23.6909,µm,Surface,Image 1,1,255,
28.1722,µm,Surface,Image 1,1,256,
21.1932,µm,Surface,Image 1,1,257,
21.2639,µm,Surface,Image 1,1,258,
27.6412,µm,Surface,Image 1,1,259,
27.7284,µm,Surface,Image 1,1,260,
28.0605,µm,Surface,Image 1,1,261,
29.4985,µm,Surface,Image 1,1,262,
26.1632,µm,Surface,Image 1,1,263,
25.0516,µm,Surface,Image 1,1,264,
24.0801,µm,Surface,Image 1,1,265,
23.307,µm,Surface,Image 1,1,266,
27.7084,µm,Surface,Image 1,1,267,
25.0008,µm,Surface,Image 1,1,269,
26.0344,µm,Surface,Image 1,1,270,
25.5537,µm,Surface,Image 1,1,271,
25.7227,µm,Surface,Image 1,1,272,
19.0928,µm,Surface,Image 1,1,273,
16.7869,µm,Surface,Image 1,1,274,
26.6594,µm,Surface,Image 1,1,275,
27.2654,µm,Surface,Image 1,1,276,
23.4088,µm,Surface,Image 1,1,277,
21.59,µm,Surface,Image 1,1,278,
27.2385,µm,Surface,Image 1,1,279,
26.1702,µm,Surface,Image 1,1,280,
27.2183,µm,Surface,Image 1,1,281,
16.5823,µm,Surface,Image 1,1,282,
24.5997,µm,Surface,Image 1,1,283,
26.3435,µm,Surface,Image 1,1,284,
25.6733,µm,Surface,Image 1,1,285,
26.9177,µm,Surface,Image 1,1,286,
29.3708,µm,Surface,Image 1,1,287,
29.8231,µm,Surface,Image 1,1,288,
20.1435,µm,Surface,Image 1,1,289,
21.446,µm,Surface,Image 1,1,290,
25.3727,µm,Surface,Image 1,1,291,
26.1737,µm,Surface,Image 1,1,292,
25.6617,µm,Surface,Image 1,1,294,
24.5922,µm,Surface,Image 1,1,295,
24.8705,µm,Surface,Image 1,1,296,
27.6425,µm,Surface,Image 1,1,297,
0.022934,µm,Surface,Image 1,1,299,
26.6069,µm,Surface,Image 1,1,300,
4.89954,µm,Surface,Image 1,1,301,
0.104759,µm,Surface,Image 1,1,302,
23.3814,µm,Surface,Image 1,1,303,
22.9717,µm,Surface,Image 1,1,304,
20.9419,µm,Surface,Image 1,1,305,
21.9166,µm,Surface,Image 1,1,306,
18.2885,µm,Surface,Image 1,1,307,
26.385,µm,Surface,Image 1,1,308,
26.3905,µm,Surface,Image 1,1,309,
24.9244,µm,Surface,Image 1,1,310,
23.8971,µm,Surface,Image 1,1,311,
16.8326,µm,Surface,Image 1,1,312,
28.6974,µm,Surface,Image 1,1,313,
22.4914,µm,Surface,Image 1,1,315,
28.9293,µm,Surface,Image 1,1,316,
28.4803,µm,Surface,Image 1,1,317,
26.5184,µm,Surface,Image 1,1,319,
30.3994,µm,Surface,Image 1,1,320,
30.7937,µm,Surface,Image 1,1,321,
22.966,µm,Surface,Image 1,1,323,
25.6514,µm,Surface,Image 1,1,324,
25.0817,µm,Surface,Image 1,1,325,
22.7587,µm,Surface,Image 1,1,326,
27.3825,µm,Surface,Image 1,1,327,
29.0688,µm,Surface,Image 1,1,328,
27.5916,µm,Surface,Image 1,1,329,
31.3226,µm,Surface,Image 1,1,332,
9.52967,µm,Surface,Image 1,1,334,
32.506,µm,Surface,Image 1,1,335,
30.8636,µm,Surface,Image 1,1,336,
29.5535,µm,Surface,Image 1,1,337,
30.1277,µm,Surface,Image 1,1,338,
27.6199,µm,Surface,Image 1,1,339,
31.3889,µm,Surface,Image 1,1,340,
23.949,µm,Surface,Image 1,1,341,
25.4725,µm,Surface,Image 1,1,342,
26.9836,µm,Surface,Image 1,1,343,
26.4774,µm,Surface,Image 1,1,345,
28.1166,µm,Surface,Image 1,1,346,
24.8091,µm,Surface,Image 1,1,347,
19.613,µm,Surface,Image 1,1,348,
30.1906,µm,Surface,Image 1,1,349,
27.6456,µm,Surface,Image 1,1,350,
21.5716,µm,Surface,Image 1,1,351,
29.8533,µm,Surface,Image 1,1,352,
27.8428,µm,Surface,Image 1,1,353,
20.5607,µm,Surface,Image 1,1,354,
27.1903,µm,Surface,Image 1,1,355,
26.586,µm,Surface,Image 1,1,356,
24.1952,µm,Surface,Image 1,1,357,
31.9352,µm,Surface,Image 1,1,358,
22.1916,µm,Surface,Image 1,1,359,
22.8323,µm,Surface,Image 1,1,360,
20.9045,µm,Surface,Image 1,1,361,
28.9384,µm,Surface,Image 1,1,362,
30.0806,µm,Surface,Image 1,1,363,
29.9988,µm,Surface,Image 1,1,364,
14.0457,µm,Surface,Image 1,1,365,
24.87,µm,Surface,Image 1,1,366,
26.2776,µm,Surface,Image 1,1,367,
30.6143,µm,Surface,Image 1,1,368,
28.8991,µm,Surface,Image 1,1,369,
27.6216,µm,Surface,Image 1,1,370,
30.2084,µm,Surface,Image 1,1,371,
20.0724,µm,Surface,Image 1,1,372,
30.7823,µm,Surface,Image 1,1,373,
25.5014,µm,Surface,Image 1,1,374,
24.6557,µm,Surface,Image 1,1,376,
28.1148,µm,Surface,Image 1,1,377,
29.0757,µm,Surface,Image 1,1,378,
31.6063,µm,Surface,Image 1,1,379,
19.586,µm,Surface,Image 1,1,380,
30.8463,µm,Surface,Image 1,1,381,
24.8802,µm,Surface,Image 1,1,382,
28.8499,µm,Surface,Image 1,1,383,
17.4735,µm,Surface,Image 1,1,384,
32.5043,µm,Surface,Image 1,1,385,
20.7333,µm,Surface,Image 1,1,386,
27.0566,µm,Surface,Image 1,1,387,
20.1476,µm,Surface,Image 1,1,388,
30.8707,µm,Surface,Image 1,1,389,
19.8036,µm,Surface,Image 1,1,390,
31.0542,µm,Surface,Image 1,1,392,
31.9829,µm,Surface,Image 1,1,393,
25.026,µm,Surface,Image 1,1,394,
17.4949,µm,Surface,Image 1,1,395,
32.3062,µm,Surface,Image 1,1,396,
18.5635,µm,Surface,Image 1,1,397,
31.3392,µm,Surface,Image 1,1,399,
32.8122,µm,Surface,Image 1,1,400,
26.9912,µm,Surface,Image 1,1,401,
32.6505,µm,Surface,Image 1,1,402,
31.9361,µm,Surface,Image 1,1,403,
30.3524,µm,Surface,Image 1,1,404,
17.9844,µm,Surface,Image 1,1,405,
3.10671,µm,Surface,Image 1,1,407,
28.6349,µm,Surface,Image 1,1,408,
23.0374,µm,Surface,Image 1,1,409,
32.39,µm,Surface,Image 1,1,410,
30.3451,µm,Surface,Image 1,1,411,
32.7823,µm,Surface,Image 1,1,412,
25.6086,µm,Surface,Image 1,1,413,
28.1849,µm,Surface,Image 1,1,414,
32.5846,µm,Surface,Image 1,1,415,
16.09,µm,Surface,Image 1,1,416,
28.7138,µm,Surface,Image 1,1,417,
32.4363,µm,Surface,Image 1,1,418,
2.9202,µm,Surface,Image 1,1,419,
32.8319,µm,Surface,Image 1,1,420,
30.2105,µm,Surface,Image 1,1,421,
31.1229,µm,Surface,Image 1,1,422,
29.4906,µm,Surface,Image 1,1,423,
1.83192,µm,Surface,Image 1,1,424,
32.7259,µm,Surface,Image 1,1,425,
31.0612,µm,Surface,Image 1,1,426,
30.2727,µm,Surface,Image 1,1,427,
17.1661,µm,Surface,Image 1,1,428,
21.6582,µm,Surface,Image 1,1,429,
30.7783,µm,Surface,Image 1,1,431,
30.7447,µm,Surface,Image 1,1,432,
30.014,µm,Surface,Image 1,1,433,
0.68969,µm,Surface,Image 1,1,434,
25.8751,µm,Surface,Image 1,1,435,
30.0208,µm,Surface,Image 1,1,436,
29.75,µm,Surface,Image 1,1,437,
19.4563,µm,Surface,Image 1,1,438,
22.765,µm,Surface,Image 1,1,440,
30.7945,µm,Surface,Image 1,1,441,
26.2082,µm,Surface,Image 1,1,442,
18.7443,µm,Surface,Image 1,1,443,
22.4772,µm,Surface,Image 1,1,444,
15.5919,µm,Surface,Image 1,1,445,
31.5326,µm,Surface,Image 1,1,446,
21.8487,µm,Surface,Image 1,1,447,
27.3238,µm,Surface,Image 1,1,448,
24.2154,µm,Surface,Image 1,1,450,
20.5388,µm,Surface,Image 1,1,451,
30.8713,µm,Surface,Image 1,1,452,
23.6087,µm,Surface,Image 1,1,453,
18.3618,µm,Surface,Image 1,1,454,
21.1315,µm,Surface,Image 1,1,455,
29.7553,µm,Surface,Image 1,1,456,
31.0665,µm,Surface,Image 1,1,457,
29.7046,µm,Surface,Image 1,1,458,
30.4014,µm,Surface,Image 1,1,459,
29.0364,µm,Surface,Image 1,1,460,
29.7683,µm,Surface,Image 1,1,461,
25.4735,µm,Surface,Image 1,1,462,
21.8872,µm,Surface,Image 1,1,463,
30.1798,µm,Surface,Image 1,1,464,
29.9414,µm,Surface,Image 1,1,465,
13.9729,µm,Surface,Image 1,1,466,
27.1813,µm,Surface,Image 1,1,467,
20.3459,µm,Surface,Image 1,1,468,
14.0313,µm,Surface,Image 1,1,469,
20.3534,µm,Surface,Image 1,1,470,
30.4175,µm,Surface,Image 1,1,471,
28.4086,µm,Surface,Image 1,1,472,
26.6701,µm,Surface,Image 1,1,473,
17.582,µm,Surface,Image 1,1,474,
29.6962,µm,Surface,Image 1,1,475,
13.3689,µm,Surface,Image 1,1,476,
29.6984,µm,Surface,Image 1,1,477,
20.073,µm,Surface,Image 1,1,478,
15.1032,µm,Surface,Image 1,1,479,
22.8786,µm,Surface,Image 1,1,480,
28.629,µm,Surface,Image 1,1,481,
17.5619,µm,Surface,Image 1,1,482,
15.7641,µm,Surface,Image 1,1,483,
11.7067,µm,Surface,Image 1,1,484,
18.4607,µm,Surface,Image 1,1,485,
26.9177,µm,Surface,Image 1,1,486,
23.8287,µm,Surface,Image 1,1,487,
19.2586,µm,Surface,Image 1,1,488,
17.5867,µm,Surface,Image 1,1,489,
22.8437,µm,Surface,Image 1,1,491,
16.3297,µm,Surface,Image 1,1,492,
20.1158,µm,Surface,Image 1,1,495,
18.7537,µm,Surface,Image 1,1,497,
23.7548,µm,Surface,Image 1,1,498,
16.7707,µm,Surface,Image 1,1,499,
28.4848,µm,Surface,Image 1,1,500,
21.3703,µm,Surface,Image 1,1,501,
25.7958,µm,Surface,Image 1,1,502,
29.8912,µm,Surface,Image 1,1,503,
14.7189,µm,Surface,Image 1,1,504,
16.3731,µm,Surface,Image 1,1,506,
20.5899,µm,Surface,Image 1,1,507,
27.4487,µm,Surface,Image 1,1,508,
25.5311,µm,Surface,Image 1,1,509,
20.4181,µm,Surface,Image 1,1,510,
27.9963,µm,Surface,Image 1,1,511,
14.0918,µm,Surface,Image 1,1,512,
15.8926,µm,Surface,Image 1,1,513,
19.433,µm,Surface,Image 1,1,514,
22.7911,µm,Surface,Image 1,1,515,
19.6227,µm,Surface,Image 1,1,516,
10.942,µm,Surface,Image 1,1,517,
21.4644,µm,Surface,Image 1,1,518,
25.455,µm,Surface,Image 1,1,519,
22.4256,µm,Surface,Image 1,1,520,
26.1343,µm,Surface,Image 1,1,521,
14.7354,µm,Surface,Image 1,1,522,
21.2989,µm,Surface,Image 1,1,523,
11.4326,µm,Surface,Image 1,1,524,
16.0371,µm,Surface,Image 1,1,525,
23.0111,µm,Surface,Image 1,1,526,
18.9425,µm,Surface,Image 1,1,527,
27.5549,µm,Surface,Image 1,1,528,
26.0568,µm,Surface,Image 1,1,529,
18.5734,µm,Surface,Image 1,1,530,
21.2261,µm,Surface,Image 1,1,532,
23.0276,µm,Surface,Image 1,1,533,
27.2003,µm,Surface,Image 1,1,534,
14.7297,µm,Surface,Image 1,1,535,
19.134,µm,Surface,Image 1,1,536,
23.7454,µm,Surface,Image 1,1,537,
24.5455,µm,Surface,Image 1,1,538,
26.127,µm,Surface,Image 1,1,540,
18.5964,µm,Surface,Image 1,1,542,
19.4168,µm,Surface,Image 1,1,543,
18.5923,µm,Surface,Image 1,1,544,
22.4808,µm,Surface,Image 1,1,545,
14.0569,µm,Surface,Image 1,1,546,
25.3562,µm,Surface,Image 1,1,547,
14.6834,µm,Surface,Image 1,1,548,
24.6905,µm,Surface,Image 1,1,549,
19.916,µm,Surface,Image 1,1,550,
14.3548,µm,Surface,Image 1,1,551,
21.6816,µm,Surface,Image 1,1,552,
16.5631,µm,Surface,Image 1,1,553,
20.9894,µm,Surface,Image 1,1,554,
18.3258,µm,Surface,Image 1,1,555,
24.4686,µm,Surface,Image 1,1,556,
21.3528,µm,Surface,Image 1,1,557,
23.262,µm,Surface,Image 1,1,558,
24.3605,µm,Surface,Image 1,1,559,
23.8894,µm,Surface,Image 1,1,560,
15.5724,µm,Surface,Image 1,1,561,
22.1527,µm,Surface,Image 1,1,562,
24.4796,µm,Surface,Image 1,1,563,
24.0803,µm,Surface,Image 1,1,564,
21.2541,µm,Surface,Image 1,1,565,
23.3678,µm,Surface,Image 1,1,566,
17.3204,µm,Surface,Image 1,1,567,
15.9759,µm,Surface,Image 1,1,568,
20.1306,µm,Surface,Image 1,1,569,
11.1005,µm,Surface,Image 1,1,570,
21.9214,µm,Surface,Image 1,1,571,
16.9581,µm,Surface,Image 1,1,572,
15.3862,µm,Surface,Image 1,1,573,
14.8133,µm,Surface,Image 1,1,574,
16.3824,µm,Surface,Image 1,1,575,
20.8401,µm,Surface,Image 1,1,576,
10.5011,µm,Surface,Image 1,1,577,
19.9938,µm,Surface,Image 1,1,578,
17.0227,µm,Surface,Image 1,1,579,
22.8355,µm,Surface,Image 1,1,581,
20.1001,µm,Surface,Image 1,1,582,
20.1029,µm,Surface,Image 1,1,583,
16.0326,µm,Surface,Image 1,1,584,
23.3151,µm,Surface,Image 1,1,585,
15.5799,µm,Surface,Image 1,1,586,
22.7147,µm,Surface,Image 1,1,587,
22.1074,µm,Surface,Image 1,1,588,
21.9557,µm,Surface,Image 1,1,589,
18.2116,µm,Surface,Image 1,1,590,
22.8323,µm,Surface,Image 1,1,591,
21.4912,µm,Surface,Image 1,1,592,
19.6002,µm,Surface,Image 1,1,593,
12.2806,µm,Surface,Image 1,1,594,
16.4939,µm,Surface,Image 1,1,595,
23.2141,µm,Surface,Image 1,1,596,
19.2015,µm,Surface,Image 1,1,597,
18.7966,µm,Surface,Image 1,1,598,
12.811,µm,Surface,Image 1,1,599,
13.8981,µm,Surface,Image 1,1,600,
12.6288,µm,Surface,Image 1,1,601,
19.6834,µm,Surface,Image 1,1,602,
15.4001,µm,Surface,Image 1,1,603,
20.7338,µm,Surface,Image 1,1,604,
16.1082,µm,Surface,Image 1,1,605,
20.0039,µm,Surface,Image 1,1,606,
20.0867,µm,Surface,Image 1,1,607,
21.2623,µm,Surface,Image 1,1,608,
16.3137,µm,Surface,Image 1,1,609,
19.4007,µm,Surface,Image 1,1,610,
22.1397,µm,Surface,Image 1,1,611,
9.91638,µm,Surface,Image 1,1,612,
12.161,µm,Surface,Image 1,1,613,
16.9725,µm,Surface,Image 1,1,614,
9.27641,µm,Surface,Image 1,1,615,
2.84913,µm,Surface,Image 1,1,616,
19.0738,µm,Surface,Image 1,1,617,
3.54486,µm,Surface,Image 1,1,618,
20.9391,µm,Surface,Image 1,1,619,
7.8801,µm,Surface,Image 1,1,620,
6.26981,µm,Surface,Image 1,1,621,
7.02825,µm,Surface,Image 1,1,622,
9.28007,µm,Surface,Image 1,1,623,
0.851081,µm,Surface,Image 1,1,624,
12.4748,µm,Surface,Image 1,1,625,
14.8805,µm,Surface,Image 1,1,626,
16.9096,µm,Surface,Image 1,1,627,
20.3606,µm,Surface,Image 1,1,628,
20.0455,µm,Surface,Image 1,1,629,
14.3453,µm,Surface,Image 1,1,630,
20.0874,µm,Surface,Image 1,1,631,
16.2334,µm,Surface,Image 1,1,632,
15.7189,µm,Surface,Image 1,1,633,
17.4426,µm,Surface,Image 1,1,634,
11.9775,µm,Surface,Image 1,1,635,
14.4796,µm,Surface,Image 1,1,636,
18.2952,µm,Surface,Image 1,1,637,
10.6347,µm,Surface,Image 1,1,638,
15.7773,µm,Surface,Image 1,1,639,
14.0037,µm,Surface,Image 1,1,640,
14.8335,µm,Surface,Image 1,1,641,
17.0386,µm,Surface,Image 1,1,642,
12.7426,µm,Surface,Image 1,1,643,
14.3599,µm,Surface,Image 1,1,644,
14.7624,µm,Surface,Image 1,1,645,
14.828,µm,Surface,Image 1,1,646,
14.3122,µm,Surface,Image 1,1,647,
15.1471,µm,Surface,Image 1,1,648,
14.6702,µm,Surface,Image 1,1,649,
13.4641,µm,Surface,Image 1,1,650,
5.83632,µm,Surface,Image 1,1,651,
5.95442,µm,Surface,Image 1,1,652,
6.36562,µm,Surface,Image 1,1,653,
