
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.9684,µm,Surface,Position,1,89,
42.4745,µm,Surface,Position,1,90,
42.8837,µm,Surface,Position,1,91,
32.8562,µm,Surface,Position,1,98,
33.3371,µm,Surface,Position,1,99,
38.1011,µm,Surface,Position,1,100,
45.053,µm,Surface,Position,1,102,
33.1153,µm,Surface,Position,1,103,
44.636,µm,Surface,Position,1,104,
37.5684,µm,Surface,Position,1,106,
41.5373,µm,Surface,Position,1,107,
38.7091,µm,Surface,Position,1,109,
39.2926,µm,Surface,Position,1,110,
41.1584,µm,Surface,Position,1,111,
35.3483,µm,Surface,Position,1,112,
40.0984,µm,Surface,Position,1,113,
32.9123,µm,Surface,Position,1,115,
34.1552,µm,Surface,Position,1,116,
32.8521,µm,Surface,Position,1,117,
30.5821,µm,Surface,Position,1,118,
32.335,µm,Surface,Position,1,119,
32.4438,µm,Surface,Position,1,120,
24.0938,µm,Surface,Position,1,121,
35.2203,µm,Surface,Position,1,122,
37.793,µm,Surface,Position,1,123,
34.6425,µm,Surface,Position,1,124,
38.328,µm,Surface,Position,1,125,
38.5358,µm,Surface,Position,1,126,
32.6123,µm,Surface,Position,1,127,
39.8782,µm,Surface,Position,1,128,
33.1694,µm,Surface,Position,1,129,
33.6124,µm,Surface,Position,1,130,
33.5299,µm,Surface,Position,1,131,
36.4387,µm,Surface,Position,1,132,
37.6679,µm,Surface,Position,1,133,
38.7457,µm,Surface,Position,1,134,
39.0352,µm,Surface,Position,1,135,
35.2736,µm,Surface,Position,1,136,
34.339,µm,Surface,Position,1,138,
30.9093,µm,Surface,Position,1,139,
28.3548,µm,Surface,Position,1,140,
34.4993,µm,Surface,Position,1,141,
36.0756,µm,Surface,Position,1,143,
37.0368,µm,Surface,Position,1,144,
34.8579,µm,Surface,Position,1,145,
35.2805,µm,Surface,Position,1,146,
32.3196,µm,Surface,Position,1,147,
32.8137,µm,Surface,Position,1,148,
28.9183,µm,Surface,Position,1,150,
33.8903,µm,Surface,Position,1,151,
32.1826,µm,Surface,Position,1,152,
31.6321,µm,Surface,Position,1,153,
38.0962,µm,Surface,Position,1,154,
38.8295,µm,Surface,Position,1,155,
48.2816,µm,Surface,Position,1,156,
29.3039,µm,Surface,Position,1,157,
43.8179,µm,Surface,Position,1,158,
37.6929,µm,Surface,Position,1,159,
32.9175,µm,Surface,Position,1,160,
30.8269,µm,Surface,Position,1,161,
28.3074,µm,Surface,Position,1,162,
40.8362,µm,Surface,Position,1,163,
30.2473,µm,Surface,Position,1,164,
37.6327,µm,Surface,Position,1,165,
33.8856,µm,Surface,Position,1,166,
35.0093,µm,Surface,Position,1,167,
41.7531,µm,Surface,Position,1,169,
34.532,µm,Surface,Position,1,170,
34.3216,µm,Surface,Position,1,171,
36.2507,µm,Surface,Position,1,172,
17.2939,µm,Surface,Position,1,173,
35.1363,µm,Surface,Position,1,174,
48.019,µm,Surface,Position,1,175,
30.4957,µm,Surface,Position,1,176,
30.9445,µm,Surface,Position,1,177,
40.4609,µm,Surface,Position,1,178,
37.5063,µm,Surface,Position,1,179,
35.9205,µm,Surface,Position,1,182,
34.8205,µm,Surface,Position,1,183,
42.5352,µm,Surface,Position,1,184,
39.687,µm,Surface,Position,1,185,
33.2909,µm,Surface,Position,1,186,
44.5691,µm,Surface,Position,1,187,
33.4336,µm,Surface,Position,1,188,
31.5737,µm,Surface,Position,1,189,
39.7094,µm,Surface,Position,1,190,
25.7789,µm,Surface,Position,1,191,
42.6599,µm,Surface,Position,1,192,
36.4861,µm,Surface,Position,1,193,
41.0771,µm,Surface,Position,1,194,
40.2489,µm,Surface,Position,1,195,
27.759,µm,Surface,Position,1,196,
24.5222,µm,Surface,Position,1,197,
42.506,µm,Surface,Position,1,198,
39.6352,µm,Surface,Position,1,199,
41.0251,µm,Surface,Position,1,200,
31.4485,µm,Surface,Position,1,202,
31.9149,µm,Surface,Position,1,203,
34.3326,µm,Surface,Position,1,204,
44.6654,µm,Surface,Position,1,205,
41.6605,µm,Surface,Position,1,206,
34.5614,µm,Surface,Position,1,207,
37.8786,µm,Surface,Position,1,208,
33.584,µm,Surface,Position,1,209,
45.6057,µm,Surface,Position,1,210,
39.4915,µm,Surface,Position,1,211,
33.9061,µm,Surface,Position,1,212,
41.855,µm,Surface,Position,1,213,
33.8727,µm,Surface,Position,1,214,
24.9048,µm,Surface,Position,1,215,
24.3373,µm,Surface,Position,1,216,
30.0136,µm,Surface,Position,1,217,
46.006,µm,Surface,Position,1,218,
24.8414,µm,Surface,Position,1,220,
24.0488,µm,Surface,Position,1,221,
27.4243,µm,Surface,Position,1,222,
33.8475,µm,Surface,Position,1,223,
40.9113,µm,Surface,Position,1,224,
25.5398,µm,Surface,Position,1,225,
22.997,µm,Surface,Position,1,226,
37.2043,µm,Surface,Position,1,227,
34.1001,µm,Surface,Position,1,228,
27.7201,µm,Surface,Position,1,229,
42.411,µm,Surface,Position,1,230,
33.6099,µm,Surface,Position,1,231,
30.5638,µm,Surface,Position,1,232,
23.5242,µm,Surface,Position,1,233,
28.5529,µm,Surface,Position,1,234,
34.0142,µm,Surface,Position,1,236,
35.0713,µm,Surface,Position,1,238,
37.7325,µm,Surface,Position,1,239,
41.8427,µm,Surface,Position,1,240,
31.6868,µm,Surface,Position,1,241,
43.1813,µm,Surface,Position,1,242,
31.4066,µm,Surface,Position,1,243,
28.1697,µm,Surface,Position,1,244,
34.4013,µm,Surface,Position,1,245,
25.4586,µm,Surface,Position,1,246,
41.0105,µm,Surface,Position,1,247,
31.5852,µm,Surface,Position,1,248,
39.8829,µm,Surface,Position,1,249,
28.9649,µm,Surface,Position,1,250,
40.921,µm,Surface,Position,1,251,
31.1541,µm,Surface,Position,1,252,
30.6223,µm,Surface,Position,1,253,
43.0238,µm,Surface,Position,1,254,
43.455,µm,Surface,Position,1,255,
39.1055,µm,Surface,Position,1,256,
28.3591,µm,Surface,Position,1,257,
28.4599,µm,Surface,Position,1,258,
39.5377,µm,Surface,Position,1,259,
39.3516,µm,Surface,Position,1,260,
39.1184,µm,Surface,Position,1,261,
37.8122,µm,Surface,Position,1,262,
33.527,µm,Surface,Position,1,263,
31.67,µm,Surface,Position,1,264,
31.4891,µm,Surface,Position,1,265,
30.0443,µm,Surface,Position,1,266,
39.5364,µm,Surface,Position,1,267,
42.244,µm,Surface,Position,1,269,
33.062,µm,Surface,Position,1,270,
32.9536,µm,Surface,Position,1,271,
33.0357,µm,Surface,Position,1,272,
24.8201,µm,Surface,Position,1,273,
22.6711,µm,Surface,Position,1,274,
33.0788,µm,Surface,Position,1,275,
39.8147,µm,Surface,Position,1,276,
28.6474,µm,Surface,Position,1,277,
27.8333,µm,Surface,Position,1,278,
39.9075,µm,Surface,Position,1,279,
33.5083,µm,Surface,Position,1,280,
32.8076,µm,Surface,Position,1,281,
22.5731,µm,Surface,Position,1,282,
42.678,µm,Surface,Position,1,283,
32.947,µm,Surface,Position,1,284,
41.6045,µm,Surface,Position,1,285,
40.393,µm,Surface,Position,1,286,
37.7752,µm,Surface,Position,1,287,
36.3573,µm,Surface,Position,1,288,
26.5071,µm,Surface,Position,1,289,
27.4643,µm,Surface,Position,1,290,
41.8722,µm,Surface,Position,1,291,
32.9967,µm,Surface,Position,1,292,
32.2222,µm,Surface,Position,1,294,
42.5209,µm,Surface,Position,1,295,
42.3084,µm,Surface,Position,1,296,
33.9354,µm,Surface,Position,1,297,
4.78997,µm,Surface,Position,1,299,
40.572,µm,Surface,Position,1,300,
9.53571,µm,Surface,Position,1,301,
4.17666,µm,Surface,Position,1,302,
28.9714,µm,Surface,Position,1,303,
44.3061,µm,Surface,Position,1,304,
26.1023,µm,Surface,Position,1,305,
26.6042,µm,Surface,Position,1,306,
22.8423,µm,Surface,Position,1,307,
32.0384,µm,Surface,Position,1,308,
32.5336,µm,Surface,Position,1,309,
29.6737,µm,Surface,Position,1,310,
27.9839,µm,Surface,Position,1,311,
20.8629,µm,Surface,Position,1,312,
38.4486,µm,Surface,Position,1,313,
26.8404,µm,Surface,Position,1,315,
34.1629,µm,Surface,Position,1,316,
38.8304,µm,Surface,Position,1,317,
40.7594,µm,Surface,Position,1,319,
36.8454,µm,Surface,Position,1,320,
33.9519,µm,Surface,Position,1,321,
27.5437,µm,Surface,Position,1,323,
41.5934,µm,Surface,Position,1,324,
30.1123,µm,Surface,Position,1,325,
26.4671,µm,Surface,Position,1,326,
39.8623,µm,Surface,Position,1,327,
38.0442,µm,Surface,Position,1,328,
32.1965,µm,Surface,Position,1,329,
35.8893,µm,Surface,Position,1,332,
13.3511,µm,Surface,Position,1,334,
34.6754,µm,Surface,Position,1,335,
33.6225,µm,Surface,Position,1,336,
37.6584,µm,Surface,Position,1,337,
37.183,µm,Surface,Position,1,338,
39.4601,µm,Surface,Position,1,339,
35.585,µm,Surface,Position,1,340,
43.131,µm,Surface,Position,1,341,
41.6735,µm,Surface,Position,1,342,
40.3271,µm,Surface,Position,1,343,
40.8004,µm,Surface,Position,1,345,
38.8646,µm,Surface,Position,1,346,
27.7084,µm,Surface,Position,1,347,
22.4524,µm,Surface,Position,1,348,
33.5474,µm,Surface,Position,1,349,
39.4674,µm,Surface,Position,1,350,
23.6351,µm,Surface,Position,1,351,
37.2597,µm,Surface,Position,1,352,
39.402,µm,Surface,Position,1,353,
22.6788,µm,Surface,Position,1,354,
39.9886,µm,Surface,Position,1,355,
40.494,µm,Surface,Position,1,356,
43.0496,µm,Surface,Position,1,357,
35.1813,µm,Surface,Position,1,358,
24.6059,µm,Surface,Position,1,359,
44.2478,µm,Surface,Position,1,360,
23.0001,µm,Surface,Position,1,361,
38.1746,µm,Surface,Position,1,362,
31.4314,µm,Surface,Position,1,363,
32.7061,µm,Surface,Position,1,364,
16.0466,µm,Surface,Position,1,365,
27.0577,µm,Surface,Position,1,366,
28.7321,µm,Surface,Position,1,367,
36.6634,µm,Surface,Position,1,368,
38.2469,µm,Surface,Position,1,369,
30.455,µm,Surface,Position,1,370,
37.0034,µm,Surface,Position,1,371,
21.5403,µm,Surface,Position,1,372,
36.3636,µm,Surface,Position,1,373,
41.6116,µm,Surface,Position,1,374,
26.9461,µm,Surface,Position,1,376,
39.13,µm,Surface,Position,1,377,
30.244,µm,Surface,Position,1,378,
34.1331,µm,Surface,Position,1,379,
21.1112,µm,Surface,Position,1,380,
32.8735,µm,Surface,Position,1,381,
42.3976,µm,Surface,Position,1,382,
38.329,µm,Surface,Position,1,383,
17.7997,µm,Surface,Position,1,384,
33.9776,µm,Surface,Position,1,385,
21.4588,µm,Surface,Position,1,386,
40.1223,µm,Surface,Position,1,387,
21.2229,µm,Surface,Position,1,388,
31.971,µm,Surface,Position,1,389,
20.8727,µm,Surface,Position,1,390,
32.3482,µm,Surface,Position,1,392,
33.5366,µm,Surface,Position,1,393,
42.1529,µm,Surface,Position,1,394,
17.5937,µm,Surface,Position,1,395,
32.6858,µm,Surface,Position,1,396,
18.7282,µm,Surface,Position,1,397,
32.2397,µm,Surface,Position,1,399,
33.0757,µm,Surface,Position,1,400,
40.0382,µm,Surface,Position,1,401,
32.8152,µm,Surface,Position,1,402,
32.6352,µm,Surface,Position,1,403,
30.4513,µm,Surface,Position,1,404,
18.4786,µm,Surface,Position,1,405,
3.27144,µm,Surface,Position,1,407,
36.8481,µm,Surface,Position,1,408,
23.334,µm,Surface,Position,1,409,
32.5548,µm,Surface,Position,1,410,
36.6165,µm,Surface,Position,1,411,
32.947,µm,Surface,Position,1,412,
39.2421,µm,Surface,Position,1,413,
37.3479,µm,Surface,Position,1,414,
32.9799,µm,Surface,Position,1,415,
16.3866,µm,Surface,Position,1,416,
36.8487,µm,Surface,Position,1,417,
33.3849,µm,Surface,Position,1,418,
3.18378,µm,Surface,Position,1,419,
33.0954,µm,Surface,Position,1,420,
34.8075,µm,Surface,Position,1,421,
31.3206,µm,Surface,Position,1,422,
29.6223,µm,Surface,Position,1,423,
2.19434,µm,Surface,Position,1,424,
32.965,µm,Surface,Position,1,425,
31.3577,µm,Surface,Position,1,426,
35.1229,µm,Surface,Position,1,427,
17.5286,µm,Surface,Position,1,428,
41.6321,µm,Surface,Position,1,429,
31.1737,µm,Surface,Position,1,431,
34.1504,µm,Surface,Position,1,432,
34.8035,µm,Surface,Position,1,433,
0.821478,µm,Surface,Position,1,434,
37.9725,µm,Surface,Position,1,435,
30.3173,µm,Surface,Position,1,436,
34.7216,µm,Surface,Position,1,437,
19.7528,µm,Surface,Position,1,438,
40.239,µm,Surface,Position,1,440,
30.9262,µm,Surface,Position,1,441,
26.34,µm,Surface,Position,1,442,
18.909,µm,Surface,Position,1,443,
22.7078,µm,Surface,Position,1,444,
15.8226,µm,Surface,Position,1,445,
32.0407,µm,Surface,Position,1,446,
22.3759,µm,Surface,Position,1,447,
37.4775,µm,Surface,Position,1,448,
38.8632,µm,Surface,Position,1,450,
41.3558,µm,Surface,Position,1,451,
31.0031,µm,Surface,Position,1,452,
39.3416,µm,Surface,Position,1,453,
18.6583,µm,Surface,Position,1,454,
21.3622,µm,Surface,Position,1,455,
29.887,µm,Surface,Position,1,456,
31.1983,µm,Surface,Position,1,457,
30.1329,µm,Surface,Position,1,458,
31.8601,µm,Surface,Position,1,459,
29.5635,µm,Surface,Position,1,460,
32.6462,µm,Surface,Position,1,461,
36.3021,µm,Surface,Position,1,462,
22.0849,µm,Surface,Position,1,463,
30.5093,µm,Surface,Position,1,464,
32.5255,µm,Surface,Position,1,465,
14.2365,µm,Surface,Position,1,466,
35.7402,µm,Surface,Position,1,467,
40.68,µm,Surface,Position,1,468,
14.3278,µm,Surface,Position,1,469,
20.617,µm,Surface,Position,1,470,
31.8991,µm,Surface,Position,1,471,
28.771,µm,Surface,Position,1,472,
34.6019,µm,Surface,Position,1,473,
18.0433,µm,Surface,Position,1,474,
32.6907,µm,Surface,Position,1,475,
13.6983,µm,Surface,Position,1,476,
31.9125,µm,Surface,Position,1,477,
20.1718,µm,Surface,Position,1,478,
15.4327,µm,Surface,Position,1,479,
38.8803,µm,Surface,Position,1,480,
29.0573,µm,Surface,Position,1,481,
17.9243,µm,Surface,Position,1,482,
16.0936,µm,Surface,Position,1,483,
11.9373,µm,Surface,Position,1,484,
40.6566,µm,Surface,Position,1,485,
32.8152,µm,Surface,Position,1,486,
24.1252,µm,Surface,Position,1,487,
19.621,µm,Surface,Position,1,488,
17.9491,µm,Surface,Position,1,489,
23.0085,µm,Surface,Position,1,491,
16.4615,µm,Surface,Position,1,492,
20.4123,µm,Surface,Position,1,495,
39.6754,µm,Surface,Position,1,497,
23.8866,µm,Surface,Position,1,498,
17.0672,µm,Surface,Position,1,499,
28.6825,µm,Surface,Position,1,500,
21.6668,µm,Surface,Position,1,501,
33.9107,µm,Surface,Position,1,502,
30.3689,µm,Surface,Position,1,503,
15.0813,µm,Surface,Position,1,504,
16.8344,µm,Surface,Position,1,506,
37.3086,µm,Surface,Position,1,507,
27.8111,µm,Surface,Position,1,508,
25.6629,µm,Surface,Position,1,509,
20.7146,µm,Surface,Position,1,510,
31.5661,µm,Surface,Position,1,511,
14.5531,µm,Surface,Position,1,512,
16.3209,µm,Surface,Position,1,513,
37.934,µm,Surface,Position,1,514,
23.1206,µm,Surface,Position,1,515,
37.0476,µm,Surface,Position,1,516,
11.3374,µm,Surface,Position,1,517,
21.6291,µm,Surface,Position,1,518,
25.6856,µm,Surface,Position,1,519,
22.7221,µm,Surface,Position,1,520,
26.2331,µm,Surface,Position,1,521,
15.0978,µm,Surface,Position,1,522,
21.5954,µm,Surface,Position,1,523,
11.5314,µm,Surface,Position,1,524,
16.3337,µm,Surface,Position,1,525,
23.11,µm,Surface,Position,1,526,
19.3379,µm,Surface,Position,1,527,
28.0162,µm,Surface,Position,1,528,
26.2875,µm,Surface,Position,1,529,
37.211,µm,Surface,Position,1,530,
21.3579,µm,Surface,Position,1,532,
23.2911,µm,Surface,Position,1,533,
27.5297,µm,Surface,Position,1,534,
14.9603,µm,Surface,Position,1,535,
34.9842,µm,Surface,Position,1,536,
23.8772,µm,Surface,Position,1,537,
24.6773,µm,Surface,Position,1,538,
26.2258,µm,Surface,Position,1,540,
34.4683,µm,Surface,Position,1,542,
19.5815,µm,Surface,Position,1,543,
18.9877,µm,Surface,Position,1,544,
22.7774,µm,Surface,Position,1,545,
14.3535,µm,Surface,Position,1,546,
28.1441,µm,Surface,Position,1,547,
15.0458,µm,Surface,Position,1,548,
27.57,µm,Surface,Position,1,549,
20.1466,µm,Surface,Position,1,550,
14.4865,µm,Surface,Position,1,551,
22.044,µm,Surface,Position,1,552,
35.2401,µm,Surface,Position,1,553,
21.1871,µm,Surface,Position,1,554,
18.6882,µm,Surface,Position,1,555,
24.5675,µm,Surface,Position,1,556,
21.4846,µm,Surface,Position,1,557,
23.4926,µm,Surface,Position,1,558,
26.0484,µm,Surface,Position,1,559,
24.0542,µm,Surface,Position,1,560,
36.1613,µm,Surface,Position,1,561,
22.3834,µm,Surface,Position,1,562,
24.5785,µm,Surface,Position,1,563,
24.4757,µm,Surface,Position,1,564,
21.4188,µm,Surface,Position,1,565,
23.5655,µm,Surface,Position,1,566,
32.5309,µm,Surface,Position,1,567,
33.7195,µm,Surface,Position,1,568,
20.2624,µm,Surface,Position,1,569,
11.4629,µm,Surface,Position,1,570,
22.0532,µm,Surface,Position,1,571,
17.3535,µm,Surface,Position,1,572,
15.518,µm,Surface,Position,1,573,
34.4763,µm,Surface,Position,1,574,
32.3784,µm,Surface,Position,1,575,
21.0048,µm,Surface,Position,1,576,
37.7632,µm,Surface,Position,1,577,
28.1836,µm,Surface,Position,1,578,
31.7216,µm,Surface,Position,1,579,
23.2308,µm,Surface,Position,1,581,
27.8595,µm,Surface,Position,1,582,
20.2347,µm,Surface,Position,1,583,
16.362,µm,Surface,Position,1,584,
23.6776,µm,Surface,Position,1,585,
15.8765,µm,Surface,Position,1,586,
23.2089,µm,Surface,Position,1,587,
25.2186,µm,Surface,Position,1,588,
22.2193,µm,Surface,Position,1,589,
29.2724,µm,Surface,Position,1,590,
24.0719,µm,Surface,Position,1,591,
21.8207,µm,Surface,Position,1,592,
27.9351,µm,Surface,Position,1,593,
34.2006,µm,Surface,Position,1,594,
30.4805,µm,Surface,Position,1,595,
23.5707,µm,Surface,Position,1,596,
19.3333,µm,Surface,Position,1,597,
19.2249,µm,Surface,Position,1,598,
33.2904,µm,Surface,Position,1,599,
32.2888,µm,Surface,Position,1,600,
33.8143,µm,Surface,Position,1,601,
25.9007,µm,Surface,Position,1,602,
15.6966,µm,Surface,Position,1,603,
24.6748,µm,Surface,Position,1,604,
29.7729,µm,Surface,Position,1,605,
20.1027,µm,Surface,Position,1,606,
20.3832,µm,Surface,Position,1,607,
21.6906,µm,Surface,Position,1,608,
28.3898,µm,Surface,Position,1,609,
25.3884,µm,Surface,Position,1,610,
22.6668,µm,Surface,Position,1,611,
35.0692,µm,Surface,Position,1,612,
12.5235,µm,Surface,Position,1,613,
26.9203,µm,Surface,Position,1,614,
34.3784,µm,Surface,Position,1,615,
40.9578,µm,Surface,Position,1,616,
25.1349,µm,Surface,Position,1,617,
40.2925,µm,Surface,Position,1,618,
21.9643,µm,Surface,Position,1,619,
34.9839,µm,Surface,Position,1,620,
36.6041,µm,Surface,Position,1,621,
36.0361,µm,Surface,Position,1,622,
9.37891,µm,Surface,Position,1,623,
41.8912,µm,Surface,Position,1,624,
12.9031,µm,Surface,Position,1,625,
15.177,µm,Surface,Position,1,626,
25.1238,µm,Surface,Position,1,627,
21.5258,µm,Surface,Position,1,628,
21.1131,µm,Surface,Position,1,629,
26.8382,µm,Surface,Position,1,630,
21.6193,µm,Surface,Position,1,631,
16.6287,µm,Surface,Position,1,632,
16.0154,µm,Surface,Position,1,633,
17.7721,µm,Surface,Position,1,634,
12.3729,µm,Surface,Position,1,635,
14.842,µm,Surface,Position,1,636,
21.7936,µm,Surface,Position,1,637,
28.7813,µm,Surface,Position,1,638,
22.8072,µm,Surface,Position,1,639,
24.3157,µm,Surface,Position,1,640,
24.0449,µm,Surface,Position,1,641,
17.3021,µm,Surface,Position,1,642,
12.9403,µm,Surface,Position,1,643,
22.9247,µm,Surface,Position,1,644,
22.8958,µm,Surface,Position,1,645,
15.2563,µm,Surface,Position,1,646,
16.897,µm,Surface,Position,1,647,
15.4107,µm,Surface,Position,1,648,
14.9997,µm,Surface,Position,1,649,
22.8932,µm,Surface,Position,1,650,
5.93517,µm,Surface,Position,1,651,
6.12215,µm,Surface,Position,1,652,
6.76099,µm,Surface,Position,1,653,
