
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.7295,40709.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,41584.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,42455.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,43307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,44142.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,44962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,45766.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,46540.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,47288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,48015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,48713.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,49380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,50018,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,50627,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,51199.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,51740.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,52254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,52737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,53192.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,53625,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,54038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,54430,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,54803.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,55162.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,55504.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,55833,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,56151.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,56456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,56750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,57036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,57316.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,57587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,57851.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,58111.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,58366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,58615.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,58861,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,59103.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,59334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,59557.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,59772,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,59980.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,60182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,60381.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,60576.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,60763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,60943.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,61115.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,61281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,61443,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,61600.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,61755.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,61903.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,62045.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,62182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,62315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,62444.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,62571.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,62696.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,62816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,62930.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,63040.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,63147.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,63251.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,63352.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,63451,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,63544.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,63632.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,63717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,63798,µm^3,Cumulative Volume Outside,Image 1,1,,
