
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.1715,13146.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13414.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,13683.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,13954.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,14506.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,14783.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15064.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15345.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,15627.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15912.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16201,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16490.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17077,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17371.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17965.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18269,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18572,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19186.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19496,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20439.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21389.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21701.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22007.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22607,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23791.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24083.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24665.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24952.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25766,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26012.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26477.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,26698.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26913.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27124.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,27326.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,27520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,27710,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28074.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28252,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28427.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28595,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28756.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28913.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29065.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29213,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29356.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29628,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29753.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29874,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30102.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30212.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30320.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30423.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,30522,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30616.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30708.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,30881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,30964.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31044,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31119.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31191,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31260.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31327.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31456.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31516.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31573.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31681.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31733,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31782.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31829.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31874.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31917.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,31958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,31999,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,32038.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,32076.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,32112.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,32146.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,32179.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32239.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32268.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32295.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
