
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.8354,20.7464,5.03448,µm,Surface,Position,1,53,
24.838,34.3611,4.53004,µm,Surface,Position,1,54,
24.0523,34.7266,4.58358,µm,Surface,Position,1,55,
37.1928,21.4777,4.19623,µm,Surface,Position,1,56,
36.8589,21.59,4.44225,µm,Surface,Position,1,57,
38.8701,18.4064,5,µm,Surface,Position,1,58,
37.1583,20.4828,4.421,µm,Surface,Position,1,59,
34.6173,22.6675,4.10909,µm,Surface,Position,1,60,
30.3112,26.6235,4.96429,µm,Surface,Position,1,61,
35.8135,19.5883,4.68945,µm,Surface,Position,1,62,
24.5912,30.8067,4.78792,µm,Surface,Position,1,63,
21.7085,32.0883,4.12356,µm,Surface,Position,1,64,
21.3533,32.5324,4.08866,µm,Surface,Position,1,65,
34.9294,18.63,4.69528,µm,Surface,Position,1,66,
37.4069,15.9212,4.97537,µm,Surface,Position,1,68,
24.0369,28.9983,4.8046,µm,Surface,Position,1,69,
22.0428,30.9503,4.56407,µm,Surface,Position,1,70,
32.64,19.8432,4.78728,µm,Surface,Position,1,71,
31.0065,21.217,4.30556,µm,Surface,Position,1,72,
32.272,19.8613,4.20349,µm,Surface,Position,1,73,
36.4611,15.6107,4.91292,µm,Surface,Position,1,74,
30.2289,21.1808,4.43438,µm,Surface,Position,1,75,
27.6645,22.6785,3,µm,Surface,Position,1,77,
32.7293,16.912,4.99649,µm,Surface,Position,1,78,
25.388,24.2519,3.84615,µm,Surface,Position,1,79,
27.8574,21.171,3.83333,µm,Surface,Position,1,80,
27.0454,20.8099,4.45052,µm,Surface,Position,1,81,
18.4982,29.547,4.44727,µm,Surface,Position,1,82,
22.007,25.0526,4.34146,µm,Surface,Position,1,83,
26.832,20.1899,3.8,µm,Surface,Position,1,84,
25.7846,20.1722,4.59478,µm,Surface,Position,1,89,
26.1244,19.3299,4.40449,µm,Surface,Position,1,91,
26.2392,19.1314,3.75646,µm,Surface,Position,1,92,
25.7375,18.9564,4.22801,µm,Surface,Position,1,94,
27.1355,17.1691,4.7396,µm,Surface,Position,1,95,
25.2827,18.8333,3.4,µm,Surface,Position,1,96,
22.2243,20.526,4.40323,µm,Surface,Position,1,99,
19.8792,22.4433,4.76296,µm,Surface,Position,1,100,
21.8706,20.2078,4.00938,µm,Surface,Position,1,101,
22.4193,20.0647,3.83308,µm,Surface,Position,1,102,
24.0548,18.1069,3.57121,µm,Surface,Position,1,103,
21.9697,19.387,3.48512,µm,Surface,Position,1,104,
23.6933,15.6745,5.05594,µm,Surface,Position,1,105,
20.9615,18.2457,4.37169,µm,Surface,Position,1,106,
19.59,18.5478,5.11831,µm,Surface,Position,1,107,
42.1467,48.8309,4.94035,µm,Surface,Position,1,108,
41.7871,49.1149,4.80757,µm,Surface,Position,1,109,
41.6885,32.0469,4.38351,µm,Surface,Position,1,110,
41.7109,31.6911,4.35294,µm,Surface,Position,1,111,
27.8396,19.5312,4.30385,µm,Surface,Position,1,112,
27.4737,19.5111,4.67855,µm,Surface,Position,1,113,
