
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.452251,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.982124,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.01437,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.13597,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.148791,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.468391,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.465141,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.359339,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.612659,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.42237,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.225667,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.245889,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.757473,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.582124,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.421102,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.780839,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0272508,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.149042,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.410912,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.07382,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.389565,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.13619,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.958227,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.825443,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.401381,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.370817,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.321722,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.696422,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
