
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
27.5145,66.115,µm^3,Volume,Image 1,1,,
27.7355,62.8177,µm^3,Volume,Image 1,1,,
27.9565,59.7965,µm^3,Volume,Image 1,1,,
28.1775,57.3537,µm^3,Volume,Image 1,1,,
28.3985,55.049,µm^3,Volume,Image 1,1,,
28.6195,52.9648,µm^3,Volume,Image 1,1,,
28.8405,51.2002,µm^3,Volume,Image 1,1,,
29.0615,49.7395,µm^3,Volume,Image 1,1,,
29.2825,46.9685,µm^3,Volume,Image 1,1,,
29.5035,44.7028,µm^3,Volume,Image 1,1,,
29.7245,43.0085,µm^3,Volume,Image 1,1,,
29.9455,41.4541,µm^3,Volume,Image 1,1,,
30.1665,40.1385,µm^3,Volume,Image 1,1,,
30.3875,39.1607,µm^3,Volume,Image 1,1,,
30.6085,38.2497,µm^3,Volume,Image 1,1,,
30.8295,36.2037,µm^3,Volume,Image 1,1,,
31.0505,34.222,µm^3,Volume,Image 1,1,,
31.2715,32.4722,µm^3,Volume,Image 1,1,,
31.4925,30.8387,µm^3,Volume,Image 1,1,,
31.7135,29.5778,µm^3,Volume,Image 1,1,,
31.9345,28.7007,µm^3,Volume,Image 1,1,,
32.1555,27.3408,µm^3,Volume,Image 1,1,,
32.3765,26.1563,µm^3,Volume,Image 1,1,,
32.5975,25.1637,µm^3,Volume,Image 1,1,,
32.8185,24.3162,µm^3,Volume,Image 1,1,,
33.0395,23.4999,µm^3,Volume,Image 1,1,,
