
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.58079,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.46416,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.11983,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-7.50418,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.78991,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.25498,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-6.65453,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-7.81676,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.86674,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.77684,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.63382,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.59846,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.45708,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.15763,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.52317,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-7.72575,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.61343,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-10.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-8.72064,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-6.53592,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.57993,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-9.61515,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.60328,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.88485,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.32893,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-10.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-13.2822,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.205175,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.74684,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-9.36022,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.98651,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-9.34216,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-13.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-8.02266,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.52494,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-12.2914,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.95157,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-8.03245,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.39352,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.343565,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.15088,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-9.01354,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-9.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-9.87357,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-10.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-10.247,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-12.0343,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-10.3701,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-8.67748,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-6.76015,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-8.99562,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.13874,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-11.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-9.81646,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-13.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-10.9577,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-10.6557,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.84344,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.48768,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.67222,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-9.69237,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
