
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.0775,9566.93,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9823.95,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10078.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10332.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10586.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10841.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11096,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11352,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11608.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11866.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12126.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12389.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12652.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12917.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13186.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13454.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,13722.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13994.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14270.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14545.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14822.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15103.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15384.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,15666.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15951.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16240.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16529.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16821.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17116.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17411.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17706.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,18005.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18308.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18611.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18916.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19225.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19535.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19847.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20163.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20478.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20794.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,21111.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21429.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21740.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22046.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22349,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22646.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22941.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23237,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23536.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23831.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24123.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24414.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24704.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24992.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25273.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25547.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,25805.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26052,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26289,µm^3,Cumulative Volume,Image 1,1,,
19.3375,26517.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,26738,µm^3,Cumulative Volume,Image 1,1,,
19.7795,26952.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,27163.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,27365.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,27560.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,27749.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,27933.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,28114,µm^3,Cumulative Volume,Image 1,1,,
21.3265,28291.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,28466.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28634.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28796.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28952.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29105,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29252.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29396,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29535.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29667.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29793,µm^3,Cumulative Volume,Image 1,1,,
23.7575,29913.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30029.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30142.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30252.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30360.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,30463,µm^3,Cumulative Volume,Image 1,1,,
25.0835,30561.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,30656.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,30747.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30835.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30921.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31004.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31083.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31158.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31230.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31299.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31367.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31433.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31496.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31556,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31613.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31668.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31721.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31772.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31822.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31869.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31914,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31957,µm^3,Cumulative Volume,Image 1,1,,
29.9455,31998.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32038.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32077.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32116,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32152.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32186.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32218.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32249.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32279.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,32308,µm^3,Cumulative Volume,Image 1,1,,
32.1555,32335.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,32361.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,32386.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,32411,µm^3,Cumulative Volume,Image 1,1,,
33.0395,32434.5,µm^3,Cumulative Volume,Image 1,1,,
