
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
31.7135,29295.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,29443.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,29589.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,29731.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29870.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,30009,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,30146.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,30283,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,30421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,30563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,30700.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,30832.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,30962,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,31086.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,31203.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,31313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,31416.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,31513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,31607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,31696.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,31782,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,31864.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,31944.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,32024.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,32098,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,32166.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,32231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,32294.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,32354.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,32412.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,32467.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,32521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,32572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,32621.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,32668.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,32714,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,32758.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,32801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,32842.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,32879.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,32915.2,µm^3,Cumulative Volume Outside,Image 1,1,,
