
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
17.5695,22195.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22527.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22856.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23185.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23516.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23839,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24156,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24468.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24779.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25090,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25402.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25718,µm^3,Cumulative Volume,Image 1,1,,
20.2215,26028.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26334.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26638.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26942.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27246.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27554.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27866.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28173.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28477.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28780.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29083.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29388.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29697,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30010.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30319.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30625.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30931.2,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31238,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31545.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31857,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32173.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,32485.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,32796.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33106.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33416.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33728.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34043.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34364.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34681.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34996.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35311.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,35627.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,35947.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36273.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,36595.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,36915.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37234.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,37554.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,37877.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,38203.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,38535.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,38863.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,39188.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,39514,µm^3,Cumulative Volume,Image 1,1,,
29.9455,39839.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,40167.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,40500.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,40838.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,41172.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,41503.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,41834.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,42167,µm^3,Cumulative Volume,Image 1,1,,
31.7135,42502.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,42841.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,43179.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,43516.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,43853.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44190.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,44529,µm^3,Cumulative Volume,Image 1,1,,
33.2605,44870.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45220.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45580.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45932.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,46277.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46621.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46965.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,47310.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47652.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,47987.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,48312.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,48629.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,48938.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,49241.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,49540.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,49841.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,50146.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,50438.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,50721.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,51000,µm^3,Cumulative Volume,Image 1,1,,
37.6805,51274.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,51545.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,51812.5,µm^3,Cumulative Volume,Image 1,1,,
38.3435,52077,µm^3,Cumulative Volume,Image 1,1,,
38.5645,52338.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,52597.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,52854.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,53108.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,53362.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,53620.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,53882.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,54135.8,µm^3,Cumulative Volume,Image 1,1,,
40.3325,54381.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,54623.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,54863.3,µm^3,Cumulative Volume,Image 1,1,,
40.9955,55102.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,55341.5,µm^3,Cumulative Volume,Image 1,1,,
41.4375,55579.9,µm^3,Cumulative Volume,Image 1,1,,
41.6585,55817.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,56053.9,µm^3,Cumulative Volume,Image 1,1,,
42.1005,56290.7,µm^3,Cumulative Volume,Image 1,1,,
42.3215,56527.7,µm^3,Cumulative Volume,Image 1,1,,
42.5425,56766.5,µm^3,Cumulative Volume,Image 1,1,,
42.7635,57010,µm^3,Cumulative Volume,Image 1,1,,
42.9845,57260,µm^3,Cumulative Volume,Image 1,1,,
43.2055,57502.7,µm^3,Cumulative Volume,Image 1,1,,
43.4265,57739.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,57974.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,58208.1,µm^3,Cumulative Volume,Image 1,1,,
44.0895,58440.8,µm^3,Cumulative Volume,Image 1,1,,
44.3105,58672.6,µm^3,Cumulative Volume,Image 1,1,,
44.5315,58902.6,µm^3,Cumulative Volume,Image 1,1,,
44.7525,59127.2,µm^3,Cumulative Volume,Image 1,1,,
44.9735,59342.6,µm^3,Cumulative Volume,Image 1,1,,
45.1945,59547.6,µm^3,Cumulative Volume,Image 1,1,,
45.4155,59741.9,µm^3,Cumulative Volume,Image 1,1,,
45.6365,59927.5,µm^3,Cumulative Volume,Image 1,1,,
45.8575,60108.1,µm^3,Cumulative Volume,Image 1,1,,
46.0785,60286.2,µm^3,Cumulative Volume,Image 1,1,,
46.2995,60452.2,µm^3,Cumulative Volume,Image 1,1,,
46.5205,60608.7,µm^3,Cumulative Volume,Image 1,1,,
46.7415,60758.4,µm^3,Cumulative Volume,Image 1,1,,
46.9625,60902.8,µm^3,Cumulative Volume,Image 1,1,,
47.1835,61041.9,µm^3,Cumulative Volume,Image 1,1,,
47.4045,61176.2,µm^3,Cumulative Volume,Image 1,1,,
47.6255,61306.2,µm^3,Cumulative Volume,Image 1,1,,
47.8465,61431.8,µm^3,Cumulative Volume,Image 1,1,,
48.0675,61552.9,µm^3,Cumulative Volume,Image 1,1,,
48.2885,61669.6,µm^3,Cumulative Volume,Image 1,1,,
48.5095,61782.3,µm^3,Cumulative Volume,Image 1,1,,
48.7305,61891.6,µm^3,Cumulative Volume,Image 1,1,,
48.9515,61998.9,µm^3,Cumulative Volume,Image 1,1,,
49.1725,62105.5,µm^3,Cumulative Volume,Image 1,1,,
49.3935,62204.9,µm^3,Cumulative Volume,Image 1,1,,
49.6145,62298.3,µm^3,Cumulative Volume,Image 1,1,,
49.8355,62387.4,µm^3,Cumulative Volume,Image 1,1,,
50.0565,62472.9,µm^3,Cumulative Volume,Image 1,1,,
50.2775,62555,µm^3,Cumulative Volume,Image 1,1,,
50.4985,62633.3,µm^3,Cumulative Volume,Image 1,1,,
50.7195,62707.9,µm^3,Cumulative Volume,Image 1,1,,
50.9405,62779,µm^3,Cumulative Volume,Image 1,1,,
51.1615,62846.8,µm^3,Cumulative Volume,Image 1,1,,
51.3825,62911.1,µm^3,Cumulative Volume,Image 1,1,,
51.6035,62972.1,µm^3,Cumulative Volume,Image 1,1,,
51.8245,63029.9,µm^3,Cumulative Volume,Image 1,1,,
52.0455,63085.3,µm^3,Cumulative Volume,Image 1,1,,
