
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.5695,22190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22850.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23179.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23510.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23833.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24150.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24774.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25084.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25396.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25712.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26022.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26936.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27241.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27549,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27861.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28168.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,29077.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,29382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29691.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30004.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30313.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,31232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,31540.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31851.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32167.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,32480,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,32790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33100.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33410.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,34037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,34358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,34676.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,34991.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,35306,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,35622,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,35941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,36267.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,36590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,36909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,37229.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,37549.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,37871.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38197.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,38530.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,38858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,39183.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,39508.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,39834.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,40162,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,40494.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,40832.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,41166.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,41497.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,41828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,42161.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,42496.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,42836.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43174.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43847.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44185.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44523.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,45214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45926.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,46272,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,46615.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,46960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,47305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,47646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,47981.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,48306.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,48624.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,48933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,49235.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,49535.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,49836.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,50141.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,50433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,50716.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,50994.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,51269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,51539.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,51807,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,52071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,52333,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,52591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,52848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,53103.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,53357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,53614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,53877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,54130.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,54375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,54617.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,54857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,55097,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,55336,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,55574.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,55811.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,56048.4,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,56285.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,56522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,56760.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,57004.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,57254.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,57497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,57734.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,57968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,58202.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,58435.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,58667.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,58897,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,59121.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,59337.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,59542,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,59736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,59921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,60102.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,60280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,60446.7,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,60603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,60752.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,60897.2,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,61036.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,61170.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,61300.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,61426.2,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,61547.3,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,61664,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,61776.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,61886,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,61993.4,µm^3,Cumulative Volume Outside,Image 1,1,,
49.1725,62099.9,µm^3,Cumulative Volume Outside,Image 1,1,,
49.3935,62199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
49.6145,62292.8,µm^3,Cumulative Volume Outside,Image 1,1,,
49.8355,62381.9,µm^3,Cumulative Volume Outside,Image 1,1,,
50.0565,62467.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.2775,62549.4,µm^3,Cumulative Volume Outside,Image 1,1,,
50.4985,62627.7,µm^3,Cumulative Volume Outside,Image 1,1,,
50.7195,62702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
50.9405,62773.5,µm^3,Cumulative Volume Outside,Image 1,1,,
51.1615,62841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
51.3825,62905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
51.6035,62966.5,µm^3,Cumulative Volume Outside,Image 1,1,,
51.8245,63024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
52.0455,63079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
