
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
21.9895,303.515,µm^3,Volume Outside,Image 1,1,,
22.2105,302.968,µm^3,Volume Outside,Image 1,1,,
22.4315,303.196,µm^3,Volume Outside,Image 1,1,,
22.6525,304.781,µm^3,Volume Outside,Image 1,1,,
22.8735,308.763,µm^3,Volume Outside,Image 1,1,,
23.0945,313.476,µm^3,Volume Outside,Image 1,1,,
23.3155,308.85,µm^3,Volume Outside,Image 1,1,,
23.5365,306.025,µm^3,Volume Outside,Image 1,1,,
23.7575,305.892,µm^3,Volume Outside,Image 1,1,,
23.9785,306.75,µm^3,Volume Outside,Image 1,1,,
24.1995,307.708,µm^3,Volume Outside,Image 1,1,,
24.4205,311.297,µm^3,Volume Outside,Image 1,1,,
24.6415,316.372,µm^3,Volume Outside,Image 1,1,,
24.8625,312.221,µm^3,Volume Outside,Image 1,1,,
25.0835,310.565,µm^3,Volume Outside,Image 1,1,,
25.3045,309.964,µm^3,Volume Outside,Image 1,1,,
25.5255,310.227,µm^3,Volume Outside,Image 1,1,,
25.7465,311.861,µm^3,Volume Outside,Image 1,1,,
25.9675,315.087,µm^3,Volume Outside,Image 1,1,,
26.1885,320.909,µm^3,Volume Outside,Image 1,1,,
26.4095,317.681,µm^3,Volume Outside,Image 1,1,,
26.6305,314.855,µm^3,Volume Outside,Image 1,1,,
26.8515,314.84,µm^3,Volume Outside,Image 1,1,,
27.0725,316.054,µm^3,Volume Outside,Image 1,1,,
27.2935,319.844,µm^3,Volume Outside,Image 1,1,,
27.5145,325.96,µm^3,Volume Outside,Image 1,1,,
27.7355,322.376,µm^3,Volume Outside,Image 1,1,,
27.9565,319.542,µm^3,Volume Outside,Image 1,1,,
28.1775,319.443,µm^3,Volume Outside,Image 1,1,,
28.3985,320.137,µm^3,Volume Outside,Image 1,1,,
28.6195,322.219,µm^3,Volume Outside,Image 1,1,,
28.8405,326.187,µm^3,Volume Outside,Image 1,1,,
29.0615,332.382,µm^3,Volume Outside,Image 1,1,,
29.2825,328.001,µm^3,Volume Outside,Image 1,1,,
29.5035,325.16,µm^3,Volume Outside,Image 1,1,,
29.7245,325.179,µm^3,Volume Outside,Image 1,1,,
29.9455,325.698,µm^3,Volume Outside,Image 1,1,,
30.1665,327.814,µm^3,Volume Outside,Image 1,1,,
30.3875,332.645,µm^3,Volume Outside,Image 1,1,,
30.6085,338.208,µm^3,Volume Outside,Image 1,1,,
30.8295,333.938,µm^3,Volume Outside,Image 1,1,,
31.0505,331.081,µm^3,Volume Outside,Image 1,1,,
31.2715,330.963,µm^3,Volume Outside,Image 1,1,,
31.4925,332.627,µm^3,Volume Outside,Image 1,1,,
31.7135,335.318,µm^3,Volume Outside,Image 1,1,,
31.9345,339.619,µm^3,Volume Outside,Image 1,1,,
32.1555,338,µm^3,Volume Outside,Image 1,1,,
32.3765,337.015,µm^3,Volume Outside,Image 1,1,,
32.5975,336.427,µm^3,Volume Outside,Image 1,1,,
32.8185,337.317,µm^3,Volume Outside,Image 1,1,,
33.0395,338.337,µm^3,Volume Outside,Image 1,1,,
33.2605,341.596,µm^3,Volume Outside,Image 1,1,,
33.4815,349.538,µm^3,Volume Outside,Image 1,1,,
33.7025,360.683,µm^3,Volume Outside,Image 1,1,,
33.9235,351.345,µm^3,Volume Outside,Image 1,1,,
34.1445,345.34,µm^3,Volume Outside,Image 1,1,,
34.3655,343.701,µm^3,Volume Outside,Image 1,1,,
34.5865,344.49,µm^3,Volume Outside,Image 1,1,,
34.8075,344.891,µm^3,Volume Outside,Image 1,1,,
35.0285,341.726,µm^3,Volume Outside,Image 1,1,,
35.2495,334.713,µm^3,Volume Outside,Image 1,1,,
35.4705,325.439,µm^3,Volume Outside,Image 1,1,,
35.6915,317.117,µm^3,Volume Outside,Image 1,1,,
35.9125,309.125,µm^3,Volume Outside,Image 1,1,,
36.1335,302.724,µm^3,Volume Outside,Image 1,1,,
36.3545,299.252,µm^3,Volume Outside,Image 1,1,,
36.5755,301.119,µm^3,Volume Outside,Image 1,1,,
36.7965,305.093,µm^3,Volume Outside,Image 1,1,,
37.0175,292.011,µm^3,Volume Outside,Image 1,1,,
37.2385,282.87,µm^3,Volume Outside,Image 1,1,,
37.4595,278.22,µm^3,Volume Outside,Image 1,1,,
37.6805,274.627,µm^3,Volume Outside,Image 1,1,,
37.9015,270.653,µm^3,Volume Outside,Image 1,1,,
38.1225,267.218,µm^3,Volume Outside,Image 1,1,,
38.3435,264.439,µm^3,Volume Outside,Image 1,1,,
38.5645,261.625,µm^3,Volume Outside,Image 1,1,,
38.7855,258.888,µm^3,Volume Outside,Image 1,1,,
39.0065,256.835,µm^3,Volume Outside,Image 1,1,,
39.2275,254.57,µm^3,Volume Outside,Image 1,1,,
39.4485,254.027,µm^3,Volume Outside,Image 1,1,,
39.6695,257.222,µm^3,Volume Outside,Image 1,1,,
39.8905,262.697,µm^3,Volume Outside,Image 1,1,,
40.1115,252.969,µm^3,Volume Outside,Image 1,1,,
40.3325,245.532,µm^3,Volume Outside,Image 1,1,,
40.5535,241.838,µm^3,Volume Outside,Image 1,1,,
40.7745,240.167,µm^3,Volume Outside,Image 1,1,,
40.9955,239.246,µm^3,Volume Outside,Image 1,1,,
41.2165,238.954,µm^3,Volume Outside,Image 1,1,,
41.4375,238.421,µm^3,Volume Outside,Image 1,1,,
41.6585,237.143,µm^3,Volume Outside,Image 1,1,,
41.8795,236.828,µm^3,Volume Outside,Image 1,1,,
42.1005,236.809,µm^3,Volume Outside,Image 1,1,,
42.3215,236.927,µm^3,Volume Outside,Image 1,1,,
42.5425,238.838,µm^3,Volume Outside,Image 1,1,,
42.7635,243.535,µm^3,Volume Outside,Image 1,1,,
42.9845,250.019,µm^3,Volume Outside,Image 1,1,,
43.2055,242.648,µm^3,Volume Outside,Image 1,1,,
43.4265,237.053,µm^3,Volume Outside,Image 1,1,,
43.6475,234.571,µm^3,Volume Outside,Image 1,1,,
43.8685,233.805,µm^3,Volume Outside,Image 1,1,,
44.0895,232.666,µm^3,Volume Outside,Image 1,1,,
44.3105,231.847,µm^3,Volume Outside,Image 1,1,,
44.5315,229.915,µm^3,Volume Outside,Image 1,1,,
44.7525,224.623,µm^3,Volume Outside,Image 1,1,,
44.9735,215.449,µm^3,Volume Outside,Image 1,1,,
45.1945,204.958,µm^3,Volume Outside,Image 1,1,,
45.4155,194.308,µm^3,Volume Outside,Image 1,1,,
45.6365,185.575,µm^3,Volume Outside,Image 1,1,,
45.8575,180.595,µm^3,Volume Outside,Image 1,1,,
46.0785,178.103,µm^3,Volume Outside,Image 1,1,,
46.2995,166.06,µm^3,Volume Outside,Image 1,1,,
46.5205,156.488,µm^3,Volume Outside,Image 1,1,,
46.7415,149.719,µm^3,Volume Outside,Image 1,1,,
46.9625,144.321,µm^3,Volume Outside,Image 1,1,,
47.1835,139.156,µm^3,Volume Outside,Image 1,1,,
47.4045,134.297,µm^3,Volume Outside,Image 1,1,,
47.6255,129.98,µm^3,Volume Outside,Image 1,1,,
47.8465,125.599,µm^3,Volume Outside,Image 1,1,,
48.0675,121.075,µm^3,Volume Outside,Image 1,1,,
48.2885,116.707,µm^3,Volume Outside,Image 1,1,,
48.5095,112.69,µm^3,Volume Outside,Image 1,1,,
48.7305,109.296,µm^3,Volume Outside,Image 1,1,,
48.9515,107.371,µm^3,Volume Outside,Image 1,1,,
49.1725,106.531,µm^3,Volume Outside,Image 1,1,,
49.3935,99.4539,µm^3,Volume Outside,Image 1,1,,
49.6145,93.4402,µm^3,Volume Outside,Image 1,1,,
49.8355,89.0635,µm^3,Volume Outside,Image 1,1,,
50.0565,85.4509,µm^3,Volume Outside,Image 1,1,,
50.2775,82.0902,µm^3,Volume Outside,Image 1,1,,
50.4985,78.3135,µm^3,Volume Outside,Image 1,1,,
50.7195,74.6358,µm^3,Volume Outside,Image 1,1,,
50.9405,71.1309,µm^3,Volume Outside,Image 1,1,,
51.1615,67.7181,µm^3,Volume Outside,Image 1,1,,
51.3825,64.3756,µm^3,Volume Outside,Image 1,1,,
51.6035,60.9645,µm^3,Volume Outside,Image 1,1,,
51.8245,57.8009,µm^3,Volume Outside,Image 1,1,,
52.0455,55.3981,µm^3,Volume Outside,Image 1,1,,
