
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.7685,18284.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,18498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,18709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,18919.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,19129.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,19341,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,19554.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,19762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,19963.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,20158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,20348.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,20536.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,20721.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,20907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,21087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,21262.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,21435.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,21605.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,21774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,21942.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,22110.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,22274.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,22434.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,22591.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,22746.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,22900.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,23053.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,23206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,23355.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,23500.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,23643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,23784.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,23925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,24066.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,24203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,24337.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,24467.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,24592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,24710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,24824.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,24931.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25028.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25116.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25197.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25272.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25343.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25410.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25533.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25590.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25693.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25740.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,25786,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,25829.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,25868.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,25903.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,25936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
