
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.4205,185.745,µm^3,Volume Outside,Image 1,1,,
24.6415,185.479,µm^3,Volume Outside,Image 1,1,,
24.8625,179.801,µm^3,Volume Outside,Image 1,1,,
25.0835,175.76,µm^3,Volume Outside,Image 1,1,,
25.3045,172.685,µm^3,Volume Outside,Image 1,1,,
25.5255,170.257,µm^3,Volume Outside,Image 1,1,,
25.7465,168.456,µm^3,Volume Outside,Image 1,1,,
25.9675,167.882,µm^3,Volume Outside,Image 1,1,,
26.1885,168.159,µm^3,Volume Outside,Image 1,1,,
26.4095,163.827,µm^3,Volume Outside,Image 1,1,,
26.6305,159.973,µm^3,Volume Outside,Image 1,1,,
26.8515,157.392,µm^3,Volume Outside,Image 1,1,,
27.0725,155.442,µm^3,Volume Outside,Image 1,1,,
27.2935,153.703,µm^3,Volume Outside,Image 1,1,,
27.5145,153.014,µm^3,Volume Outside,Image 1,1,,
27.7355,152.897,µm^3,Volume Outside,Image 1,1,,
27.9565,148.625,µm^3,Volume Outside,Image 1,1,,
28.1775,145.341,µm^3,Volume Outside,Image 1,1,,
28.3985,143.019,µm^3,Volume Outside,Image 1,1,,
28.6195,141.294,µm^3,Volume Outside,Image 1,1,,
28.8405,140.829,µm^3,Volume Outside,Image 1,1,,
29.0615,140.863,µm^3,Volume Outside,Image 1,1,,
29.2825,136.985,µm^3,Volume Outside,Image 1,1,,
29.5035,133.678,µm^3,Volume Outside,Image 1,1,,
29.7245,130.234,µm^3,Volume Outside,Image 1,1,,
29.9455,124.711,µm^3,Volume Outside,Image 1,1,,
30.1665,118.67,µm^3,Volume Outside,Image 1,1,,
30.3875,113.304,µm^3,Volume Outside,Image 1,1,,
30.6085,107.307,µm^3,Volume Outside,Image 1,1,,
30.8295,97.0858,µm^3,Volume Outside,Image 1,1,,
31.0505,87.9918,µm^3,Volume Outside,Image 1,1,,
31.2715,80.9335,µm^3,Volume Outside,Image 1,1,,
31.4925,75.0908,µm^3,Volume Outside,Image 1,1,,
31.7135,70.7019,µm^3,Volume Outside,Image 1,1,,
31.9345,67.5566,µm^3,Volume Outside,Image 1,1,,
32.1555,63.3422,µm^3,Volume Outside,Image 1,1,,
32.3765,59.6854,µm^3,Volume Outside,Image 1,1,,
32.5975,56.3768,µm^3,Volume Outside,Image 1,1,,
32.8185,53.2983,µm^3,Volume Outside,Image 1,1,,
33.0395,50.2198,µm^3,Volume Outside,Image 1,1,,
33.2605,47.2655,µm^3,Volume Outside,Image 1,1,,
33.4815,45.0371,µm^3,Volume Outside,Image 1,1,,
33.7025,43.1996,µm^3,Volume Outside,Image 1,1,,
33.9235,39.1051,µm^3,Volume Outside,Image 1,1,,
34.1445,35.6037,µm^3,Volume Outside,Image 1,1,,
34.3655,33.0037,µm^3,Volume Outside,Image 1,1,,
